Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-16,402.6285400390625,387.5727844238281,409.6503601074219,411.4095458984375
2024-07-18,399.0044250488281,387.0769958496094,409.2288513183594,410.82843017578125
2024-07-19,388.7508544921875,385.1479187011719,408.6248474121094,409.8411865234375
2024-07-22,396.6620178222656,381.59832763671875,407.4359130859375,407.4147644042969
2024-07-23,384.4638366699219,377.83416748046875,395.67108154296875,400.509765625
2024-07-24,382.4750061035156,372.67205810546875,394.0842590332031,398.08575439453125
2024-07-25,380.8839111328125,369.9725036621094,392.4071044921875,396.52288818359375
2024-07-26,392.90533447265625,368.1593933105469,390.7460021972656,395.1531982421875
2024-07-29,396.83880615234375,370.2536926269531,390.4331359863281,396.11395263671875
2024-07-30,395.29193115234375,377.87628173828125,393.6291198730469,400.0639953613281
2024-07-31,398.42987060546875,379.0950622558594,395.01446533203125,400.4341125488281
2024-08-01,396.08746337890625,380.18792724609375,396.3186950683594,401.4219970703125
2024-08-02,387.25775146484375,380.9860534667969,397.1575012207031,401.7734069824219
2024-08-05,368.57269287109375,378.4757080078125,396.6826171875,400.6094055175781
2024-08-06,369.1524353027344,373.6014709472656,399.8041076660156,395.2441101074219
2024-08-07,385.5631408691406,370.3155212402344,397.7283020019531,393.1226501464844
2024-08-08,376.6442565917969,371.9388732910156,396.8540344238281,393.8671875
2024-08-09,382.4861755371094,370.6766052246094,395.5262451171875,392.545654296875
2024-08-12,385.3847961425781,372.7001647949219,394.72137451171875,392.50982666015625
2024-08-13,376.6888732910156,369.38360595703125,396.61407470703125,396.4286193847656
2024-08-14,374.7713623046875,367.25396728515625,396.0744934082031,395.1244201660156
2024-08-16,382.66448974609375,365.5312194824219,395.33551025390625,394.0980224609375
2024-08-19,394.88336181640625,367.68109130859375,395.27435302734375,394.7471008300781
2024-08-20,398.3617858886719,372.80682373046875,396.38238525390625,397.1761169433594
2024-08-21,406.0765686035156,377.9483947753906,393.2290954589844,400.5108642578125
2024-08-22,409.86712646484375,382.05792236328125,396.349365234375,403.3589172363281
2024-08-23,400.7252502441406,385.32666015625,399.4765930175781,405.8160400390625
2024-08-26,413.0333251953125,384.7973327636719,401.0181884765625,406.0955505371094
2024-08-27,413.7467956542969,389.3125,403.22064208984375,408.6034240722656
2024-08-28,415.6643981933594,386.4713134765625,395.7239990234375,399.22412109375
2024-08-29,413.3008728027344,388.0965881347656,397.42822265625,400.8963928222656
2024-08-30,417.804931640625,387.9390563964844,398.458740234375,401.7620544433594
2024-09-02,413.1670837402344,391.07855224609375,399.5343933105469,402.9146423339844
2024-09-03,414.3265380859375,390.6362609863281,399.9080810546875,403.0647277832031
2024-09-04,409.6887512207031,389.7221984863281,410.4358825683594,408.05645751953125
2024-09-05,416.244140625,388.5171813964844,410.2383117675781,407.63214111328125
2024-09-06,410.090087890625,389.3383483886719,410.4403991699219,408.21142578125
2024-09-09,410.4914245605469,388.0291748046875,410.22540283203125,407.7684020996094
2024-09-10,410.2583312988281,388.0848083496094,409.9465026855469,407.48114013671875
2024-09-11,397.0181579589844,392.8788146972656,408.8818359375,407.8415222167969
2024-09-12,411.84344482421875,388.86474609375,407.7737731933594,405.6331787109375
2024-09-13,423.358642578125,393.0867004394531,407.5090026855469,406.5268859863281
2024-09-16,416.1324462890625,396.7760314941406,408.2034606933594,408.4993591308594
2024-09-17,419.3959045410156,394.8509826660156,408.765625,408.621826171875
2024-09-18,417.9972839355469,388.9684143066406,407.61370849609375,403.271240234375
2024-09-19,419.3492736816406,388.398193359375,408.39813232421875,403.58892822265625
2024-09-20,419.5357666015625,389.5078430175781,409.12652587890625,404.0589599609375
2024-09-23,422.47283935546875,389.6849060058594,409.7195739746094,404.4618835449219
2024-09-24,438.4169921875,390.7762145996094,410.4359130859375,405.1678161621094
2024-09-25,447.4147033691406,409.4458312988281,423.0593566894531,424.4246826171875
2024-09-26,467.8343505859375,415.6507263183594,425.0379333496094,427.7901306152344
2024-09-27,478.32391357421875,423.4237976074219,427.7962951660156,433.0694885253906
2024-09-30,477.9975891113281,431.3313293457031,430.732666015625,437.7489318847656
2024-10-01,481.2610168457031,437.114990234375,433.2688293457031,440.6537170410156
2024-10-03,477.1584167480469,439.5299987792969,477.48138427734375,450.7078552246094
2024-10-04,474.3145751953125,439.2000732421875,481.1619873046875,452.2068786621094
2024-10-07,466.4823303222656,439.53466796875,482.7056884765625,452.8372802734375
2024-10-08,463.8250427246094,435.6402893066406,481.80084228515625,451.6222839355469
2024-10-09,462.70611572265625,435.6090087890625,479.83148193359375,450.4931640625
2024-10-10,459.2095947265625,435.8030700683594,445.9591979980469,443.348876953125
2024-10-11,463.87164306640625,433.8982238769531,442.9031066894531,441.6438293457031
2024-10-14,465.41009521484375,434.1080017089844,441.70263671875,441.5675964355469
2024-10-15,456.73870849609375,434.6571044921875,441.806396484375,441.7145080566406
2024-10-16,453.8016662597656,432.0014343261719,440.7869567871094,439.842529296875
2024-10-17,440.23516845703125,431.37176513671875,459.5690612792969,455.73748779296875
2024-10-18,448.34710693359375,425.9197082519531,455.01617431640625,450.9497985839844
2024-10-21,442.89251708984375,425.53106689453125,452.34234619140625,449.813720703125
2024-10-22,429.6057434082031,423.3324279785156,449.4501647949219,447.34527587890625
2024-10-23,431.7036437988281,417.82598876953125,444.5301208496094,442.32171630859375
2024-10-24,437.34466552734375,420.0757751464844,433.1239013671875,436.38824462890625
2024-10-25,424.61737060546875,419.87518310546875,431.7320251464844,435.8435363769531
2024-10-28,437.4379577636719,416.6653137207031,428.97894287109375,431.89788818359375
2024-10-29,440.375,417.3595886230469,429.39599609375,433.10479736328125
2024-10-30,436.8318786621094,419.2701110839844,431.45697021484375,434.4432067871094
2024-10-31,432.68267822265625,423.4477233886719,440.80169677734375,442.9950866699219
2024-11-01,435.7596130371094,421.7404479980469,440.4096374511719,442.2024230957031
2024-11-04,427.78753662109375,422.0771789550781,440.3975830078125,442.4176330566406
2024-11-05,438.04400634765625,418.99053955078125,439.14971923828125,440.85028076171875
2024-11-06,441.9601135253906,420.8462829589844,439.61932373046875,442.068115234375
2024-11-07,426.9483642578125,414.2046203613281,425.5885314941406,430.97064208984375
2024-11-08,426.9483642578125,410.814453125,424.6232604980469,428.6517333984375
2024-11-11,425.36328125,409.0406494140625,422.9101257324219,427.30096435546875
2024-11-12,414.687255859375,407.5946044921875,421.119140625,425.78607177734375
2024-11-13,405.3631896972656,403.327880859375,417.8384094238281,422.1864929199219
2024-11-14,404.1044616699219,401.36083984375,416.0228576660156,416.7435607910156
2024-11-18,417.2513732910156,398.4034729003906,410.9557189941406,413.210205078125
2024-11-19,413.568359375,401.2025146484375,409.34759521484375,413.24273681640625
2024-11-21,412.8690490722656,400.816650390625,408.43280029296875,412.21014404296875
2024-11-22,415.2467041015625,399.87420654296875,408.4103698730469,411.3550720214844
2024-11-25,413.8014831542969,401.689208984375,419.7718811035156,418.0251770019531
2024-11-26,418.09051513671875,401.2244873046875,420.6231384277344,417.9505920410156
2024-11-27,415.666259765625,402.654296875,422.0758056640625,418.98736572265625
2024-11-28,421.3073425292969,402.1876525878906,422.98211669921875,419.2904357910156
2024-11-29,422.8457946777344,403.9084777832031,424.35693359375,420.86572265625
2024-12-02,429.41925048828125,399.0548400878906,414.24200439453125,413.73284912109375
2024-12-03,436.6920166015625,401.94769287109375,416.42462158203125,416.1951904296875
2024-12-04,436.7386169433594,405.6704406738281,420.0876159667969,419.48992919921875
2024-12-05,440.5614929199219,408.7305908203125,423.617919921875,421.9598083496094
2024-12-06,467.5080261230469,411.2230529785156,427.1027526855469,424.68560791015625
2024-12-09,463.4520263671875,433.8241882324219,450.2881774902344,445.48504638671875
2024-12-10,466.4357604980469,439.8326416015625,456.9624328613281,450.3956298828125
2024-12-11,479.5826416015625,443.5376892089844,462.7472229003906,454.8054504394531
2024-12-12,486.715576171875,448.51312255859375,469.0720520019531,460.7362060546875
2024-12-13,484.3845520019531,456.0254821777344,475.3663635253906,466.43658447265625
2024-12-16,478.7435302734375,454.3590393066406,479.4537353515625,475.2082824707031
2024-12-17,469.1863708496094,453.4164733886719,481.0251770019531,476.4952087402344
2024-12-18,463.1723327636719,450.4947204589844,479.0517578125,474.9671325683594
2024-12-19,459.02313232421875,445.60089111328125,475.0058898925781,472.30804443359375
2024-12-20,444.99041748046875,440.39422607421875,470.2215270996094,469.0397033691406
2024-12-23,441.2142028808594,430.9029846191406,448.5872497558594,451.08599853515625
2024-12-24,438.74560546875,427.4737548828125,441.81121826171875,445.97796630859375
2024-12-26,437.1789855957031,423.8572998046875,436.4689636230469,441.68060302734375
2024-12-27,428.301513671875,419.9142761230469,432.7597961425781,438.31915283203125
2024-12-30,417.4302062988281,415.2277526855469,428.94036865234375,433.8226318359375
2024-12-31,421.9876403808594,410.88702392578125,425.4715881347656,433.3914794921875
2025-01-01,421.9876403808594,408.2349548339844,422.4098815917969,430.45635986328125
2025-01-02,427.0197448730469,406.3952941894531,420.8435974121094,428.4093017578125
2025-01-03,435.0901794433594,406.9478454589844,421.75323486328125,428.357177734375
2025-01-06,419.9462585449219,409.46075439453125,425.6509704589844,430.57196044921875
2025-01-07,425.5955810546875,405.3094177246094,426.07354736328125,424.6559753417969
2025-01-08,423.8390808105469,406.28662109375,426.9433898925781,425.0812072753906
2025-01-09,416.7181091308594,405.5162048339844,427.3236389160156,424.7787780761719
2025-01-10,410.30926513671875,401.8368225097656,426.0762023925781,422.43243408203125
2025-01-13,392.791748046875,398.0568542480469,422.8480224609375,418.8122253417969
2025-01-14,408.8376159667969,391.78033447265625,410.06396484375,406.46612548828125
2025-01-15,413.2525939941406,393.8111267089844,406.58154296875,405.7232360839844
2025-01-16,427.1147155761719,395.7412414550781,406.43438720703125,406.5635070800781
2025-01-17,431.1024475097656,401.37548828125,411.2109069824219,411.5915832519531
2025-01-20,437.6537170410156,407.2994689941406,418.7515563964844,416.55352783203125
2025-01-21,430.9599914550781,415.1187744140625,431.1136169433594,428.5696105957031
2025-01-22,428.68133544921875,415.2496032714844,436.068115234375,429.771728515625
2025-01-23,423.93402099609375,413.92547607421875,437.09930419921875,430.2411804199219
2025-01-24,419.6614685058594,411.8712463378906,434.5215148925781,429.38751220703125
2025-01-27,402.4762268066406,408.54058837890625,429.84954833984375,427.8194885253906
2025-01-28,403.8529357910156,398.22369384765625,418.9020080566406,415.6549987792969
2025-01-29,408.8376159667969,396.2962341308594,413.0968322753906,412.6088562011719
2025-01-30,410.5941162109375,395.58734130859375,409.8760986328125,411.0900573730469
2025-01-31,419.0917663574219,396.26544189453125,408.83984375,410.0664367675781
2025-02-01,417.6675720214844,399.9904479980469,410.78424072265625,411.11761474609375
2025-02-03,400.3874206542969,404.7421569824219,416.0867919921875,420.4483947753906
2025-02-04,415.5787658691406,398.56103515625,415.1216735839844,416.3381042480469
2025-02-05,421.9876403808594,401.93743896484375,415.4173889160156,418.1444091796875
2025-02-06,421.322998046875,404.95074462890625,417.42236328125,421.27972412109375
2025-02-07,432.76397705078125,406.69091796875,419.7647399902344,423.2917175292969
2025-02-10,413.7747802734375,407.6132507324219,420.1826171875,423.5249328613281
2025-02-11,400.1500549316406,405.94024658203125,420.6612548828125,420.9727478027344
2025-02-12,400.5772705078125,399.9555358886719,417.73297119140625,415.3599853515625
2025-02-13,403.0933532714844,396.7012634277344,413.675048828125,411.6533508300781
2025-02-14,392.45941162109375,394.77886962890625,410.1927185058594,409.7752990722656
2025-02-17,394.1684265136719,388.8391418457031,399.1138610839844,406.5055847167969
2025-02-18,397.0643005371094,389.2330017089844,395.797607421875,404.1557312011719
2025-02-19,402.0964050292969,389.2892150878906,394.6612548828125,403.47625732421875
2025-02-20,411.5910339355469,391.30157470703125,395.8149108886719,404.6432800292969
2025-02-21,416.0534973144531,395.28399658203125,399.7918395996094,408.38946533203125
2025-02-24,401.4792785644531,402.09478759765625,414.84625244140625,417.94140625
2025-02-25,388.5666198730469,398.65289306640625,415.8711853027344,416.24981689453125
2025-02-27,384.1041564941406,393.1131286621094,411.44580078125,411.44708251953125
2025-02-28,374.7994384765625,387.0120544433594,404.82489013671875,406.8428649902344
2025-03-03,388.4716491699219,380.36529541015625,396.706298828125,400.67413330078125
2025-03-04,386.1929626464844,374.3102722167969,384.3680114746094,391.3095397949219
2025-03-05,407.27099609375,374.7469787597656,383.5945129394531,390.1488037109375
2025-03-06,420.56341552734375,384.4985656738281,389.71826171875,394.7397155761719
2025-03-07,422.9371032714844,395.8533630371094,400.91583251953125,402.0260925292969
2025-03-10,415.2939147949219,402.5310363769531,412.07696533203125,408.5996398925781
2025-03-11,419.23419189453125,403.1708679199219,420.5682067871094,420.97552490234375
2025-03-12,422.4623718261719,404.6172790527344,423.9222106933594,423.6647033691406
2025-03-13,420.56341552734375,405.765625,425.7915954589844,426.43072509765625
2025-03-17,424.36126708984375,405.89208984375,426.1147155761719,427.649658203125
2025-03-18,424.36126708984375,407.61474609375,426.6943664550781,429.64715576171875
2025-03-19,437.27392578125,408.9107360839844,422.2698974609375,419.8591003417969
2025-03-20,446.95843505859375,413.9020690917969,425.5987854003906,424.03411865234375
2025-03-21,443.68280029296875,421.3547668457031,431.5579528808594,429.23333740234375
2025-03-24,448.3825988769531,422.38092041015625,436.099365234375,431.81414794921875
2025-03-25,438.4607238769531,425.86370849609375,440.0619812011719,435.0422058105469
2025-03-26,440.6919860839844,429.9951171875,452.6943054199219,445.47564697265625
2025-03-27,448.4775695800781,429.4727478027344,451.4718017578125,445.76971435546875
2025-03-28,439.9798889160156,432.3827209472656,452.0137023925781,448.0798034667969
2025-04-01,434.2831115722656,430.563232421875,450.6180114746094,446.8455505371094
2025-04-02,434.5204772949219,428.0997009277344,447.5819396972656,444.5452575683594
2025-04-03,417.28778076171875,422.0228576660156,438.0614929199219,436.7167663574219
2025-04-04,381.16082763671875,413.7052001953125,432.0274353027344,430.3869934082031
2025-04-07,355.1455993652344,399.65093994140625,418.1015930175781,416.2160949707031
2025-04-08,357.092041015625,383.4783020019531,400.11529541015625,398.99462890625
2025-04-09,351.8224792480469,373.8847961425781,385.7980651855469,388.0655822753906
2025-04-11,360.93731689453125,350.9783020019531,355.2651062011719,367.34375
2025-04-15,375.79638671875,353.1956787109375,353.0136413574219,364.68768310546875
2025-04-16,378.5498046875,362.77972412109375,358.33270263671875,368.732666015625
2025-04-17,379.8315734863281,371.1636047363281,366.5989685058594,373.2211608886719
2025-04-21,391.1301574707031,373.19561767578125,374.5043640136719,377.40338134765625
2025-04-22,392.174560546875,379.9248046875,385.52374267578125,391.07470703125
2025-04-23,397.0643005371094,383.06036376953125,391.4754943847656,395.62158203125
2025-04-24,399.01068115234375,386.1431884765625,396.1026611328125,400.3472900390625
2025-04-25,392.41192626953125,388.51190185546875,399.3851623535156,403.7210693359375
2025-04-28,395.0704345703125,386.8139953613281,399.50653076171875,403.1815185546875
2025-04-29,395.2602844238281,390.15826416015625,402.4670104980469,400.38299560546875
2025-04-30,398.0137634277344,389.5091247558594,401.86199951171875,400.7527770996094
2025-05-02,393.7411804199219,391.14178466796875,402.2386474609375,401.9228820800781
2025-05-05,398.2986145019531,390.09783935546875,401.55291748046875,401.03118896484375
2025-05-06,390.1806945800781,391.6558532714844,402.1226806640625,402.1718444824219
2025-05-07,394.9754943847656,386.0155029296875,401.0419921875,399.93450927734375
2025-05-08,386.5252990722656,387.01702880859375,400.673095703125,400.16656494140625
2025-05-09,387.28485107421875,383.9754943847656,398.3630676269531,397.43585205078125
2025-05-12,414.01214599609375,383.036376953125,396.3851013183594,395.91705322265625
2025-05-13,413.3949890136719,393.0452575683594,402.4706726074219,404.05426025390625
2025-05-14,420.3260803222656,400.4755859375,409.459716796875,407.15673828125
2025-05-15,421.3704528808594,404.65618896484375,417.518798828125,412.98590087890625
2025-05-16,418.9018859863281,406.6114807128906,423.0608215332031,417.283447265625
2025-05-19,419.7088928222656,405.64031982421875,424.6251525878906,419.32891845703125
2025-05-20,413.3475341796875,405.0775451660156,424.1490783691406,420.6615295410156
2025-05-21,415.6262512207031,405.9831237792969,417.26263427734375,414.9966125488281
2025-05-22,413.11016845703125,406.09765625,415.11505126953125,414.4092712402344
2025-05-23,417.80999755859375,404.7669677734375,412.9727783203125,412.8695373535156
2025-05-26,423.0320129394531,406.26983642578125,412.89862060546875,413.5615234375
2025-05-27,425.35821533203125,409.03662109375,415.0953063964844,415.8978271484375
2025-05-28,424.2663269042969,409.9955749511719,428.51947021484375,423.35919189453125
2025-05-29,428.82373046875,410.47149658203125,430.5547790527344,424.4534606933594
2025-05-30,413.53741455078125,412.8989562988281,433.0612487792969,426.6405944824219
2025-06-02,410.546630859375,406.9401550292969,429.0430603027344,423.0722351074219
2025-06-03,412.0657653808594,404.556884765625,423.7458801269531,419.9017333984375
2025-06-04,414.771728515625,399.139892578125,419.63494873046875,416.2488098144531
2025-06-05,416.9554748535156,400.21649169921875,418.18597412109375,415.9130554199219
2025-06-06,425.4056701660156,401.80633544921875,418.98468017578125,416.51116943359375
2025-06-09,434.7578430175781,406.3688659667969,423.0503845214844,420.0965881347656
2025-06-10,438.2233581542969,413.7502136230469,429.94781494140625,425.79693603515625
2025-06-11,445.5816955566406,423.1891784667969,435.9189453125,428.475341796875
2025-06-12,437.2264709472656,428.2580871582031,442.5934753417969,434.10662841796875
2025-06-13,434.94775390625,425.1617736816406,443.1020812988281,433.67352294921875
2025-06-16,440.4546203613281,423.1844482421875,440.61480712890625,432.552734375
2025-06-17,435.75482177734375,425.05889892578125,440.02301025390625,433.97100830078125
2025-06-18,433.4286193847656,424.2386779785156,433.6197814941406,438.98681640625
2025-06-19,417.28778076171875,422.96356201171875,432.3936462402344,437.5164794921875
2025-06-20,424.5036926269531,415.6568603515625,425.0157775878906,431.2193908691406
2025-06-23,427.1147155761719,416.2818603515625,422.4945373535156,429.45074462890625
2025-06-24,429.9598693847656,416.8021240234375,423.7723083496094,429.1018371582031
2025-06-25,426.2467041015625,417.88031005859375,428.1661682128906,426.42266845703125
2025-06-26,439.3152160644531,416.4395751953125,429.0389709472656,426.0600280761719
2025-06-27,447.2720947265625,422.6864929199219,434.98760986328125,429.9290466308594
2025-06-30,444.4751281738281,429.03448486328125,443.2412414550781,435.0214538574219
2025-07-01,449.345703125,430.0133972167969,446.5196533203125,437.5250549316406
2025-07-02,452.7695617675781,433.5037841796875,453.11834716796875,448.6123352050781
2025-07-03,442.0157165527344,435.2990417480469,455.3109130859375,451.8171081542969
2025-07-04,442.73907470703125,429.11798095703125,451.5323486328125,450.1861877441406
2025-07-07,438.0614318847656,430.3816833496094,447.8631896972656,449.14263916015625
2025-07-08,440.0867919921875,426.9627685546875,443.8053894042969,446.6399841308594
2025-07-09,425.0893249511719,432.109130859375,445.8135681152344,445.1544494628906
2025-07-10,423.59442138671875,424.560302734375,439.60614013671875,439.2831115722656
2025-07-11,427.01824951171875,423.2613220214844,434.3677062988281,435.1214599609375
2025-07-14,432.2746276855469,421.02069091796875,433.04595947265625,433.8282775878906
2025-07-15,434.0106506347656,423.4953918457031,435.75262451171875,435.0638732910156
2025-07-16,431.55126953125,414.05267333984375,424.1995849609375,429.1940612792969
2025-07-17,428.5614013671875,414.2121887207031,425.48486328125,429.1141662597656
2025-07-18,429.9598693847656,413.0031433105469,424.5875549316406,428.37451171875
2025-07-21,437.723876953125,412.73748779296875,423.95355224609375,428.3145751953125
2025-07-22,434.58935546875,414.6216125488281,426.63238525390625,430.3392333984375
2025-07-23,439.45989990234375,417.00433349609375,424.440673828125,426.90167236328125
2025-07-24,435.31268310546875,419.7175598144531,426.8124694824219,428.8503112792969
2025-07-25,427.7898254394531,418.1192321777344,426.7642822265625,428.4671936035156
2025-07-28,422.3888244628906,414.4485168457031,422.8418273925781,425.839599609375
2025-07-29,423.88372802734375,410.5985107421875,417.2172546386719,422.59112548828125
2025-07-30,419.1578369140625,411.3272705078125,420.2996520996094,427.2560119628906
2025-07-31,410.5258483886719,408.41070556640625,417.519287109375,424.35809326171875
2025-08-01,409.3684997558594,403.46258544921875,413.38775634765625,419.3948974609375
2025-08-04,416.1197814941406,401.8014221191406,410.23834228515625,416.0921630859375
2025-08-05,422.8710632324219,403.9691467285156,410.88153076171875,416.9017333984375
2025-08-06,424.89642333984375,410.81268310546875,418.0137939453125,418.1684265136719
2025-08-07,422.244140625,413.597412109375,422.91107177734375,420.72808837890625
2025-08-08,416.1197814941406,412.5467224121094,424.4832458496094,421.66387939453125
2025-08-11,414.8177490234375,408.7481384277344,421.59576416015625,420.2786865234375
2025-08-12,417.8558044433594,406.8134765625,417.9389953613281,418.88116455078125
2025-08-13,423.160400390625,411.5220031738281,423.5185852050781,422.7523498535156
2025-08-14,414.9141845703125,413.9429931640625,425.3760986328125,424.7249450683594
2025-08-18,422.62994384765625,411.9964904785156,424.6225280761719,422.69879150390625
2025-08-19,434.20355224609375,414.7773132324219,426.3271484375,424.5231628417969
2025-08-20,429.6705627441406,420.95550537109375,432.44964599609375,430.0288391113281
2025-08-21,431.0207824707031,414.4394226074219,421.9801330566406,420.5954895019531
2025-08-22,428.4649658203125,414.22503662109375,423.5429382324219,422.0126953125
2025-08-25,434.29998779296875,413.8329772949219,423.1114807128906,421.91339111328125
2025-08-26,428.20001220703125,415.5259704589844,424.10296630859375,423.70501708984375
2025-08-28,424.5,413.6899719238281,423.0785217285156,422.5856628417969
2025-08-29,420.6499938964844,415.77911376953125,425.400146484375,425.6656494140625
2025-09-01,431.0,413.1314697265625,421.9102783203125,423.0609130859375
2025-09-02,431.6000061035156,416.4535217285156,423.6321105957031,425.1714172363281
2025-09-03,439.45001220703125,418.3503723144531,426.4964294433594,426.6113586425781
2025-09-04,435.70001220703125,422.32073974609375,431.5242614746094,430.3633117675781
2025-09-05,445.5,422.82958984375,437.43487548828125,434.4062194824219
2025-09-08,434.3999938964844,428.8210144042969,441.62750244140625,438.51153564453125
2025-09-09,432.79998779296875,423.3419494628906,440.0052185058594,437.35345458984375
2025-09-10,433.70001220703125,422.0868225097656,436.31048583984375,435.86572265625
2025-09-11,437.70001220703125,420.83551025390625,433.812255859375,434.9611511230469
2025-09-12,450.8999938964844,423.6234130859375,428.55322265625,436.71661376953125
2025-09-15,454.3999938964844,429.1317443847656,437.0292663574219,441.3291015625
2025-09-16,461.29998779296875,433.997314453125,445.1684265136719,445.6451721191406
2025-09-17,456.1499938964844,438.4915771484375,452.5625,450.8307800292969
2025-09-18,455.6499938964844,438.80804443359375,452.6659851074219,452.6136169433594
2025-09-19,455.6000061035156,434.5000305175781,449.3194885253906,445.8865661621094
2025-09-22,458.45001220703125,434.2924499511719,447.3575134277344,445.8374938964844
2025-09-23,457.20001220703125,435.4437561035156,447.6300354003906,446.87738037109375
2025-09-24,448.45001220703125,435.71087646484375,448.0105895996094,446.8755187988281
2025-09-25,461.6499938964844,431.528564453125,444.6821594238281,443.4254455566406
2025-09-26,447.95001220703125,434.2330627441406,450.2215881347656,445.62493896484375
2025-09-29,452.25,432.42041015625,447.20703125,442.3044738769531
2025-09-30,465.79998779296875,431.25518798828125,446.2176818847656,442.1332092285156
2025-10-01,464.8500061035156,435.9291687011719,452.9656066894531,446.5957946777344
2025-10-03,470.95001220703125,440.0732116699219,458.0944519042969,448.8624572753906
2025-10-06,470.79998779296875,445.6788330078125,456.46929931640625,455.0301513671875
2025-10-07,471.8500061035156,447.1039123535156,458.527587890625,457.4713439941406
2025-10-08,472.70001220703125,448.41259765625,458.90008544921875,459.2386779785156
2025-10-09,484.20001220703125,448.7275390625,458.7886047363281,460.323486328125
2025-10-10,482.20001220703125,453.9264831542969,463.7159729003906,464.500244140625
2025-10-13,479.29998779296875,461.8157958984375,481.0489501953125,466.9075927734375
2025-10-14,480.04998779296875,460.5592346191406,479.7952880859375,466.79327392578125
2025-10-15,483.04998779296875,460.4613952636719,478.8409118652344,466.9327392578125
2025-10-16,479.1000061035156,461.9352111816406,480.0294189453125,467.9108581542969
2025-10-17,474.04998779296875,460.17449951171875,478.6870422363281,466.9027404785156
2025-10-20,473.8999938964844,456.1688537597656,470.3848876953125,471.90704345703125
2025-10-21,475.6499938964844,455.42083740234375,468.4198303222656,470.5660400390625
2025-10-23,483.25,455.7998962402344,469.3620910644531,470.2785339355469
2025-10-24,495.6000061035156,459.1323547363281,475.1685791015625,472.6495361328125
2025-10-27,505.25,466.5461120605469,485.8904113769531,478.1562805175781
2025-10-28,502.45001220703125,479.5849304199219,498.12738037109375,490.0987854003906
2025-10-29,516.2000122070312,480.2353210449219,503.88531494140625,493.94158935546875
2025-10-30,506.95001220703125,488.519287109375,511.15216064453125,500.674560546875
2025-10-31,493.54998779296875,485.2063293457031,511.0898742675781,501.7369689941406
2025-11-03,513.0,477.4071960449219,502.66644287109375,497.353271484375
2025-11-04,508.1499938964844,488.09222412109375,505.8484802246094,507.2099304199219
2025-11-05,508.1499938964844,488.1796875,508.77630615234375,507.8222351074219
2025-11-06,504.95001220703125,489.6524658203125,510.4151611328125,508.1120300292969
2025-11-07,515.0499877929688,486.32293701171875,509.16387939453125,507.0881042480469
2025-11-10,519.5999755859375,491.2712707519531,513.1065063476562,509.9948425292969
2025-11-11,523.8499755859375,497.8871765136719,517.283935546875,510.75048828125
2025-11-12,520.5999755859375,502.4444885253906,522.4225463867188,514.4642333984375
2025-11-13,529.5999755859375,502.74652099609375,522.932861328125,515.8359375
2025-11-14,525.3499755859375,506.1430969238281,526.7454833984375,519.6321411132812
2025-11-17,520.7999877929688,505.2390441894531,527.04296875,520.5823364257812
2025-11-18,510.70001220703125,497.4930419921875,527.0426635742188,517.680419921875
2025-11-19,511.79998779296875,491.0553283691406,520.1343383789062,512.8465576171875
2025-11-20,509.75,489.6352844238281,515.5599975585938,510.0835876464844
2025-11-21,496.3999938964844,487.52984619140625,513.4098510742188,507.42547607421875
2025-11-24,495.1499938964844,480.08251953125,507.0690612792969,500.7137451171875
2025-11-25,504.6499938964844,474.0014343261719,503.7177734375,493.22589111328125
2025-11-26,516.2999877929688,477.0496826171875,504.2784729003906,493.57659912109375
2025-11-27,519.0999755859375,484.41729736328125,510.9481201171875,497.9190368652344
2025-11-28,526.0,488.2608642578125,518.0885009765625,502.0707092285156
2025-12-01,533.2999877929688,493.0644836425781,524.9835815429688,507.25689697265625
