Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-06-27,1497.47314453125,1457.117431640625,1486.2139892578125,1500.8739013671875
2024-06-28,1502.01611328125,1461.9569091796875,1491.47265625,1502.9366455078125
2024-07-01,1501.2752685546875,1462.1707763671875,1510.7103271484375,1505.9876708984375
2024-07-02,1505.176513671875,1463.848876953125,1513.498291015625,1507.990966796875
2024-07-03,1514.953857421875,1466.4842529296875,1516.145263671875,1510.6365966796875
2024-07-04,1538.6072998046875,1472.9322509765625,1519.16552734375,1515.0394287109375
2024-07-05,1548.977294921875,1481.2646484375,1523.83984375,1523.133056640625
2024-07-08,1537.1258544921875,1500.010009765625,1538.790283203125,1535.0665283203125
2024-07-09,1565.7667236328125,1502.4852294921875,1542.0438232421875,1537.1939697265625
2024-07-10,1578.7540283203125,1512.043212890625,1546.206298828125,1544.2708740234375
2024-07-11,1562.161865234375,1521.8658447265625,1550.677490234375,1551.0089111328125
2024-07-12,1562.7069091796875,1525.1209716796875,1553.921630859375,1552.5328369140625
2024-07-15,1571.5245361328125,1524.1751708984375,1562.34130859375,1562.9769287109375
2024-07-16,1564.6883544921875,1528.4852294921875,1565.2803955078125,1566.270751953125
2024-07-18,1579.5001220703125,1527.2493896484375,1567.0596923828125,1567.1976318359375
2024-07-19,1554.136962890625,1532.2130126953125,1569.303466796875,1570.580810546875
2024-07-22,1572.663818359375,1525.891357421875,1569.115478515625,1567.94775390625
2024-07-23,1586.781982421875,1517.5902099609375,1533.345458984375,1542.693603515625
2024-07-24,1604.4669189453125,1521.7369384765625,1534.85009765625,1545.7091064453125
2024-07-25,1650.3880615234375,1531.4967041015625,1537.5963134765625,1550.0426025390625
2024-07-26,1698.389892578125,1550.049560546875,1543.569091796875,1559.6256103515625
2024-07-29,1707.3065185546875,1577.127685546875,1552.757080078125,1572.36279296875
2024-07-30,1685.8568115234375,1621.822998046875,1603.170654296875,1625.603515625
2024-07-31,1703.4425048828125,1629.8238525390625,1612.5767822265625,1631.5787353515625
2024-08-01,1699.3309326171875,1633.6964111328125,1620.341064453125,1639.2462158203125
2024-08-02,1715.62890625,1637.456298828125,1625.483154296875,1644.0242919921875
2024-08-05,1704.433349609375,1643.5628662109375,1629.7098388671875,1650.197021484375
2024-08-06,1691.7518310546875,1642.172119140625,1707.82958984375,1674.6065673828125
2024-08-07,1718.40283203125,1634.3182373046875,1701.349853515625,1672.650146484375
2024-08-08,1720.97900390625,1636.57421875,1700.3685302734375,1677.0875244140625
2024-08-09,1719.2451171875,1640.844970703125,1702.9110107421875,1680.5166015625
2024-08-12,1717.8084716796875,1645.4091796875,1706.778564453125,1682.6429443359375
2024-08-13,1724.0006103515625,1649.4798583984375,1703.7425537109375,1717.197021484375
2024-08-14,1725.536376953125,1651.6080322265625,1705.8944091796875,1719.800048828125
2024-08-16,1726.6260986328125,1653.7835693359375,1708.4293212890625,1722.002685546875
2024-08-19,1731.62939453125,1654.39453125,1710.200927734375,1723.8245849609375
2024-08-20,1750.0078125,1656.7828369140625,1712.873291015625,1726.4061279296875
2024-08-21,1748.323486328125,1672.54296875,1711.7161865234375,1711.8809814453125
2024-08-22,1734.4530029296875,1678.8167724609375,1716.820068359375,1715.821044921875
2024-08-23,1759.3209228515625,1676.269775390625,1718.747802734375,1715.8004150390625
2024-08-26,1756.0513916015625,1681.9249267578125,1723.8553466796875,1721.6015625
2024-08-27,1772.8446044921875,1687.1319580078125,1728.117919921875,1724.8419189453125
2024-08-28,1795.0867919921875,1682.6834716796875,1763.9033203125,1726.4466552734375
2024-08-29,1782.5538330078125,1692.7255859375,1774.2392578125,1735.93701171875
2024-08-30,1804.796142578125,1700.0047607421875,1781.9730224609375,1739.9036865234375
2024-09-02,1799.14892578125,1707.0985107421875,1791.66162109375,1748.130615234375
2024-09-03,1794.739990234375,1711.5384521484375,1799.29248046875,1752.5205078125
2024-09-04,1815.8924560546875,1744.6341552734375,1850.7574462890625,1809.9310302734375
2024-09-05,1809.601318359375,1750.72314453125,1857.57421875,1817.290283203125
2024-09-06,1807.66943359375,1754.6590576171875,1862.1539306640625,1820.8101806640625
2024-09-09,1804.9942626953125,1754.1785888671875,1865.1092529296875,1823.4246826171875
2024-09-10,1819.3602294921875,1753.0390625,1866.076904296875,1824.60791015625
2024-09-11,1828.6236572265625,1720.309814453125,1814.3255615234375,1793.515625
2024-09-12,1848.141357421875,1726.3719482421875,1819.1591796875,1798.4188232421875
2024-09-13,1836.5992431640625,1735.4979248046875,1826.9971923828125,1806.503173828125
2024-09-16,1845.7139892578125,1738.925537109375,1834.03076171875,1809.7869873046875
2024-09-17,1848.8349609375,1742.9976806640625,1841.0089111328125,1814.7720947265625
2024-09-18,1819.013427734375,1755.308837890625,1848.0888671875,1859.9210205078125
2024-09-19,1828.970458984375,1750.329345703125,1848.49365234375,1856.7374267578125
2024-09-20,1848.4881591796875,1748.41943359375,1847.6539306640625,1856.8607177734375
2024-09-23,1845.46630859375,1753.4051513671875,1849.0709228515625,1860.8834228515625
2024-09-24,1850.81640625,1754.2528076171875,1850.5635986328125,1862.909912109375
2024-09-25,1853.2437744140625,1775.9952392578125,1852.1588134765625,1857.30908203125
2024-09-26,1880.836181640625,1776.827880859375,1854.5733642578125,1859.794921875
2024-09-27,1930.670654296875,1783.1939697265625,1860.252685546875,1867.9124755859375
2024-09-30,1908.874267578125,1802.095947265625,1872.5587158203125,1884.905517578125
2024-10-01,1902.1866455078125,1819.144287109375,1883.6826171875,1892.5054931640625
2024-10-03,1893.1708984375,1817.662841796875,1881.559814453125,1901.8621826171875
2024-10-04,1892.3782958984375,1818.34326171875,1887.69775390625,1904.9324951171875
2024-10-07,1887.6226806640625,1818.464111328125,1890.4228515625,1906.8160400390625
2024-10-08,1899.41259765625,1819.3516845703125,1890.3116455078125,1907.2265625
2024-10-09,1912.98583984375,1821.412353515625,1890.236083984375,1909.7525634765625
2024-10-10,1870.2845458984375,1814.6531982421875,1901.2764892578125,1897.32470703125
2024-10-11,1884.3531494140625,1806.462158203125,1899.2628173828125,1892.020263671875
2024-10-14,1892.0810546875,1802.6717529296875,1897.0966796875,1890.7191162109375
2024-10-15,1880.885498046875,1804.899658203125,1895.413818359375,1890.0386962890625
2024-10-16,1880.9351806640625,1801.8304443359375,1893.5115966796875,1887.5194091796875
2024-10-17,1872.0679931640625,1807.6060791015625,1919.3792724609375,1900.2008056640625
2024-10-18,1892.6754150390625,1802.5018310546875,1916.89404296875,1897.5128173828125
2024-10-21,1879.448974609375,1804.778076171875,1916.636962890625,1898.965576171875
2024-10-22,1870.0865478515625,1805.168212890625,1915.7161865234375,1897.516845703125
2024-10-23,1822.332275390625,1801.33544921875,1913.827392578125,1894.59716796875
2024-10-24,1831.7940673828125,1790.4775390625,1883.30078125,1873.14599609375
2024-10-25,1843.1876220703125,1786.077880859375,1877.1776123046875,1866.2969970703125
2024-10-28,1885.29443359375,1783.8270263671875,1871.5279541015625,1862.7021484375
2024-10-29,1854.2840576171875,1789.952392578125,1870.193115234375,1868.516357421875
2024-10-30,1834.9644775390625,1790.1168212890625,1868.5645751953125,1866.214599609375
2024-10-31,1831.7940673828125,1773.7364501953125,1853.175048828125,1844.3594970703125
2024-11-01,1841.2061767578125,1772.877197265625,1849.878662109375,1840.079833984375
2024-11-04,1792.1641845703125,1771.8919677734375,1847.653564453125,1837.88525390625
2024-11-05,1786.9130859375,1760.8455810546875,1840.904296875,1828.6502685546875
2024-11-06,1810.5423583984375,1748.34326171875,1832.64404296875,1820.7540283203125
2024-11-07,1774.380126953125,1755.1094970703125,1817.8809814453125,1823.2786865234375
2024-11-08,1792.8575439453125,1745.08984375,1807.3221435546875,1813.6431884765625
2024-11-11,1777.9964599609375,1746.0069580078125,1800.33349609375,1808.58935546875
2024-11-12,1784.1885986328125,1739.901123046875,1794.9879150390625,1801.45654296875
2024-11-13,1762.540771484375,1733.9083251953125,1791.3623046875,1797.6888427734375
2024-11-14,1751.840576171875,1708.75244140625,1777.5260009765625,1754.0321044921875
2024-11-18,1731.5799560546875,1700.5057373046875,1771.1285400390625,1746.6934814453125
2024-11-19,1760.806884765625,1691.32861328125,1762.8709716796875,1737.23876953125
2024-11-21,1763.531494140625,1693.3304443359375,1757.666748046875,1736.257080078125
2024-11-22,1778.68994140625,1691.972900390625,1754.3472900390625,1735.51416015625
2024-11-25,1782.2567138671875,1712.3338623046875,1780.1793212890625,1778.4310302734375
2024-11-26,1745.3017578125,1716.333251953125,1783.5206298828125,1781.208984375
2024-11-27,1733.2640380859375,1714.1815185546875,1784.6290283203125,1776.5135498046875
2024-11-28,1718.2047119140625,1709.0404052734375,1782.0318603515625,1770.600341796875
2024-11-29,1764.4232177734375,1697.164794921875,1775.9793701171875,1762.8125
2024-12-02,1791.8173828125,1687.156005859375,1756.3895263671875,1733.3240966796875
2024-12-03,1783.39599609375,1702.9808349609375,1759.9493408203125,1742.560546875
2024-12-04,1783.5445556640625,1710.5003662109375,1764.7825927734375,1747.811279296875
2024-12-05,1796.671875,1713.111328125,1770.5921630859375,1752.0198974609375
2024-12-06,1788.151611328125,1718.8094482421875,1777.7960205078125,1758.2545166015625
2024-12-09,1789.9349365234375,1725.313232421875,1785.48388671875,1796.9058837890625
2024-12-10,1793.204345703125,1726.4569091796875,1790.1873779296875,1799.6298828125
2024-12-11,1797.2169189453125,1729.073486328125,1794.3194580078125,1803.017333984375
2024-12-12,1788.7459716796875,1730.3670654296875,1797.6754150390625,1806.7530517578125
2024-12-13,1796.671875,1730.1876220703125,1799.3646240234375,1807.640625
2024-12-16,1793.055908203125,1742.752685546875,1815.821533203125,1809.85986328125
2024-12-17,1772.497802734375,1742.225830078125,1816.34423828125,1810.14892578125
2024-12-18,1784.3868408203125,1735.0885009765625,1813.576904296875,1806.7109375
2024-12-19,1806.430908203125,1737.480712890625,1811.429931640625,1806.0206298828125
2024-12-20,1792.114501953125,1743.8577880859375,1812.970703125,1809.33544921875
2024-12-23,1797.8114013671875,1718.0035400390625,1788.00830078125,1786.620361328125
2024-12-24,1802.170654296875,1717.41552734375,1789.4158935546875,1787.8721923828125
2024-12-26,1824.3138427734375,1720.2640380859375,1791.592041015625,1789.64794921875
2024-12-27,1844.02978515625,1728.3282470703125,1796.7525634765625,1795.5103759765625
2024-12-30,1866.47021484375,1739.1719970703125,1804.959228515625,1803.8685302734375
2024-12-31,1868.8975830078125,1762.6229248046875,1820.607666015625,1823.6231689453125
2025-01-01,1872.464111328125,1770.8087158203125,1829.7276611328125,1832.4095458984375
2025-01-02,1860.6248779296875,1779.0198974609375,1838.4425048828125,1840.347900390625
2025-01-03,1832.537109375,1781.9161376953125,1844.843994140625,1844.6280517578125
2025-01-06,1830.307861328125,1777.71923828125,1847.1605224609375,1843.993408203125
2025-01-07,1836.25244140625,1789.7884521484375,1876.3896484375,1846.6229248046875
2025-01-08,1820.7471923828125,1787.6180419921875,1875.58984375,1846.935302734375
2025-01-09,1809.45263671875,1781.544677734375,1872.6116943359375,1843.67431640625
2025-01-10,1768.287109375,1773.1297607421875,1867.5936279296875,1838.644287109375
2025-01-13,1730.7376708984375,1756.798095703125,1857.9290771484375,1826.4727783203125
2025-01-14,1754.466064453125,1713.6007080078125,1797.7523193359375,1785.7286376953125
2025-01-15,1740.595703125,1710.3121337890625,1782.2816162109375,1776.9013671875
2025-01-16,1746.986083984375,1700.116943359375,1768.665283203125,1766.5469970703125
2025-01-17,1770.02099609375,1695.948486328125,1759.1573486328125,1760.3868408203125
2025-01-20,1761.7977294921875,1698.030029296875,1756.43310546875,1760.7449951171875
2025-01-21,1746.3914794921875,1697.205810546875,1754.6043701171875,1769.021484375
2025-01-22,1782.30615234375,1692.3013916015625,1753.3031005859375,1763.5325927734375
2025-01-23,1816.6356201171875,1701.2325439453125,1756.8485107421875,1766.4212646484375
2025-01-24,1805.341064453125,1721.1826171875,1766.40576171875,1775.5203857421875
2025-01-27,1770.318115234375,1729.2314453125,1775.8533935546875,1782.038330078125
2025-01-28,1689.720703125,1738.4451904296875,1791.1065673828125,1800.78515625
2025-01-29,1719.2945556640625,1710.9632568359375,1784.1695556640625,1783.7313232421875
2025-01-30,1723.0098876953125,1708.177978515625,1777.2132568359375,1777.2242431640625
2025-01-31,1727.81494140625,1706.873046875,1769.9722900390625,1771.4832763671875
2025-02-01,1726.0811767578125,1704.8438720703125,1763.1492919921875,1767.3985595703125
2025-02-03,1724.49609375,1683.9962158203125,1751.26513671875,1758.1068115234375
2025-02-04,1748.91796875,1681.134033203125,1746.1153564453125,1754.118896484375
2025-02-05,1736.5335693359375,1684.5128173828125,1744.2987060546875,1754.552734375
2025-02-06,1736.284423828125,1687.9503173828125,1743.2900390625,1752.302734375
2025-02-07,1744.058837890625,1686.87109375,1743.6700439453125,1751.572998046875
2025-02-10,1726.4168701171875,1684.86376953125,1742.6871337890625,1748.5767822265625
2025-02-11,1694.1729736328125,1680.306396484375,1741.97802734375,1747.17431640625
2025-02-12,1688.2923583984375,1668.9857177734375,1735.51708984375,1738.6004638671875
2025-02-13,1740.6201171875,1663.4058837890625,1726.22314453125,1730.12060546875
2025-02-14,1694.9205322265625,1674.6993408203125,1724.4957275390625,1734.7471923828125
2025-02-17,1708.5755615234375,1671.445556640625,1707.7969970703125,1734.0303955078125
2025-02-18,1696.0169677734375,1671.8946533203125,1704.413818359375,1732.3763427734375
2025-02-19,1671.0989990234375,1666.3516845703125,1701.4608154296875,1727.6370849609375
2025-02-20,1663.822998046875,1653.978515625,1694.9754638671875,1718.4290771484375
2025-02-21,1638.3568115234375,1649.6177978515625,1686.774169921875,1709.73388671875
2025-02-24,1634.1207275390625,1645.712158203125,1718.6092529296875,1695.4241943359375
2025-02-25,1608.3056640625,1635.592041015625,1707.878662109375,1684.7044677734375
2025-02-27,1642.094482421875,1623.61474609375,1695.3646240234375,1670.5645751953125
2025-02-28,1588.0224609375,1621.52197265625,1686.096923828125,1665.3409423828125
2025-03-03,1579.899169921875,1608.15185546875,1672.5692138671875,1649.9635009765625
2025-03-04,1561.3602294921875,1584.4962158203125,1606.218505859375,1621.5535888671875
2025-03-05,1577.2578125,1574.3936767578125,1592.845458984375,1606.1617431640625
2025-03-06,1608.704345703125,1566.5792236328125,1583.055908203125,1598.444091796875
2025-03-07,1604.0198974609375,1570.4410400390625,1580.694580078125,1600.0965576171875
2025-03-10,1606.2125244140625,1570.5308837890625,1582.4176025390625,1600.227294921875
2025-03-11,1649.868896484375,1568.4002685546875,1590.6708984375,1606.2313232421875
2025-03-12,1671.34814453125,1580.7686767578125,1600.2552490234375,1618.7752685546875
2025-03-13,1677.926513671875,1597.9268798828125,1614.7469482421875,1633.9327392578125
2025-03-17,1698.7081298828125,1612.1461181640625,1631.8717041015625,1647.8787841796875
2025-03-18,1698.7081298828125,1627.2791748046875,1649.5721435546875,1664.287353515625
2025-03-19,1726.666015625,1649.918701171875,1669.906494140625,1671.76318359375
2025-03-20,1744.50732421875,1666.266845703125,1686.0020751953125,1687.879638671875
2025-03-21,1778.6448974609375,1677.797119140625,1702.5052490234375,1703.8494873046875
2025-03-24,1778.9439697265625,1700.4559326171875,1722.40478515625,1723.9554443359375
2025-03-25,1758.959716796875,1712.7943115234375,1740.3984375,1739.0546875
2025-03-26,1753.1787109375,1708.2437744140625,1763.7386474609375,1751.1539306640625
2025-03-27,1725.7689208984375,1707.677001953125,1765.505615234375,1754.4722900390625
2025-03-28,1729.00830078125,1700.2568359375,1757.2640380859375,1750.107421875
2025-04-01,1692.777587890625,1695.83447265625,1745.9610595703125,1746.7449951171875
2025-04-02,1708.0274658203125,1682.3621826171875,1727.9619140625,1735.0218505859375
2025-04-03,1764.1925048828125,1688.939208984375,1713.361328125,1740.793701171875
2025-04-04,1703.741455078125,1704.577392578125,1710.7816162109375,1748.5765380859375
2025-04-07,1660.882568359375,1695.6134033203125,1706.7467041015625,1740.2777099609375
2025-04-08,1682.8104248046875,1675.484375,1697.3486328125,1724.5208740234375
2025-04-09,1646.7789306640625,1671.7423095703125,1689.090576171875,1717.4957275390625
2025-04-11,1682.0130615234375,1636.12158203125,1676.935546875,1689.048828125
2025-04-15,1699.40576171875,1634.1893310546875,1667.8360595703125,1688.701171875
2025-04-16,1687.5447998046875,1637.8243408203125,1665.8197021484375,1692.890869140625
2025-04-17,1745.753173828125,1642.70263671875,1668.73876953125,1692.6358642578125
2025-04-21,1739.1749267578125,1660.1163330078125,1682.2412109375,1709.4046630859375
2025-04-22,1741.666748046875,1695.26025390625,1718.143310546875,1726.3970947265625
2025-04-23,1782.930908203125,1701.478515625,1736.04345703125,1734.7181396484375
2025-04-24,1797.9813232421875,1716.5872802734375,1755.5318603515625,1752.451416015625
2025-04-25,1781.5355224609375,1736.4599609375,1774.554931640625,1768.9423828125
2025-04-28,1835.5576171875,1742.591552734375,1788.28564453125,1776.5701904296875
2025-04-29,1799.5760498046875,1748.827880859375,1799.2103271484375,1789.6622314453125
2025-04-30,1826.2882080078125,1752.059326171875,1807.129638671875,1793.47900390625
2025-05-02,1818.6134033203125,1760.375732421875,1814.9871826171875,1803.1182861328125
2025-05-05,1830.573974609375,1762.0096435546875,1817.8934326171875,1807.57421875
2025-05-06,1813.13134765625,1764.2320556640625,1822.3516845703125,1813.512939453125
2025-05-07,1775.4554443359375,1772.576904296875,1834.7655029296875,1839.2266845703125
2025-05-08,1761.401611328125,1760.6009521484375,1824.345703125,1830.4478759765625
2025-05-09,1739.0753173828125,1749.9849853515625,1810.0419921875,1819.926513671875
2025-05-12,1680.66748046875,1734.0015869140625,1792.0333251953125,1806.30224609375
2025-05-13,1694.4222412109375,1709.73193359375,1763.759521484375,1781.1783447265625
2025-05-14,1702.59521484375,1673.808837890625,1727.626220703125,1734.6094970703125
2025-05-15,1734.390625,1661.6671142578125,1711.9083251953125,1725.412109375
2025-05-16,1729.207763671875,1668.7431640625,1712.41455078125,1727.73681640625
2025-05-19,1724.5230712890625,1666.8790283203125,1719.37548828125,1727.8326416015625
2025-05-20,1702.1966552734375,1666.3350830078125,1728.1754150390625,1727.3294677734375
2025-05-21,1726.117919921875,1687.722412109375,1706.553466796875,1728.724365234375
2025-05-22,1713.060791015625,1694.2554931640625,1710.5943603515625,1731.9326171875
2025-05-23,1678.075927734375,1690.6082763671875,1711.085693359375,1730.564208984375
2025-05-26,1670.6005859375,1676.2391357421875,1702.14794921875,1719.85107421875
2025-05-27,1677.876708984375,1667.2469482421875,1687.9549560546875,1709.4866943359375
2025-05-28,1660.9324951171875,1654.220703125,1694.4248046875,1713.817138671875
2025-05-29,1694.222900390625,1644.8294677734375,1682.68017578125,1704.7894287109375
2025-05-30,1672.095703125,1653.2139892578125,1682.181884765625,1707.41748046875
2025-06-02,1669.10546875,1648.2525634765625,1682.1114501953125,1703.038818359375
2025-06-03,1662.02880859375,1646.019287109375,1682.0740966796875,1699.6837158203125
2025-06-04,1659.4373779296875,1649.1484375,1678.8837890625,1685.9364013671875
2025-06-05,1677.57763671875,1645.195068359375,1677.327392578125,1682.41357421875
2025-06-06,1673.6904296875,1648.4259033203125,1678.5374755859375,1685.3236083984375
2025-06-09,1688.840576171875,1651.6778564453125,1679.3192138671875,1685.8165283203125
2025-06-10,1683.259033203125,1656.9161376953125,1683.2808837890625,1690.6390380859375
2025-06-11,1685.052978515625,1651.612548828125,1683.982666015625,1679.5428466796875
2025-06-12,1681.863525390625,1653.2320556640625,1687.6571044921875,1681.3900146484375
2025-06-13,1682.2623291015625,1652.0848388671875,1690.400146484375,1682.1783447265625
2025-06-16,1679.7705078125,1651.76611328125,1690.7008056640625,1682.9814453125
2025-06-17,1644.7855224609375,1650.50390625,1689.361083984375,1682.96240234375
2025-06-18,1642.5927734375,1651.6163330078125,1679.8104248046875,1698.7550048828125
2025-06-19,1642.194091796875,1642.97900390625,1667.798095703125,1690.2598876953125
2025-06-20,1659.63671875,1637.2425537109375,1657.360595703125,1683.543212890625
2025-06-23,1657.0452880859375,1640.0174560546875,1653.4649658203125,1683.6759033203125
2025-06-24,1656.247802734375,1641.3507080078125,1653.690185546875,1682.997802734375
2025-06-25,1664.1219482421875,1623.7972412109375,1674.58447265625,1667.786376953125
2025-06-26,1664.3212890625,1630.3294677734375,1677.93212890625,1670.3468017578125
2025-06-27,1682.0628662109375,1634.1729736328125,1682.0576171875,1672.35791015625
2025-06-30,1670.201904296875,1642.2833251953125,1688.9886474609375,1679.521240234375
2025-07-01,1661.729736328125,1640.026123046875,1694.0345458984375,1681.0791015625
2025-07-02,1671.9959716796875,1645.9393310546875,1676.7720947265625,1678.9896240234375
2025-07-03,1674.188720703125,1647.10791015625,1676.8668212890625,1681.02685546875
2025-07-04,1670.800048828125,1648.2813720703125,1677.370849609375,1682.9200439453125
2025-07-07,1679.9000244140625,1648.3719482421875,1677.583984375,1683.20947265625
2025-07-08,1672.5,1650.367919921875,1679.4307861328125,1686.1507568359375
2025-07-09,1669.4000244140625,1640.9940185546875,1670.346435546875,1670.2012939453125
2025-07-10,1662.5,1639.710693359375,1669.637451171875,1668.92724609375
2025-07-11,1672.0,1635.885986328125,1666.7772216796875,1665.7830810546875
2025-07-14,1682.5999755859375,1637.76318359375,1666.028564453125,1666.6402587890625
2025-07-15,1727.5,1642.38671875,1668.09619140625,1670.5269775390625
2025-07-16,1701.0,1669.8018798828125,1684.57666015625,1696.0540771484375
2025-07-17,1703.4000244140625,1672.62255859375,1694.6414794921875,1700.20947265625
2025-07-18,1693.5999755859375,1673.6763916015625,1701.8135986328125,1704.153076171875
2025-07-21,1692.300048828125,1671.879150390625,1703.185791015625,1704.1531982421875
2025-07-22,1678.0,1668.8203125,1701.260498046875,1703.5380859375
2025-07-23,1682.5,1668.0401611328125,1705.4813232421875,1698.4599609375
2025-07-24,1692.0,1664.0865478515625,1697.7113037109375,1695.66455078125
2025-07-25,1699.0,1663.7593994140625,1694.188232421875,1696.1878662109375
2025-07-28,1702.199951171875,1668.0096435546875,1695.8660888671875,1698.6439208984375
2025-07-29,1710.5,1671.736572265625,1700.961181640625,1701.5341796875
2025-07-30,1733.800048828125,1674.986328125,1695.56640625,1717.11376953125
2025-07-31,1706.699951171875,1687.2281494140625,1706.228515625,1727.5184326171875
2025-08-01,1629.699951171875,1685.003173828125,1711.298583984375,1726.445068359375
2025-08-04,1641.5999755859375,1658.56640625,1696.636962890625,1702.997314453125
2025-08-05,1632.0999755859375,1644.922119140625,1678.0653076171875,1690.1461181640625
2025-08-06,1595.199951171875,1642.70166015625,1678.1793212890625,1672.036376953125
2025-08-07,1598.4000244140625,1623.437744140625,1653.3924560546875,1651.560302734375
2025-08-08,1586.9000244140625,1611.9949951171875,1633.379638671875,1637.844482421875
2025-08-11,1608.4000244140625,1598.281005859375,1617.147216796875,1624.3336181640625
2025-08-12,1622.199951171875,1596.6553955078125,1611.1287841796875,1621.2340087890625
2025-08-13,1639.800048828125,1583.0306396484375,1594.627685546875,1621.5040283203125
2025-08-14,1641.4000244140625,1593.09521484375,1607.096923828125,1628.9324951171875
2025-08-18,1632.699951171875,1602.356201171875,1620.782470703125,1635.31201171875
2025-08-19,1626.5999755859375,1604.537841796875,1628.9390869140625,1637.749267578125
2025-08-20,1633.0999755859375,1602.1988525390625,1632.804931640625,1638.0389404296875
2025-08-21,1640.199951171875,1604.867919921875,1642.5369873046875,1631.63720703125
2025-08-22,1641.800048828125,1607.0592041015625,1642.7119140625,1634.9571533203125
2025-08-25,1656.699951171875,1607.892822265625,1643.23583984375,1637.5386962890625
2025-08-26,1600.300048828125,1613.195556640625,1647.0078125,1644.14501953125
2025-08-28,1585.699951171875,1600.4844970703125,1639.4951171875,1629.4725341796875
2025-08-29,1594.5,1588.365966796875,1611.9207763671875,1613.2403564453125
2025-09-01,1563.300048828125,1584.887451171875,1599.40380859375,1605.830810546875
2025-09-02,1565.199951171875,1566.1846923828125,1583.6669921875,1590.87939453125
2025-09-03,1578.699951171875,1559.427001953125,1570.3421630859375,1580.80810546875
2025-09-04,1582.300048828125,1561.013671875,1564.05126953125,1577.8026123046875
2025-09-05,1593.5999755859375,1566.435791015625,1586.6217041015625,1580.3226318359375
2025-09-08,1581.0,1574.15966796875,1592.0775146484375,1584.607666015625
2025-09-09,1591.699951171875,1570.112060546875,1596.453369140625,1583.40625
2025-09-10,1593.4000244140625,1573.6531982421875,1601.8941650390625,1587.0472412109375
2025-09-11,1609.699951171875,1576.4451904296875,1605.9024658203125,1589.87841796875
2025-09-12,1616.5999755859375,1584.9913330078125,1608.72412109375,1608.5950927734375
2025-09-15,1602.0,1591.5501708984375,1616.3603515625,1615.9288330078125
2025-09-16,1610.5,1590.5821533203125,1620.050048828125,1617.1915283203125
2025-09-17,1620.199951171875,1592.42138671875,1622.9044189453125,1620.362548828125
2025-09-18,1648.5999755859375,1597.36767578125,1626.691162109375,1625.340087890625
2025-09-19,1656.0,1604.6947021484375,1631.796630859375,1628.4462890625
2025-09-22,1644.0,1615.0980224609375,1644.6815185546875,1639.3770751953125
2025-09-23,1631.199951171875,1617.4676513671875,1652.85107421875,1644.0238037109375
2025-09-24,1627.0999755859375,1613.2880859375,1654.0911865234375,1643.625732421875
2025-09-25,1627.4000244140625,1610.4605712890625,1650.434814453125,1641.6253662109375
2025-09-26,1586.699951171875,1609.094482421875,1632.9830322265625,1644.2806396484375
2025-09-29,1589.300048828125,1593.785400390625,1618.0704345703125,1629.901123046875
2025-09-30,1594.300048828125,1586.4815673828125,1603.0606689453125,1621.663330078125
2025-10-01,1636.199951171875,1582.22607421875,1592.765380859375,1616.75927734375
2025-10-03,1631.199951171875,1594.24267578125,1597.0545654296875,1626.4063720703125
2025-10-06,1654.699951171875,1611.60791015625,1609.2550048828125,1621.3665771484375
2025-10-07,1653.0999755859375,1622.84423828125,1626.4007568359375,1632.599365234375
2025-10-08,1631.5999755859375,1629.1463623046875,1640.9449462890625,1640.4039306640625
2025-10-09,1658.5,1623.702392578125,1644.619873046875,1639.522705078125
2025-10-10,1670.9000244140625,1630.6162109375,1650.1690673828125,1646.7818603515625
2025-10-13,1668.4000244140625,1629.639404296875,1644.7186279296875,1647.7103271484375
2025-10-14,1654.4000244140625,1632.98046875,1649.324951171875,1653.075927734375
2025-10-15,1655.0999755859375,1627.0386962890625,1649.1993408203125,1652.7333984375
2025-10-16,1659.0,1625.895751953125,1646.899169921875,1652.3294677734375
2025-10-17,1679.0999755859375,1625.87841796875,1645.193603515625,1652.9122314453125
2025-10-20,1688.5999755859375,1641.650634765625,1669.0731201171875,1672.2603759765625
2025-10-21,1690.5,1650.7059326171875,1678.01904296875,1680.0599365234375
2025-10-23,1689.9000244140625,1654.617431640625,1686.804443359375,1686.221923828125
2025-10-24,1699.0,1656.55322265625,1692.8043212890625,1690.2803955078125
2025-10-27,1693.5999755859375,1661.1875,1698.469482421875,1695.961669921875
2025-10-28,1687.0,1663.223388671875,1691.7091064453125,1689.9921875
2025-10-29,1715.9000244140625,1660.895751953125,1690.418212890625,1689.05126953125
2025-10-30,1703.4000244140625,1668.948974609375,1694.4520263671875,1696.742919921875
2025-10-31,1690.699951171875,1673.12158203125,1696.7840576171875,1698.2813720703125
2025-11-03,1706.4000244140625,1668.8668212890625,1694.8935546875,1695.2147216796875
2025-11-04,1690.0,1677.7406005859375,1703.7255859375,1702.001953125
2025-11-05,1690.0,1673.5474853515625,1701.2640380859375,1698.5081787109375
2025-11-06,1685.9000244140625,1670.821533203125,1697.816650390625,1695.899658203125
2025-11-07,1691.4000244140625,1666.4332275390625,1693.62255859375,1692.54052734375
2025-11-10,1697.800048828125,1666.9796142578125,1691.45751953125,1691.95947265625
2025-11-11,1716.0999755859375,1658.908203125,1689.0943603515625,1696.522216796875
2025-11-12,1732.0999755859375,1669.828369140625,1695.39990234375,1702.9940185546875
