Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-18,3880.103271484375,3807.67236328125,3849.14453125,3836.88623046875
2024-07-19,3810.84765625,3824.855224609375,3862.133056640625,3848.676025390625
2024-07-22,3982.546142578125,3792.53515625,3825.24072265625,3814.3974609375
2024-07-23,3999.68603515625,3866.14794921875,3894.6611328125,3872.186767578125
2024-07-24,3982.595703125,3915.439453125,3946.017578125,3912.86767578125
2024-07-25,3982.546142578125,3915.120361328125,3956.73046875,3917.5966796875
2024-07-26,4180.177734375,3911.53125,3950.231201171875,3916.0703125
2024-07-29,4368.81787109375,4019.364013671875,4032.025634765625,4011.7490234375
2024-07-30,4356.89404296875,4225.9482421875,4331.470703125,4263.22412109375
2024-07-31,4402.50146484375,4290.3330078125,4405.27099609375,4336.9150390625
2024-08-01,4384.51708984375,4335.92138671875,4438.05078125,4397.716796875
2024-08-02,4251.61962890625,4315.35400390625,4418.138671875,4421.5419921875
2024-08-05,4183.7548828125,4229.208984375,4265.26318359375,4376.3671875
2024-08-06,4237.56005859375,4163.06396484375,4151.16943359375,4247.99951171875
2024-08-07,4394.005859375,4152.18896484375,4214.88134765625,4251.91650390625
2024-08-08,4428.83203125,4238.90380859375,4369.81787109375,4324.51904296875
2024-08-09,4459.08837890625,4336.93359375,4416.99658203125,4363.31689453125
2024-08-12,4412.68603515625,4369.19873046875,4415.3779296875,4389.77685546875
2024-08-13,4345.3681640625,4354.3583984375,4494.28125,4462.31201171875
2024-08-14,4306.666015625,4295.8046875,4447.62939453125,4438.81689453125
2024-08-16,4408.21484375,4259.23046875,4418.2978515625,4414.83935546875
2024-08-19,4296.03466796875,4310.91455078125,4485.8876953125,4445.46875
2024-08-20,4308.6298828125,4253.96826171875,4431.1591796875,4411.498046875
2024-08-21,4349.80224609375,4230.19873046875,4284.068359375,4348.45166015625
2024-08-22,4408.99609375,4236.17626953125,4314.11083984375,4354.58447265625
2024-08-23,4401.47900390625,4281.74267578125,4350.86474609375,4370.7138671875
2024-08-26,4386.19482421875,4303.63232421875,4342.86962890625,4374.94873046875
2024-08-27,4439.36474609375,4288.5751953125,4324.02685546875,4374.7197265625
2024-08-28,4489.697265625,4333.6494140625,4444.23681640625,4437.9990234375
2024-08-29,4444.244140625,4361.35107421875,4476.646484375,4455.65283203125
2024-08-30,4476.1064453125,4360.66943359375,4464.28515625,4454.5244140625
2024-09-02,4558.15185546875,4371.6337890625,4470.31787109375,4462.98876953125
2024-09-03,4520.26513671875,4407.275390625,4513.00439453125,4483.65087890625
2024-09-04,4482.4287109375,4515.26123046875,4540.17041015625,4526.337890625
2024-09-05,4490.5439453125,4492.4794921875,4523.0751953125,4520.53857421875
2024-09-06,4593.3994140625,4492.9599609375,4520.55810546875,4521.0576171875
2024-09-09,4597.3818359375,4536.04052734375,4561.35205078125,4544.3251953125
2024-09-10,4670.46630859375,4566.57080078125,4578.23681640625,4553.263671875
2024-09-11,4603.5556640625,4561.03759765625,4608.57568359375,4584.228515625
2024-09-12,4623.61865234375,4569.46826171875,4606.037109375,4581.34716796875
2024-09-13,4640.197265625,4564.14794921875,4606.18212890625,4586.6728515625
2024-09-16,4636.46337890625,4569.37841796875,4610.96533203125,4592.30517578125
2024-09-17,4672.60693359375,4575.7060546875,4612.8955078125,4594.48974609375
2024-09-18,4634.8701171875,4567.40625,4629.1806640625,4636.138671875
2024-09-19,4648.46142578125,4568.8779296875,4628.39501953125,4631.48095703125
2024-09-20,4695.70703125,4567.2353515625,4630.9462890625,4634.21484375
2024-09-23,4669.470703125,4583.2021484375,4640.82666015625,4646.64892578125
2024-09-24,4597.3818359375,4591.1484375,4641.6884765625,4644.90625
2024-09-25,4600.6181640625,4581.35546875,4682.0322265625,4588.884765625
2024-09-26,4604.15283203125,4571.6162109375,4671.30517578125,4582.43798828125
2024-09-27,4632.92919921875,4564.80810546875,4665.1357421875,4578.56298828125
2024-09-30,4635.716796875,4573.02734375,4667.93798828125,4582.04541015625
2024-10-01,4710.9912109375,4580.03564453125,4671.7685546875,4583.7724609375
2024-10-03,4640.396484375,4539.5771484375,4613.0009765625,4609.13330078125
2024-10-04,4567.51123046875,4537.0966796875,4609.83837890625,4605.2197265625
2024-10-07,4478.14697265625,4506.6943359375,4593.79296875,4592.64111328125
2024-10-08,4551.03271484375,4463.77392578125,4565.05224609375,4569.9521484375
2024-10-09,4585.43359375,4457.56591796875,4560.5498046875,4567.44775390625
2024-10-10,4542.22021484375,4509.9716796875,4606.6484375,4633.04248046875
2024-10-11,4504.13525390625,4508.94580078125,4602.4775390625,4625.41064453125
2024-10-14,4545.10791015625,4487.8017578125,4592.11279296875,4613.8583984375
2024-10-15,4538.287109375,4489.13623046875,4589.52099609375,4614.396484375
2024-10-16,4568.3076171875,4483.4619140625,4586.99658203125,4611.56884765625
2024-10-17,4443.7958984375,4442.69970703125,4571.44189453125,4607.6142578125
2024-10-18,4541.07568359375,4398.87353515625,4547.86083984375,4583.33837890625
2024-10-21,4381.16650390625,4419.7939453125,4552.38037109375,4593.2158203125
2024-10-22,4300.41552734375,4367.5966796875,4522.2177734375,4559.19091796875
2024-10-23,4333.4228515625,4313.19482421875,4479.27001953125,4519.1591796875
2024-10-24,4302.30712890625,4285.55517578125,4413.59130859375,4432.0830078125
2024-10-25,4309.02783203125,4269.740234375,4395.63623046875,4407.13427734375
2024-10-28,4340.990234375,4250.7021484375,4388.31591796875,4390.404296875
2024-10-29,4391.97021484375,4254.60498046875,4393.1669921875,4386.6337890625
2024-10-30,4476.20556640625,4274.38330078125,4410.71240234375,4397.552734375
2024-10-31,4469.1865234375,4348.654296875,4450.5966796875,4418.49072265625
2024-11-01,4484.37060546875,4354.8212890625,4476.388671875,4439.712890625
2024-11-04,4444.44287109375,4367.318359375,4493.18603515625,4459.89013671875
2024-11-05,4518.37353515625,4357.123046875,4488.78955078125,4462.14404296875
2024-11-06,4594.34521484375,4392.93896484375,4507.22314453125,4483.8310546875
2024-11-07,4674.2998046875,4439.36279296875,4577.6474609375,4532.84765625
2024-11-08,4542.81787109375,4501.17919921875,4627.232421875,4572.63818359375
2024-11-11,4579.90771484375,4492.4267578125,4617.9013671875,4564.81298828125
2024-11-12,4529.326171875,4483.5185546875,4615.8076171875,4571.5380859375
2024-11-13,4427.01806640625,4465.95751953125,4598.1630859375,4562.35791015625
2024-11-14,4246.89697265625,4390.994140625,4519.1533203125,4529.1435546875
2024-11-18,4173.91259765625,4315.6865234375,4422.6181640625,4464.19677734375
2024-11-19,4130.947265625,4217.8037109375,4328.48681640625,4397.9384765625
2024-11-21,4120.8916015625,4150.86181640625,4254.99462890625,4333.3564453125
2024-11-22,4098.93603515625,4103.5380859375,4208.552734375,4278.9345703125
2024-11-25,4107.35009765625,4073.404296875,4090.9560546875,4168.1162109375
2024-11-26,4086.141357421875,4075.127685546875,4099.23974609375,4145.80859375
2024-11-27,4082.059326171875,4060.805908203125,4092.492431640625,4123.7353515625
2024-11-28,4025.155029296875,4058.719482421875,4080.41796875,4111.00830078125
2024-11-29,4048.00634765625,4031.3662109375,4036.498779296875,4081.254150390625
2024-12-02,4077.578369140625,4025.949951171875,4075.33984375,4083.138671875
2024-12-03,4120.2939453125,4042.899658203125,4088.32568359375,4091.24072265625
2024-12-04,4159.474609375,4069.20947265625,4126.12255859375,4116.74755859375
2024-12-05,4118.103515625,4098.6220703125,4174.244140625,4151.78662109375
2024-12-06,4121.43896484375,4093.757568359375,4181.48876953125,4156.63427734375
2024-12-09,4043.127685546875,4071.86376953125,4164.2353515625,4149.896484375
2024-12-10,4096.59619140625,4027.426513671875,4114.5986328125,4116.93359375
2024-12-11,4084.647705078125,4031.51611328125,4101.50244140625,4116.806640625
2024-12-12,4034.265625,4031.46875,4098.6982421875,4111.1689453125
2024-12-13,3979.801025390625,4005.552734375,4075.901611328125,4084.152099609375
2024-12-16,3938.927734375,3985.688232421875,4019.715576171875,4019.724853515625
2024-12-17,3874.9541015625,3952.532470703125,3967.98779296875,3976.436279296875
2024-12-18,3867.5859375,3893.9501953125,3905.304931640625,3921.12646484375
2024-12-19,3856.93212890625,3863.705078125,3863.976806640625,3881.5849609375
2024-12-20,3797.339599609375,3843.7451171875,3839.11669921875,3852.585205078125
2024-12-23,3784.046875,3817.06787109375,3828.73291015625,3816.780029296875
2024-12-24,3772.84521484375,3793.485595703125,3800.470458984375,3785.441650390625
2024-12-26,3729.881103515625,3775.669189453125,3782.865966796875,3765.53564453125
2024-12-27,3728.138671875,3748.7705078125,3754.043212890625,3735.850830078125
2024-12-30,3720.073486328125,3728.09765625,3735.929443359375,3720.51611328125
2024-12-31,3669.79052734375,3694.224365234375,3697.611572265625,3701.47900390625
2025-01-01,3675.36669921875,3671.5615234375,3673.120361328125,3672.785888671875
2025-01-02,3703.345947265625,3656.7314453125,3660.482666015625,3658.68408203125
2025-01-03,3652.614990234375,3669.2509765625,3672.00830078125,3668.39501953125
2025-01-06,3584.70849609375,3660.9296875,3661.696533203125,3649.973876953125
2025-01-07,3577.39013671875,3629.0,3618.144287109375,3607.909912109375
2025-01-08,3614.828369140625,3598.32080078125,3585.296630859375,3580.84716796875
2025-01-09,3644.10205078125,3604.2109375,3591.373046875,3585.840087890625
2025-01-10,3598.94677734375,3627.16943359375,3621.531494140625,3607.00341796875
2025-01-13,3385.668701171875,3624.96044921875,3621.94287109375,3600.99609375
2025-01-14,3448.298095703125,3473.447998046875,3498.29638671875,3499.95166015625
2025-01-15,3444.464599609375,3473.76416015625,3444.158935546875,3467.281494140625
2025-01-16,3465.4736328125,3478.011474609375,3433.337890625,3448.7587890625
2025-01-17,3535.62060546875,3492.2587890625,3456.451904296875,3452.841552734375
2025-01-20,3581.97021484375,3521.459228515625,3521.642333984375,3494.160888671875
2025-01-21,3504.704345703125,3557.6787109375,3563.411376953125,3529.0537109375
2025-01-22,3485.586669921875,3533.791015625,3555.447509765625,3519.883056640625
2025-01-23,3511.474853515625,3512.56591796875,3520.3720703125,3507.942138671875
2025-01-24,3486.53271484375,3521.919189453125,3507.43603515625,3514.179931640625
2025-01-27,3358.78466796875,3516.3388671875,3491.792236328125,3500.399658203125
2025-01-28,3333.494140625,3448.699951171875,3425.985595703125,3447.90234375
2025-01-29,3410.46142578125,3397.925537109375,3365.744873046875,3391.604248046875
2025-01-30,3441.7265625,3419.9814453125,3385.15576171875,3392.043212890625
2025-01-31,3468.759521484375,3454.1708984375,3427.9287109375,3412.53076171875
2025-02-01,3466.718505859375,3477.189697265625,3471.892822265625,3444.399658203125
2025-02-03,3603.875732421875,3492.6123046875,3495.883544921875,3474.031005859375
2025-02-04,3559.069091796875,3538.913818359375,3583.94091796875,3552.56982421875
2025-02-05,3581.3232421875,3587.152099609375,3603.00927734375,3577.32470703125
2025-02-06,3625.781005859375,3604.855712890625,3610.5048828125,3602.646728515625
2025-02-07,3528.60107421875,3623.819091796875,3635.7685546875,3635.69580078125
2025-02-10,3509.035400390625,3560.358154296875,3578.154052734375,3586.273681640625
2025-02-11,3404.8857421875,3527.614013671875,3531.758544921875,3552.0400390625
2025-02-12,3342.206298828125,3451.5830078125,3448.47216796875,3475.072998046875
2025-02-13,3212.765625,3399.160400390625,3369.2802734375,3399.521484375
2025-02-14,3155.057373046875,3316.75341796875,3269.15283203125,3293.79443359375
2025-02-17,3110.965576171875,3228.367919921875,3189.45556640625,3162.913330078125
2025-02-18,3157.8505859375,3197.701904296875,3142.668701171875,3097.74560546875
2025-02-19,3195.65771484375,3223.47021484375,3148.342041015625,3089.45751953125
2025-02-20,3181.2431640625,3246.927490234375,3191.466552734375,3109.260498046875
2025-02-21,3137.699951171875,3240.137939453125,3203.63037109375,3117.525146484375
2025-02-24,3082.884521484375,3238.759033203125,3199.359375,3185.55615234375
2025-02-25,3077.248291015625,3194.191650390625,3141.172607421875,3152.100830078125
2025-02-27,3005.075439453125,3178.7802734375,3109.3447265625,3131.453125
2025-02-28,3006.57177734375,3132.056640625,3067.16455078125,3086.949462890625
2025-03-03,2979.78759765625,3120.963623046875,3050.7734375,3064.748291015625
2025-03-04,3033.25634765625,3092.21240234375,3023.78369140625,3036.639892578125
2025-03-05,3137.650146484375,3113.06787109375,3045.312255859375,3048.635498046875
2025-03-06,3247.63037109375,3172.37255859375,3119.064208984375,3102.519287109375
2025-03-07,3211.2197265625,3255.263671875,3232.595703125,3185.96240234375
2025-03-10,3245.684814453125,3269.843994140625,3258.67041015625,3216.054443359375
2025-03-11,3345.689453125,3244.072021484375,3195.808837890625,3204.97509765625
2025-03-12,3325.489013671875,3312.52197265625,3253.600830078125,3274.354736328125
2025-03-13,3289.228271484375,3331.466796875,3277.056640625,3302.01220703125
2025-03-17,3364.9921875,3313.379638671875,3257.40234375,3295.748291015625
2025-03-18,3364.9921875,3344.0517578125,3285.720703125,3329.445068359375
2025-03-19,3396.614501953125,3394.24658203125,3363.3212890625,3359.149658203125
2025-03-20,3414.171630859375,3419.39208984375,3394.030517578125,3382.7763671875
2025-03-21,3448.23779296875,3437.2216796875,3418.093994140625,3403.734619140625
2025-03-24,3483.9501953125,3464.120849609375,3447.882080078125,3431.70361328125
2025-03-25,3433.175048828125,3490.8544921875,3483.873046875,3464.572998046875
2025-03-26,3419.658203125,3462.39404296875,3460.299560546875,3456.47216796875
2025-03-27,3474.124267578125,3443.80078125,3432.363525390625,3437.037841796875
2025-03-28,3419.8076171875,3469.62890625,3450.129150390625,3457.357666015625
2025-04-01,3441.953125,3452.646240234375,3433.856201171875,3437.663818359375
2025-04-02,3493.028076171875,3457.399169921875,3434.366943359375,3439.087646484375
2025-04-03,3444.896240234375,3488.109130859375,3475.29052734375,3468.4150390625
2025-04-04,3307.333740234375,3470.365234375,3461.233642578125,3458.336669921875
2025-04-07,3234.113525390625,3366.7080078125,3353.830810546875,3374.668212890625
2025-04-08,3269.07763671875,3291.15380859375,3252.974853515625,3287.865478515625
2025-04-09,3286.734375,3297.058837890625,3241.472900390625,3263.26123046875
2025-04-11,3598.618896484375,3290.1259765625,3248.81494140625,3257.107666015625
2025-04-15,3580.613037109375,3441.337890625,3483.2421875,3417.313720703125
2025-04-16,3632.685302734375,3542.593994140625,3587.926513671875,3511.6953125
2025-04-17,3636.376220703125,3583.310302734375,3641.010498046875,3592.82275390625
2025-04-21,3674.881591796875,3611.1328125,3643.66455078125,3635.833251953125
2025-04-22,3690.443603515625,3670.62744140625,3670.7421875,3681.997314453125
2025-04-23,3647.748291015625,3704.20556640625,3680.237548828125,3699.170166015625
2025-04-24,3649.444091796875,3682.33740234375,3651.072265625,3680.987060546875
2025-04-25,3575.12646484375,3660.556640625,3635.831298828125,3665.084716796875
2025-04-28,3640.2666015625,3626.836669921875,3583.361572265625,3608.085693359375
2025-04-29,3638.770263671875,3617.89599609375,3604.57470703125,3616.5859375
2025-04-30,3631.28857421875,3641.051025390625,3626.53857421875,3623.906005859375
2025-05-02,3680.468017578125,3641.744384765625,3632.64990234375,3625.790771484375
2025-05-05,3670.9912109375,3657.47412109375,3664.913818359375,3652.7861328125
2025-05-06,3621.4130859375,3673.5107421875,3674.037109375,3664.294677734375
2025-05-07,3649.14501953125,3640.516845703125,3637.228515625,3642.597900390625
2025-05-08,3602.55908203125,3637.539794921875,3635.22265625,3640.317138671875
2025-05-09,3630.789794921875,3624.275634765625,3609.711669921875,3616.10302734375
2025-05-12,3699.32177734375,3620.093994140625,3617.580078125,3616.95068359375
2025-05-13,3629.692626953125,3661.239990234375,3674.441162109375,3657.456298828125
2025-05-14,3642.062255859375,3652.832275390625,3641.073974609375,3647.95849609375
2025-05-15,3682.263671875,3634.585205078125,3627.6982421875,3644.6943359375
2025-05-16,3760.4716796875,3647.198974609375,3650.986083984375,3664.040771484375
2025-05-19,3749.7978515625,3715.31884765625,3723.342529296875,3715.697021484375
2025-05-20,3721.068359375,3736.435546875,3747.818359375,3739.06689453125
2025-05-21,3700.81787109375,3735.579345703125,3751.05859375,3743.474609375
2025-05-22,3635.478271484375,3710.806884765625,3716.076416015625,3730.506103515625
2025-05-23,3671.789306640625,3669.7197265625,3650.541748046875,3687.179443359375
2025-05-26,3674.58251953125,3643.192138671875,3647.970703125,3676.656494140625
2025-05-27,3742.81494140625,3643.699462890625,3661.91748046875,3672.063720703125
2025-05-28,3846.061767578125,3697.610107421875,3715.695556640625,3698.653076171875
2025-05-29,3866.0126953125,3773.8740234375,3813.01611328125,3768.590087890625
2025-05-30,3814.33935546875,3809.897705078125,3872.052001953125,3822.061767578125
2025-06-02,3818.529052734375,3793.3779296875,3847.844970703125,3830.15576171875
2025-06-03,3802.76806640625,3793.532958984375,3820.5703125,3833.16455078125
2025-06-04,3960.58056640625,3785.89013671875,3784.256103515625,3815.474365234375
2025-06-05,3894.841796875,3854.509765625,3885.27197265625,3882.378662109375
2025-06-06,3888.357666015625,3865.936767578125,3902.98486328125,3891.66943359375
2025-06-09,3926.1650390625,3859.598388671875,3887.573974609375,3894.36181640625
2025-06-10,3914.693359375,3876.841796875,3907.55517578125,3912.384033203125
2025-06-11,3965.26904296875,3896.513671875,3915.265380859375,3902.884521484375
2025-06-12,3938.634521484375,3919.86865234375,3949.18994140625,3929.730712890625
2025-06-13,3962.875,3920.276611328125,3952.34130859375,3930.5908203125
2025-06-16,4136.34912109375,3927.0693359375,3964.8720703125,3942.11474609375
2025-06-17,4162.0859375,4017.89599609375,4089.409423828125,4033.47705078125
2025-06-18,4128.568359375,4085.9013671875,4173.4404296875,4131.50390625
2025-06-19,4098.34228515625,4077.947998046875,4201.0966796875,4155.30224609375
2025-06-20,4111.41064453125,4068.052001953125,4184.81640625,4147.6630859375
2025-06-23,4142.03564453125,4076.9150390625,4162.1484375,4143.57177734375
2025-06-24,4164.97900390625,4089.13623046875,4173.38720703125,4153.755859375
2025-06-25,4157.796875,4088.427001953125,4169.91015625,4105.6943359375
2025-06-26,4128.26904296875,4088.649658203125,4177.51123046875,4109.92822265625
2025-06-27,4147.12255859375,4071.053466796875,4154.943359375,4098.91064453125
2025-06-30,4094.65185546875,4073.464599609375,4156.541015625,4101.296875
2025-07-01,4144.1298828125,4048.129638671875,4119.82763671875,4079.220947265625
2025-07-02,4157.59716796875,4080.831298828125,4130.150390625,4150.23486328125
2025-07-03,4228.22412109375,4094.758544921875,4155.25341796875,4162.056640625
2025-07-04,4209.66943359375,4136.423828125,4222.875,4204.4453125
2025-07-07,4151.9111328125,4147.93701171875,4224.6875,4221.533203125
2025-07-08,4138.34423828125,4120.30322265625,4166.13720703125,4204.05615234375
2025-07-09,4158.19580078125,4114.14794921875,4196.64306640625,4198.77099609375
2025-07-10,4032.005126953125,4120.93310546875,4199.1123046875,4194.73193359375
2025-07-11,4034.898193359375,4069.343017578125,4109.29052734375,4139.259765625
2025-07-14,4040.185302734375,4028.74609375,4070.37255859375,4102.04541015625
2025-07-15,4161.78662109375,4019.341064453125,4063.681884765625,4080.507568359375
2025-07-16,4094.352294921875,4079.68701171875,4156.4541015625,4121.80908203125
2025-07-17,4125.67529296875,4080.68408203125,4155.60986328125,4122.19775390625
2025-07-18,4110.81201171875,4086.178955078125,4162.33447265625,4140.34716796875
2025-07-21,4162.88427734375,4085.091552734375,4152.833984375,4143.84521484375
2025-07-22,4070.011962890625,4115.29638671875,4179.41259765625,4170.96875
2025-07-23,4064.42578125,4042.861572265625,4085.3916015625,4112.63134765625
2025-07-24,4103.8291015625,4024.471923828125,4055.544189453125,4090.961181640625
2025-07-25,4082.08251953125,4032.4619140625,4079.702392578125,4095.38525390625
2025-07-28,4102.93115234375,4028.7001953125,4078.14892578125,4087.41015625
2025-07-29,4239.09716796875,4030.925537109375,4092.044921875,4094.0947265625
2025-07-30,4313.6142578125,4115.8603515625,4199.16064453125,4178.59765625
2025-07-31,4240.49365234375,4197.0615234375,4293.8759765625,4257.2197265625
2025-08-01,4179.9423828125,4185.3349609375,4278.287109375,4266.96533203125
2025-08-04,4127.8701171875,4155.853515625,4203.56103515625,4241.42431640625
2025-08-05,4099.240234375,4111.9990234375,4125.81689453125,4198.11328125
2025-08-06,4074.89990234375,4084.966064453125,4078.47705078125,4146.84228515625
2025-08-07,4023.800048828125,4067.124267578125,4052.85693359375,4109.81689453125
2025-08-08,3919.10009765625,4036.2587890625,4012.9873046875,4062.7548828125
2025-08-11,3853.699951171875,3956.451904296875,3923.19384765625,3982.760498046875
2025-08-12,3837.89990234375,3883.060546875,3840.795654296875,3902.38720703125
2025-08-13,3772.699951171875,3812.191162109375,3796.113037109375,3843.610107421875
2025-08-14,3690.199951171875,3767.1884765625,3750.193115234375,3789.17626953125
2025-08-18,3750.39990234375,3707.237548828125,3678.0341796875,3720.723876953125
2025-08-19,3765.0,3702.40869140625,3706.798828125,3723.017333984375
2025-08-20,3796.800048828125,3716.5751953125,3743.559326171875,3738.093505859375
2025-08-21,3869.800048828125,3753.35546875,3784.56884765625,3748.17724609375
2025-08-22,3865.10009765625,3808.820556640625,3847.845703125,3809.525390625
2025-08-25,3896.199951171875,3836.39306640625,3862.020751953125,3840.185302734375
2025-08-26,3787.199951171875,3855.57666015625,3880.511474609375,3871.592529296875
2025-08-28,3708.800048828125,3811.9091796875,3799.509765625,3824.4013671875
2025-08-29,3694.800048828125,3756.448486328125,3711.605712890625,3759.953369140625
2025-09-01,3767.699951171875,3696.578369140625,3673.397705078125,3708.58984375
2025-09-02,3753.199951171875,3731.0380859375,3736.584228515625,3722.892578125
2025-09-03,3757.699951171875,3741.549072265625,3763.13720703125,3730.093017578125
2025-09-04,3741.199951171875,3747.38720703125,3767.117919921875,3740.422119140625
2025-09-05,3664.0,3740.40185546875,3759.9384765625,3748.568359375
2025-09-08,3697.699951171875,3708.51025390625,3692.048095703125,3704.43359375
2025-09-09,3695.5,3686.70849609375,3693.810302734375,3697.957763671875
2025-09-10,3707.199951171875,3689.451416015625,3702.33984375,3695.386962890625
2025-09-11,3741.10009765625,3701.235595703125,3716.47314453125,3702.27587890625
2025-09-12,3701.0,3712.15087890625,3749.816650390625,3716.276123046875
2025-09-15,3723.10009765625,3710.34716796875,3728.368896484375,3709.82080078125
2025-09-16,3711.800048828125,3703.513916015625,3731.55517578125,3716.192626953125
2025-09-17,3753.0,3704.5693359375,3726.98779296875,3713.26025390625
2025-09-18,3705.699951171875,3724.03173828125,3755.27978515625,3732.16943359375
2025-09-19,3731.199951171875,3725.110595703125,3716.371337890625,3720.316162109375
2025-09-22,3668.89990234375,3726.14599609375,3722.7529296875,3725.55810546875
2025-09-23,3625.800048828125,3699.823486328125,3679.052734375,3693.7333984375
2025-09-24,3629.0,3657.685302734375,3629.20458984375,3648.788818359375
2025-09-25,3573.199951171875,3639.702880859375,3621.525390625,3626.770263671875
2025-09-26,3487.60009765625,3592.49365234375,3574.54052734375,3577.638427734375
2025-09-29,3492.300048828125,3518.903564453125,3501.487060546875,3512.667724609375
2025-09-30,3513.5,3499.50146484375,3478.9501953125,3484.295166015625
2025-10-01,3584.10009765625,3515.36669921875,3497.5732421875,3485.599609375
2025-10-03,3617.0,3567.751708984375,3564.418212890625,3530.848388671875
2025-10-06,3630.39990234375,3613.984375,3635.395751953125,3597.822265625
2025-10-07,3582.800048828125,3639.18994140625,3653.93359375,3628.01220703125
2025-10-08,3497.60009765625,3614.992431640625,3611.625244140625,3608.502685546875
2025-10-09,3531.699951171875,3542.783935546875,3519.84716796875,3543.248046875
2025-10-10,3564.60009765625,3547.901123046875,3518.235107421875,3531.186279296875
2025-10-13,3544.699951171875,3565.693603515625,3562.9462890625,3550.485595703125
2025-10-14,3555.0,3558.66845703125,3563.28466796875,3548.320556640625
2025-10-15,3555.300048828125,3562.229736328125,3564.75732421875,3554.77783203125
2025-10-16,3550.300048828125,3563.846923828125,3564.38427734375,3559.10009765625
2025-10-17,3573.10009765625,3564.404541015625,3560.26171875,3558.37158203125
2025-10-20,3534.10009765625,3594.3779296875,3580.3017578125,3568.805908203125
2025-10-21,3527.10009765625,3564.326416015625,3552.1005859375,3547.22802734375
2025-10-23,3541.199951171875,3553.61083984375,3535.6728515625,3531.8486328125
2025-10-24,3583.199951171875,3562.729248046875,3546.345458984375,3536.636962890625
2025-10-27,3610.0,3593.487060546875,3587.228271484375,3569.6669921875
2025-10-28,3587.199951171875,3621.515380859375,3610.95849609375,3594.7685546875
2025-10-29,3604.89990234375,3614.560791015625,3597.593994140625,3593.876220703125
2025-10-30,3595.800048828125,3618.65673828125,3602.47900390625,3602.268310546875
2025-10-31,3577.39990234375,3616.4189453125,3596.099609375,3598.37060546875
2025-11-03,3685.300048828125,3602.145751953125,3578.014892578125,3583.537109375
2025-11-04,3683.300048828125,3640.810791015625,3673.175048828125,3647.72265625
2025-11-05,3683.300048828125,3694.459716796875,3700.038330078125,3672.900146484375
2025-11-06,3750.10009765625,3698.384033203125,3698.856689453125,3683.73193359375
2025-11-07,3758.300048828125,3722.853759765625,3745.574951171875,3725.278564453125
2025-11-10,3820.5,3754.993896484375,3763.749267578125,3746.91455078125
2025-11-11,3786.800048828125,3785.019287109375,3809.609375,3791.177734375
2025-11-12,3588.89990234375,3789.11865234375,3790.90576171875,3794.2705078125
2025-11-13,3572.5,3681.24267578125,3614.20166015625,3679.91064453125
2025-11-14,3560.5,3600.75439453125,3545.243408203125,3604.93359375
2025-11-17,3542.60009765625,3562.781005859375,3535.87646484375,3562.49609375
2025-11-18,3458.300048828125,3537.05078125,3537.29345703125,3540.335205078125
2025-11-19,3439.89990234375,3488.524169921875,3475.0888671875,3485.3466796875
2025-11-20,3441.10009765625,3463.815185546875,3444.909912109375,3455.531982421875
2025-11-21,3427.39990234375,3466.266357421875,3444.5947265625,3449.12158203125
2025-11-24,3425.10009765625,3455.975341796875,3439.1259765625,3443.045654296875
2025-11-25,3448.5,3442.28076171875,3419.300537109375,3416.684326171875
2025-11-26,3438.10009765625,3450.953125,3438.62744140625,3430.56787109375
2025-11-27,3432.199951171875,3449.037841796875,3435.04541015625,3432.084716796875
2025-11-28,3395.60009765625,3444.148193359375,3425.2255859375,3429.417236328125
2025-12-01,3388.89990234375,3413.42822265625,3388.933349609375,3405.504150390625
