Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-25,5680.25634765625,5680.763671875,5792.00439453125,5757.8447265625
2024-07-26,5722.34912109375,5674.58935546875,5772.4306640625,5747.95361328125
2024-07-29,5746.5146484375,5700.30810546875,5781.11767578125,5755.9736328125
2024-07-30,5692.53369140625,5655.95703125,5787.5986328125,5756.9453125
2024-07-31,5636.26318359375,5626.90869140625,5779.2197265625,5744.11328125
2024-08-01,5583.35400390625,5585.3125,5749.2646484375,5718.5244140625
2024-08-02,5573.80517578125,5538.27880859375,5703.490234375,5684.67138671875
2024-08-05,5624.19482421875,5530.0771484375,5672.64111328125,5660.3759765625
2024-08-06,5778.76904296875,5532.021484375,5575.7099609375,5630.3740234375
2024-08-07,5761.2978515625,5605.62939453125,5670.3466796875,5681.6650390625
2024-08-08,5670.33984375,5641.20947265625,5721.02783203125,5703.8408203125
2024-08-09,5666.0458984375,5616.68359375,5691.126953125,5689.80810546875
2024-08-12,5572.71923828125,5600.96337890625,5654.19384765625,5682.28466796875
2024-08-13,5593.20068359375,5577.08837890625,5653.75634765625,5733.0908203125
2024-08-14,5585.94580078125,5563.59765625,5630.61572265625,5720.42578125
2024-08-16,5655.53369140625,5546.47119140625,5619.4716796875,5708.5244140625
2024-08-19,5658.34716796875,5572.52001953125,5639.3154296875,5717.927734375
2024-08-20,5691.21630859375,5600.69970703125,5658.5498046875,5723.54443359375
2024-08-21,5761.8408203125,5593.22607421875,5691.51611328125,5672.11962890625
2024-08-22,5761.2978515625,5638.16162109375,5726.91015625,5698.64501953125
2024-08-23,5717.71875,5663.5947265625,5745.7724609375,5714.6943359375
2024-08-26,5721.9638671875,5650.70751953125,5735.77978515625,5715.1484375
2024-08-27,5689.7353515625,5644.36279296875,5726.70361328125,5717.75537109375
2024-08-28,5629.57421875,5554.85791015625,5657.23046875,5709.705078125
2024-08-29,5755.9677734375,5518.28125,5631.8525390625,5689.3515625
2024-08-30,5779.50927734375,5550.326171875,5648.90625,5714.24951171875
2024-09-02,5845.5439453125,5593.10693359375,5671.37744140625,5729.8427734375
2024-09-03,5839.5224609375,5637.29296875,5705.2900390625,5756.140625
2024-09-04,5849.88671875,5695.21240234375,5763.00341796875,5779.00244140625
2024-09-05,5774.3271484375,5703.98828125,5768.01171875,5792.13818359375
2024-09-06,5767.96044921875,5673.50537109375,5748.31787109375,5784.73095703125
2024-09-09,5862.6201171875,5658.33447265625,5733.34619140625,5779.46044921875
2024-09-10,5892.67626953125,5693.62841796875,5752.41259765625,5796.55517578125
2024-09-11,5930.9248046875,5774.095703125,5872.32373046875,5868.14306640625
2024-09-12,6030.2236328125,5802.451171875,5887.81396484375,5885.57421875
2024-09-13,6053.76513671875,5849.3896484375,5912.494140625,5915.92041015625
2024-09-16,5984.57177734375,5884.78173828125,5933.18212890625,5937.2666015625
2024-09-17,6032.0,5882.11572265625,5937.7607421875,5938.5849609375
2024-09-18,6044.04248046875,5843.67333984375,5969.50927734375,5918.58056640625
2024-09-19,6055.14697265625,5854.77197265625,5978.47705078125,5929.24951171875
2024-09-20,6130.212890625,5870.56689453125,5987.533203125,5938.5302734375
2024-09-23,6130.85498046875,5905.09033203125,6011.7724609375,5960.78125
2024-09-24,6122.9091796875,5927.59130859375,6029.59521484375,5972.04443359375
2024-09-25,6100.3544921875,5965.423828125,6170.7890625,6104.53564453125
2024-09-26,6173.2001953125,5959.9267578125,6177.50732421875,6106.13330078125
2024-09-27,6187.70947265625,5990.8515625,6193.47021484375,6124.90576171875
2024-09-30,6256.16259765625,6013.67138671875,6211.2138671875,6138.68505859375
2024-10-01,6362.6669921875,6049.25390625,6238.021484375,6163.18115234375
2024-10-03,6249.845703125,6170.92431640625,6382.08349609375,6301.8984375
2024-10-04,6125.72216796875,6187.12451171875,6403.05078125,6304.0625
2024-10-07,6041.13037109375,6135.00439453125,6390.5908203125,6279.984375
2024-10-08,6124.142578125,6107.4638671875,6352.9443359375,6243.5859375
2024-10-09,6018.37890625,6095.0634765625,6330.37353515625,6238.8310546875
2024-10-10,5924.5087890625,5999.66796875,6079.86181640625,6043.67578125
2024-10-11,5901.1650390625,5938.17626953125,6031.4794921875,5998.638671875
2024-10-14,5900.720703125,5902.2275390625,5987.025390625,5959.765625
2024-10-15,5990.1982421875,5876.39208984375,5954.64892578125,5930.79638671875
2024-10-16,6011.3212890625,5910.81005859375,5955.541015625,5933.0703125
2024-10-17,5911.03564453125,5855.1708984375,5966.51025390625,5990.97509765625
2024-10-18,5811.04638671875,5816.6435546875,5953.9501953125,5969.70751953125
2024-10-21,5703.5546875,5769.43994140625,5911.18017578125,5931.02099609375
2024-10-22,5652.91845703125,5728.44677734375,5844.9208984375,5874.26953125
2024-10-23,5674.48583984375,5671.345703125,5779.2060546875,5819.14501953125
2024-10-24,5539.80078125,5595.27197265625,5726.88427734375,5770.63916015625
2024-10-25,5596.0634765625,5523.40966796875,5665.0634765625,5702.64990234375
2024-10-28,5648.27880859375,5507.89892578125,5639.1220703125,5671.8857421875
2024-10-29,5594.18798828125,5521.43701171875,5647.423828125,5665.70361328125
2024-10-30,5707.7001953125,5509.130859375,5644.728515625,5647.24072265625
2024-10-31,5652.8193359375,5563.04150390625,5641.48095703125,5647.37451171875
2024-11-01,5619.4072265625,5545.21728515625,5661.7744140625,5650.365234375
2024-11-04,5552.435546875,5533.47802734375,5660.2880859375,5642.107421875
2024-11-05,5532.59521484375,5493.16748046875,5630.38671875,5611.560546875
2024-11-06,5621.2333984375,5462.71728515625,5591.56591796875,5584.328125
2024-11-07,5615.31103515625,5481.04248046875,5568.7822265625,5584.46826171875
2024-11-08,5672.8076171875,5500.52783203125,5577.5322265625,5586.8359375
2024-11-11,5364.35009765625,5523.2880859375,5606.47509765625,5608.29345703125
2024-11-12,4962.515625,5450.47119140625,5540.50830078125,5527.03955078125
2024-11-13,4981.220703125,5273.6162109375,5344.78466796875,5351.03955078125
2024-11-14,4852.01416015625,5065.482421875,5082.59765625,5270.3505859375
2024-11-18,4847.8193359375,4945.0341796875,4893.15625,5125.8056640625
2024-11-19,4829.41064453125,4852.3564453125,4773.9404296875,5013.4228515625
2024-11-21,4741.21630859375,4766.31298828125,4736.85302734375,4925.31591796875
2024-11-22,4785.63427734375,4726.49853515625,4707.83935546875,4835.8408203125
2024-11-25,4840.51513671875,4774.8427734375,4713.58203125,4717.53857421875
2024-11-26,4948.74658203125,4804.8486328125,4748.18798828125,4755.49560546875
2024-11-27,4919.67724609375,4865.11328125,4839.82666015625,4839.91455078125
2024-11-28,4859.9599609375,4907.02685546875,4902.77685546875,4884.6357421875
2024-11-29,4877.2333984375,4888.3525390625,4915.505859375,4882.595703125
2024-12-02,4843.77197265625,4871.00830078125,4882.14794921875,4887.87255859375
2024-12-03,4846.091796875,4868.90771484375,4857.6015625,4870.65185546875
2024-12-04,4788.79248046875,4854.63427734375,4836.17822265625,4858.45947265625
2024-12-05,4808.97802734375,4830.919921875,4799.39501953125,4827.64404296875
2024-12-06,4807.84326171875,4815.83203125,4782.58251953125,4812.9150390625
2024-12-09,4731.0,4822.7978515625,4807.185546875,4801.5322265625
2024-12-10,4725.32421875,4791.9345703125,4787.5341796875,4770.720703125
2024-12-11,4826.251953125,4755.99755859375,4757.9912109375,4749.4287109375
2024-12-12,4765.89306640625,4785.966796875,4770.11376953125,4775.65185546875
2024-12-13,4787.361328125,4790.07666015625,4777.9970703125,4771.89013671875
2024-12-16,4783.80810546875,4798.42724609375,4805.42626953125,4779.50537109375
2024-12-17,4714.96044921875,4802.30126953125,4809.93798828125,4783.47314453125
2024-12-18,4720.78369140625,4770.93701171875,4784.876953125,4758.67919921875
2024-12-19,4723.84375,4752.888671875,4762.5087890625,4743.302734375
2024-12-20,4637.32763671875,4751.1865234375,4750.88134765625,4734.64599609375
2024-12-23,4643.4970703125,4703.2314453125,4674.34228515625,4687.1435546875
2024-12-24,4682.73291015625,4671.0224609375,4642.20703125,4662.31005859375
2024-12-26,4700.0556640625,4685.388671875,4640.80029296875,4662.76513671875
2024-12-27,4707.6064453125,4696.82666015625,4657.47509765625,4673.13525390625
2024-12-30,4737.36669921875,4709.177734375,4677.4423828125,4685.2333984375
2024-12-31,4701.14111328125,4733.14404296875,4726.5107421875,4700.62890625
2025-01-01,4732.7275390625,4724.08935546875,4728.65380859375,4702.31298828125
2025-01-02,4725.8671875,4741.130859375,4733.927734375,4714.1591796875
2025-01-03,4771.568359375,4747.00537109375,4734.3056640625,4719.69580078125
2025-01-06,4729.2724609375,4771.1005859375,4752.01513671875,4739.0068359375
2025-01-07,4769.7421875,4764.09765625,4750.4208984375,4748.11181640625
2025-01-08,4797.03466796875,4770.20263671875,4759.69873046875,4759.30859375
2025-01-09,4862.57568359375,4792.73388671875,4778.12451171875,4777.88818359375
2025-01-10,4875.30908203125,4819.71875,4816.76806640625,4815.42529296875
2025-01-13,4863.31591796875,4847.59423828125,4852.55712890625,4847.46728515625
2025-01-14,4799.50244140625,4875.0576171875,4893.12109375,4863.837890625
2025-01-15,4813.91357421875,4850.0234375,4869.14306640625,4841.66552734375
2025-01-16,4781.8828125,4840.75,4847.1083984375,4830.228515625
2025-01-17,4791.60595703125,4826.38818359375,4821.52099609375,4811.66015625
2025-01-20,4822.20458984375,4820.53662109375,4809.2236328125,4802.203125
2025-01-21,4840.416015625,4801.29443359375,4793.275390625,4806.84619140625
2025-01-22,4892.58251953125,4821.96337890625,4816.71630859375,4819.27587890625
2025-01-23,4947.75927734375,4854.8115234375,4857.43994140625,4855.78857421875
2025-01-24,5035.55859375,4904.544921875,4905.0947265625,4904.47998046875
2025-01-27,5109.29248046875,4975.31005859375,4971.650390625,4973.50244140625
2025-01-28,4995.28662109375,5038.77001953125,5047.197265625,5047.380859375
2025-01-29,4971.89306640625,5029.1376953125,5046.51513671875,5041.158203125
2025-01-30,5009.69775390625,4993.68505859375,5012.044921875,5021.79736328125
2025-01-31,5063.29541015625,4995.45361328125,4995.771484375,5019.58447265625
2025-02-01,5134.06787109375,5028.9248046875,5013.59130859375,5038.94580078125
2025-02-03,5039.5068359375,5086.61669921875,5077.2109375,5090.21728515625
2025-02-04,4963.3056640625,5057.38623046875,5077.73046875,5069.49560546875
2025-02-05,4868.84375,4985.47900390625,5027.08154296875,5020.74169921875
2025-02-06,4891.94091796875,4927.35498046875,4936.71533203125,4944.8076171875
2025-02-07,4807.49755859375,4897.25439453125,4880.18603515625,4908.73583984375
2025-02-10,4846.14111328125,4848.41259765625,4843.62353515625,4851.66943359375
2025-02-11,4840.61328125,4819.57763671875,4835.638671875,4834.3232421875
2025-02-12,4854.67919921875,4822.19189453125,4841.96728515625,4826.955078125
2025-02-13,4825.46240234375,4834.68310546875,4857.2587890625,4833.3505859375
2025-02-14,4875.7529296875,4835.751953125,4854.7998046875,4831.01416015625
2025-02-17,4899.4921875,4855.9423828125,4870.48828125,4847.98046875
2025-02-18,4827.93017578125,4887.0849609375,4897.33740234375,4874.13818359375
2025-02-19,4774.92431640625,4863.10009765625,4878.89892578125,4856.134765625
2025-02-20,4769.89013671875,4819.35205078125,4826.34619140625,4824.52490234375
2025-02-21,4769.39697265625,4793.36572265625,4784.294921875,4800.07080078125
2025-02-24,4742.15380859375,4777.890625,4768.51708984375,4771.8330078125
2025-02-25,4735.984375,4770.63037109375,4755.943359375,4752.00732421875
2025-02-27,4720.931640625,4749.6142578125,4748.80126953125,4738.1708984375
2025-02-28,4536.005859375,4738.15869140625,4741.08251953125,4724.5888671875
2025-03-03,4537.140625,4660.95947265625,4654.67333984375,4641.0869140625
2025-03-04,4516.017578125,4605.84912109375,4550.80322265625,4586.05419921875
2025-03-05,4661.06640625,4584.8388671875,4503.90966796875,4546.40185546875
2025-03-06,4641.7197265625,4612.2822265625,4567.0078125,4589.08642578125
2025-03-07,4686.8291015625,4637.3974609375,4624.818359375,4613.578125
2025-03-10,4676.41552734375,4669.2998046875,4683.64453125,4651.33837890625
2025-03-11,4700.4501953125,4675.7216796875,4679.98486328125,4666.8046875
2025-03-12,4730.06201171875,4705.302734375,4699.91552734375,4689.33349609375
2025-03-13,4667.08740234375,4747.39404296875,4721.1015625,4715.58544921875
2025-03-17,4614.427734375,4707.57666015625,4706.14013671875,4700.59619140625
2025-03-18,4614.427734375,4665.92578125,4662.0341796875,4663.65185546875
2025-03-19,4646.21142578125,4655.302734375,4625.720703125,4639.70849609375
2025-03-20,4768.607421875,4662.11962890625,4629.5693359375,4639.52783203125
2025-03-21,4751.728515625,4716.30908203125,4700.66162109375,4695.50244140625
2025-03-24,4734.80029296875,4762.99560546875,4748.48046875,4722.4130859375
2025-03-25,4782.52490234375,4761.38525390625,4759.00830078125,4731.626953125
2025-03-26,4786.966796875,4775.10791015625,4773.0703125,4764.431640625
2025-03-27,4778.57666015625,4803.65673828125,4784.5380859375,4783.07666015625
2025-03-28,4873.03857421875,4805.65966796875,4784.55615234375,4789.1181640625
2025-04-01,4837.4052734375,4831.787109375,4822.62353515625,4827.84375
2025-04-02,4972.23828125,4851.14892578125,4837.56201171875,4836.64990234375
2025-04-03,5007.822265625,4929.05322265625,4902.58251953125,4900.302734375
2025-04-04,4958.41943359375,4982.33984375,4967.16259765625,4958.9951171875
2025-04-07,4990.4501953125,4973.40234375,4976.2666015625,4968.93017578125
2025-04-08,5112.3525390625,4971.37841796875,4978.18310546875,4984.9765625
2025-04-09,5270.3818359375,5061.74658203125,5034.1806640625,5050.740234375
2025-04-11,5280.99267578125,5158.54248046875,5163.03564453125,5153.22900390625
2025-04-15,5321.560546875,5203.5400390625,5249.31591796875,5219.923828125
2025-04-16,5346.138671875,5238.6201171875,5303.23486328125,5273.75146484375
2025-04-17,5384.0419921875,5276.06298828125,5332.11474609375,5310.466796875
2025-04-21,5323.4365234375,5314.69091796875,5357.07861328125,5342.8681640625
2025-04-22,5365.18896484375,5322.6005859375,5333.61376953125,5355.30810546875
2025-04-23,5472.58154296875,5328.8046875,5335.90087890625,5359.572265625
2025-04-24,5391.24755859375,5380.59619140625,5411.54833984375,5405.51171875
2025-04-25,5350.3828125,5377.04541015625,5405.21142578125,5397.6494140625
2025-04-28,5358.57568359375,5342.7451171875,5359.1337890625,5373.52294921875
2025-04-29,5397.564453125,5335.89404296875,5375.9169921875,5372.95703125
2025-04-30,5368.544921875,5360.6591796875,5387.7333984375,5382.7021484375
2025-05-02,5232.4287109375,5342.47900390625,5387.90185546875,5374.99609375
2025-05-05,5289.6787109375,5254.021484375,5313.23046875,5308.23046875
2025-05-06,5323.732421875,5270.82177734375,5288.0048828125,5295.00830078125
2025-05-07,5281.7822265625,5283.42724609375,5287.09814453125,5307.94287109375
2025-05-08,5321.2646484375,5267.19580078125,5283.388671875,5295.61865234375
2025-05-09,5365.6826171875,5283.96240234375,5301.28466796875,5313.025390625
2025-05-12,5535.951171875,5309.7275390625,5341.12744140625,5347.9677734375
2025-05-13,5414.048828125,5419.619140625,5461.85400390625,5460.734375
2025-05-14,5413.0615234375,5383.76953125,5446.16650390625,5443.89208984375
2025-05-15,5394.3076171875,5374.16015625,5411.02587890625,5441.4462890625
2025-05-16,5430.33544921875,5351.07080078125,5382.20703125,5425.8701171875
2025-05-19,5448.1025390625,5365.89208984375,5403.87255859375,5433.27734375
2025-05-20,5357.7861328125,5384.6513671875,5430.57568359375,5445.2392578125
2025-05-21,5422.43896484375,5365.11083984375,5400.04052734375,5427.57958984375
2025-05-22,5367.1630859375,5395.3681640625,5407.931640625,5434.634765625
2025-05-23,5415.529296875,5365.80810546875,5390.271484375,5412.8876953125
2025-05-26,5453.53125,5393.61767578125,5404.80322265625,5424.53515625
2025-05-27,5425.39990234375,5419.404296875,5437.7900390625,5451.41455078125
2025-05-28,5402.2041015625,5342.14892578125,5392.11572265625,5400.72216796875
2025-05-29,5424.4130859375,5324.3701171875,5373.990234375,5391.69775390625
2025-05-30,5439.21875,5333.65087890625,5373.14794921875,5396.3896484375
2025-06-02,5532.49658203125,5340.748046875,5383.9921875,5405.15283203125
2025-06-03,5503.3779296875,5396.3798828125,5441.669921875,5452.9921875
2025-06-04,5470.3115234375,5432.97119140625,5498.99267578125,5472.21533203125
2025-06-05,5527.56103515625,5411.84228515625,5483.32421875,5464.75341796875
2025-06-06,5534.9638671875,5437.5078125,5499.0234375,5484.9716796875
2025-06-09,5623.30615234375,5447.9384765625,5514.5595703125,5499.365234375
2025-06-10,5593.6943359375,5503.41845703125,5567.86962890625,5546.77880859375
2025-06-11,5576.91455078125,5551.74951171875,5643.8291015625,5595.51220703125
2025-06-12,5497.45556640625,5538.68896484375,5635.21435546875,5592.025390625
2025-06-13,5497.94921875,5493.2255859375,5580.13232421875,5547.15869140625
2025-06-16,5488.572265625,5480.85009765625,5546.95361328125,5522.22216796875
2025-06-17,5496.46875,5463.7939453125,5530.7861328125,5503.43505859375
2025-06-18,5500.4169921875,5456.2802734375,5520.02392578125,5517.48486328125
2025-06-19,5486.1044921875,5454.34130859375,5526.9306640625,5516.54736328125
2025-06-20,5514.7294921875,5444.17919921875,5523.498046875,5510.60107421875
2025-06-23,5497.45556640625,5459.46044921875,5535.71533203125,5521.25048828125
2025-06-24,5544.34130859375,5452.8876953125,5533.248046875,5520.3876953125
2025-06-25,5634.1640625,5466.025390625,5509.662109375,5513.61279296875
2025-06-26,5752.61181640625,5525.8564453125,5580.46240234375,5569.18798828125
2025-06-27,5719.544921875,5609.662109375,5686.76953125,5655.18798828125
2025-06-30,5775.314453125,5626.505859375,5704.10693359375,5687.86669921875
2025-07-01,5669.205078125,5658.44140625,5735.13623046875,5730.24853515625
2025-07-02,5715.103515625,5690.0673828125,5698.97705078125,5763.7255859375
2025-07-03,5719.544921875,5693.24267578125,5700.09326171875,5767.22900390625
2025-07-04,5696.8427734375,5703.83837890625,5714.0595703125,5769.39013671875
2025-07-07,5807.88720703125,5692.01904296875,5710.75439453125,5759.88037109375
2025-07-08,5763.4697265625,5730.16845703125,5776.919921875,5805.5556640625
2025-07-09,5805.9130859375,5679.71435546875,5782.74462890625,5765.60791015625
2025-07-10,5801.96484375,5698.05419921875,5803.26708984375,5788.55126953125
2025-07-11,5684.0107421875,5706.15234375,5809.63427734375,5799.64208984375
2025-07-14,5703.2587890625,5647.29150390625,5740.5439453125,5751.640625
2025-07-15,5710.66162109375,5644.6787109375,5707.4052734375,5730.31982421875
2025-07-16,5711.6484375,5637.498046875,5712.5283203125,5726.4365234375
2025-07-17,5732.376953125,5640.00244140625,5718.03125,5722.39208984375
2025-07-18,5661.30810546875,5643.80224609375,5734.689453125,5730.5166015625
2025-07-21,5608.0068359375,5612.16650390625,5701.3828125,5702.1953125
2025-07-22,5634.65771484375,5570.607421875,5648.40771484375,5661.42822265625
2025-07-23,5645.51513671875,5505.583984375,5557.07763671875,5595.2470703125
2025-07-24,5599.61669921875,5511.61572265625,5565.90869140625,5595.41796875
2025-07-25,5521.638671875,5495.02197265625,5548.6845703125,5576.06982421875
2025-07-28,5551.744140625,5449.232421875,5495.01220703125,5530.2587890625
2025-07-29,5553.224609375,5442.77880859375,5483.50390625,5517.65234375
2025-07-30,5672.65966796875,5497.81494140625,5541.6904296875,5525.80859375
2025-07-31,5696.34912109375,5555.43310546875,5613.00732421875,5586.287109375
2025-08-01,5723.0,5591.9306640625,5665.08349609375,5630.67529296875
2025-08-04,5787.0,5615.0048828125,5698.91162109375,5666.8583984375
2025-08-05,5635.5,5647.986328125,5744.4150390625,5715.82421875
2025-08-06,5402.5,5645.12939453125,5720.201171875,5734.9970703125
2025-08-07,5476.5,5515.5849609375,5524.60400390625,5601.3056640625
2025-08-08,5387.0,5471.8662109375,5480.9111328125,5552.85400390625
2025-08-11,5381.5,5425.68701171875,5430.98583984375,5480.88720703125
2025-08-12,5338.0,5394.73876953125,5414.46435546875,5438.0234375
2025-08-13,5375.5,5291.07275390625,5348.85302734375,5355.462890625
2025-08-14,5302.5,5308.09814453125,5367.99951171875,5353.69140625
2025-08-18,5439.0,5261.98291015625,5336.46923828125,5320.70849609375
2025-08-19,5499.0,5340.9638671875,5402.77734375,5374.0634765625
2025-08-20,5701.0,5391.91455078125,5474.37158203125,5436.4306640625
2025-08-21,5597.5,5504.41748046875,5572.37353515625,5526.9453125
2025-08-22,5545.5,5511.4990234375,5566.44970703125,5541.970703125
2025-08-25,5550.5,5488.98876953125,5514.67529296875,5521.6328125
2025-08-26,5765.5,5467.55029296875,5499.7529296875,5508.58837890625
2025-08-28,5721.0,5570.0107421875,5630.92431640625,5602.67626953125
2025-08-29,5824.0,5635.892578125,5713.32275390625,5697.82666015625
2025-09-01,5846.5,5685.5986328125,5777.44970703125,5759.28857421875
2025-09-02,5891.5,5732.0419921875,5813.92431640625,5800.31982421875
2025-09-03,5908.0,5765.45068359375,5850.697265625,5841.255859375
2025-09-04,6083.0,5789.087890625,5872.39453125,5868.9560546875
2025-09-05,6076.0,5848.28662109375,5958.08544921875,5938.99267578125
2025-09-08,6115.5,5900.0419921875,5991.029296875,5977.22607421875
2025-09-09,6142.5,5924.0517578125,6016.17236328125,6011.22900390625
2025-09-10,6199.0,5945.27294921875,6036.4052734375,6037.24560546875
2025-09-11,6300.5,5985.83203125,6077.76416015625,6072.1826171875
2025-09-12,6247.0,6069.27392578125,6176.095703125,6157.607421875
2025-09-15,6212.0,6062.12158203125,6165.953125,6168.2431640625
2025-09-16,6202.5,6035.7646484375,6125.32666015625,6159.900390625
2025-09-17,6097.5,6024.5009765625,6110.48291015625,6149.09033203125
2025-09-18,6100.5,5963.14404296875,6028.8896484375,6100.8154296875
2025-09-19,6069.5,5985.3447265625,6048.287109375,6113.669921875
2025-09-22,6056.5,5959.8486328125,6032.35302734375,6085.33056640625
2025-09-23,5934.0,5935.4306640625,6021.92431640625,6064.61865234375
2025-09-24,5970.5,5872.4111328125,5930.64892578125,5997.517578125
2025-09-25,5953.5,5851.421875,5927.6181640625,5979.80859375
2025-09-26,5920.5,5847.095703125,5971.017578125,5928.54296875
2025-09-29,5929.0,5827.974609375,5948.7578125,5907.708984375
2025-09-30,5991.0,5821.115234375,5946.3486328125,5901.24560546875
2025-10-01,5966.5,5849.5986328125,5989.75244140625,5926.8310546875
2025-10-03,5992.5,5859.19677734375,5990.1240234375,5933.7490234375
2025-10-06,6011.0,5882.28271484375,6004.67529296875,5946.46826171875
2025-10-07,5887.0,5902.314453125,6020.3603515625,5963.20654296875
2025-10-08,5836.0,5828.0556640625,5945.521484375,5924.5595703125
2025-10-09,5876.0,5793.08154296875,5866.498046875,5878.8681640625
2025-10-10,5871.5,5800.0078125,5861.6123046875,5864.783203125
2025-10-13,5862.0,5811.59326171875,5904.96240234375,5916.79443359375
2025-10-14,5800.5,5801.53857421875,5911.8291015625,5908.9345703125
2025-10-15,5857.5,5764.8076171875,5877.837890625,5878.3837890625
2025-10-16,6025.5,5787.20068359375,5888.6015625,5887.43359375
2025-10-17,6083.0,5875.587890625,5994.24365234375,5968.162109375
2025-10-20,6070.0,5903.87255859375,6068.1220703125,6008.9365234375
2025-10-21,6075.0,5914.94189453125,6065.927734375,6043.6298828125
2025-10-23,6068.0,5918.5673828125,6058.2578125,6062.29638671875
2025-10-24,6053.0,5923.27783203125,6048.0537109375,6065.8671875
2025-10-27,5912.0,5914.89990234375,6033.58740234375,6058.31689453125
2025-10-28,5861.0,5841.97314453125,5913.26708984375,5972.4990234375
2025-10-29,5852.5,5785.60498046875,5849.0732421875,5912.25439453125
2025-10-30,5859.5,5761.4990234375,5836.03759765625,5872.166015625
2025-10-31,5836.5,5750.23388671875,5848.63671875,5852.90087890625
2025-11-03,5820.5,5733.60498046875,5841.50634765625,5833.41943359375
2025-11-04,5892.5,5764.4931640625,5844.5458984375,5846.73046875
2025-11-05,5892.5,5787.0712890625,5889.94775390625,5867.20751953125
2025-11-06,6013.5,5810.63427734375,5905.673828125,5879.56591796875
2025-11-07,6157.5,5875.17578125,5986.08251953125,5935.7255859375
2025-11-10,6133.5,5977.87548828125,6101.5712890625,6020.98974609375
2025-11-11,5950.5,5942.6884765625,6093.05615234375,6134.73388671875
2025-11-12,5880.0,5874.8056640625,5941.06640625,6071.60302734375
2025-11-13,5851.5,5815.17578125,5830.41552734375,5996.44970703125
2025-11-14,5803.5,5765.43994140625,5800.81982421875,5938.251953125
2025-11-17,5830.5,5716.0302734375,5778.56982421875,5883.814453125
2025-11-18,5840.0,5715.5234375,5801.7958984375,5786.1962890625
2025-11-19,5874.5,5719.43994140625,5820.33544921875,5784.93017578125
2025-11-20,5819.0,5746.8505859375,5851.232421875,5802.15869140625
2025-11-21,5813.0,5716.89990234375,5824.3779296875,5788.29931640625
2025-11-24,5815.5,5711.49365234375,5803.94140625,5779.2841796875
2025-11-25,5867.0,5764.62255859375,5817.10498046875,5840.6044921875
2025-11-26,5880.5,5786.91162109375,5861.33251953125,5861.62109375
2025-11-27,5826.5,5807.84619140625,5883.61083984375,5879.75927734375
2025-11-28,5846.0,5787.826171875,5838.68798828125,5865.05078125
2025-12-01,5813.5,5784.65771484375,5841.0,5865.375
