Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-12,3063.93115234375,3051.20947265625,3037.60888671875,3059.99853515625
2024-07-15,3088.86865234375,3051.673828125,3113.340576171875,3097.114501953125
2024-07-16,3107.759521484375,3057.57568359375,3111.24462890625,3101.6708984375
2024-07-18,3090.667724609375,3066.63720703125,3118.74951171875,3116.54052734375
2024-07-19,3004.210693359375,3070.62890625,3125.05126953125,3121.447509765625
2024-07-22,2999.36328125,3034.616455078125,3107.944091796875,3085.5654296875
2024-07-23,2993.865966796875,2960.8818359375,3028.76904296875,2973.54345703125
2024-07-24,2969.22802734375,2946.220703125,3003.461181640625,2956.633544921875
2024-07-25,2972.026611328125,2931.080078125,2980.950927734375,2937.930419921875
2024-07-26,3078.9736328125,2924.163330078125,2968.739501953125,2931.762939453125
2024-07-29,3087.8193359375,2960.35009765625,2998.51171875,2982.615966796875
2024-07-30,3127.19970703125,3017.917236328125,3026.404541015625,3030.642578125
2024-07-31,3167.82958984375,3043.31884765625,3070.819091796875,3073.979736328125
2024-08-01,3215.65576171875,3083.591552734375,3116.737060546875,3117.526123046875
2024-08-02,3159.333740234375,3123.117919921875,3161.79638671875,3160.857666015625
2024-08-05,3036.694580078125,3124.83251953125,3179.873779296875,3157.742919921875
2024-08-06,3071.177490234375,3080.0322265625,3107.51318359375,3127.980224609375
2024-08-07,3184.371337890625,3065.6865234375,3060.9775390625,3093.119873046875
2024-08-08,3165.98046875,3085.586181640625,3056.387451171875,3120.98876953125
2024-08-09,3185.970703125,3113.403076171875,3066.106689453125,3139.588623046875
2024-08-12,3150.188232421875,3130.930908203125,3087.509765625,3161.3916015625
2024-08-13,3090.667724609375,3093.8935546875,3119.251708984375,3116.0849609375
2024-08-14,3038.59375,3068.58056640625,3099.2392578125,3092.27294921875
2024-08-16,3107.259765625,3042.723876953125,3052.125244140625,3052.18701171875
2024-08-19,3101.0126953125,3051.178955078125,3033.025146484375,3050.218505859375
2024-08-20,3069.12841796875,3042.52392578125,3027.29052734375,3048.425048828125
2024-08-21,3114.15625,3013.760498046875,3063.010009765625,3032.4423828125
2024-08-22,3097.514404296875,3028.718994140625,3078.379150390625,3048.50341796875
2024-08-23,3074.82568359375,3032.69873046875,3092.603759765625,3054.76416015625
2024-08-26,3067.479248046875,3027.197021484375,3093.005859375,3049.45849609375
2024-08-27,3065.580322265625,3018.720703125,3084.98779296875,3043.29296875
2024-08-28,3026.499755859375,3068.789306640625,3117.987060546875,3102.473876953125
2024-08-29,3018.6533203125,3048.248779296875,3101.677001953125,3080.426025390625
2024-08-30,3017.85400390625,3038.244873046875,3082.74560546875,3062.435546875
2024-09-02,3040.642578125,3028.264892578125,3069.556884765625,3052.58740234375
2024-09-03,3034.595703125,3033.998046875,3067.3671875,3057.520263671875
2024-09-04,3010.857421875,2979.7412109375,3011.401611328125,3008.693115234375
2024-09-05,3013.85595703125,2973.26025390625,3010.30322265625,3003.060791015625
2024-09-06,2973.9755859375,2971.14453125,3007.670654296875,3000.85595703125
2024-09-09,2962.68115234375,2958.02783203125,2991.1796875,2982.385498046875
2024-09-10,2984.920166015625,2943.17041015625,2971.501708984375,2966.08837890625
2024-09-11,2936.39453125,2978.98681640625,3004.541015625,3011.02783203125
2024-09-12,2989.51806640625,2962.2880859375,2989.11767578125,2990.77294921875
2024-09-13,2966.87939453125,2965.64892578125,2991.9267578125,3001.75390625
2024-09-16,2983.4208984375,2965.87451171875,2996.342041015625,3000.778076171875
2024-09-17,2973.725830078125,2971.82470703125,3005.076416015625,3008.954345703125
2024-09-18,2954.835205078125,2932.126220703125,2965.612548828125,2967.330810546875
2024-09-19,2941.691650390625,2928.924072265625,2959.9521484375,2959.602783203125
2024-09-20,3007.00927734375,2920.0380859375,2947.125732421875,2948.3203125
2024-09-23,3042.441650390625,2936.942138671875,2960.0927734375,2970.02001953125
2024-09-24,3092.366943359375,2965.23095703125,2990.99072265625,2999.655029296875
2024-09-25,3103.5615234375,3003.927978515625,3056.669921875,3041.02490234375
2024-09-26,3121.1025390625,3032.91455078125,3091.910400390625,3070.332763671875
2024-09-27,3128.7490234375,3052.722900390625,3120.479248046875,3092.8896484375
2024-09-30,3134.29638671875,3067.1494140625,3138.342529296875,3106.34765625
2024-10-01,3184.521484375,3070.864013671875,3146.839599609375,3112.5986328125
2024-10-03,3114.4560546875,3093.97802734375,3127.652587890625,3137.16650390625
2024-10-04,3109.108642578125,3084.939208984375,3126.158447265625,3115.147705078125
2024-10-07,3016.504638671875,3076.26123046875,3114.218994140625,3092.0341796875
2024-10-08,3159.1337890625,3040.79052734375,3075.906494140625,3031.105224609375
2024-10-09,3152.187255859375,3059.294677734375,3067.740234375,3056.232666015625
2024-10-10,3172.627197265625,3057.15478515625,3075.28076171875,3099.316162109375
2024-10-11,3135.6455078125,3076.58984375,3102.11865234375,3125.305908203125
2024-10-14,3099.5634765625,3062.208984375,3116.125244140625,3128.1630859375
2024-10-15,3103.16162109375,3049.53076171875,3108.517578125,3110.814697265625
2024-10-16,3084.370849609375,3049.21533203125,3092.91162109375,3097.85107421875
2024-10-17,3012.256591796875,3075.781494140625,3080.958251953125,3089.92529296875
2024-10-18,3000.512451171875,3028.99267578125,3044.404052734375,3045.457275390625
2024-10-21,2936.1943359375,2998.955322265625,3007.57373046875,3011.7978515625
2024-10-22,2822.40087890625,2954.140380859375,2963.54443359375,2964.78125
2024-10-23,2834.14501953125,2883.33837890625,2882.4150390625,2888.623779296875
2024-10-24,2828.797607421875,2830.635498046875,2794.49267578125,2828.95361328125
2024-10-25,2692.115478515625,2815.056396484375,2770.960693359375,2815.480224609375
2024-10-28,2797.26318359375,2733.5634765625,2702.850341796875,2739.174560546875
2024-10-29,2847.188720703125,2741.016357421875,2712.522216796875,2767.984375
2024-10-30,2967.828857421875,2809.341796875,2778.329345703125,2813.34033203125
2024-10-31,2945.78955078125,2916.4404296875,2910.76904296875,2913.765625
2024-11-01,2948.03857421875,2927.201416015625,2968.8896484375,2963.302490234375
2024-11-04,2895.96435546875,2944.4384765625,3004.645263671875,2992.80908203125
2024-11-05,2914.10546875,2937.53076171875,3005.77294921875,2980.28662109375
2024-11-06,3044.74072265625,2938.74462890625,2997.001220703125,2975.07958984375
2024-11-07,2968.62841796875,2960.384033203125,3013.298095703125,3020.4404296875
2024-11-08,2927.648681640625,2981.887451171875,3022.401123046875,3020.313232421875
2024-11-11,2902.211181640625,2961.357421875,3003.5673828125,2995.33642578125
2024-11-12,2868.577880859375,2949.216552734375,2970.87158203125,2965.046630859375
2024-11-13,2815.30419921875,2922.14306640625,2930.15771484375,2931.155029296875
2024-11-14,2825.3994140625,2858.922119140625,2865.106689453125,2863.960205078125
2024-11-18,2817.30322265625,2835.526123046875,2816.16845703125,2839.0439453125
2024-11-19,2820.10205078125,2791.6826171875,2794.2666015625,2824.75830078125
2024-11-21,2182.56787109375,2791.9052734375,2797.17578125,2822.40869140625
2024-11-22,2226.89599609375,2338.805419921875,2437.31298828125,2464.846923828125
2024-11-25,2256.38134765625,2302.751953125,2231.841796875,2291.59716796875
2024-11-26,2149.434326171875,2337.0078125,2182.55810546875,2243.208251953125
2024-11-27,2396.612060546875,2304.212646484375,2168.22216796875,2173.807861328125
2024-11-28,2435.892578125,2362.317626953125,2286.70947265625,2291.725830078125
2024-11-29,2461.929443359375,2401.029541015625,2394.9140625,2372.88623046875
2024-12-02,2455.83251953125,2460.576904296875,2448.208740234375,2411.970947265625
2024-12-03,2512.9541015625,2495.961181640625,2469.775634765625,2437.1572265625
2024-12-04,2493.513916015625,2521.165771484375,2489.057373046875,2481.185546875
2024-12-05,2521.300048828125,2508.707763671875,2486.9541015625,2491.705810546875
2024-12-06,2505.157958984375,2537.681884765625,2494.98486328125,2509.75341796875
2024-12-09,2494.613525390625,2528.846923828125,2493.681884765625,2546.389404296875
2024-12-10,2465.9775390625,2510.714111328125,2484.78369140625,2536.611083984375
2024-12-11,2456.032470703125,2489.445556640625,2465.915771484375,2514.001220703125
2024-12-12,2502.859375,2477.584228515625,2449.125732421875,2497.634033203125
2024-12-13,2526.297607421875,2509.808349609375,2457.561767578125,2514.8525390625
2024-12-16,2511.155029296875,2559.554443359375,2505.843017578125,2517.546142578125
2024-12-17,2486.367431640625,2554.14599609375,2514.74365234375,2520.814208984375
2024-12-18,2456.182373046875,2526.39892578125,2504.808349609375,2507.968505859375
2024-12-19,2418.1513671875,2497.1259765625,2480.5146484375,2483.2666015625
2024-12-20,2343.7880859375,2470.13623046875,2446.974853515625,2448.62109375
2024-12-23,2337.791015625,2386.99365234375,2397.3291015625,2372.556884765625
2024-12-24,2371.2744140625,2384.032958984375,2366.486083984375,2340.3095703125
2024-12-26,2399.060791015625,2411.201416015625,2363.220458984375,2346.2255859375
2024-12-27,2408.755859375,2435.935791015625,2381.531982421875,2367.274169921875
2024-12-30,2591.065673828125,2443.90380859375,2403.79345703125,2384.564697265625
2024-12-31,2527.39697265625,2550.39208984375,2507.610595703125,2533.67236328125
2025-01-01,2553.584228515625,2570.534423828125,2540.41162109375,2552.937255859375
2025-01-02,2596.412841796875,2588.72119140625,2553.8359375,2575.98828125
2025-01-03,2563.329345703125,2609.099853515625,2570.60595703125,2609.251708984375
2025-01-06,2473.223876953125,2599.3544921875,2563.5771484375,2601.638671875
2025-01-07,2519.301025390625,2509.797119140625,2520.489990234375,2512.72802734375
2025-01-08,2514.003662109375,2542.351318359375,2505.015625,2510.264892578125
2025-01-09,2476.672119140625,2533.880126953125,2504.762451171875,2506.61474609375
2025-01-10,2373.223388671875,2505.989501953125,2492.04833984375,2484.473388671875
2025-01-13,2224.04736328125,2421.217529296875,2432.527587890625,2414.43359375
2025-01-14,2379.37060546875,2345.0419921875,2343.60498046875,2314.77197265625
2025-01-15,2386.966552734375,2409.29736328125,2349.13818359375,2339.80419921875
2025-01-16,2426.647216796875,2426.643310546875,2376.9345703125,2361.6259765625
2025-01-17,2398.611083984375,2474.318115234375,2417.745361328125,2398.040283203125
2025-01-20,2441.589599609375,2449.436767578125,2429.93896484375,2403.7109375
2025-01-21,2383.11865234375,2473.212646484375,2438.931640625,2415.23583984375
2025-01-22,2375.37255859375,2433.871826171875,2412.027099609375,2390.68359375
2025-01-23,2383.818359375,2417.670654296875,2386.18701171875,2373.479248046875
2025-01-24,2313.952880859375,2413.39013671875,2380.731201171875,2370.7587890625
2025-01-27,2258.580322265625,2377.841796875,2344.593994140625,2329.700439453125
2025-01-28,2284.917236328125,2338.39892578125,2320.1103515625,2301.892578125
2025-01-29,2317.451171875,2351.07470703125,2311.274169921875,2296.486328125
2025-01-30,2251.48388671875,2377.968994140625,2337.362548828125,2313.68310546875
2025-01-31,2286.66650390625,2337.2978515625,2319.561279296875,2283.116943359375
2025-02-01,2268.875244140625,2350.466796875,2322.599609375,2291.966796875
2025-02-03,2260.729248046875,2329.958740234375,2315.275390625,2282.948974609375
2025-02-04,2300.359619140625,2325.537353515625,2307.5947265625,2275.7900390625
2025-02-05,2323.4482421875,2352.08154296875,2321.975341796875,2296.44482421875
2025-02-06,2311.30419921875,2368.93603515625,2344.892578125,2318.216796875
2025-02-07,2337.64111328125,2364.978271484375,2351.163818359375,2320.360107421875
2025-02-10,2289.6650390625,2357.772216796875,2357.978271484375,2312.652099609375
2025-02-11,2320.599609375,2322.939697265625,2340.64892578125,2292.344482421875
2025-02-12,2352.283935546875,2342.686767578125,2341.59716796875,2301.59326171875
2025-02-13,2243.587646484375,2373.693115234375,2360.80419921875,2323.218505859375
2025-02-14,2151.583251953125,2295.607177734375,2320.286865234375,2270.226806640625
2025-02-17,2222.59814453125,2260.141845703125,2240.168701171875,2213.980224609375
2025-02-18,2219.199951171875,2286.07275390625,2239.546142578125,2223.310546875
2025-02-19,2179.719482421875,2296.243408203125,2257.09326171875,2224.693359375
2025-02-20,2177.92041015625,2284.36572265625,2247.487548828125,2203.511474609375
2025-02-21,2132.043212890625,2268.607177734375,2235.55322265625,2194.177490234375
2025-02-24,2114.101806640625,2202.526611328125,2171.740234375,2162.886474609375
2025-02-25,2128.794677734375,2176.438232421875,2143.615966796875,2140.2421875
2025-02-27,2109.904052734375,2187.385498046875,2145.782958984375,2139.392578125
2025-02-28,2094.96142578125,2172.3798828125,2137.5107421875,2127.37060546875
2025-03-03,2116.051025390625,2162.6484375,2123.710205078125,2114.213623046875
2025-03-04,2143.7373046875,2174.652099609375,2119.975830078125,2138.316162109375
2025-03-05,2244.7373046875,2200.70703125,2138.96630859375,2157.35107421875
2025-03-06,2251.73388671875,2288.870361328125,2204.528076171875,2223.436279296875
2025-03-07,2246.386474609375,2309.39501953125,2244.708251953125,2255.880615234375
2025-03-10,2227.196044921875,2308.437255859375,2249.5576171875,2263.7119140625
2025-03-11,2249.48486328125,2238.153076171875,2210.33154296875,2208.1201171875
2025-03-12,2240.689208984375,2246.33251953125,2213.54736328125,2217.9052734375
2025-03-13,2219.99951171875,2245.330810546875,2214.615966796875,2217.369384765625
2025-03-17,2251.583740234375,2234.833984375,2205.4755859375,2205.427490234375
2025-03-18,2251.583740234375,2251.02685546875,2221.8154296875,2217.538330078125
2025-03-19,2317.5009765625,2287.843017578125,2258.485107421875,2256.29443359375
2025-03-20,2338.140869140625,2339.973388671875,2299.942138671875,2292.446533203125
2025-03-21,2361.62939453125,2362.911865234375,2333.796875,2319.2099609375
2025-03-24,2367.5263671875,2381.000244140625,2359.65478515625,2344.46240234375
2025-03-25,2319.200439453125,2387.318603515625,2371.593994140625,2359.729736328125
2025-03-26,2311.4541015625,2367.068603515625,2333.505615234375,2335.705322265625
2025-03-27,2362.178955078125,2352.088134765625,2312.534912109375,2320.75634765625
2025-03-28,2314.652587890625,2381.177490234375,2330.740966796875,2345.133056640625
2025-04-01,2334.093017578125,2362.654541015625,2323.2177734375,2326.289306640625
2025-04-02,2368.225830078125,2372.945068359375,2326.600341796875,2331.334716796875
2025-04-03,2409.60546875,2398.7041015625,2381.070068359375,2369.127685546875
2025-04-04,2333.4931640625,2438.947509765625,2418.998779296875,2402.545654296875
2025-04-07,2211.603515625,2384.75634765625,2390.33056640625,2374.250732421875
2025-04-08,2284.5673828125,2284.88525390625,2292.8427734375,2291.01123046875
2025-04-09,2235.79150390625,2328.155517578125,2288.413818359375,2295.20654296875
2025-04-11,2320.249755859375,2253.299560546875,2250.407470703125,2245.641357421875
2025-04-15,2417.001708984375,2346.76318359375,2289.183349609375,2286.65380859375
2025-04-16,2414.403076171875,2420.4189453125,2367.9150390625,2363.217529296875
2025-04-17,2416.90185546875,2426.555419921875,2413.566162109375,2396.3564453125
2025-04-21,2441.489501953125,2426.603759765625,2429.391357421875,2411.769775390625
2025-04-22,2444.288330078125,2428.139892578125,2432.888916015625,2420.65478515625
2025-04-23,2452.38427734375,2434.820068359375,2437.047607421875,2431.44384765625
2025-04-24,2441.289794921875,2445.792724609375,2442.06298828125,2439.572998046875
2025-04-25,2353.133544921875,2443.884033203125,2438.9921875,2435.24365234375
2025-04-28,2368.625732421875,2382.209716796875,2388.21044921875,2380.102783203125
2025-04-29,2329.4453125,2376.3134765625,2369.799560546875,2363.63818359375
2025-04-30,2300.15966796875,2355.69482421875,2345.869384765625,2333.009033203125
2025-05-02,2297.9609375,2335.931396484375,2321.002197265625,2302.991943359375
2025-05-05,2454.283203125,2327.63330078125,2309.01953125,2290.739013671875
2025-05-06,2352.83349609375,2412.76708984375,2385.465087890625,2386.1474609375
2025-05-07,2351.93408203125,2388.237060546875,2387.836669921875,2351.506591796875
2025-05-08,2284.167724609375,2379.973388671875,2370.1279296875,2342.6875
2025-05-09,2249.884765625,2323.093505859375,2322.222412109375,2295.895263671875
2025-05-12,2424.098388671875,2287.0400390625,2276.3955078125,2255.5908203125
2025-05-13,2439.990234375,2395.89453125,2348.9091796875,2344.984619140625
2025-05-14,2460.679931640625,2461.76220703125,2408.58935546875,2427.004638671875
2025-05-15,2518.75146484375,2496.285400390625,2450.5341796875,2461.87060546875
2025-05-16,2553.734130859375,2523.16259765625,2497.265380859375,2510.30029296875
2025-05-19,2539.34130859375,2556.666015625,2535.23388671875,2550.754638671875
2025-05-20,2500.360595703125,2553.76416015625,2539.873779296875,2561.3408203125
2025-05-21,2499.160888671875,2528.3447265625,2518.28759765625,2518.083251953125
2025-05-22,2486.367431640625,2500.610595703125,2496.15283203125,2508.602294921875
2025-05-23,2538.741455078125,2487.141357421875,2480.712646484375,2497.09619140625
2025-05-26,2546.4375,2546.622314453125,2503.3310546875,2516.905517578125
2025-05-27,2539.041259765625,2561.193603515625,2525.448486328125,2531.65673828125
2025-05-28,2513.75390625,2550.16552734375,2533.843994140625,2535.0048828125
2025-05-29,2539.541015625,2534.004638671875,2518.934814453125,2520.787109375
2025-05-30,2518.6513671875,2546.79345703125,2521.435302734375,2528.762939453125
2025-06-02,2517.552001953125,2533.876708984375,2513.79736328125,2519.76611328125
2025-06-03,2469.675537109375,2534.933349609375,2508.099365234375,2514.912109375
2025-06-04,2488.16650390625,2480.33349609375,2476.41455078125,2470.138916015625
2025-06-05,2503.158935546875,2488.50244140625,2466.07373046875,2468.45654296875
2025-06-06,2532.9443359375,2514.701904296875,2472.835205078125,2476.799072265625
2025-06-09,2580.82080078125,2546.742919921875,2496.64990234375,2497.956787109375
2025-06-10,2611.805419921875,2574.094970703125,2537.31494140625,2532.76171875
2025-06-11,2579.9208984375,2602.4072265625,2577.587158203125,2572.369873046875
2025-06-12,2542.439453125,2591.181396484375,2578.044921875,2570.346923828125
2025-06-13,2507.89990234375,2555.5634765625,2547.38232421875,2549.454833984375
2025-06-16,2544.0,2517.949951171875,2504.72607421875,2521.462646484375
2025-06-17,2488.5,2542.974609375,2501.110595703125,2525.546142578125
2025-06-18,2459.10009765625,2513.71533203125,2485.103271484375,2512.204345703125
2025-06-19,2420.60009765625,2482.571044921875,2461.97900390625,2482.8359375
2025-06-20,2448.39990234375,2447.38671875,2432.4609375,2448.15869140625
2025-06-23,2472.0,2465.510986328125,2432.698486328125,2448.683349609375
2025-06-24,2505.60009765625,2485.3134765625,2451.18359375,2463.56787109375
2025-06-25,2527.199951171875,2538.865966796875,2494.875,2503.310546875
2025-06-26,2586.199951171875,2554.9736328125,2518.816162109375,2527.5703125
2025-06-27,2646.300048828125,2578.63818359375,2560.29345703125,2569.134521484375
2025-06-30,2619.39990234375,2615.652587890625,2613.397705078125,2627.081298828125
2025-07-01,2621.800048828125,2631.322509765625,2616.2470703125,2633.8408203125
2025-07-02,2630.199951171875,2654.371337890625,2650.88232421875,2640.427001953125
2025-07-03,2611.199951171875,2659.29833984375,2649.581298828125,2646.3955078125
2025-07-04,2599.10009765625,2652.7529296875,2634.75439453125,2638.1943359375
2025-07-07,2576.10009765625,2636.29541015625,2615.32666015625,2625.048583984375
2025-07-08,2591.300048828125,2605.21142578125,2588.352294921875,2604.0029296875
2025-07-09,2583.0,2592.597900390625,2574.374267578125,2584.980712890625
2025-07-10,2581.0,2593.252685546875,2573.054443359375,2580.15576171875
2025-07-11,2558.699951171875,2594.479736328125,2571.718505859375,2577.62158203125
2025-07-14,2581.300048828125,2580.60302734375,2554.41552734375,2564.294921875
2025-07-15,2598.199951171875,2586.414794921875,2561.4111328125,2571.37939453125
2025-07-16,2608.5,2607.064697265625,2568.296142578125,2582.105712890625
2025-07-17,2616.60009765625,2619.514892578125,2585.69482421875,2595.6220703125
2025-07-18,2596.10009765625,2624.476806640625,2600.244140625,2606.94921875
2025-07-21,2619.5,2609.31201171875,2595.068359375,2599.219970703125
2025-07-22,2587.800048828125,2617.69091796875,2601.249755859375,2608.884521484375
2025-07-23,2614.5,2610.604248046875,2581.798828125,2593.069580078125
2025-07-24,2608.39990234375,2619.49755859375,2587.70849609375,2601.285400390625
2025-07-25,2550.10009765625,2623.40087890625,2591.37646484375,2602.0205078125
2025-07-28,2522.300048828125,2587.64111328125,2552.094482421875,2570.3212890625
2025-07-29,2547.89990234375,2561.427490234375,2508.158447265625,2540.39599609375
2025-07-30,2532.89990234375,2556.955810546875,2514.197021484375,2530.632568359375
2025-07-31,2430.699951171875,2548.65966796875,2513.85986328125,2527.380615234375
2025-08-01,2350.89990234375,2488.71728515625,2457.3603515625,2470.4423828125
2025-08-04,2363.60009765625,2425.317138671875,2380.890625,2394.136962890625
2025-08-05,2328.199951171875,2426.076904296875,2358.455078125,2369.91650390625
2025-08-06,2300.300048828125,2389.363037109375,2340.59765625,2371.328369140625
2025-08-07,2249.800048828125,2367.142578125,2322.8603515625,2348.66748046875
2025-08-08,2178.10009765625,2319.973876953125,2286.86865234375,2311.189208984375
2025-08-11,2283.39990234375,2261.411376953125,2227.09765625,2254.217529296875
2025-08-12,2288.199951171875,2314.527099609375,2284.67333984375,2302.9521484375
2025-08-13,2280.10009765625,2339.102783203125,2315.08837890625,2291.695556640625
2025-08-14,2281.60009765625,2340.49951171875,2313.453857421875,2296.0419921875
2025-08-18,2333.60009765625,2338.398681640625,2309.7568359375,2297.857666015625
2025-08-19,2388.39990234375,2369.654296875,2347.202880859375,2329.724365234375
2025-08-20,2387.10009765625,2417.626708984375,2403.23681640625,2376.323974609375
2025-08-21,2377.199951171875,2412.18115234375,2404.241455078125,2379.12158203125
2025-08-22,2324.89990234375,2399.508544921875,2398.62841796875,2377.970947265625
2025-08-25,2302.89990234375,2345.501708984375,2354.388427734375,2343.17822265625
2025-08-26,2272.0,2333.08251953125,2314.386962890625,2316.4189453125
2025-08-28,2275.199951171875,2319.008544921875,2282.5859375,2286.8935546875
2025-08-29,2244.699951171875,2315.998291015625,2274.873291015625,2291.22021484375
2025-09-01,2284.199951171875,2296.24169921875,2259.595947265625,2269.85693359375
2025-09-02,2274.199951171875,2316.78564453125,2279.695068359375,2289.030517578125
2025-09-03,2288.699951171875,2314.826416015625,2283.62646484375,2290.601318359375
2025-09-04,2278.800048828125,2328.31689453125,2290.153076171875,2301.095703125
2025-09-05,2281.39990234375,2338.16748046875,2307.0126953125,2307.591552734375
2025-09-08,2310.89990234375,2338.281494140625,2303.99755859375,2308.072021484375
2025-09-09,2311.60009765625,2355.177978515625,2317.275634765625,2324.342041015625
2025-09-10,2340.199951171875,2359.44482421875,2326.140869140625,2331.12353515625
2025-09-11,2398.800048828125,2379.22998046875,2343.681884765625,2350.135498046875
2025-09-12,2392.0,2405.96533203125,2401.923095703125,2389.56982421875
2025-09-15,2383.39990234375,2407.138427734375,2418.75732421875,2403.7998046875
2025-09-16,2399.39990234375,2399.211181640625,2414.31787109375,2401.35693359375
2025-09-17,2402.0,2412.29638671875,2417.01708984375,2407.837646484375
2025-09-18,2402.0,2413.1201171875,2420.316650390625,2411.84765625
2025-09-19,2524.0,2429.8837890625,2385.814697265625,2408.83740234375
2025-09-22,2629.5,2487.943115234375,2456.805419921875,2487.48681640625
2025-09-23,2676.39990234375,2566.591796875,2556.976806640625,2575.34375
2025-09-24,2619.800048828125,2636.53076171875,2633.130615234375,2639.98974609375
2025-09-25,2576.39990234375,2650.40771484375,2658.2802734375,2643.588623046875
2025-09-26,2543.699951171875,2585.51171875,2590.914306640625,2603.71044921875
2025-09-29,2509.5,2545.40185546875,2536.958984375,2559.93359375
2025-09-30,2505.89990234375,2518.02099609375,2494.99853515625,2516.829833984375
2025-10-01,2592.699951171875,2511.41455078125,2483.182373046875,2496.7744140625
2025-10-03,2589.89990234375,2561.60791015625,2542.70751953125,2541.145263671875
2025-10-06,2573.5,2584.431396484375,2571.10107421875,2572.3671875
2025-10-07,2542.199951171875,2580.716064453125,2578.0859375,2573.69580078125
2025-10-08,2524.10009765625,2558.07373046875,2555.642333984375,2558.890869140625
2025-10-09,2542.39990234375,2541.891357421875,2525.523193359375,2542.33447265625
2025-10-10,2550.89990234375,2546.1474609375,2522.143310546875,2542.529296875
2025-10-13,2527.39990234375,2570.0556640625,2545.403564453125,2554.243896484375
2025-10-14,2517.0,2555.398193359375,2537.593505859375,2545.87744140625
2025-10-15,2532.800048828125,2535.992431640625,2526.662353515625,2536.47216796875
2025-10-16,2557.60009765625,2543.55859375,2531.32861328125,2541.445556640625
2025-10-17,2549.39990234375,2564.482421875,2550.08251953125,2557.69921875
2025-10-20,2548.10009765625,2561.66748046875,2543.79443359375,2546.41162109375
2025-10-21,2549.89990234375,2558.3388671875,2543.281982421875,2546.884521484375
2025-10-23,2545.800048828125,2560.048095703125,2541.781494140625,2547.61767578125
2025-10-24,2504.199951171875,2557.05859375,2537.986083984375,2545.499267578125
2025-10-27,2492.800048828125,2524.2890625,2510.604736328125,2523.19921875
2025-10-28,2494.39990234375,2515.5986328125,2490.242919921875,2508.278564453125
2025-10-29,2537.39990234375,2516.295166015625,2482.78759765625,2502.929443359375
2025-10-30,2526.89990234375,2543.793212890625,2505.18505859375,2525.73291015625
2025-10-31,2481.0,2548.13330078125,2515.843017578125,2530.017822265625
2025-11-03,2467.0,2509.064453125,2495.28369140625,2505.6806640625
2025-11-04,2419.800048828125,2488.108154296875,2478.326171875,2473.9169921875
2025-11-05,2419.800048828125,2446.175048828125,2438.379638671875,2435.363525390625
2025-11-06,2314.300048828125,2442.712890625,2427.831787109375,2421.069091796875
2025-11-07,2369.39990234375,2366.19580078125,2350.19384765625,2351.326171875
2025-11-10,2298.358154296875,2391.128173828125,2370.934814453125,2359.68701171875
2025-11-11,2294.5771484375,2337.358642578125,2296.21435546875,2300.517578125
2025-11-12,2408.685546875,2330.030029296875,2279.649169921875,2285.39453125
2025-11-13,2412.272705078125,2394.54541015625,2352.90283203125,2365.91943359375
2025-11-14,2440.0,2419.331787109375,2398.673583984375,2394.812255859375
2025-11-17,2462.0,2451.806884765625,2426.473876953125,2425.8984375
2025-11-18,2436.800048828125,2485.355224609375,2455.573974609375,2442.917724609375
2025-11-19,2433.10009765625,2458.15087890625,2439.932861328125,2432.744873046875
2025-11-20,2446.10009765625,2445.509033203125,2425.429931640625,2424.546630859375
2025-11-21,2422.300048828125,2462.515869140625,2430.14306640625,2429.74560546875
2025-11-24,2399.199951171875,2438.250244140625,2416.77783203125,2416.532470703125
2025-11-25,2332.89990234375,2427.4306640625,2389.106201171875,2399.210693359375
2025-11-26,2315.0,2371.314453125,2327.818603515625,2342.678466796875
2025-11-27,2255.0,2349.200927734375,2299.473388671875,2312.187744140625
2025-11-28,2280.199951171875,2305.4443359375,2256.271484375,2261.669189453125
2025-12-01,2262.0,2320.134521484375,2265.367431640625,2269.437744140625
