Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-25,923.7836303710938,911.7659301757812,924.4632568359375,932.8963623046875
2024-07-26,945.7702026367188,903.9987182617188,922.0054321289062,927.5568237304688
2024-07-29,931.41162109375,913.4824829101562,925.4823608398438,934.0650634765625
2024-07-30,915.4078369140625,910.55810546875,932.2587890625,939.3789672851562
2024-07-31,919.5957641601562,903.6943359375,924.8609619140625,932.7659301757812
2024-08-01,921.3406372070312,903.5343017578125,919.98486328125,930.5293579101562
2024-08-02,913.662841796875,900.9625244140625,917.8980102539062,929.5661010742188
2024-08-05,863.2583618164062,896.4052734375,914.8505249023438,926.078125
2024-08-06,861.0148315429688,861.4198608398438,881.8173828125,890.8012084960938
2024-08-07,852.140380859375,849.1709594726562,864.7055053710938,878.7774047851562
2024-08-08,872.431884765625,841.547119140625,851.7412719726562,867.498291015625
2024-08-09,880.6581420898438,844.9476318359375,852.728759765625,867.2265014648438
2024-08-12,868.1442260742188,850.3515014648438,859.95849609375,869.9486694335938
2024-08-13,865.8009643554688,839.9016723632812,863.9937744140625,865.7601928710938
2024-08-14,867.49609375,838.2951049804688,864.4918823242188,863.9903564453125
2024-08-16,882.6025390625,838.0330810546875,864.8521118164062,863.8870849609375
2024-08-19,872.032958984375,844.42529296875,869.6378784179688,870.0859985351562
2024-08-20,875.0243530273438,845.279541015625,870.9459838867188,868.7450561523438
2024-08-21,865.0032958984375,848.9187622070312,865.3949584960938,879.2008056640625
2024-08-22,865.8507690429688,843.4674682617188,862.787841796875,875.8923950195312
2024-08-23,851.9668579101562,843.73828125,860.3555908203125,874.1580810546875
2024-08-26,859.8577270507812,835.6882934570312,854.6936645507812,868.0173950195312
2024-08-27,853.3153076171875,838.4052734375,852.2722778320312,867.1512451171875
2024-08-28,864.8020629882812,827.0438842773438,845.8529052734375,857.6279907226562
2024-08-29,865.5511474609375,830.8390502929688,846.9927978515625,860.461181640625
2024-08-30,861.4559326171875,832.5151977539062,849.5011596679688,862.0242309570312
2024-09-02,880.9334716796875,831.0845947265625,851.053955078125,861.5592651367188
2024-09-03,870.7951049804688,838.7175903320312,857.4954833984375,869.0335693359375
2024-09-04,880.1343994140625,840.2745361328125,876.6768798828125,867.455322265625
2024-09-05,884.4793701171875,842.4752197265625,880.4867553710938,871.078857421875
2024-09-06,897.5142822265625,846.8449096679688,884.5510864257812,874.532958984375
2024-09-09,881.3829345703125,853.9356079101562,891.3314208984375,880.8836059570312
2024-09-10,877.7371215820312,852.2814331054688,891.6796875,879.1390991210938
2024-09-11,875.9891357421875,859.6762084960938,883.9993286132812,881.05419921875
2024-09-12,912.7467041015625,856.5760498046875,880.9144897460938,878.6561889648438
2024-09-13,906.9534301757812,876.8248291015625,886.8609008789062,890.9120483398438
2024-09-16,929.9268798828125,878.6144409179688,893.4159545898438,895.3707885742188
2024-09-17,963.5880737304688,893.9326782226562,904.3688354492188,907.1043090820312
2024-09-18,961.840087890625,914.7371215820312,926.2523803710938,927.7396240234375
2024-09-19,983.7147827148438,926.7847290039062,941.2191162109375,937.08544921875
2024-09-20,1066.718994140625,939.6636352539062,955.4165649414062,950.3096923828125
2024-09-23,1052.98486328125,983.7376098632812,989.27783203125,985.237548828125
2024-09-24,1029.21240234375,1002.4388427734375,1010.6063842773438,997.5679321289062
2024-09-25,988.7090454101562,1003.5094604492188,1040.4383544921875,1040.741943359375
2024-09-26,996.2003784179688,977.4642333984375,1019.9614868164062,1024.4271240234375
2024-09-27,993.6033935546875,972.6168212890625,1002.5221557617188,1016.2192993164062
2024-09-30,984.61376953125,967.9801635742188,991.2721557617188,1007.8177490234375
2024-10-01,969.0817260742188,958.0980224609375,983.5428466796875,998.1444091796875
2024-10-03,941.0640869140625,940.9690551757812,965.2990112304688,988.4339599609375
2024-10-04,925.2822265625,923.5120239257812,949.53662109375,970.9873657226562
2024-10-07,915.34375,910.281494140625,932.015869140625,954.4423828125
2024-10-08,954.7482299804688,899.9166870117188,916.465087890625,940.7498779296875
2024-10-09,961.1907958984375,915.5938110351562,921.9110717773438,949.2462158203125
2024-10-10,951.2522583007812,915.2567749023438,920.5194091796875,936.4002075195312
2024-10-11,938.7167358398438,913.1953125,929.11962890625,937.26953125
2024-10-14,946.1581420898438,905.970947265625,931.03955078125,933.7780151367188
2024-10-15,967.8831176757812,910.7515869140625,931.714111328125,935.0757446289062
2024-10-16,963.088623046875,921.73095703125,937.66796875,944.1087036132812
2024-10-17,936.169677734375,941.259521484375,944.223388671875,962.4828491210938
2024-10-18,936.3195190429688,925.1404418945312,938.7456665039062,954.2459106445312
2024-10-21,950.3533325195312,922.4246826171875,932.28857421875,949.8237915039062
2024-10-22,922.1359252929688,926.8903198242188,931.4154052734375,952.1665649414062
2024-10-23,913.1463012695312,916.752197265625,924.0490112304688,942.7484130859375
2024-10-24,905.1055908203125,884.0809326171875,920.78564453125,926.1168212890625
2024-10-25,936.9188232421875,874.1976928710938,910.7509155273438,917.9595336914062
2024-10-28,966.88427734375,891.3212280273438,914.3524169921875,926.18310546875
2024-10-29,993.3536987304688,912.3960571289062,932.078369140625,941.749267578125
2024-10-30,991.2061767578125,933.9065551757812,956.677001953125,960.5355224609375
2024-10-31,1016.4270629882812,954.0679321289062,978.9806518554688,976.8474731445312
2024-11-01,1006.388671875,975.4719848632812,996.3267211914062,993.6713256835938
2024-11-04,1035.4051513671875,975.1168212890625,1002.6258544921875,997.6361083984375
2024-11-05,1043.3958740234375,993.67333984375,1013.0821533203125,1012.2797241210938
2024-11-06,1078.6552734375,1000.085205078125,1022.8059692382812,1021.2515258789062
2024-11-07,1077.506591796875,1020.3785400390625,1042.25537109375,1044.32080078125
2024-11-08,1078.0059814453125,1029.5506591796875,1053.0628662109375,1053.9757080078125
2024-11-11,1023.8185424804688,1034.2984619140625,1058.376708984375,1059.8929443359375
2024-11-12,1029.511962890625,1005.2720336914062,1041.67822265625,1042.3729248046875
2024-11-13,1000.7451782226562,1002.6614379882812,1026.662109375,1034.30322265625
2024-11-14,1005.0901489257812,980.571044921875,1001.1078491210938,1020.8282470703125
2024-11-18,998.697509765625,980.654296875,992.3923950195312,1012.2425537109375
2024-11-19,996.64990234375,972.3854370117188,987.2982177734375,1004.5574340820312
2024-11-21,989.0087280273438,967.1806640625,985.1217651367188,999.6599731445312
2024-11-22,998.7974243164062,960.8499145507812,981.8967895507812,994.2463989257812
2024-11-25,970.6299438476562,944.4843139648438,978.7600708007812,984.5335083007812
2024-11-26,984.61376953125,934.748779296875,967.3157958984375,974.6124877929688
2024-11-27,1004.9902954101562,935.8768310546875,965.100830078125,974.9380493164062
2024-11-28,975.7239990234375,946.3233642578125,975.6780395507812,983.2709350585938
2024-11-29,978.6207275390625,938.8818359375,969.8887329101562,976.372802734375
2024-12-02,1018.0252685546875,942.5376586914062,954.9673461914062,963.4031372070312
2024-12-03,1033.15771484375,957.7879638671875,967.3380737304688,976.168212890625
2024-12-04,1063.0233154296875,974.3580322265625,984.5927734375,987.8117065429688
2024-12-05,1095.6357421875,994.806640625,1007.4658813476562,1004.7130126953125
2024-12-06,1094.8865966796875,1019.3521118164062,1033.3114013671875,1024.495361328125
2024-12-09,1115.6624755859375,1052.0279541015625,1059.8511962890625,1061.402099609375
2024-12-10,1115.8623046875,1071.545654296875,1076.25537109375,1076.3211669921875
2024-12-11,1130.8948974609375,1078.3873291015625,1087.5277099609375,1085.0250244140625
2024-12-12,1166.35400390625,1087.725341796875,1098.1776123046875,1095.2041015625
2024-12-13,1178.68994140625,1112.393798828125,1114.3031005859375,1111.9896240234375
2024-12-16,1183.4344482421875,1143.9598388671875,1177.264404296875,1172.035400390625
2024-12-17,1207.3568115234375,1151.46240234375,1188.7762451171875,1183.34130859375
2024-12-18,1191.924560546875,1169.43896484375,1202.055908203125,1198.225341796875
2024-12-19,1179.3389892578125,1167.6470947265625,1202.365478515625,1202.00830078125
2024-12-20,1163.85693359375,1158.4644775390625,1193.5093994140625,1199.64208984375
2024-12-23,1139.78466796875,1132.6319580078125,1173.060302734375,1192.8343505859375
2024-12-24,1137.7371826171875,1114.15087890625,1151.81640625,1179.892333984375
2024-12-26,1154.3677978515625,1107.488525390625,1135.25,1170.73828125
2024-12-27,1125.1016845703125,1112.8614501953125,1132.7249755859375,1170.5079345703125
2024-12-30,1160.760498046875,1096.7388916015625,1124.4390869140625,1158.7222900390625
2024-12-31,1126.8497314453125,1117.146728515625,1149.4791259765625,1131.4425048828125
2025-01-01,1138.286376953125,1107.097412109375,1144.1898193359375,1123.5108642578125
2025-01-02,1158.013671875,1108.175048828125,1142.2769775390625,1123.7762451171875
2025-01-03,1176.9918212890625,1117.3463134765625,1150.4158935546875,1131.276123046875
2025-01-06,1151.8707275390625,1133.4786376953125,1165.9521484375,1143.0648193359375
2025-01-07,1196.96875,1141.5408935546875,1169.697509765625,1137.8221435546875
2025-01-08,1201.8131103515625,1153.5596923828125,1181.7591552734375,1151.45458984375
2025-01-09,1207.2069091796875,1169.9383544921875,1192.739990234375,1160.583251953125
2025-01-10,1148.5745849609375,1179.1531982421875,1199.91943359375,1168.3089599609375
2025-01-13,1081.2022705078125,1160.4056396484375,1182.8182373046875,1155.3177490234375
2025-01-14,1083.6495361328125,1059.5980224609375,1122.945556640625,1141.282470703125
2025-01-15,1037.8524169921875,1043.2073974609375,1097.2252197265625,1122.7540283203125
2025-01-16,1048.73974609375,1012.3939819335938,1070.1802978515625,1094.708740234375
2025-01-17,1025.4666748046875,1001.1943359375,1057.2640380859375,1078.121826171875
2025-01-20,1063.672607421875,981.64306640625,1046.0380859375,1058.818359375
2025-01-21,1076.9571533203125,1009.3382568359375,1046.12890625,1063.006103515625
2025-01-22,1065.1708984375,1020.9981689453125,1063.4197998046875,1069.65869140625
2025-01-23,1081.601806640625,1020.2539672851562,1070.29833984375,1069.9007568359375
2025-01-24,1054.5330810546875,1026.651611328125,1078.2603759765625,1078.1087646484375
2025-01-27,1028.7628173828125,1014.1076049804688,1070.541015625,1072.111572265625
2025-01-28,1020.472412109375,1002.10791015625,1035.44384765625,1042.156494140625
2025-01-29,1023.8185424804688,990.6996459960938,1016.7406005859375,1030.5889892578125
2025-01-30,1042.6468505859375,987.8668212890625,1010.3848876953125,1024.3050537109375
2025-01-31,1060.0267333984375,998.08544921875,1019.041259765625,1027.5799560546875
2025-02-01,1106.9725341796875,1009.4152221679688,1037.1776123046875,1036.5675048828125
2025-02-03,1143.68017578125,1048.845947265625,1070.5738525390625,1056.7535400390625
2025-02-04,1172.946533203125,1083.2335205078125,1110.0291748046875,1084.8809814453125
2025-02-05,1168.3516845703125,1110.2486572265625,1146.863037109375,1112.1561279296875
2025-02-06,1124.452392578125,1115.8544921875,1164.0296630859375,1125.86376953125
2025-02-07,1141.8822021484375,1092.10986328125,1148.0899658203125,1117.1207275390625
2025-02-10,1070.614501953125,1098.783447265625,1139.4779052734375,1142.7462158203125
2025-02-11,1018.7743530273438,1059.4537353515625,1106.90380859375,1114.874755859375
2025-02-12,1003.641845703125,1025.044921875,1065.56201171875,1077.613037109375
2025-02-13,1000.4954833984375,999.472900390625,1036.562744140625,1048.6063232421875
2025-02-14,1002.4931640625,983.8087768554688,1022.7000732421875,1029.313720703125
2025-02-17,1013.4805297851562,994.2664794921875,1024.277099609375,1007.9496459960938
2025-02-18,1037.0032958984375,1000.9150390625,1037.207275390625,1009.0521240234375
2025-02-19,1018.3248901367188,1024.14892578125,1055.74658203125,1020.26220703125
2025-02-20,1030.66064453125,1014.13134765625,1053.977783203125,1019.251220703125
2025-02-21,1009.0855712890625,1019.265869140625,1050.6658935546875,1024.27685546875
2025-02-24,986.811279296875,985.41748046875,1025.1187744140625,1026.2774658203125
2025-02-25,1021.7210083007812,965.6704711914062,1002.7867431640625,1012.7728881835938
2025-02-27,1014.9287719726562,972.4761962890625,1007.725830078125,1021.0931396484375
2025-02-28,976.9725952148438,975.98046875,1013.81591796875,1021.180908203125
2025-03-03,972.6775512695312,960.0863037109375,998.9180297851562,1004.1941528320312
2025-03-04,987.3106689453125,958.1493530273438,990.3010864257812,987.9625244140625
2025-03-05,1020.72216796875,957.813232421875,987.4595336914062,986.9820556640625
2025-03-06,998.7474975585938,978.5303955078125,1006.8598022460938,1000.6909790039062
2025-03-07,979.6195678710938,979.181640625,1016.7655029296875,1001.4345703125
2025-03-10,963.1884765625,965.445556640625,1007.2169189453125,994.03173828125
2025-03-11,982.1666259765625,952.6560668945312,977.1558837890625,981.3789672851562
2025-03-12,988.6091918945312,954.5971069335938,973.4800415039062,982.9271850585938
2025-03-13,989.55810546875,959.1964111328125,975.6524658203125,985.9588012695312
2025-03-17,996.7498168945312,964.8911743164062,979.69580078125,988.1580200195312
2025-03-18,996.7498168945312,971.9774780273438,986.1123657226562,992.6674194335938
2025-03-19,1086.196533203125,969.1815185546875,995.64111328125,986.0413208007812
2025-03-20,1134.540771484375,1022.9104614257812,1037.7564697265625,1019.8147583007812
2025-03-21,1168.901123046875,1067.481689453125,1092.0347900390625,1057.929931640625
2025-03-24,1144.9288330078125,1093.94482421875,1136.16162109375,1092.9952392578125
2025-03-25,1171.398193359375,1091.3626708984375,1140.552490234375,1106.226806640625
2025-03-26,1121.256103515625,1131.2264404296875,1167.68408203125,1156.332275390625
2025-03-27,1128.0982666015625,1104.75244140625,1134.1776123046875,1144.787841796875
2025-03-28,1095.685546875,1100.6435546875,1117.66162109375,1140.08203125
2025-04-01,1082.3509521484375,1080.9693603515625,1099.924560546875,1123.82177734375
2025-04-02,1093.4881591796875,1069.77685546875,1089.166015625,1108.7166748046875
2025-04-03,1120.007568359375,1059.56494140625,1101.7574462890625,1119.892578125
2025-04-04,1136.3387451171875,1078.9468994140625,1120.304443359375,1125.4521484375
2025-04-07,1074.2603759765625,1095.9609375,1142.1094970703125,1133.135009765625
2025-04-08,1072.212646484375,1070.5638427734375,1127.9583740234375,1118.5513916015625
2025-04-09,1121.85546875,1065.7225341796875,1107.7235107421875,1110.000244140625
2025-04-11,1088.04443359375,1069.569091796875,1101.3328857421875,1105.4393310546875
2025-04-15,1072.8619384765625,1059.3101806640625,1100.0802001953125,1097.0406494140625
2025-04-16,1076.258056640625,1046.0106201171875,1092.0792236328125,1087.4515380859375
2025-04-17,1083.150146484375,1046.4130859375,1087.4844970703125,1084.4156494140625
2025-04-21,1071.76318359375,1045.498046875,1088.316162109375,1085.7552490234375
2025-04-22,1127.39892578125,1047.3778076171875,1076.711669921875,1075.5537109375
2025-04-23,1128.2979736328125,1077.5223388671875,1105.1700439453125,1097.8421630859375
2025-04-24,1107.1224365234375,1090.40771484375,1122.5611572265625,1109.8917236328125
2025-04-25,1066.169677734375,1083.5140380859375,1117.0616455078125,1106.94189453125
2025-04-28,1098.5323486328125,1052.4600830078125,1084.4737548828125,1087.352294921875
2025-04-29,1106.1236572265625,1037.4124755859375,1081.907470703125,1097.968994140625
2025-04-30,1096.93408203125,1041.1990966796875,1092.40673828125,1101.6900634765625
2025-05-02,1085.7470703125,1040.1336669921875,1097.3662109375,1100.25146484375
2025-05-05,1130.3955078125,1033.155517578125,1093.0758056640625,1095.3851318359375
2025-05-06,1154.6676025390625,1059.4931640625,1113.679931640625,1109.8154296875
2025-05-07,1150.672119140625,1095.093017578125,1119.5316162109375,1104.5050048828125
2025-05-08,1110.5185546875,1100.1578369140625,1128.982177734375,1112.691650390625
2025-05-09,1126.400146484375,1078.35546875,1111.848876953125,1101.1546630859375
2025-05-12,1158.5631103515625,1083.9971923828125,1103.0826416015625,1100.153076171875
2025-05-13,1170.649169921875,1095.9366455078125,1115.0604248046875,1111.857421875
2025-05-14,1175.2437744140625,1140.76318359375,1155.93798828125,1156.541748046875
2025-05-15,1185.1324462890625,1148.2286376953125,1170.5118408203125,1164.325439453125
2025-05-16,1165.7547607421875,1159.582763671875,1178.366455078125,1171.9805908203125
2025-05-19,1186.630615234375,1151.3997802734375,1169.36865234375,1168.540283203125
2025-05-20,1163.357421875,1156.0262451171875,1168.5565185546875,1174.3251953125
2025-05-21,1140.7835693359375,1133.8914794921875,1153.644775390625,1154.60205078125
2025-05-22,1146.87646484375,1118.31201171875,1136.89892578125,1140.854248046875
2025-05-23,1175.7431640625,1117.4493408203125,1132.696044921875,1136.4298095703125
2025-05-26,1172.7467041015625,1131.5867919921875,1150.4649658203125,1146.385009765625
2025-05-27,1158.063720703125,1136.2991943359375,1162.447265625,1150.029052734375
2025-05-28,1147.6756591796875,1112.6998291015625,1159.99755859375,1150.9678955078125
2025-05-29,1133.8914794921875,1105.12060546875,1147.5118408203125,1145.051025390625
2025-05-30,1123.9029541015625,1094.5860595703125,1128.2669677734375,1136.240234375
2025-06-02,1150.2725830078125,1084.384033203125,1116.53369140625,1127.3011474609375
2025-06-03,1137.5872802734375,1092.80224609375,1132.5062255859375,1133.156494140625
2025-06-04,1147.2760009765625,1099.8836669921875,1139.4173583984375,1127.8759765625
2025-06-05,1136.0889892578125,1105.1287841796875,1147.84130859375,1131.48291015625
2025-06-06,1166.8533935546875,1101.97802734375,1145.5106201171875,1128.5367431640625
2025-06-09,1193.2230224609375,1113.919921875,1152.7236328125,1140.654052734375
2025-06-10,1181.136962890625,1132.585205078125,1170.156494140625,1158.0546875
2025-06-11,1185.731689453125,1150.9285888671875,1189.9185791015625,1188.2452392578125
2025-06-12,1200.814208984375,1150.661376953125,1187.651611328125,1192.004638671875
2025-06-13,1231.3790283203125,1160.333984375,1192.1988525390625,1199.48974609375
2025-06-16,1245.3629150390625,1179.4296875,1211.26611328125,1215.3668212890625
2025-06-17,1225.385986328125,1195.285400390625,1227.87255859375,1229.1309814453125
2025-06-18,1180.337890625,1186.5970458984375,1206.0789794921875,1221.822021484375
2025-06-19,1161.6595458984375,1160.4818115234375,1171.4012451171875,1204.249267578125
2025-06-20,1212.4010009765625,1140.912841796875,1141.966552734375,1186.5316162109375
2025-06-23,1188.828125,1156.620849609375,1163.74658203125,1195.7666015625
2025-06-24,1196.9188232421875,1153.9967041015625,1175.3433837890625,1191.842041015625
2025-06-25,1237.5718994140625,1146.2349853515625,1189.3870849609375,1172.47412109375
2025-06-26,1265.0401611328125,1172.8404541015625,1211.5018310546875,1190.657470703125
2025-06-27,1277.825439453125,1199.40185546875,1234.695556640625,1209.976806640625
2025-06-30,1274.529296875,1214.4984130859375,1245.774658203125,1223.725341796875
2025-07-01,1278.2249755859375,1216.6649169921875,1241.261962890625,1228.5367431640625
2025-07-02,1283.319091796875,1210.6043701171875,1248.583251953125,1256.2120361328125
2025-07-03,1299.9000244140625,1212.6292724609375,1248.9847412109375,1260.8455810546875
2025-07-04,1298.199951171875,1223.1146240234375,1258.3358154296875,1269.0770263671875
2025-07-07,1299.5999755859375,1228.474853515625,1263.3563232421875,1272.6070556640625
2025-07-08,1295.699951171875,1232.9942626953125,1265.6712646484375,1275.0704345703125
2025-07-09,1247.4000244140625,1265.50927734375,1292.358154296875,1281.23095703125
2025-07-10,1251.5999755859375,1243.0523681640625,1276.59814453125,1264.867919921875
2025-07-11,1219.199951171875,1235.815673828125,1266.112060546875,1257.846435546875
2025-07-14,1249.5999755859375,1214.1298828125,1251.5982666015625,1241.8077392578125
2025-07-15,1261.0999755859375,1222.7435302734375,1252.7537841796875,1243.7216796875
2025-07-16,1266.199951171875,1201.5103759765625,1250.3031005859375,1231.7803955078125
2025-07-17,1243.5999755859375,1209.0682373046875,1265.3206787109375,1235.9560546875
2025-07-18,1215.699951171875,1197.1861572265625,1256.215087890625,1231.605224609375
2025-07-21,1218.199951171875,1180.23779296875,1228.3165283203125,1220.05517578125
2025-07-22,1218.800048828125,1174.9366455078125,1211.209228515625,1213.642333984375
2025-07-23,1255.4000244140625,1167.95068359375,1204.815673828125,1225.8768310546875
2025-07-24,1267.4000244140625,1181.1163330078125,1221.8055419921875,1236.2623291015625
2025-07-25,1280.5,1198.5006103515625,1240.955078125,1246.466064453125
2025-07-28,1257.4000244140625,1212.0836181640625,1257.22265625,1257.266357421875
2025-07-29,1274.300048828125,1206.7906494140625,1252.87353515625,1256.04296875
2025-07-30,1264.5999755859375,1204.63671875,1254.350830078125,1239.3348388671875
2025-07-31,1246.0,1198.3277587890625,1249.171630859375,1239.1536865234375
2025-08-01,1246.0,1186.3837890625,1238.52587890625,1233.1441650390625
2025-08-04,1250.4000244140625,1182.9722900390625,1234.52685546875,1229.285400390625
2025-08-05,1273.9000244140625,1184.8575439453125,1238.013427734375,1228.02392578125
2025-08-06,1271.0999755859375,1204.1195068359375,1256.75,1250.1783447265625
2025-08-07,1265.9000244140625,1210.4654541015625,1265.090576171875,1253.5457763671875
2025-08-08,1245.300048828125,1209.556396484375,1261.80517578125,1253.8321533203125
2025-08-11,1263.300048828125,1197.947998046875,1244.6610107421875,1246.4249267578125
2025-08-12,1260.5999755859375,1202.7706298828125,1245.2574462890625,1249.1092529296875
2025-08-13,1267.0999755859375,1212.9224853515625,1276.77001953125,1255.4593505859375
2025-08-14,1220.699951171875,1216.8961181640625,1281.58154296875,1257.6884765625
2025-08-18,1211.5999755859375,1196.26416015625,1264.30224609375,1243.9197998046875
2025-08-19,1229.4000244140625,1186.478515625,1244.9881591796875,1231.996826171875
2025-08-20,1225.5999755859375,1187.12353515625,1247.6473388671875,1229.8037109375
2025-08-21,1250.0999755859375,1183.52685546875,1206.996826171875,1218.4683837890625
2025-08-22,1234.699951171875,1193.6319580078125,1220.2193603515625,1225.113037109375
2025-08-25,1221.4000244140625,1191.668212890625,1222.657470703125,1224.27783203125
2025-08-26,1183.4000244140625,1186.70556640625,1215.22900390625,1219.7293701171875
2025-08-28,1160.199951171875,1163.3702392578125,1190.9000244140625,1204.5008544921875
2025-08-29,1154.300048828125,1143.3953857421875,1202.6153564453125,1188.4376220703125
2025-09-01,1181.199951171875,1130.30419921875,1185.422607421875,1174.8963623046875
2025-09-02,1161.800048828125,1136.5484619140625,1188.8212890625,1175.58447265625
2025-09-03,1162.0,1130.843505859375,1189.6614990234375,1169.7230224609375
2025-09-04,1160.199951171875,1128.9464111328125,1188.9674072265625,1166.281494140625
2025-09-05,1170.0,1116.8026123046875,1181.238037109375,1160.8974609375
2025-09-08,1149.5999755859375,1119.2965087890625,1181.2869873046875,1164.004638671875
2025-09-09,1152.9000244140625,1107.1890869140625,1172.587646484375,1157.3953857421875
2025-09-10,1180.699951171875,1107.10546875,1166.613525390625,1155.568359375
2025-09-11,1179.300048828125,1120.04638671875,1177.6182861328125,1165.5792236328125
2025-09-12,1184.199951171875,1131.05126953125,1170.3626708984375,1172.1475830078125
2025-09-15,1175.4000244140625,1133.5751953125,1176.5277099609375,1176.7431640625
2025-09-16,1158.699951171875,1129.1995849609375,1173.8603515625,1176.93994140625
2025-09-17,1153.800048828125,1121.2452392578125,1162.5950927734375,1171.5958251953125
2025-09-18,1173.4000244140625,1114.841064453125,1152.75341796875,1166.3704833984375
2025-09-19,1159.699951171875,1111.8651123046875,1166.415771484375,1162.87451171875
2025-09-22,1171.5999755859375,1110.444580078125,1166.1517333984375,1160.12060546875
2025-09-23,1157.0,1113.6162109375,1170.303955078125,1162.4564208984375
2025-09-24,1133.199951171875,1110.10986328125,1167.411376953125,1158.92626953125
2025-09-25,1137.699951171875,1098.6011962890625,1154.5107421875,1148.7174072265625
2025-09-26,1123.4000244140625,1115.8284912109375,1147.41015625,1140.2679443359375
2025-09-29,1112.0,1105.669677734375,1137.906982421875,1132.2349853515625
2025-09-30,1114.699951171875,1095.4576416015625,1128.1199951171875,1123.26318359375
2025-10-01,1113.199951171875,1093.8101806640625,1125.01513671875,1118.30029296875
2025-10-03,1069.199951171875,1092.6868896484375,1124.5123291015625,1114.65673828125
2025-10-06,1139.699951171875,1077.4830322265625,1104.2694091796875,1111.91064453125
2025-10-07,1130.699951171875,1109.5535888671875,1123.09765625,1126.4591064453125
2025-10-08,1144.4000244140625,1113.2979736328125,1137.5948486328125,1131.847900390625
2025-10-09,1155.800048828125,1122.871337890625,1150.2921142578125,1140.8372802734375
2025-10-10,1156.4000244140625,1129.03076171875,1160.5931396484375,1150.6148681640625
2025-10-13,1143.300048828125,1111.01220703125,1144.1707763671875,1139.3031005859375
2025-10-14,1161.5,1104.936279296875,1138.180908203125,1138.4144287109375
2025-10-15,1155.800048828125,1112.9866943359375,1141.3118896484375,1144.1763916015625
2025-10-16,1175.300048828125,1111.230712890625,1142.434814453125,1145.2872314453125
2025-10-17,1202.699951171875,1121.0867919921875,1151.78515625,1152.584228515625
2025-10-20,1209.5999755859375,1142.604248046875,1179.23779296875,1162.14013671875
2025-10-21,1204.0,1156.53173828125,1192.740966796875,1172.337646484375
2025-10-23,1211.0,1159.145263671875,1195.595947265625,1176.4818115234375
2025-10-24,1184.0999755859375,1160.6494140625,1196.752197265625,1181.7064208984375
2025-10-27,1186.4000244140625,1153.1275634765625,1185.022705078125,1174.8529052734375
2025-10-28,1179.699951171875,1144.744384765625,1184.517333984375,1200.5933837890625
2025-10-29,1189.5,1140.635498046875,1179.272705078125,1195.8133544921875
2025-10-30,1178.5,1143.0731201171875,1182.174072265625,1196.2957763671875
2025-10-31,1147.800048828125,1141.0604248046875,1180.7408447265625,1192.064697265625
2025-11-03,1145.9000244140625,1126.936279296875,1164.8707275390625,1178.514404296875
2025-11-04,1138.4000244140625,1134.30615234375,1155.927734375,1157.8935546875
2025-11-05,1138.4000244140625,1125.0126953125,1146.4342041015625,1150.2286376953125
2025-11-06,1125.4000244140625,1122.1468505859375,1140.48388671875,1145.510986328125
2025-11-07,1135.300048828125,1112.3514404296875,1133.6275634765625,1137.72802734375
2025-11-10,1098.0,1115.861083984375,1131.8145751953125,1136.9024658203125
2025-11-11,1095.4000244140625,1073.4586181640625,1094.3643798828125,1117.812744140625
2025-11-12,1103.5999755859375,1065.7591552734375,1082.43798828125,1108.73291015625
2025-11-13,1098.0,1063.5828857421875,1079.468505859375,1106.30615234375
2025-11-14,1103.0999755859375,1060.4503173828125,1077.8614501953125,1102.6697998046875
2025-11-17,1121.5999755859375,1060.8935546875,1079.99267578125,1102.6973876953125
2025-11-18,1116.699951171875,1070.6607666015625,1101.0877685546875,1108.158203125
2025-11-19,1164.4000244140625,1074.5189208984375,1106.0277099609375,1110.8092041015625
2025-11-20,1168.9000244140625,1093.5712890625,1127.7423095703125,1130.085205078125
2025-11-21,1181.0999755859375,1109.686279296875,1144.914794921875,1143.3519287109375
2025-11-24,1155.800048828125,1118.744140625,1156.6490478515625,1156.081298828125
2025-11-25,1158.0999755859375,1107.7686767578125,1156.469970703125,1153.7626953125
2025-11-26,1162.5999755859375,1107.0689697265625,1148.3775634765625,1153.4742431640625
2025-11-27,1161.800048828125,1107.0020751953125,1147.8795166015625,1154.3106689453125
2025-11-28,1162.800048828125,1107.87060546875,1150.22265625,1154.1011962890625
2025-12-01,1125.4000244140625,1109.56982421875,1153.39306640625,1154.13232421875
