Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-06-18,1438.7542724609375,1424.3948974609375,1429.6011962890625,1432.5718994140625
2024-06-19,1451.382568359375,1428.5150146484375,1433.7943115234375,1434.2032470703125
2024-06-20,1455.2718505859375,1436.7666015625,1444.3994140625,1441.0821533203125
2024-06-21,1471.885498046875,1445.2088623046875,1452.8953857421875,1447.2491455078125
2024-06-24,1466.5556640625,1456.308837890625,1465.089599609375,1459.58642578125
2024-06-25,1480.768310546875,1460.39013671875,1469.936767578125,1464.200439453125
2024-06-26,1479.5679931640625,1465.43994140625,1477.426025390625,1472.9205322265625
2024-06-27,1510.9224853515625,1470.65087890625,1481.15234375,1476.8526611328125
2024-06-28,1504.58447265625,1485.6756591796875,1496.96875,1493.2484130859375
2024-07-01,1527.68017578125,1489.77490234375,1509.0596923828125,1506.046875
2024-07-02,1556.72998046875,1501.4725341796875,1523.1953125,1520.0152587890625
2024-07-03,1562.8280029296875,1521.8990478515625,1546.3372802734375,1540.8331298828125
2024-07-04,1585.1553955078125,1535.12939453125,1559.3297119140625,1554.9989013671875
2024-07-05,1582.0823974609375,1550.182373046875,1570.96728515625,1571.944580078125
2024-07-08,1595.718994140625,1565.5606689453125,1576.048095703125,1590.8707275390625
2024-07-09,1591.3974609375,1573.2109375,1582.9373779296875,1600.218994140625
2024-07-10,1582.8507080078125,1574.421630859375,1584.5631103515625,1602.383544921875
2024-07-11,1587.1241455078125,1568.2308349609375,1581.6448974609375,1599.159912109375
2024-07-12,1643.8310546875,1568.9481201171875,1581.8294677734375,1598.630615234375
2024-07-15,1639.3175048828125,1579.8355712890625,1610.1552734375,1603.06298828125
2024-07-16,1657.563720703125,1595.5667724609375,1622.63134765625,1612.67138671875
2024-07-18,1688.2940673828125,1606.2537841796875,1634.7926025390625,1625.6044921875
2024-07-19,1721.8092041015625,1627.1182861328125,1650.7572021484375,1643.6309814453125
2024-07-22,1738.9990234375,1655.5458984375,1669.30517578125,1664.1114501953125
2024-07-23,1764.015380859375,1703.908447265625,1724.503173828125,1734.3258056640625
2024-07-24,1761.182373046875,1725.0152587890625,1745.54638671875,1754.946533203125
2024-07-25,1752.443603515625,1732.89306640625,1758.6103515625,1763.6669921875
2024-07-26,1804.348876953125,1730.7041015625,1763.0836181640625,1765.5567626953125
2024-07-29,1796.8583984375,1754.343017578125,1776.3046875,1786.9456787109375
2024-07-30,1802.6683349609375,1765.6988525390625,1803.9761962890625,1810.149169921875
2024-07-31,1794.1214599609375,1770.2877197265625,1810.3558349609375,1818.832763671875
2024-08-01,1779.092529296875,1760.3958740234375,1811.39404296875,1821.3187255859375
2024-08-02,1748.938232421875,1750.92529296875,1806.4222412109375,1818.229736328125
2024-08-05,1682.3880615234375,1723.6568603515625,1792.693115234375,1806.0836181640625
2024-08-06,1681.619873046875,1678.169921875,1652.4833984375,1751.972412109375
2024-08-07,1720.5609130859375,1654.339111328125,1619.8133544921875,1733.6806640625
2024-08-08,1673.9852294921875,1661.5328369140625,1661.8221435546875,1734.568359375
2024-08-09,1700.489990234375,1641.3515625,1664.9959716796875,1716.975830078125
2024-08-12,1726.0826416015625,1643.9388427734375,1682.0516357421875,1716.7662353515625
2024-08-13,1726.130615234375,1679.389404296875,1735.631103515625,1702.2010498046875
2024-08-14,1750.9071044921875,1693.660400390625,1749.794677734375,1711.0538330078125
2024-08-16,1785.1904296875,1710.693603515625,1764.9755859375,1727.1026611328125
2024-08-19,1790.8084716796875,1736.7764892578125,1785.5738525390625,1749.3013916015625
2024-08-20,1797.9146728515625,1757.8973388671875,1798.32666015625,1763.0780029296875
2024-08-21,1798.394775390625,1751.1973876953125,1768.7513427734375,1782.6832275390625
2024-08-22,1805.6453857421875,1753.8359375,1766.8707275390625,1787.3934326171875
2024-08-23,1788.2154541015625,1754.750732421875,1764.5174560546875,1792.5333251953125
2024-08-26,1801.7080078125,1748.6304931640625,1756.27880859375,1789.4476318359375
2024-08-27,1824.707763671875,1752.465087890625,1755.2869873046875,1792.9005126953125
2024-08-28,1862.1602783203125,1785.0037841796875,1800.4481201171875,1790.9913330078125
2024-08-29,1856.638427734375,1815.830078125,1824.356689453125,1807.4947509765625
2024-08-30,1866.5777587890625,1824.472412109375,1834.8216552734375,1814.447265625
2024-09-02,1886.552490234375,1832.9169921875,1837.6085205078125,1821.79345703125
2024-09-03,1864.22509765625,1846.920166015625,1841.414306640625,1831.6304931640625
2024-09-04,1846.1708984375,1840.6285400390625,1859.481689453125,1876.236328125
2024-09-05,1856.4464111328125,1823.75390625,1846.1751708984375,1870.4229736328125
2024-09-06,1826.3883056640625,1825.9698486328125,1842.5394287109375,1869.87646484375
2024-09-09,1819.4739990234375,1809.734619140625,1831.9337158203125,1860.1707763671875
2024-09-10,1836.4237060546875,1796.4522705078125,1823.4803466796875,1852.2208251953125
2024-09-11,1834.3590087890625,1765.864501953125,1815.9410400390625,1837.6708984375
2024-09-12,1873.0599365234375,1764.3397216796875,1820.0596923828125,1836.616455078125
2024-09-13,1866.9619140625,1782.85693359375,1837.1463623046875,1845.3555908203125
2024-09-16,1872.867919921875,1791.0072021484375,1846.7982177734375,1848.983154296875
2024-09-17,1875.07666015625,1796.7803955078125,1851.6524658203125,1853.13037109375
2024-09-18,1817.0731201171875,1840.423095703125,1862.326171875,1869.1463623046875
2024-09-19,1819.0418701171875,1814.64306640625,1846.3782958984375,1854.904296875
2024-09-20,1830.1336669921875,1804.428466796875,1827.8504638671875,1848.8145751953125
2024-09-23,1821.2025146484375,1799.6968994140625,1823.405029296875,1847.61083984375
2024-09-24,1823.2672119140625,1799.0152587890625,1824.058349609375,1843.1953125
2024-09-25,1820.0982666015625,1738.4996337890625,1810.0445556640625,1814.8170166015625
2024-09-26,1824.8519287109375,1738.3634033203125,1810.171142578125,1812.66650390625
2024-09-27,1831.0938720703125,1738.8697509765625,1811.15087890625,1812.57861328125
2024-09-30,1801.179931640625,1743.3719482421875,1813.265380859375,1814.1072998046875
2024-10-01,1828.7890625,1732.65283203125,1808.80712890625,1807.6341552734375
2024-10-03,1818.2735595703125,1765.947509765625,1849.3597412109375,1848.409423828125
2024-10-04,1842.04150390625,1765.3065185546875,1849.3734130859375,1847.258056640625
2024-10-07,1857.55078125,1774.670166015625,1856.71142578125,1852.909912109375
2024-10-08,1871.2353515625,1786.4144287109375,1866.2760009765625,1860.27880859375
2024-10-09,1875.2686767578125,1803.1534423828125,1875.5784912109375,1868.459716796875
2024-10-10,1842.85791015625,1802.5577392578125,1850.290771484375,1836.383056640625
2024-10-11,1858.319091796875,1792.8917236328125,1839.112548828125,1832.25634765625
2024-10-14,1881.1746826171875,1796.035400390625,1835.607666015625,1834.30810546875
2024-10-15,1881.558837890625,1805.5084228515625,1844.010498046875,1840.5654296875
2024-10-16,1843.914306640625,1811.2469482421875,1851.2332763671875,1843.88037109375
2024-10-17,1890.0096435546875,1809.39404296875,1862.628173828125,1887.306640625
2024-10-18,1805.0211181640625,1822.8096923828125,1867.20751953125,1894.9119873046875
2024-10-21,1779.2364501953125,1798.509033203125,1853.1097412109375,1877.686279296875
2024-10-22,1778.1319580078125,1768.3460693359375,1833.390380859375,1860.45068359375
2024-10-23,1799.0672607421875,1754.2830810546875,1818.8170166015625,1847.707763671875
2024-10-24,1789.4158935546875,1742.4698486328125,1792.849365234375,1826.453857421875
2024-10-25,1788.1676025390625,1743.89990234375,1793.7142333984375,1821.356689453125
2024-10-28,1791.336669921875,1745.46826171875,1796.405029296875,1817.8380126953125
2024-10-29,1786.4317626953125,1742.0225830078125,1800.259765625,1816.6785888671875
2024-10-30,1750.301025390625,1738.5943603515625,1801.5621337890625,1814.635009765625
2024-10-31,1706.740234375,1714.0496826171875,1780.817138671875,1783.385009765625
2024-11-01,1710.236572265625,1690.02734375,1750.408935546875,1761.802490234375
2024-11-04,1712.9561767578125,1677.7239990234375,1727.8492431640625,1747.9837646484375
2024-11-05,1703.7777099609375,1672.1392822265625,1717.277099609375,1739.291748046875
2024-11-06,1771.2801513671875,1668.18310546875,1711.48193359375,1730.261962890625
2024-11-07,1751.2237548828125,1694.500732421875,1737.7960205078125,1744.723876953125
2024-11-08,1777.3504638671875,1704.175537109375,1753.953125,1749.4967041015625
2024-11-11,1806.6337890625,1714.9212646484375,1772.0318603515625,1763.871826171875
2024-11-12,1815.083740234375,1731.276611328125,1791.849609375,1783.2286376953125
2024-11-13,1814.6953125,1749.6834716796875,1806.871337890625,1797.81591796875
2024-11-14,1810.9559326171875,1771.204345703125,1822.2926025390625,1796.6507568359375
2024-11-18,1759.3822021484375,1769.3089599609375,1821.4310302734375,1800.662353515625
2024-11-19,1772.2999267578125,1738.802978515625,1801.1845703125,1787.9052734375
2024-11-21,1781.3326416015625,1731.4669189453125,1787.09375,1783.7576904296875
2024-11-22,1847.572265625,1735.4703369140625,1784.6259765625,1782.524658203125
2024-11-25,1835.383056640625,1760.7733154296875,1792.9359130859375,1807.7811279296875
2024-11-26,1868.8427734375,1780.5189208984375,1813.008544921875,1814.8055419921875
2024-11-27,1869.1827392578125,1794.5311279296875,1831.9267578125,1829.813232421875
2024-11-28,1803.282958984375,1807.392333984375,1841.3192138671875,1839.656494140625
2024-11-29,1804.448486328125,1789.6038818359375,1823.0234375,1829.173583984375
2024-12-02,1825.7677001953125,1758.4296875,1811.521484375,1816.5037841796875
2024-12-03,1837.7139892578125,1758.4459228515625,1806.09814453125,1818.017822265625
2024-12-04,1834.9459228515625,1769.0687255859375,1808.87841796875,1820.8216552734375
2024-12-05,1879.2352294921875,1774.2100830078125,1813.0653076171875,1821.494873046875
2024-12-06,1867.1431884765625,1787.8204345703125,1828.771240234375,1832.67041015625
2024-12-09,1868.357177734375,1817.6507568359375,1848.7955322265625,1841.4322509765625
2024-12-10,1892.54150390625,1817.0498046875,1852.774169921875,1844.06201171875
2024-12-11,1917.4056396484375,1823.2032470703125,1857.63330078125,1850.5152587890625
2024-12-12,1929.88623046875,1843.7674560546875,1863.640380859375,1859.087890625
2024-12-13,1942.22119140625,1861.1376953125,1869.607666015625,1866.4793701171875
2024-12-16,1923.1361083984375,1887.73779296875,1912.45556640625,1910.6209716796875
2024-12-17,1919.7852783203125,1883.3359375,1911.5736083984375,1911.880126953125
2024-12-18,1922.261962890625,1878.8079833984375,1907.7972412109375,1912.521484375
2024-12-19,1890.259033203125,1878.37646484375,1905.5894775390625,1913.376220703125
2024-12-20,1866.9002685546875,1868.0308837890625,1895.0645751953125,1905.861572265625
2024-12-23,1868.988525390625,1820.4346923828125,1853.5341796875,1878.2855224609375
2024-12-24,1854.1768798828125,1813.73095703125,1841.3763427734375,1871.1834716796875
2024-12-26,1852.5743408203125,1804.98095703125,1831.484375,1861.969482421875
2024-12-27,1861.655517578125,1798.632568359375,1827.1798095703125,1855.9195556640625
2024-12-30,1851.2144775390625,1798.5242919921875,1831.0439453125,1854.87939453125
2024-12-31,1825.9617919921875,1806.7772216796875,1838.1856689453125,1839.9476318359375
2025-01-01,1828.3900146484375,1792.39306640625,1831.388916015625,1831.2452392578125
2025-01-02,1901.57421875,1786.6951904296875,1825.3455810546875,1826.80078125
2025-01-03,1883.023193359375,1816.4844970703125,1840.2938232421875,1844.07568359375
2025-01-06,1882.1490478515625,1832.7296142578125,1851.572021484375,1849.135986328125
2025-01-07,1875.3502197265625,1816.683349609375,1864.7000732421875,1856.1026611328125
2025-01-08,1877.5841064453125,1816.233642578125,1865.7608642578125,1856.880615234375
2025-01-09,1862.1898193359375,1817.5115966796875,1864.9722900390625,1857.9671630859375
2025-01-10,1910.4124755859375,1804.3663330078125,1860.2960205078125,1854.7633056640625
2025-01-13,1905.799072265625,1827.2435302734375,1866.412353515625,1864.6121826171875
2025-01-14,1884.285888671875,1842.7418212890625,1864.6510009765625,1871.2799072265625
2025-01-15,1893.60986328125,1834.254150390625,1862.586669921875,1868.8670654296875
2025-01-16,1873.0191650390625,1834.618896484375,1861.935791015625,1870.0064697265625
2025-01-17,1763.2672119140625,1826.2515869140625,1853.9674072265625,1865.3603515625
2025-01-20,1761.17919921875,1779.27294921875,1807.16650390625,1832.98876953125
2025-01-21,1748.941162109375,1767.2327880859375,1799.9114990234375,1804.3021240234375
2025-01-22,1803.0887451171875,1745.2900390625,1774.3397216796875,1786.2955322265625
2025-01-23,1811.8299560546875,1760.69140625,1775.7314453125,1789.107666015625
2025-01-24,1821.5426025390625,1769.9342041015625,1790.385009765625,1792.6160888671875
2025-01-27,1769.6290283203125,1773.2138671875,1808.375244140625,1798.2608642578125
2025-01-28,1777.15625,1757.398193359375,1799.9488525390625,1793.74658203125
2025-01-29,1827.1759033203125,1758.0380859375,1788.7735595703125,1790.4129638671875
2025-01-30,1806.488037109375,1765.83984375,1798.752197265625,1803.265869140625
2025-01-31,1825.7677001953125,1769.2891845703125,1802.6937255859375,1804.1900634765625
2025-02-01,1798.1353759765625,1771.4703369140625,1812.1251220703125,1811.181640625
2025-02-03,1809.741943359375,1779.069091796875,1838.0206298828125,1837.3187255859375
2025-02-04,1844.2215576171875,1783.3619384765625,1837.3179931640625,1838.6112060546875
2025-02-05,1842.521728515625,1805.265625,1844.788818359375,1849.0262451171875
2025-02-06,1860.587158203125,1809.0638427734375,1851.9324951171875,1854.81103515625
2025-02-07,1848.9320068359375,1819.2305908203125,1860.712158203125,1863.768310546875
2025-02-10,1826.2532958984375,1814.459228515625,1850.992919921875,1859.7174072265625
2025-02-11,1821.7369384765625,1805.7098388671875,1846.733154296875,1854.265380859375
2025-02-12,1809.5963134765625,1801.1097412109375,1840.2259521484375,1850.72705078125
2025-02-13,1790.268310546875,1795.4881591796875,1832.6256103515625,1844.7464599609375
2025-02-14,1803.040283203125,1783.6031494140625,1822.49560546875,1835.436279296875
2025-02-17,1789.345458984375,1776.459716796875,1809.729248046875,1821.6182861328125
2025-02-18,1798.7181396484375,1769.4912109375,1807.0394287109375,1815.32666015625
2025-02-19,1758.7509765625,1770.7640380859375,1808.8126220703125,1813.9346923828125
2025-02-20,1772.6884765625,1752.637939453125,1796.2337646484375,1802.0673828125
2025-02-21,1762.8302001953125,1753.082763671875,1789.8541259765625,1798.1060791015625
2025-02-24,1713.3931884765625,1741.37451171875,1795.189208984375,1784.5068359375
2025-02-25,1716.8897705078125,1719.7122802734375,1779.0706787109375,1767.881103515625
2025-02-27,1713.5875244140625,1711.0947265625,1765.5594482421875,1756.555908203125
2025-02-28,1639.189208984375,1703.7623291015625,1756.39404296875,1747.238037109375
2025-03-03,1659.488525390625,1677.8299560546875,1731.6929931640625,1720.1099853515625
2025-03-04,1639.7720947265625,1664.6290283203125,1685.5050048828125,1699.9774169921875
2025-03-05,1662.30517578125,1646.2144775390625,1667.3670654296875,1682.89501953125
2025-03-06,1666.5301513671875,1648.447998046875,1667.043701171875,1681.640625
2025-03-07,1637.5380859375,1654.4388427734375,1674.402099609375,1682.2606201171875
2025-03-10,1652.5439453125,1645.5362548828125,1669.9781494140625,1671.604736328125
2025-03-11,1613.83935546875,1633.260009765625,1669.1959228515625,1661.98974609375
2025-03-12,1545.123046875,1619.6932373046875,1653.6121826171875,1648.9136962890625
2025-03-13,1534.439208984375,1595.0078125,1610.229736328125,1618.488525390625
2025-03-17,1544.34619140625,1559.66064453125,1569.2967529296875,1592.56591796875
2025-03-18,1544.34619140625,1547.841552734375,1548.245361328125,1574.966064453125
2025-03-19,1540.94677734375,1530.90673828125,1524.6646728515625,1545.9302978515625
2025-03-20,1569.11328125,1531.0521240234375,1524.4818115234375,1538.552734375
2025-03-21,1546.7742919921875,1541.5399169921875,1540.684814453125,1547.10986328125
2025-03-24,1546.968505859375,1543.0955810546875,1549.3201904296875,1546.80615234375
2025-03-25,1581.6422119140625,1535.4013671875,1552.3199462890625,1548.1837158203125
2025-03-26,1553.4759521484375,1568.6065673828125,1572.7908935546875,1565.3466796875
2025-03-27,1557.4581298828125,1562.5283203125,1571.355224609375,1563.8594970703125
2025-03-28,1525.5037841796875,1559.173583984375,1568.8936767578125,1563.673828125
2025-04-01,1482.6226806640625,1548.23779296875,1552.1414794921875,1551.108154296875
2025-04-02,1505.593017578125,1518.87841796875,1515.7882080078125,1525.5177001953125
2025-04-03,1453.4849853515625,1504.7698974609375,1511.417236328125,1520.794677734375
2025-04-04,1409.9241943359375,1492.387939453125,1481.4443359375,1497.4639892578125
2025-04-07,1356.602294921875,1455.921875,1440.9825439453125,1464.9412841796875
2025-04-08,1387.7310791015625,1419.8172607421875,1389.7662353515625,1424.2327880859375
2025-04-09,1363.3524169921875,1415.626953125,1372.3426513671875,1407.3775634765625
2025-04-11,1368.937255859375,1365.7353515625,1350.6646728515625,1370.5430908203125
2025-04-15,1385.011474609375,1365.9176025390625,1349.9144287109375,1364.12255859375
2025-04-16,1372.4822998046875,1374.913330078125,1359.624267578125,1367.9705810546875
2025-04-17,1378.6982421875,1380.7528076171875,1364.4720458984375,1367.518798828125
2025-04-21,1409.29296875,1384.8953857421875,1369.4560546875,1370.4945068359375
2025-04-22,1381.903564453125,1409.621337890625,1391.4754638671875,1387.7423095703125
2025-04-23,1432.505859375,1401.88134765625,1392.840576171875,1386.4803466796875
2025-04-24,1429.1065673828125,1423.6343994140625,1407.7601318359375,1405.7877197265625
2025-04-25,1437.653564453125,1429.19140625,1421.85595703125,1416.8499755859375
2025-04-28,1439.4989013671875,1441.6494140625,1432.717041015625,1427.502685546875
2025-04-29,1454.4564208984375,1441.7158203125,1448.4910888671875,1439.7884521484375
2025-04-30,1456.9815673828125,1451.99755859375,1456.276123046875,1449.0350341796875
2025-05-02,1463.586181640625,1460.3638916015625,1461.2786865234375,1455.0611572265625
2025-05-05,1465.2373046875,1466.15625,1467.043701171875,1460.4541015625
2025-05-06,1468.0538330078125,1468.85205078125,1470.735595703125,1463.965576171875
2025-05-07,1464.9459228515625,1469.4833984375,1467.481201171875,1462.2198486328125
2025-05-08,1467.9569091796875,1469.920166015625,1465.6593017578125,1462.357177734375
2025-05-09,1464.2659912109375,1471.173828125,1464.9847412109375,1463.1182861328125
2025-05-12,1580.136962890625,1470.071044921875,1462.4906005859375,1461.7247314453125
2025-05-13,1523.5125732421875,1512.287109375,1523.2139892578125,1508.2418212890625
2025-05-14,1546.6285400390625,1548.467041015625,1548.092529296875,1524.1109619140625
2025-05-15,1566.6363525390625,1546.9281005859375,1559.71826171875,1539.832763671875
2025-05-16,1544.200439453125,1550.5457763671875,1571.273193359375,1557.2723388671875
2025-05-19,1514.965576171875,1557.4150390625,1566.5078125,1558.02978515625
2025-05-20,1515.7425537109375,1535.72900390625,1543.4139404296875,1543.5718994140625
2025-05-21,1523.41552734375,1524.3807373046875,1509.0078125,1529.90234375
2025-05-22,1503.01904296875,1513.51171875,1505.3192138671875,1522.8441162109375
2025-05-23,1519.8218994140625,1508.18505859375,1497.5604248046875,1509.5828857421875
2025-05-26,1535.070556640625,1507.1878662109375,1502.98779296875,1507.9534912109375
2025-05-27,1524.9696044921875,1518.0914306640625,1516.57177734375,1516.0311279296875
2025-05-28,1526.6207275390625,1515.677001953125,1524.97265625,1518.017333984375
2025-05-29,1540.0240478515625,1514.5992431640625,1526.5303955078125,1519.851806640625
2025-05-30,1539.1375732421875,1519.304443359375,1531.3463134765625,1526.1888427734375
2025-06-02,1530.371826171875,1525.0142822265625,1534.5025634765625,1530.1160888671875
2025-06-03,1519.734619140625,1522.0924072265625,1532.025146484375,1529.00634765625
2025-06-04,1527.8109130859375,1521.198974609375,1528.0904541015625,1528.2237548828125
2025-06-05,1530.8642578125,1519.40087890625,1525.03076171875,1526.957275390625
2025-06-06,1540.2210693359375,1520.934814453125,1526.9102783203125,1527.2330322265625
2025-06-09,1549.183837890625,1526.7777099609375,1533.587158203125,1531.655517578125
2025-06-10,1571.935546875,1535.0635986328125,1542.46630859375,1538.5545654296875
2025-06-11,1606.5062255859375,1557.929931640625,1565.454833984375,1553.3687744140625
2025-06-12,1584.345458984375,1583.289306640625,1592.6785888671875,1578.17822265625
2025-06-13,1577.844970703125,1591.0498046875,1601.0635986328125,1586.8902587890625
2025-06-16,1599.31640625,1583.78857421875,1596.4576416015625,1588.29638671875
2025-06-17,1615.173583984375,1589.6629638671875,1598.9549560546875,1595.960693359375
2025-06-18,1608.2791748046875,1591.9013671875,1609.573486328125,1610.532958984375
2025-06-19,1593.997802734375,1595.9537353515625,1614.4931640625,1613.9752197265625
2025-06-20,1598.429931640625,1588.118408203125,1609.37646484375,1608.2420654296875
2025-06-23,1560.116455078125,1587.8056640625,1605.1080322265625,1605.9022216796875
2025-06-24,1557.7525634765625,1572.414306640625,1583.3712158203125,1585.5006103515625
2025-06-25,1590.550537109375,1560.387939453125,1567.96240234375,1572.2235107421875
2025-06-26,1591.6339111328125,1569.8909912109375,1573.564453125,1577.3206787109375
2025-06-27,1583.7545166015625,1579.6441650390625,1585.435302734375,1582.160888671875
2025-06-30,1577.6480712890625,1579.487060546875,1591.139892578125,1582.92822265625
2025-07-01,1582.57275390625,1575.1923828125,1589.45703125,1581.3272705078125
2025-07-02,1586.2169189453125,1572.29638671875,1582.3634033203125,1585.9061279296875
2025-07-03,1594.293212890625,1574.2259521484375,1582.649658203125,1588.619384765625
2025-07-04,1615.96142578125,1583.66748046875,1588.104248046875,1594.1170654296875
2025-07-07,1602.4681396484375,1600.1942138671875,1603.719970703125,1607.0341796875
2025-07-08,1613.9915771484375,1595.16943359375,1608.1552734375,1609.0599365234375
2025-07-09,1609.0670166015625,1595.00146484375,1611.9132080078125,1607.610595703125
2025-07-10,1591.43701171875,1594.4423828125,1610.4556884765625,1609.0914306640625
2025-07-11,1570.85205078125,1585.5247802734375,1596.7579345703125,1601.57080078125
2025-07-14,1546.623046875,1570.7669677734375,1574.25244140625,1586.8404541015625
2025-07-15,1561.6922607421875,1552.39990234375,1546.3104248046875,1566.56005859375
2025-07-16,1583.6561279296875,1550.1563720703125,1557.7977294921875,1562.6971435546875
2025-07-17,1559.6240234375,1561.92431640625,1569.5985107421875,1567.746337890625
2025-07-18,1562.1846923828125,1563.322265625,1569.8118896484375,1562.8499755859375
2025-07-21,1560.4119873046875,1556.07861328125,1568.0147705078125,1561.1055908203125
2025-07-22,1547.2139892578125,1554.2177734375,1565.1580810546875,1559.75390625
2025-07-23,1550.7596435546875,1552.806884765625,1560.459716796875,1555.645751953125
2025-07-24,1529.0914306640625,1551.453857421875,1556.1873779296875,1553.188720703125
2025-07-25,1492.84619140625,1541.252685546875,1545.3623046875,1542.3426513671875
2025-07-28,1493.1417236328125,1524.6595458984375,1522.029052734375,1518.307861328125
2025-07-29,1490.8763427734375,1502.75634765625,1500.68798828125,1502.5546875
2025-07-30,1496.0965576171875,1489.6859130859375,1482.287841796875,1495.9066162109375
2025-07-31,1486.247314453125,1491.2301025390625,1482.48291015625,1493.086669921875
2025-08-01,1447.4412841796875,1489.4044189453125,1480.6905517578125,1488.2725830078125
2025-08-04,1458.177001953125,1473.1822509765625,1462.8226318359375,1469.7862548828125
2025-08-05,1438.2816162109375,1461.8768310546875,1454.3076171875,1462.884033203125
2025-08-06,1415.037353515625,1445.6781005859375,1427.71875,1443.8016357421875
2025-08-07,1415.234375,1431.4803466796875,1410.97509765625,1428.0523681640625
2025-08-08,1401.6424560546875,1422.8648681640625,1403.9791259765625,1417.7037353515625
2025-08-11,1406.66552734375,1414.1903076171875,1397.6309814453125,1405.961669921875
2025-08-12,1402.62744140625,1412.2777099609375,1396.0804443359375,1401.4691162109375
2025-08-13,1405.0897216796875,1420.9947509765625,1400.1005859375,1404.4332275390625
2025-08-14,1425.8714599609375,1423.35498046875,1402.4793701171875,1404.59130859375
2025-08-18,1414.1510009765625,1436.48974609375,1414.04541015625,1413.9827880859375
2025-08-19,1418.2877197265625,1437.8360595703125,1418.476318359375,1415.2847900390625
2025-08-20,1473.6402587890625,1437.410888671875,1420.94580078125,1418.1038818359375
2025-08-21,1473.8372802734375,1453.666748046875,1459.939453125,1447.690673828125
2025-08-22,1465.0714111328125,1468.248046875,1480.450927734375,1462.770751953125
2025-08-25,1508.9989013671875,1474.58349609375,1483.9168701171875,1469.0380859375
2025-08-26,1506.53662109375,1494.0523681640625,1501.25830078125,1490.424560546875
2025-08-28,1477.4814453125,1502.5538330078125,1512.02490234375,1503.2003173828125
2025-08-29,1447.4412841796875,1496.6346435546875,1490.193115234375,1498.3917236328125
2025-09-01,1476.7921142578125,1470.5283203125,1457.4228515625,1476.9439697265625
2025-09-02,1476.1025390625,1465.5301513671875,1455.59326171875,1474.7012939453125
2025-09-03,1456.798095703125,1475.0794677734375,1463.1240234375,1472.6273193359375
2025-09-04,1440.94091796875,1467.678466796875,1458.638427734375,1463.2130126953125
2025-09-05,1422.8182373046875,1446.6949462890625,1442.5726318359375,1446.0797119140625
2025-09-08,1411.2947998046875,1430.26953125,1427.037841796875,1429.807373046875
2025-09-09,1481.6181640625,1421.1014404296875,1413.7613525390625,1415.2705078125
2025-09-10,1509.491455078125,1442.286865234375,1444.22802734375,1440.9688720703125
2025-09-11,1486.9366455078125,1480.9168701171875,1482.4996337890625,1473.7813720703125
2025-09-12,1502.596923828125,1485.96044921875,1500.7080078125,1483.046142578125
2025-09-15,1485.6563720703125,1492.4278564453125,1509.57666015625,1494.2425537109375
2025-09-16,1488.5126953125,1486.9134521484375,1501.670166015625,1493.0958251953125
2025-09-17,1499.4453125,1488.0765380859375,1491.9156494140625,1492.3106689453125
2025-09-18,1517.370849609375,1491.6160888671875,1490.2637939453125,1495.4052734375
2025-09-19,1516.976806640625,1515.1524658203125,1513.8905029296875,1507.8848876953125
2025-09-22,1476.8905029296875,1518.7613525390625,1525.4775390625,1512.53662109375
2025-09-23,1474.920654296875,1501.4532470703125,1504.021240234375,1497.218017578125
2025-09-24,1472.0643310546875,1481.9083251953125,1479.7908935546875,1486.2532958984375
2025-09-25,1462.4122314453125,1477.25390625,1465.8824462890625,1477.649658203125
2025-09-26,1427.053466796875,1468.1246337890625,1455.7855224609375,1469.4063720703125
2025-09-29,1420.060546875,1444.079833984375,1434.9766845703125,1449.6209716796875
2025-09-30,1420.060546875,1426.9571533203125,1418.103759765625,1433.76171875
2025-10-01,1424.000244140625,1426.4912109375,1415.0467529296875,1424.6463623046875
2025-10-03,1424.7880859375,1429.994140625,1420.184814453125,1422.324462890625
2025-10-06,1453.744873046875,1435.17919921875,1427.473876953125,1419.427490234375
2025-10-07,1436.5086669921875,1448.0927734375,1443.2418212890625,1434.12890625
2025-10-08,1472.4583740234375,1450.4661865234375,1448.958740234375,1434.6094970703125
2025-10-09,1486.5428466796875,1462.8619384765625,1463.4066162109375,1453.1558837890625
2025-10-10,1492.058349609375,1479.59716796875,1478.7213134765625,1469.9095458984375
2025-10-13,1470.6854248046875,1492.4150390625,1493.650634765625,1487.166259765625
2025-10-14,1467.435302734375,1487.9150390625,1487.4698486328125,1483.078369140625
2025-10-15,1452.1690673828125,1478.5330810546875,1474.9031982421875,1477.1302490234375
2025-10-16,1449.312744140625,1467.1800537109375,1460.19873046875,1465.049072265625
2025-10-17,1419.37109375,1458.6121826171875,1450.264404296875,1455.6654052734375
2025-10-20,1438.87255859375,1439.4337158203125,1432.204345703125,1440.48974609375
2025-10-21,1450.19921875,1443.852783203125,1432.6861572265625,1438.2115478515625
2025-10-23,1505.4532470703125,1452.4210205078125,1442.844970703125,1443.6279296875
2025-10-24,1502.4000244140625,1472.88330078125,1477.439453125,1474.814697265625
2025-10-27,1504.5,1498.812255859375,1502.08935546875,1493.861083984375
2025-10-28,1500.199951171875,1506.22509765625,1514.80517578125,1502.0699462890625
2025-10-29,1510.4000244140625,1503.2042236328125,1509.4495849609375,1503.82568359375
2025-10-30,1493.800048828125,1505.369384765625,1508.698486328125,1507.5667724609375
