Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-18,4150.6923828125,3942.2509765625,3987.2314453125,3967.699951171875
2024-07-19,4147.65576171875,4011.28564453125,4039.806640625,4031.0830078125
2024-07-22,4133.14697265625,4051.990234375,4058.512451171875,4059.205322265625
2024-07-23,4147.60791015625,4068.15087890625,4083.703369140625,4103.6337890625
2024-07-24,4151.36767578125,4064.5888671875,4067.39697265625,4113.85400390625
2024-07-25,4167.03271484375,4054.546630859375,4062.131591796875,4119.416015625
2024-07-26,4230.03271484375,4079.618408203125,4078.358642578125,4128.18896484375
2024-07-29,4223.525390625,4126.29736328125,4128.849609375,4158.37353515625
2024-07-30,4208.341796875,4129.72021484375,4169.94384765625,4202.25341796875
2024-07-31,4227.62255859375,4130.53125,4161.9423828125,4201.3271484375
2024-08-01,4238.94921875,4137.20166015625,4163.9052734375,4210.09375
2024-08-02,4129.0009765625,4143.87841796875,4171.68408203125,4218.63134765625
2024-08-05,4005.60546875,4089.587158203125,4105.439453125,4172.82568359375
2024-08-06,4021.175048828125,3925.633544921875,3963.301025390625,4101.16796875
2024-08-07,4049.372802734375,3913.109619140625,3912.775390625,4067.7216796875
2024-08-08,4022.4755859375,3915.20849609375,3925.263671875,4058.70703125
2024-08-09,4076.654541015625,3900.86279296875,3945.931884765625,4040.96337890625
2024-08-12,4044.744873046875,3946.52294921875,3990.167236328125,4056.459716796875
2024-08-13,4045.99853515625,3987.912353515625,4065.519775390625,4032.883056640625
2024-08-14,4140.76318359375,3987.9052734375,4053.830810546875,4033.329345703125
2024-08-16,4257.2177734375,4030.486572265625,4089.486328125,4078.443359375
2024-08-19,4328.50830078125,4114.89990234375,4173.875,4153.0078125
2024-08-20,4360.61083984375,4174.60595703125,4254.4208984375,4219.98486328125
2024-08-21,4387.79638671875,4225.7705078125,4313.4736328125,4250.49462890625
2024-08-22,4340.076171875,4254.9482421875,4323.6767578125,4280.49951171875
2024-08-23,4303.34716796875,4232.78564453125,4276.10791015625,4271.15771484375
2024-08-26,4340.51025390625,4199.80126953125,4216.51220703125,4250.26953125
2024-08-27,4335.4013671875,4203.3623046875,4213.5498046875,4257.07080078125
2024-08-28,4343.98046875,4211.06689453125,4280.55517578125,4281.8916015625
2024-08-29,4349.52392578125,4227.87646484375,4303.99951171875,4285.53466796875
2024-08-30,4389.9658203125,4243.44189453125,4321.44677734375,4289.97607421875
2024-09-02,4358.44189453125,4273.76904296875,4349.35009765625,4309.60693359375
2024-09-03,4350.05419921875,4267.54443359375,4344.767578125,4306.28759765625
2024-09-04,4318.14453125,4261.25146484375,4365.4755859375,4380.60888671875
2024-09-05,4314.9638671875,4232.99609375,4334.71142578125,4365.84619140625
2024-09-06,4296.4541015625,4225.71826171875,4318.1650390625,4356.1640625
2024-09-09,4289.51318359375,4208.90478515625,4306.94775390625,4342.43994140625
2024-09-10,4345.71630859375,4204.27294921875,4301.6083984375,4331.6533203125
2024-09-11,4318.24169921875,4231.68701171875,4323.30517578125,4323.0625
2024-09-12,4355.2119140625,4230.11572265625,4331.83349609375,4320.4189453125
2024-09-13,4359.935546875,4254.79833984375,4348.19921875,4335.36865234375
2024-09-16,4350.921875,4257.93701171875,4356.78271484375,4345.12890625
2024-09-17,4343.59521484375,4256.46484375,4352.25927734375,4347.41455078125
2024-09-18,4189.83251953125,4250.98046875,4361.10546875,4366.470703125
2024-09-19,4141.63037109375,4180.4033203125,4279.26123046875,4304.5546875
2024-09-20,4130.78466796875,4118.18994140625,4201.76123046875,4249.01123046875
2024-09-23,4114.97509765625,4083.426025390625,4163.88525390625,4210.8515625
2024-09-24,4117.67431640625,4052.98876953125,4152.2939453125,4181.28759765625
2024-09-25,4121.0,4049.974609375,4132.2724609375,4076.6962890625
2024-09-26,4138.111328125,4054.68798828125,4150.14208984375,4071.0615234375
2024-09-27,4153.7294921875,4066.237060546875,4166.5419921875,4076.22802734375
2024-09-30,4114.97509765625,4083.1904296875,4178.296875,4086.57666015625
2024-10-01,4133.67724609375,4060.016357421875,4161.94921875,4077.334716796875
2024-10-03,4080.510986328125,4110.55224609375,4172.37353515625,4152.716796875
2024-10-04,4099.3095703125,4078.760986328125,4143.0,4129.08837890625
2024-10-07,4119.16845703125,4075.600341796875,4134.1630859375,4126.29541015625
2024-10-08,4100.2734375,4082.16357421875,4145.5107421875,4133.10400390625
2024-10-09,4099.98486328125,4081.196533203125,4147.1064453125,4127.4462890625
2024-10-10,4075.353271484375,3995.163330078125,4115.03125,4127.1337890625
2024-10-11,3999.9658203125,3987.15576171875,4100.21875,4116.2666015625
2024-10-14,3987.867431640625,3939.119384765625,4048.21533203125,4080.3505859375
2024-10-15,3968.731201171875,3912.24169921875,4004.036376953125,4051.7646484375
2024-10-16,3947.6669921875,3890.3828125,3977.535888671875,4025.483642578125
2024-10-17,3961.21142578125,3929.720458984375,3957.378662109375,3987.0703125
2024-10-18,3984.452880859375,3932.493408203125,3958.801025390625,3980.543701171875
2024-10-21,3942.705322265625,3947.71728515625,3976.158203125,3986.861328125
2024-10-22,3880.5185546875,3938.892333984375,3968.51025390625,3972.40283203125
2024-10-23,3929.5625,3899.032470703125,3927.04931640625,3938.096435546875
2024-10-24,3911.829345703125,3885.29931640625,3941.270751953125,3960.93994140625
2024-10-25,3921.155029296875,3881.697509765625,3933.629150390625,3953.365966796875
2024-10-28,3953.335693359375,3882.06591796875,3935.148193359375,3953.199462890625
2024-10-29,3938.260009765625,3899.09716796875,3951.12109375,3967.135986328125
2024-10-30,3947.343994140625,3905.44482421875,3960.63330078125,3971.145263671875
2024-10-31,3835.050048828125,3910.95166015625,3961.4169921875,3957.0341796875
2024-11-01,3850.2705078125,3840.553466796875,3904.65771484375,3908.810546875
2024-11-04,3830.894775390625,3849.960693359375,3861.35107421875,3889.207763671875
2024-11-05,3837.8525390625,3820.875244140625,3836.253662109375,3866.4658203125
2024-11-06,4000.4951171875,3820.44677734375,3835.73681640625,3856.921142578125
2024-11-07,4011.36669921875,3901.57568359375,3909.678955078125,3956.3046875
2024-11-08,4007.597900390625,3961.94384765625,3975.6435546875,4003.82421875
2024-11-11,4057.560302734375,3975.99560546875,4020.318359375,4030.574951171875
2024-11-12,4056.3037109375,4000.562744140625,4054.05859375,4070.834228515625
2024-11-13,4010.835693359375,4004.873291015625,4068.765380859375,4090.628173828125
2024-11-14,4006.534912109375,3987.957275390625,4029.33251953125,4037.65087890625
2024-11-18,3884.384033203125,3977.361083984375,4007.790771484375,4027.2998046875
2024-11-19,3903.76025390625,3918.53955078125,3939.165283203125,3964.744140625
2024-11-21,3935.940673828125,3907.377685546875,3905.607421875,3935.3349609375
2024-11-22,4101.91796875,3916.8291015625,3914.870849609375,3932.347900390625
2024-11-25,4170.0478515625,3984.79345703125,3979.274169921875,4005.1806640625
2024-11-26,4206.3837890625,4077.271240234375,4101.05908203125,4069.37841796875
2024-11-27,4186.91015625,4125.93115234375,4191.61474609375,4120.58203125
2024-11-28,4102.20703125,4116.75830078125,4204.1806640625,4141.62548828125
2024-11-29,4127.2841796875,4058.78466796875,4130.6865234375,4119.8662109375
2024-12-02,4132.8896484375,4071.275634765625,4095.57373046875,4125.490234375
2024-12-03,4158.1123046875,4066.605224609375,4088.761962890625,4123.80419921875
2024-12-04,4208.02587890625,4088.149658203125,4119.33447265625,4133.90087890625
2024-12-05,4313.990234375,4130.3095703125,4173.90771484375,4161.3828125
2024-12-06,4296.06396484375,4211.0732421875,4261.1435546875,4222.2529296875
2024-12-09,4302.490234375,4241.3251953125,4289.1552734375,4241.04296875
2024-12-10,4283.54931640625,4229.75048828125,4310.9541015625,4256.9892578125
2024-12-11,4278.62060546875,4208.10302734375,4317.07763671875,4260.86962890625
2024-12-12,4305.19677734375,4203.763671875,4316.35009765625,4263.45166015625
2024-12-13,4323.5087890625,4215.2685546875,4321.82421875,4274.55126953125
2024-12-16,4266.78271484375,4222.17529296875,4278.7412109375,4321.1630859375
2024-12-17,4182.99658203125,4185.2763671875,4260.0908203125,4303.11181640625
2024-12-18,4201.6962890625,4129.88330078125,4197.1181640625,4258.34033203125
2024-12-19,4128.2998046875,4131.77880859375,4173.98388671875,4242.45751953125
2024-12-20,4030.114501953125,4072.4814453125,4134.45361328125,4199.9501953125
2024-12-23,4018.517822265625,4010.148193359375,4090.481201171875,4106.62158203125
2024-12-24,4039.005859375,3984.0166015625,4053.226806640625,4064.91650390625
2024-12-26,4028.955078125,3987.53271484375,4060.10888671875,4052.36279296875
2024-12-27,4024.84814453125,3987.088623046875,4067.861083984375,4043.04296875
2024-12-30,4019.0009765625,3984.79248046875,4068.40087890625,4039.06396484375
2024-12-31,3957.152587890625,3986.830078125,4051.755126953125,4038.121337890625
2025-01-01,3974.209716796875,3947.863525390625,4015.430419921875,4009.4462890625
2025-01-02,4035.38134765625,3944.199951171875,3996.21728515625,4000.62060546875
2025-01-03,3962.0810546875,3970.642333984375,4015.539306640625,4022.39208984375
2025-01-06,3957.34619140625,3947.88037109375,4002.77734375,4003.790283203125
2025-01-07,3892.88818359375,3907.2861328125,3963.307373046875,3977.311279296875
2025-01-08,3970.29541015625,3874.342041015625,3915.148193359375,3941.31591796875
2025-01-09,3903.08349609375,3891.6650390625,3934.3818359375,3955.380615234375
2025-01-10,4122.259765625,3871.138427734375,3920.00390625,3934.111572265625
2025-01-13,4146.85400390625,3961.30126953125,4034.40869140625,4020.22509765625
2025-01-14,4090.7548828125,4031.5732421875,4132.28466796875,4085.25537109375
2025-01-15,4106.74951171875,4021.36181640625,4135.8447265625,4096.14697265625
2025-01-16,4064.904541015625,4010.021484375,4120.603515625,4107.16748046875
2025-01-17,4058.99951171875,3983.66943359375,4082.944091796875,4090.595703125
2025-01-20,4013.236083984375,3971.270751953125,4061.03564453125,4075.4140625
2025-01-21,3971.950439453125,3977.85205078125,4038.1240234375,4053.578857421875
2025-01-22,4090.78857421875,3949.82373046875,4005.47607421875,4017.450927734375
2025-01-23,4079.81494140625,4007.05419921875,4052.08251953125,4051.91748046875
2025-01-24,4086.60546875,4020.752685546875,4089.15869140625,4067.57373046875
2025-01-27,4000.7861328125,4029.89453125,4105.5673828125,4080.976318359375
2025-01-28,3976.329833984375,3992.38525390625,4057.02783203125,4048.98193359375
2025-01-29,4034.887451171875,3964.4150390625,4003.7568359375,4017.67041015625
2025-01-30,4035.133544921875,3975.31494140625,4015.850830078125,4030.658203125
2025-01-31,4047.2880859375,3988.28662109375,4039.927001953125,4037.41748046875
2025-02-01,4008.65966796875,4003.9091796875,4061.240966796875,4047.914306640625
2025-02-03,4004.230712890625,3990.235595703125,4045.154541015625,4039.2099609375
2025-02-04,4042.022705078125,3984.97607421875,4031.807861328125,4031.337158203125
2025-02-05,4026.325439453125,3998.647216796875,4041.4443359375,4043.580810546875
2025-02-06,4018.107421875,4000.220947265625,4043.702392578125,4043.04541015625
2025-02-07,3965.60205078125,3992.32470703125,4039.06982421875,4039.693115234375
2025-02-10,3973.03271484375,3938.869384765625,3999.6201171875,4015.921630859375
2025-02-11,3900.794921875,3938.94287109375,3982.361328125,4003.741943359375
2025-02-12,3887.60693359375,3888.818603515625,3940.394775390625,3962.416259765625
2025-02-13,3848.240234375,3872.769775390625,3908.7666015625,3933.267578125
2025-02-14,3872.54931640625,3841.11474609375,3877.236572265625,3898.758056640625
2025-02-17,3842.6796875,3851.684326171875,3858.018310546875,3877.894287109375
2025-02-18,3811.875244140625,3835.384765625,3851.357177734375,3860.954833984375
2025-02-19,3724.186279296875,3814.15966796875,3830.82421875,3838.798828125
2025-02-20,3719.560302734375,3769.21875,3771.825927734375,3786.853759765625
2025-02-21,3726.05615234375,3733.69775390625,3730.163330078125,3754.684814453125
2025-02-24,3617.404052734375,3715.539794921875,3722.966064453125,3748.724365234375
2025-02-25,3572.0830078125,3671.02978515625,3673.005615234375,3700.1279296875
2025-02-27,3555.352294921875,3628.176025390625,3624.47509765625,3657.00830078125
2025-02-28,3428.099609375,3607.52978515625,3592.281005859375,3626.203857421875
2025-03-03,3437.744384765625,3547.313720703125,3527.408203125,3567.51123046875
2025-03-04,3476.126953125,3483.998046875,3455.115234375,3488.31005859375
2025-03-05,3490.889404296875,3481.32763671875,3458.039306640625,3473.378662109375
2025-03-06,3544.575927734375,3498.55712890625,3482.167724609375,3472.906005859375
2025-03-07,3554.0234375,3512.21728515625,3526.802734375,3494.17822265625
2025-03-10,3532.814697265625,3540.727783203125,3564.543212890625,3518.645751953125
2025-03-11,3518.69189453125,3573.741943359375,3566.3359375,3533.736572265625
2025-03-12,3450.68603515625,3559.37353515625,3551.481201171875,3534.31396484375
2025-03-13,3455.459228515625,3521.440673828125,3510.32958984375,3512.932861328125
2025-03-17,3442.320556640625,3487.6416015625,3475.52587890625,3498.05810546875
2025-03-18,3442.320556640625,3479.92138671875,3454.747802734375,3482.3291015625
2025-03-19,3441.730224609375,3470.37646484375,3441.374755859375,3462.052734375
2025-03-20,3506.734375,3467.411376953125,3439.804931640625,3454.0869140625
2025-03-21,3521.44775390625,3485.716552734375,3472.552490234375,3469.435302734375
2025-03-24,3571.492431640625,3509.149658203125,3510.499267578125,3487.470703125
2025-03-25,3599.836669921875,3530.232666015625,3556.5205078125,3515.821533203125
2025-03-26,3578.234375,3570.351318359375,3601.099365234375,3552.0400390625
2025-03-27,3593.39013671875,3578.74755859375,3606.529541015625,3566.8505859375
2025-03-28,3549.053466796875,3578.60595703125,3605.316650390625,3579.634765625
2025-04-01,3494.579833984375,3575.69287109375,3577.976806640625,3575.356689453125
2025-04-02,3487.838134765625,3550.1962890625,3532.864013671875,3549.4345703125
2025-04-03,3349.267333984375,3516.26806640625,3491.615966796875,3532.484375
2025-04-04,3247.160400390625,3443.15576171875,3426.912841796875,3472.49365234375
2025-04-07,3222.2119140625,3373.921875,3344.2431640625,3394.118896484375
2025-04-08,3240.8125,3337.589599609375,3282.638916015625,3331.79736328125
2025-04-09,3195.1962890625,3329.44189453125,3251.41748046875,3296.81640625
2025-04-11,3180.33544921875,3285.05615234375,3211.9345703125,3231.8818359375
2025-04-15,3196.77099609375,3260.057861328125,3201.524658203125,3207.10107421875
2025-04-16,3221.9658203125,3242.546875,3203.346923828125,3198.83740234375
2025-04-17,3246.668212890625,3252.792236328125,3218.693359375,3204.3447265625
2025-04-21,3269.009033203125,3267.9541015625,3241.10205078125,3218.84375
2025-04-22,3261.9228515625,3287.38720703125,3258.2568359375,3221.136474609375
2025-04-23,3358.9619140625,3294.5458984375,3264.272705078125,3231.283447265625
2025-04-24,3347.742431640625,3333.056884765625,3317.018310546875,3272.2529296875
2025-04-25,3393.40771484375,3362.583984375,3342.621826171875,3297.406982421875
2025-04-28,3388.978759765625,3387.750732421875,3373.86083984375,3330.60400390625
2025-04-29,3417.519775390625,3411.100341796875,3377.516845703125,3375.839599609375
2025-04-30,3399.017333984375,3434.33984375,3392.341552734375,3397.671875
2025-05-02,3376.676513671875,3429.19873046875,3391.70849609375,3404.893310546875
2025-05-05,3399.60791015625,3419.747802734375,3376.795166015625,3400.62255859375
2025-05-06,3405.2177734375,3419.638916015625,3375.344970703125,3404.173095703125
2025-05-07,3390.5537109375,3412.970458984375,3389.412353515625,3403.16796875
2025-05-08,3394.293212890625,3409.615966796875,3391.27294921875,3398.775634765625
2025-05-09,3385.82958984375,3410.02490234375,3391.1787109375,3397.909423828125
2025-05-12,3563.07763671875,3407.402587890625,3388.37646484375,3393.489990234375
2025-05-13,3459.3466796875,3452.35693359375,3456.90478515625,3476.19677734375
2025-05-14,3492.51318359375,3502.308349609375,3493.110107421875,3467.4375
2025-05-15,3523.218994140625,3511.209716796875,3501.03076171875,3483.06201171875
2025-05-16,3504.913818359375,3524.6640625,3516.65283203125,3504.57177734375
2025-05-19,3463.086669921875,3528.760498046875,3516.07568359375,3509.572021484375
2025-05-20,3442.911376953125,3497.74267578125,3490.001953125,3493.426025390625
2025-05-21,3469.9755859375,3455.132080078125,3448.218505859375,3475.101806640625
2025-05-22,3421.9482421875,3468.748779296875,3450.951171875,3470.790283203125
2025-05-23,3458.953125,3450.979248046875,3435.45263671875,3450.9990234375
2025-05-26,3481.293701171875,3462.266357421875,3448.18505859375,3450.716064453125
2025-05-27,3443.3046875,3479.540771484375,3473.995361328125,3460.595947265625
2025-05-28,3442.320556640625,3473.129150390625,3457.541259765625,3459.27197265625
2025-05-29,3442.71435546875,3466.15234375,3446.641845703125,3454.731201171875
2025-05-30,3408.563720703125,3464.42919921875,3438.029541015625,3452.036376953125
2025-06-02,3395.17919921875,3447.411865234375,3416.6689453125,3435.172119140625
2025-06-03,3351.28515625,3429.10595703125,3395.836181640625,3418.69580078125
2025-06-04,3356.94482421875,3397.148193359375,3371.529052734375,3395.264404296875
2025-06-05,3347.21435546875,3386.7890625,3356.714599609375,3379.478271484375
2025-06-06,3360.221435546875,3381.441650390625,3350.101806640625,3367.220703125
2025-06-09,3397.654296875,3386.830322265625,3356.595947265625,3366.333740234375
2025-06-10,3438.36376953125,3407.4130859375,3383.4775390625,3382.792236328125
2025-06-11,3447.300048828125,3440.4580078125,3439.259765625,3398.4150390625
2025-06-12,3409.8671875,3461.715087890625,3465.650634765625,3420.993896484375
2025-06-13,3421.28564453125,3450.531005859375,3446.913330078125,3419.62109375
2025-06-16,3471.527099609375,3445.695556640625,3434.55712890625,3422.2734375
2025-06-17,3490.392578125,3466.863525390625,3461.423095703125,3443.211669921875
2025-06-18,3426.9453125,3479.3818359375,3473.82763671875,3472.465576171875
2025-06-19,3399.739501953125,3460.674560546875,3460.373779296875,3459.84912109375
2025-06-20,3411.3564453125,3435.408447265625,3424.52001953125,3437.332275390625
2025-06-23,3369.554931640625,3430.910400390625,3405.752197265625,3426.01171875
2025-06-24,3366.37744140625,3412.2802734375,3383.92236328125,3400.86474609375
2025-06-25,3420.39208984375,3400.048095703125,3373.515625,3381.58642578125
2025-06-26,3417.413330078125,3415.86865234375,3391.755615234375,3392.130126953125
2025-06-27,3416.718505859375,3442.9833984375,3413.90576171875,3398.895751953125
2025-06-30,3437.469970703125,3455.284912109375,3426.879150390625,3404.263916015625
2025-07-01,3405.39892578125,3464.01318359375,3438.495849609375,3416.447021484375
2025-07-02,3399.044189453125,3439.843994140625,3424.479736328125,3420.91357421875
2025-07-03,3376.703857421875,3430.0556640625,3404.626708984375,3414.340087890625
2025-07-04,3395.5693359375,3410.42724609375,3385.672607421875,3400.46826171875
2025-07-07,3387.526611328125,3413.135498046875,3385.994140625,3398.779052734375
2025-07-08,3382.0654296875,3414.3994140625,3389.491943359375,3394.503662109375
2025-07-09,3359.824462890625,3402.29150390625,3376.057373046875,3373.794189453125
2025-07-10,3358.037109375,3388.445068359375,3361.5556640625,3362.56103515625
2025-07-11,3242.859130859375,3379.330810546875,3350.644775390625,3354.45947265625
2025-07-14,3199.86572265625,3318.854248046875,3279.079345703125,3303.756591796875
2025-07-15,3229.256103515625,3255.205322265625,3206.470947265625,3252.22314453125
2025-07-16,3221.08642578125,3267.865966796875,3210.459228515625,3251.937744140625
2025-07-17,3197.275146484375,3268.5498046875,3214.314453125,3240.93408203125
2025-07-18,3178.046875,3258.1728515625,3209.146484375,3226.869873046875
2025-07-21,3146.464599609375,3244.16357421875,3195.392333984375,3211.975830078125
2025-07-22,3147.859619140625,3221.147705078125,3170.27783203125,3191.22119140625
2025-07-23,3167.287109375,3198.426025390625,3130.433837890625,3159.4990234375
2025-07-24,3136.302734375,3204.2724609375,3131.310546875,3159.97119140625
2025-07-25,3124.14794921875,3190.751708984375,3123.911376953125,3149.97265625
2025-07-28,3067.85791015625,3176.38623046875,3113.200927734375,3138.757080078125
2025-07-29,3044.64453125,3143.99462890625,3083.409423828125,3111.1572265625
2025-07-30,3042.25341796875,3121.373779296875,3066.11328125,3080.014892578125
2025-07-31,3025.515869140625,3113.274658203125,3046.70654296875,3063.20458984375
2025-08-01,2991.84130859375,3098.3642578125,3033.3076171875,3047.021484375
2025-08-04,3062.97607421875,3074.25927734375,3013.114501953125,3025.159423828125
2025-08-05,3052.51513671875,3108.981689453125,3036.73779296875,3038.781494140625
2025-08-06,3021.032470703125,3084.12646484375,3033.67919921875,3038.232177734375
2025-08-07,3035.677978515625,3078.205322265625,3025.621337890625,3032.142578125
2025-08-08,3025.1171875,3075.724365234375,3020.352783203125,3032.97021484375
2025-08-11,3029.5009765625,3074.18017578125,3012.81005859375,3030.034423828125
2025-08-12,3024.120849609375,3073.4658203125,3010.692626953125,3029.37841796875
2025-08-13,3024.91796875,3106.263916015625,3042.31494140625,3041.20166015625
2025-08-14,3011.06982421875,3103.680908203125,3042.43701171875,3039.95361328125
2025-08-18,3000.010986328125,3099.819091796875,3035.878173828125,3033.950927734375
2025-08-19,3004.992431640625,3089.967529296875,3025.698974609375,3026.216796875
2025-08-20,3087.086181640625,3087.497314453125,3021.89599609375,3023.361572265625
2025-08-21,3091.071533203125,3146.3388671875,3079.761962890625,3069.180419921875
2025-08-22,3042.65185546875,3153.743896484375,3115.007080078125,3089.51220703125
2025-08-25,3128.93017578125,3143.611328125,3108.294921875,3084.92626953125
2025-08-26,3145.468505859375,3178.861572265625,3130.7392578125,3113.112548828125
2025-08-28,3082.204345703125,3195.004150390625,3160.0146484375,3137.37353515625
2025-08-29,3073.23779296875,3163.22607421875,3116.9013671875,3109.34814453125
2025-09-01,3101.0341796875,3142.88427734375,3093.859375,3098.251708984375
2025-09-02,3099.938232421875,3150.310546875,3095.929931640625,3101.844970703125
2025-09-03,3085.990234375,3155.2021484375,3101.38720703125,3102.92333984375
2025-09-04,3084.197021484375,3154.142333984375,3098.462158203125,3097.939697265625
2025-09-05,3036.97314453125,3136.31884765625,3081.525390625,3103.049072265625
2025-09-08,3007.781982421875,3113.984130859375,3056.061279296875,3082.856689453125
2025-09-09,3038.06884765625,3088.35546875,3025.2216796875,3059.01416015625
2025-09-10,3098.44384765625,3088.5654296875,3022.947265625,3056.201904296875
2025-09-11,3112.591064453125,3122.327392578125,3061.493896484375,3078.561767578125
2025-09-12,3121.7568359375,3152.439208984375,3110.529296875,3077.623291015625
2025-09-15,3100.336669921875,3167.49951171875,3131.527099609375,3093.81201171875
2025-09-16,3134.01123046875,3167.19384765625,3120.068115234375,3098.03369140625
2025-09-17,3161.010498046875,3176.376220703125,3125.46875,3111.8984375
2025-09-18,3164.89599609375,3195.609619140625,3146.17236328125,3130.512939453125
2025-09-19,3157.423828125,3200.530029296875,3152.7099609375,3141.135009765625
2025-09-22,3062.37841796875,3201.26318359375,3154.6220703125,3145.69140625
2025-09-23,3051.0205078125,3153.91650390625,3094.267578125,3110.161376953125
2025-09-24,3024.120849609375,3127.31396484375,3052.181396484375,3080.446533203125
2025-09-25,2946.41064453125,3102.670166015625,3022.4814453125,3051.696044921875
2025-09-26,2888.32763671875,3052.331787109375,2988.464599609375,3028.12060546875
2025-09-29,2885.338623046875,2999.607666015625,2942.860107421875,2982.08056640625
2025-09-30,2877.667236328125,2982.912353515625,2919.818359375,2955.093994140625
2025-10-01,2903.371337890625,2974.61865234375,2910.6015625,2937.577392578125
2025-10-03,2891.116943359375,2985.452392578125,2921.6455078125,2937.1376953125
2025-10-06,2977.295654296875,2958.738525390625,2921.7685546875,2911.9189453125
2025-10-07,2962.650146484375,3005.54052734375,2964.8271484375,2940.49365234375
2025-10-08,3015.951416015625,3009.02587890625,2988.825927734375,2954.30322265625
2025-10-09,3050.3232421875,3045.398681640625,3020.224609375,2983.577880859375
2025-10-10,3017.04736328125,3069.685791015625,3052.251220703125,3014.622802734375
2025-10-13,2996.02587890625,3069.729248046875,3050.567138671875,3033.551513671875
2025-10-14,2949.300048828125,3056.01025390625,3015.55078125,3027.92236328125
2025-10-15,2969.800048828125,3025.993896484375,2965.56201171875,3005.536376953125
2025-10-16,2970.699951171875,3023.955810546875,2957.41015625,2998.169677734375
2025-10-17,2962.199951171875,3020.84375,2969.802978515625,2993.490234375
2025-10-20,3015.199951171875,3021.385986328125,2969.723876953125,2986.762939453125
2025-10-21,3006.699951171875,3050.63818359375,2998.21435546875,3002.850341796875
2025-10-23,3073.199951171875,3057.17724609375,3013.85546875,3011.22021484375
2025-10-24,3063.199951171875,3099.148193359375,3050.574951171875,3041.2001953125
2025-10-27,3084.89990234375,3105.668701171875,3064.45703125,3057.371337890625
2025-10-28,3057.89990234375,3129.073486328125,3067.825927734375,3062.95556640625
2025-10-29,3057.60009765625,3113.278076171875,3056.822265625,3065.231689453125
2025-10-30,3035.300048828125,3112.0537109375,3045.1181640625,3065.460205078125
2025-10-31,3058.0,3094.09912109375,3030.3720703125,3057.567138671875
2025-11-03,3016.800048828125,3101.479248046875,3030.73681640625,3058.43701171875
2025-11-04,2990.199951171875,3088.09716796875,3038.34912109375,3051.668212890625
2025-11-05,2990.199951171875,3067.530029296875,3019.75341796875,3033.5009765625
2025-11-06,3010.89990234375,3057.80029296875,3007.870361328125,3022.181884765625
2025-11-07,2991.800048828125,3066.115234375,3011.647705078125,3022.544189453125
2025-11-10,3025.199951171875,3060.57568359375,3012.901123046875,3016.73779296875
2025-11-11,3047.0,3058.501708984375,3005.003662109375,2984.166259765625
2025-11-12,3131.800048828125,3076.27734375,3026.5849609375,2999.1240234375
2025-11-13,3105.699951171875,3122.1240234375,3081.6494140625,3042.4970703125
2025-11-14,3106.0,3132.53662109375,3100.885986328125,3059.386474609375
2025-11-17,3102.199951171875,3138.734130859375,3098.263427734375,3069.587158203125
2025-11-18,3087.10009765625,3147.37939453125,3092.712890625,3092.8134765625
2025-11-19,3147.699951171875,3141.5263671875,3075.92041015625,3088.397216796875
2025-11-20,3144.800048828125,3157.739990234375,3105.67333984375,3109.4658203125
2025-11-21,3150.60009765625,3171.976806640625,3128.555908203125,3120.484619140625
2025-11-24,3141.199951171875,3183.52197265625,3141.61083984375,3129.461181640625
2025-11-25,3119.199951171875,3163.8935546875,3140.7001953125,3134.7392578125
2025-11-26,3162.89990234375,3155.7646484375,3120.7021484375,3126.033447265625
2025-11-27,3136.60009765625,3172.825927734375,3135.044921875,3137.8388671875
2025-11-28,3137.5,3159.69921875,3132.853759765625,3134.2578125
2025-12-01,3133.39990234375,3160.529296875,3130.274658203125,3132.171630859375
