Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-26,798.2846069335938,793.1296997070312,792.9359741210938,793.0968627929688
2024-07-29,791.822021484375,795.6843872070312,796.0668334960938,794.4378662109375
2024-07-30,797.0020141601562,791.3687133789062,792.3817138671875,793.6211547851562
2024-07-31,797.1006469726562,793.5072631835938,794.8809204101562,796.2660522460938
2024-08-01,808.471923828125,794.1137084960938,796.1715698242188,797.4279174804688
2024-08-02,818.51123046875,800.9539184570312,804.8063354492188,805.5606689453125
2024-08-05,797.1006469726562,808.9185791015625,814.0860595703125,814.2493896484375
2024-08-06,789.922607421875,799.7415161132812,800.935546875,802.9114990234375
2024-08-07,800.9239501953125,787.7684326171875,791.7965087890625,792.512451171875
2024-08-08,810.3958740234375,792.4707641601562,800.6030883789062,797.2633666992188
2024-08-09,814.0958862304688,803.9085083007812,810.0802001953125,806.1157836914062
2024-08-12,818.9797973632812,806.5299682617188,814.2587280273438,811.68408203125
2024-08-13,790.9093017578125,811.798583984375,818.6869506835938,812.0999145507812
2024-08-14,793.1785888671875,793.6790161132812,796.5886840820312,798.4002075195312
2024-08-16,805.1665649414062,790.0769653320312,793.219482421875,793.5374145507812
2024-08-19,804.895263671875,798.8792724609375,803.9072265625,798.08056640625
2024-08-20,807.92919921875,801.8843994140625,806.7234497070312,800.2489624023438
2024-08-21,802.05859375,802.6211547851562,807.3478393554688,804.590576171875
2024-08-22,804.77197265625,798.2463989257812,802.7589721679688,801.5646362304688
2024-08-23,801.6885986328125,800.5191650390625,804.2428588867188,802.161865234375
2024-08-26,809.0392456054688,799.1965942382812,801.8986206054688,800.23876953125
2024-08-27,807.9539184570312,803.638671875,807.5347290039062,804.3104248046875
2024-08-28,807.6332397460938,803.8466796875,806.2200317382812,804.6325073242188
2024-08-29,808.3485717773438,802.9544067382812,805.96337890625,804.4745483398438
2024-08-30,807.5346069335938,803.53515625,806.230712890625,804.7727661132812
2024-09-02,802.6258544921875,803.6185302734375,805.5992431640625,804.2202758789062
2024-09-03,807.7565307617188,800.1466064453125,801.9398193359375,800.621826171875
2024-09-04,809.9519653320312,804.2893676757812,806.5707397460938,805.2149658203125
2024-09-05,811.7525024414062,806.283447265625,809.1139526367188,807.2181396484375
2024-09-06,807.5592041015625,807.609130859375,810.5811157226562,809.101806640625
2024-09-09,812.2705688476562,804.81640625,807.5401611328125,807.3621826171875
2024-09-10,814.169921875,807.6597290039062,810.1611328125,809.2937622070312
2024-09-11,810.9879150390625,809.91650390625,812.4203491210938,811.82666015625
2024-09-12,822.1865234375,808.1834106445312,810.6671752929688,810.2469482421875
2024-09-13,821.8658447265625,815.052978515625,817.5051879882812,816.9954223632812
2024-09-16,824.3324584960938,815.7394409179688,819.3350830078125,818.6885375976562
2024-09-17,823.2718505859375,817.1826782226562,820.95849609375,820.6663208007812
2024-09-18,836.0985107421875,817.0772705078125,821.3256225585938,821.8590698242188
2024-09-19,842.8571166992188,824.7326049804688,830.6442260742188,828.987060546875
2024-09-20,858.989013671875,829.5439453125,836.6659545898438,834.6596069335938
2024-09-23,868.1650390625,839.8416137695312,848.5772094726562,844.3502807617188
2024-09-24,872.2350463867188,847.1499633789062,855.5775756835938,851.1168212890625
2024-09-25,877.6863403320312,854.5416259765625,859.3760375976562,857.5256958007812
2024-09-26,879.832275390625,860.220458984375,863.9667358398438,861.69775390625
2024-09-27,864.6377563476562,862.2000122070312,865.205322265625,864.0838012695312
2024-09-30,854.47509765625,851.2100830078125,850.6329956054688,857.7964477539062
2024-10-01,851.5890502929688,841.9677124023438,844.5759887695312,850.2118530273438
2024-10-03,829.7838134765625,846.4089965820312,852.1748657226562,852.4677124023438
2024-10-04,817.771240234375,831.755126953125,829.9762573242188,837.0594482421875
2024-10-07,798.1119384765625,818.1458129882812,818.1600341796875,824.1160278320312
2024-10-08,814.5151977539062,802.6902465820312,796.8408203125,804.7850952148438
2024-10-09,805.6846313476562,810.8713989257812,814.9264526367188,812.715087890625
2024-10-10,820.114501953125,798.6484985351562,800.9318237304688,806.0853271484375
2024-10-11,814.4906005859375,808.5348510742188,811.8834228515625,815.1754760742188
2024-10-14,832.7931518554688,806.53515625,808.9641723632812,815.2777099609375
2024-10-15,830.81982421875,818.715576171875,822.8838500976562,825.528076171875
2024-10-16,838.565185546875,821.6875610351562,823.8463134765625,827.9031982421875
2024-10-17,825.4178466796875,829.8948974609375,835.6370239257812,834.1497802734375
2024-10-18,829.7098388671875,824.8994750976562,825.8036499023438,826.62890625
2024-10-21,852.8223876953125,823.602294921875,826.5435180664062,825.8845825195312
2024-10-22,845.841796875,838.8526000976562,844.452880859375,840.5057373046875
2024-10-23,856.3251342773438,836.8716430664062,843.76123046875,841.9083251953125
2024-10-24,863.15771484375,844.9619750976562,852.4850463867188,848.5484619140625
2024-10-25,860.0744018554688,848.7836303710938,857.3167724609375,853.8936767578125
2024-10-28,855.5357055664062,850.4413452148438,855.14599609375,853.5392456054688
2024-10-29,864.2430419921875,848.7857666015625,849.7019653320312,850.3899536132812
2024-10-30,855.7330932617188,851.8936767578125,854.5037231445312,853.8983764648438
2024-10-31,856.2756958007812,845.1309814453125,849.1660766601562,855.4230346679688
2024-11-01,857.0651245117188,844.9677734375,849.0396118164062,854.3367919921875
2024-11-04,845.6197509765625,845.35546875,849.6714477539062,854.5614624023438
2024-11-05,867.2030029296875,836.9437255859375,839.6703491210938,847.8511352539062
2024-11-06,865.92041015625,849.9165649414062,857.6720581054688,858.5552368164062
2024-11-07,861.62841796875,858.671875,866.9395751953125,866.7545776367188
2024-11-08,865.5256958007812,855.8611450195312,862.4337768554688,864.9808349609375
2024-11-11,871.3717041015625,858.7791137695312,866.8368530273438,866.5494384765625
2024-11-12,847.6423950195312,863.1844482421875,872.0892333984375,870.3291625976562
2024-11-13,829.463134765625,848.259521484375,846.0148315429688,857.4302368164062
2024-11-14,835.087158203125,820.631103515625,821.8659057617188,828.4075927734375
2024-11-18,841.1797485351562,823.6237182617188,827.7587890625,828.9638671875
2024-11-19,859.507080078125,830.8384399414062,837.0811767578125,835.4288940429688
2024-11-21,858.989013671875,842.3285522460938,854.43603515625,849.74560546875
2024-11-22,861.1597290039062,842.0203857421875,855.52978515625,852.8366088867188
2024-11-25,880.8929443359375,842.3212280273438,855.9097290039062,850.92724609375
2024-11-26,880.8683471679688,856.6470336914062,871.6220703125,861.8558959960938
2024-11-27,894.06494140625,860.3612670898438,869.4730224609375,864.7027587890625
2024-11-28,884.6176147460938,868.3965454101562,879.4791870117188,871.9317016601562
2024-11-29,886.04833984375,863.5372314453125,868.781982421875,869.2337036132812
2024-12-02,890.3156127929688,878.0853881835938,880.8383178710938,872.495361328125
2024-12-03,900.9715576171875,883.32958984375,885.543701171875,874.2445678710938
2024-12-04,917.6461791992188,890.2388916015625,895.5973510742188,880.1882934570312
2024-12-05,920.4335327148438,903.8182983398438,907.6947021484375,889.5891723632812
2024-12-06,915.5494995117188,908.5855712890625,908.2705688476562,893.2623291015625
2024-12-09,922.5301513671875,904.88134765625,925.9058227539062,921.5778198242188
2024-12-10,921.5928344726562,907.3477172851562,929.5260620117188,925.8446655273438
2024-12-11,919.1261596679688,909.2555541992188,930.9255981445312,927.052978515625
2024-12-12,917.2268676757812,910.1224365234375,929.5693969726562,926.4478149414062
2024-12-13,923.3934936523438,910.9848022460938,928.004638671875,925.3529663085938
2024-12-16,920.1621704101562,912.2877197265625,922.8851928710938,917.7993774414062
2024-12-17,904.4002685546875,912.1920776367188,921.0488891601562,917.2958374023438
2024-12-18,893.2755737304688,901.3327026367188,907.595947265625,909.8543701171875
2024-12-19,884.790283203125,892.0805053710938,897.0830688476562,901.23974609375
2024-12-20,873.93701171875,883.1302490234375,890.1229858398438,893.0095825195312
2024-12-23,888.4902954101562,868.2435302734375,887.00537109375,874.577392578125
2024-12-24,887.0596313476562,874.0156860351562,901.8739013671875,880.94677734375
2024-12-26,883.4336547851562,876.6676635742188,902.89501953125,883.1068725585938
2024-12-27,887.1336669921875,874.9766235351562,897.8682861328125,881.7623291015625
2024-12-30,877.0943603515625,877.2816162109375,899.4823608398438,883.2833251953125
2024-12-31,874.60302734375,874.4564819335938,878.5470581054688,886.0272827148438
2025-01-01,879.4869384765625,871.1228637695312,874.8749389648438,881.7740478515625
2025-01-02,884.9136352539062,871.6131591796875,879.9520263671875,882.8060302734375
2025-01-03,862.9356689453125,874.4071655273438,886.0354614257812,886.8555908203125
2025-01-06,843.8438110351562,865.101318359375,865.7030639648438,876.1405029296875
2025-01-07,845.2744140625,852.1415405273438,852.7318115234375,861.4979248046875
2025-01-08,835.8518676757812,846.0957641601562,849.9571533203125,855.6790161132812
2025-01-09,822.778564453125,837.5608520507812,843.8750610351562,847.46142578125
2025-01-10,817.3272094726562,826.2378540039062,830.924072265625,835.7406005859375
2025-01-13,804.5499267578125,820.4827880859375,822.6624755859375,827.1661376953125
2025-01-14,812.3198852539062,806.1167602539062,803.8010864257812,809.2615356445312
2025-01-15,810.5685424804688,809.0863037109375,808.7548828125,810.5701904296875
2025-01-16,815.008544921875,809.2213134765625,809.9688720703125,810.8836059570312
2025-01-17,807.4605712890625,811.2518310546875,813.6629638671875,813.7805786132812
2025-01-20,814.6138305664062,807.7085571289062,808.6325073242188,810.5546875
2025-01-21,810.2478637695312,810.236572265625,814.1417236328125,812.336669921875
2025-01-22,821.9152221679688,810.046875,812.6414184570312,810.731201171875
2025-01-23,821.347900390625,815.7396240234375,819.2622680664062,817.2398681640625
2025-01-24,813.8986206054688,819.03466796875,822.8245849609375,819.8282470703125
2025-01-27,804.0319213867188,814.168212890625,817.8773803710938,815.9037475585938
2025-01-28,824.0611572265625,808.23974609375,807.1627807617188,807.179443359375
2025-01-29,827.4651489257812,818.64990234375,816.6021728515625,814.2261962890625
2025-01-30,834.470458984375,824.5130615234375,826.781982421875,820.9239501953125
2025-01-31,838.047119140625,830.1909790039062,835.6834716796875,828.7366333007812
2025-02-01,834.1990966796875,833.46435546875,840.4349365234375,834.3848266601562
2025-02-03,827.8104858398438,826.13916015625,833.8171997070312,834.9579467773438
2025-02-04,848.9744873046875,821.8419189453125,826.619140625,829.4031372070312
2025-02-05,857.311767578125,831.9661254882812,840.6939086914062,840.5772705078125
2025-02-06,860.29638671875,841.9292602539062,851.8146362304688,851.2901000976562
2025-02-07,854.8203735351562,844.6298828125,857.1912841796875,857.7194213867188
2025-02-10,846.4337768554688,849.7793579101562,855.9171142578125,854.2823486328125
2025-02-11,839.3544921875,845.4153442382812,845.4649047851562,846.4202880859375
2025-02-12,842.0184936523438,839.8775024414062,837.2498779296875,837.7816772460938
2025-02-13,837.5291137695312,838.051025390625,839.4119262695312,836.7220458984375
2025-02-14,836.1231079101562,834.81982421875,837.0144653320312,834.8952026367188
2025-02-17,847.2230834960938,836.2799682617188,836.358642578125,842.7426147460938
2025-02-18,850.0350952148438,842.4639282226562,845.46875,849.5479736328125
2025-02-19,852.0823974609375,846.292236328125,850.0835571289062,854.353271484375
2025-02-20,832.2998046875,848.5985717773438,851.8351440429688,857.576416015625
2025-02-21,834.9638061523438,840.7557983398438,835.9789428710938,845.3682250976562
2025-02-24,827.3665161132812,829.7098999023438,834.9754638671875,830.2005004882812
2025-02-25,829.9564819335938,824.7034301757812,829.4806518554688,824.3193969726562
2025-02-27,839.0090942382812,824.675537109375,831.151611328125,824.0440063476562
2025-02-28,854.6477661132812,829.8241577148438,839.7808837890625,830.231689453125
2025-03-03,839.4285278320312,840.166748046875,854.7100219726562,842.7824096679688
2025-03-04,843.5971069335938,841.3444213867188,844.6363525390625,848.0235595703125
2025-03-05,833.73046875,839.4346313476562,844.7862548828125,847.7054443359375
2025-03-06,834.3224487304688,836.3991088867188,835.8494873046875,840.7021484375
2025-03-07,833.3604736328125,834.0957641601562,834.8943481445312,837.6903686523438
2025-03-10,832.4971313476562,833.372314453125,834.752197265625,836.2609252929688
2025-03-11,831.510498046875,828.79443359375,829.6278686523438,827.6741943359375
2025-03-12,844.1644897460938,827.1082763671875,828.9656982421875,827.177490234375
2025-03-13,841.9197387695312,835.1546630859375,839.6165161132812,835.4436645507812
2025-03-17,843.7944946289062,836.89892578125,840.347412109375,837.5416259765625
2025-03-18,843.7944946289062,837.55126953125,840.8169555664062,839.1470336914062
2025-03-19,860.4197387695312,840.0020141601562,845.4769287109375,844.2816162109375
2025-03-20,872.580322265625,850.314453125,858.7290649414062,855.281005859375
2025-03-21,873.3696899414062,861.1941528320312,871.1709594726562,867.3966674804688
2025-03-24,887.9969482421875,864.8350830078125,874.4180297851562,872.171630859375
2025-03-25,898.5789184570312,874.5140991210938,885.5826416015625,882.7881469726562
2025-03-26,891.2283325195312,880.7838134765625,893.7700805664062,894.9126586914062
2025-03-27,900.5029296875,880.1576538085938,886.4109497070312,893.0021362304688
2025-03-28,901.9088745117188,884.8533935546875,894.6124877929688,897.9698486328125
2025-04-01,872.1363525390625,887.837646484375,896.3129272460938,900.15478515625
2025-04-02,886.4676513671875,870.9973754882812,864.1024169921875,880.7369995117188
2025-04-03,885.456298828125,873.1390991210938,885.04296875,888.04931640625
2025-04-04,896.5316772460938,874.9581298828125,886.6885375976562,887.7711791992188
2025-04-07,867.1289672851562,883.0098266601562,895.6123657226562,893.633544921875
2025-04-08,872.7777099609375,866.0071411132812,868.2324829101562,880.6587524414062
2025-04-09,870.7303466796875,860.4400634765625,872.3108520507812,877.5671997070312
2025-04-11,891.3269653320312,863.0567016601562,868.5762939453125,868.4783935546875
2025-04-15,920.0142211914062,873.8068237304688,883.9429321289062,880.0712280273438
2025-04-16,926.4768676757812,893.671875,909.010986328125,899.9531860351562
2025-04-17,940.6354370117188,902.9505615234375,921.902099609375,910.6945190429688
2025-04-21,950.6994018554688,914.0570678710938,933.4564819335938,920.7483520507812
2025-04-22,967.7686767578125,936.4398193359375,941.5285034179688,938.2090454101562
2025-04-23,949.1207275390625,952.0801391601562,950.7420043945312,948.657958984375
2025-04-24,945.6181030273438,938.4697265625,938.1820068359375,940.0687255859375
2025-04-25,942.8554077148438,932.5243530273438,934.7777099609375,933.9833984375
2025-04-28,947.29541015625,927.4195556640625,934.1627197265625,930.7932739257812
2025-04-29,941.6714477539062,920.5201416015625,942.1915893554688,933.5687255859375
2025-04-30,949.6633911132812,916.79443359375,938.1524047851562,930.8986206054688
2025-05-02,948.1341552734375,920.929931640625,944.8770751953125,934.5023803710938
2025-05-05,955.4847412109375,921.7719116210938,944.504638671875,935.3851318359375
2025-05-06,952.9686889648438,929.2178344726562,950.6043701171875,939.87255859375
2025-05-07,959.8260498046875,938.55712890625,953.2427368164062,951.9734497070312
2025-05-08,951.3900756835938,941.5277709960938,958.5791015625,955.3924560546875
2025-05-09,932.248779296875,937.2926635742188,951.27490234375,953.0574951171875
2025-05-12,965.5487060546875,922.1783447265625,933.5797119140625,943.28955078125
2025-05-13,948.4793701171875,940.0694580078125,964.1256103515625,954.31884765625
2025-05-14,942.5594482421875,934.2356567382812,944.5086669921875,936.7206420898438
2025-05-15,954.0047607421875,927.66552734375,937.4134521484375,932.4579467773438
2025-05-16,954.44873046875,933.2465209960938,944.7970581054688,935.9420776367188
2025-05-19,956.4220581054688,935.0463256835938,947.2348022460938,937.9478759765625
2025-05-20,944.6807861328125,937.9525756835938,948.8279418945312,939.79248046875
2025-05-21,950.5514526367188,925.4735107421875,947.1835327148438,944.5511474609375
2025-05-22,947.1474609375,927.1079711914062,948.9932250976562,945.0048828125
2025-05-23,953.9060668945312,926.7002563476562,948.0616455078125,943.6868896484375
2025-05-26,957.1619873046875,929.297119140625,951.5992431640625,946.1251831054688
2025-05-27,950.3047485351562,932.4661865234375,953.9163208007812,948.651611328125
2025-05-28,948.9234008789062,947.5267333984375,948.0387573242188,950.107666015625
2025-05-29,950.896728515625,945.3922119140625,945.9835205078125,948.7539672851562
2025-05-30,959.480712890625,946.27392578125,946.902587890625,948.8294677734375
2025-06-02,953.166015625,952.4171752929688,952.2233276367188,952.4586791992188
2025-06-03,949.466064453125,949.06982421875,949.9556884765625,951.7110595703125
2025-06-04,957.6553344726562,936.3014526367188,944.8656005859375,946.698974609375
2025-06-05,961.79931640625,940.11279296875,948.3590698242188,949.3858642578125
2025-06-06,976.1552734375,945.2965087890625,951.8935546875,952.450927734375
2025-06-09,976.2540283203125,954.7281494140625,959.1002197265625,960.1087036132812
2025-06-10,969.5447387695312,959.163818359375,960.3094482421875,963.5398559570312
2025-06-11,962.1940307617188,955.3265991210938,966.0623779296875,966.3185424804688
2025-06-12,958.74072265625,950.8955078125,961.2874755859375,963.12744140625
2025-06-13,946.0127563476562,946.6210327148438,958.4544677734375,960.026123046875
2025-06-16,954.7940673828125,937.7637329101562,951.7998657226562,952.8276977539062
2025-06-17,951.9327392578125,937.8692626953125,954.4036865234375,952.8497924804688
2025-06-18,954.0540771484375,935.1604614257812,950.8462524414062,952.5399780273438
2025-06-19,954.7447509765625,936.5819702148438,952.0349731445312,953.0069580078125
2025-06-20,969.2486572265625,937.5302124023438,952.5513916015625,953.50146484375
2025-06-23,961.2073974609375,944.5990600585938,961.1357421875,960.0379028320312
2025-06-24,967.3740234375,944.993896484375,958.0776977539062,959.3577880859375
2025-06-25,976.8953247070312,949.2168579101562,961.666259765625,962.7025146484375
2025-06-26,997.4179077148438,955.5760498046875,965.8546752929688,967.227783203125
2025-06-27,1004.9491577148438,970.8194580078125,974.417236328125,976.2496948242188
2025-06-30,998.2658081054688,979.3096313476562,979.5902099609375,983.2904663085938
2025-07-01,1003.5526123046875,976.7249755859375,978.4745483398438,985.448486328125
2025-07-02,990.5350341796875,978.2547607421875,989.5780639648438,992.695068359375
2025-07-03,991.0836181640625,971.2555541992188,982.447509765625,990.443603515625
2025-07-04,992.1809692382812,969.5419311523438,981.37060546875,989.5560913085938
2025-07-07,991.2332763671875,966.7681274414062,982.4830932617188,989.2682495117188
2025-07-08,998.2159423828125,967.3087768554688,982.5661010742188,988.6765747070312
2025-07-09,1003.1036987304688,980.5084228515625,982.8900146484375,982.678466796875
2025-07-10,1000.6099243164062,984.9157104492188,986.513916015625,984.5758056640625
2025-07-11,989.3878784179688,984.7428588867188,985.9815063476562,985.1830444335938
2025-07-14,989.0387573242188,978.939697265625,979.40283203125,983.030517578125
2025-07-15,995.2732543945312,977.0289916992188,976.8855590820312,981.6345825195312
2025-07-16,995.6722412109375,968.2512817382812,986.5186767578125,993.8710327148438
2025-07-17,990.98388671875,968.8842163085938,988.3564453125,994.21826171875
2025-07-18,976.2705078125,968.4434204101562,987.1367797851562,993.06298828125
2025-07-21,997.7670288085938,962.9049072265625,979.4312744140625,988.2435302734375
2025-07-22,1001.058837890625,967.05859375,984.7564697265625,992.2615356445312
2025-07-23,1009.6375122070312,969.1837768554688,982.11962890625,988.6431274414062
2025-07-24,1004.5999755859375,975.0855712890625,985.8976440429688,992.8314819335938
2025-07-25,1002.2999877929688,974.3391723632812,986.0531005859375,993.6514892578125
2025-07-28,1004.25,973.6412963867188,985.1669921875,993.759521484375
2025-07-29,1010.7999877929688,973.656005859375,985.4423217773438,994.5016479492188
2025-07-30,1012.9000244140625,979.2945556640625,1004.0529174804688,1000.0120849609375
2025-07-31,1009.0999755859375,981.2627563476562,1006.6603393554688,1002.0153198242188
2025-08-01,1006.0999755859375,980.5572509765625,1006.1821899414062,1002.1090087890625
2025-08-04,996.0,979.453125,1004.5419311523438,1001.313720703125
2025-08-05,988.7999877929688,975.2515258789062,999.0682373046875,997.7970581054688
2025-08-06,992.6500244140625,983.8737182617188,1005.1901245117188,999.3286743164062
2025-08-07,997.7000122070312,982.3960571289062,1004.4502563476562,998.0263671875
2025-08-08,986.9500122070312,984.7239379882812,1007.4439086914062,998.4868774414062
2025-08-11,997.7999877929688,980.9449462890625,1004.1776123046875,995.3976440429688
2025-08-12,984.9500122070312,986.0211181640625,1006.9437866210938,997.0064086914062
2025-08-13,990.1500244140625,967.8440551757812,979.5424194335938,987.8114013671875
2025-08-14,995.5499877929688,967.1046752929688,979.2439575195312,987.77880859375
2025-08-18,1001.7999877929688,968.8812255859375,982.705078125,989.2381591796875
2025-08-19,995.5499877929688,972.3639526367188,987.9285278320312,991.9363403320312
2025-08-20,994.0999755859375,972.0910034179688,986.7717895507812,991.6187133789062
2025-08-21,995.5999755859375,975.3776245117188,991.8228759765625,982.474853515625
2025-08-22,982.2999877929688,974.6598510742188,991.760986328125,982.7271728515625
2025-08-25,982.0499877929688,969.9441528320312,985.234375,979.1749267578125
2025-08-26,973.4000244140625,967.1565551757812,982.297119140625,977.0421752929688
2025-08-28,957.7999877929688,961.8336181640625,976.9972534179688,972.9959106445312
2025-08-29,951.5999755859375,950.75732421875,962.6312866210938,975.6892700195312
2025-09-01,950.5999755859375,945.5015869140625,954.369384765625,968.3626098632812
2025-09-02,944.5,941.2078857421875,951.7877807617188,962.9908447265625
2025-09-03,954.4500122070312,936.4976806640625,948.2827758789062,957.186767578125
2025-09-04,961.25,937.5243530273438,953.3323364257812,957.0947875976562
2025-09-05,963.4000244140625,936.2863159179688,964.50341796875,954.5753784179688
2025-09-08,966.0,939.4239501953125,968.3585815429688,956.821533203125
2025-09-09,965.1500244140625,942.33251953125,970.7040405273438,959.2218627929688
2025-09-10,965.9000244140625,942.0264282226562,970.3466186523438,960.50341796875
2025-09-11,967.7999877929688,941.698486328125,969.9390258789062,961.6026611328125
2025-09-12,967.2999877929688,946.5217895507812,965.007568359375,969.9827270507812
2025-09-15,967.0499877929688,946.6484375,965.5424194335938,970.5604858398438
2025-09-16,966.8499755859375,946.870849609375,965.692138671875,970.8363647460938
2025-09-17,966.5,947.1672973632812,965.8177490234375,970.8977661132812
2025-09-18,976.9000244140625,947.0878295898438,965.7633056640625,970.784423828125
2025-09-19,966.9000244140625,951.7356567382812,974.5391845703125,976.9315795898438
2025-09-22,964.2000122070312,951.7249145507812,972.4060668945312,975.6072998046875
2025-09-23,957.2000122070312,948.0100708007812,969.0773315429688,974.01416015625
2025-09-24,951.0499877929688,943.25048828125,964.2156982421875,970.5685424804688
2025-09-25,949.8499755859375,937.6152954101562,959.2877197265625,966.195068359375
2025-09-26,945.0499877929688,941.3507690429688,961.9922485351562,959.32470703125
2025-09-29,950.2999877929688,937.3399047851562,958.6380004882812,955.4725341796875
2025-09-30,951.0,938.6490478515625,960.6397094726562,954.914794921875
2025-10-01,965.25,939.8057250976562,962.6408081054688,954.82373046875
2025-10-03,965.1500244140625,946.6847534179688,971.351806640625,959.9716186523438
2025-10-06,973.4500122070312,949.3366088867188,970.6819458007812,958.412353515625
2025-10-07,982.5,953.5138549804688,976.0068969726562,963.0484619140625
2025-10-08,978.7000122070312,959.4352416992188,982.6492919921875,968.7984008789062
2025-10-09,977.0999755859375,960.8005981445312,983.6990356445312,971.5897827148438
2025-10-10,980.9000244140625,959.8317260742188,982.3842163085938,973.0342407226562
2025-10-13,977.0,959.582275390625,977.2109985351562,976.7017822265625
2025-10-14,977.1500244140625,958.5250244140625,976.3043212890625,976.4928588867188
2025-10-15,978.25,957.8999633789062,976.0552978515625,976.493896484375
2025-10-16,994.3499755859375,958.6640625,976.9837646484375,976.83154296875
2025-10-17,1002.5499877929688,967.2796020507812,986.0147094726562,982.2549438476562
2025-10-20,1002.9500122070312,973.704345703125,992.2645874023438,989.4756469726562
2025-10-21,1007.7000122070312,976.97998046875,994.9197387695312,992.8447265625
2025-10-23,1008.7999877929688,979.695068359375,997.2734375,996.3009643554688
2025-10-24,994.75,980.9744262695312,998.4778442382812,998.7670288085938
2025-10-27,1002.9500122070312,975.2379150390625,993.1446533203125,996.894287109375
2025-10-28,1003.5499877929688,981.612548828125,1002.7315673828125,1004.6524658203125
2025-10-29,1007.8499755859375,983.0575561523438,1004.641845703125,1005.259765625
2025-10-30,998.1500244140625,986.5007934570312,1008.1450805664062,1006.8770751953125
2025-10-31,987.2999877929688,984.735107421875,1005.0186767578125,1004.9700317382812
2025-11-03,992.6500244140625,978.4655151367188,997.2828979492188,1000.7105712890625
2025-11-04,985.25,973.0217895507812,989.1172485351562,993.4113159179688
2025-11-05,985.25,969.298095703125,986.5247192382812,990.323486328125
2025-11-06,984.6500244140625,966.6427612304688,985.0932006835938,988.5801391601562
2025-11-07,982.2999877929688,965.6961059570312,984.42431640625,987.24951171875
2025-11-10,984.5,964.4063720703125,983.5978393554688,985.6390380859375
2025-11-11,991.7000122070312,966.455810546875,986.2931518554688,983.406982421875
2025-11-12,989.5,969.74951171875,990.213623046875,985.4258422851562
2025-11-13,986.6500244140625,970.7755126953125,990.9574584960938,985.9535522460938
2025-11-14,989.5999755859375,969.3687133789062,989.063720703125,985.5473022460938
2025-11-17,996.5499877929688,969.9567260742188,989.0574340820312,986.2476196289062
2025-11-18,992.4500122070312,964.388916015625,989.669921875,982.0487060546875
2025-11-19,994.5999755859375,966.3656005859375,989.9052734375,982.2356567382812
2025-11-20,1008.8499755859375,966.0819091796875,990.510498046875,983.0220947265625
2025-11-21,998.0499877929688,970.2789916992188,996.9503784179688,987.16943359375
2025-11-24,999.1500244140625,973.6095581054688,996.4456176757812,986.7449951171875
2025-11-25,989.7999877929688,974.545166015625,1002.1107177734375,994.0062866210938
2025-11-26,1003.9000244140625,970.923095703125,997.2637939453125,991.9437255859375
2025-11-27,1009.5,973.420166015625,1000.65576171875,994.0856323242188
2025-11-28,1007.5999755859375,979.3671875,1006.3355712890625,996.61083984375
2025-12-01,1002.0999755859375,981.6319580078125,1008.4270629882812,997.8333129882812
