Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-08-08,12088.0166015625,12071.8544921875,12290.5322265625,12258.7294921875
2024-08-09,12093.3095703125,12035.0322265625,12227.5205078125,12209.3115234375
2024-08-12,12141.833984375,12012.7138671875,12187.2900390625,12176.40625
2024-08-13,12045.873046875,11971.1748046875,12184.388671875,12201.8720703125
2024-08-14,12074.9580078125,11979.611328125,12191.0546875,12166.900390625
2024-08-16,12082.5263671875,11933.580078125,12197.7802734375,12151.3203125
2024-08-19,12019.7060546875,11876.9638671875,12201.0185546875,12142.5791015625
2024-08-20,12084.158203125,11839.703125,12189.048828125,12123.7216796875
2024-08-21,12090.0947265625,11931.7119140625,12205.2412109375,12141.1953125
2024-08-22,12144.900390625,11943.908203125,12207.7041015625,12144.03515625
2024-08-23,12170.5732421875,11963.5771484375,12217.935546875,12159.3037109375
2024-08-26,12112.69921875,11984.5107421875,12231.7177734375,12175.537109375
2024-08-27,12363.08984375,11972.4501953125,12234.49609375,12172.5234375
2024-08-28,12225.181640625,12010.95703125,12279.435546875,12309.3251953125
2024-08-29,12320.451171875,12034.537109375,12292.5556640625,12309.38671875
2024-08-30,12270.1953125,12050.5771484375,12310.5048828125,12337.3515625
2024-09-02,12294.333984375,12062.0771484375,12319.7177734375,12342.34765625
2024-09-03,12264.357421875,12067.7841796875,12327.8330078125,12353.9453125
2024-09-04,12204.1591796875,12136.267578125,12439.4501953125,12383.45703125
2024-09-05,12166.912109375,12118.755859375,12432.8671875,12371.0458984375
2024-09-06,12055.6669921875,12101.037109375,12419.984375,12355.119140625
2024-09-09,12015.69921875,12037.00390625,12393.2548828125,12318.7314453125
2024-09-10,12132.08984375,12001.5078125,12362.0517578125,12284.955078125
2024-09-11,12111.51171875,11938.71484375,12122.5361328125,12148.9814453125
2024-09-12,12268.0673828125,11952.623046875,12120.1572265625,12142.1142578125
2024-09-13,12184.17578125,12022.732421875,12151.7724609375,12169.427734375
2024-09-16,12157.416015625,12023.296875,12171.27734375,12169.4580078125
2024-09-17,12114.62890625,11996.4697265625,12179.20703125,12166.900390625
2024-09-18,12073.423828125,11888.470703125,12126.412109375,12226.693359375
2024-09-19,12219.24609375,11869.8544921875,12112.0498046875,12211.5634765625
2024-09-20,12479.4306640625,11903.4833984375,12119.30859375,12234.7099609375
2024-09-23,12547.294921875,12036.248046875,12168.837890625,12303.64453125
2024-09-24,12602.201171875,12126.0849609375,12226.873046875,12357.9951171875
2024-09-25,12648.4013671875,12310.3427734375,12464.47265625,12455.7421875
2024-09-26,13240.4931640625,12343.8193359375,12503.3466796875,12493.3837890625
2024-09-27,13351.095703125,12540.712890625,12590.5341796875,12628.724609375
2024-09-30,13096.25390625,12697.2138671875,12670.0986328125,12714.734375
2024-10-01,13025.025390625,12731.5029296875,12704.333984375,12728.240234375
2024-10-03,12511.927734375,12722.560546875,12946.5771484375,12816.3955078125
2024-10-04,12470.7744140625,12517.48828125,12767.6103515625,12716.0703125
2024-10-07,12393.3623046875,12423.8486328125,12612.7578125,12649.5205078125
2024-10-08,12397.7646484375,12313.8115234375,12495.68359375,12585.662109375
2024-10-09,12624.0654296875,12338.755859375,12433.595703125,12542.943359375
2024-10-10,12805.5009765625,12185.771484375,12273.955078125,12439.72265625
2024-10-11,12639.8447265625,12309.189453125,12317.7744140625,12482.1875
2024-10-14,12403.6005859375,12314.201171875,12344.6201171875,12470.6181640625
2024-10-15,12313.4765625,12166.857421875,12327.193359375,12418.009765625
2024-10-16,12251.2998046875,12077.5048828125,12286.076171875,12368.3291015625
2024-10-17,12013.720703125,12156.3798828125,12379.5029296875,12441.40625
2024-10-18,11975.484375,12047.3662109375,12279.263671875,12360.029296875
2024-10-21,12045.52734375,11981.1357421875,12192.93359375,12296.3671875
2024-10-22,11795.630859375,11983.666015625,12150.6396484375,12264.6171875
2024-10-23,11828.1796875,11902.755859375,12082.9794921875,12182.14453125
2024-10-24,11637.740234375,11803.64453125,12048.5546875,11968.7265625
2024-10-25,11379.6826171875,11713.125,11983.2841796875,11881.3544921875
2024-10-28,11360.29296875,11571.654296875,11865.53125,11749.7294921875
2024-10-29,10927.724609375,11474.7978515625,11740.2333984375,11654.96484375
2024-10-30,11135.921875,11330.59765625,11536.544921875,11458.7666015625
2024-10-31,10957.849609375,11185.123046875,11251.7509765625,11342.3056640625
2024-11-01,10991.0400390625,11098.7578125,11126.4443359375,11232.4013671875
2024-11-04,10934.1064453125,11069.009765625,11058.6630859375,11172.30078125
2024-11-05,11050.49609375,11016.3896484375,11024.4443359375,11112.2802734375
2024-11-06,11232.6748046875,11044.7900390625,11045.3291015625,11111.869140625
2024-11-07,11179.154296875,11112.7109375,11078.9521484375,11192.5810546875
2024-11-08,11181.9736328125,11159.1943359375,11174.15234375,11230.1640625
2024-11-11,11277.6376953125,11156.36328125,11240.12890625,11259.251953125
2024-11-12,11023.78515625,11196.6201171875,11310.390625,11315.6982421875
2024-11-13,10931.2861328125,11138.462890625,11270.5263671875,11247.75390625
2024-11-14,10888.2021484375,11077.208984375,11276.796875,11209.0654296875
2024-11-18,10975.162109375,11004.7744140625,11192.31640625,11145.408203125
2024-11-19,10841.953125,11024.0927734375,11133.5390625,11133.189453125
2024-11-21,10745.1513671875,10990.21875,11067.2626953125,11070.3662109375
2024-11-22,10945.1357421875,10914.904296875,10994.7998046875,10995.5302734375
2024-11-25,10907.0986328125,10909.3896484375,10903.263671875,10923.58984375
2024-11-26,10826.767578125,10919.6611328125,10922.67578125,10926.947265625
2024-11-27,10939.9423828125,10886.28515625,10923.4794921875,10903.29296875
2024-11-28,10832.6044921875,10917.0302734375,10953.0908203125,10930.9306640625
2024-11-29,10955.623046875,10890.146484375,10949.728515625,10909.4697265625
2024-12-02,11118.955078125,10931.015625,10990.4990234375,10972.33203125
2024-12-03,11158.4775390625,11033.673828125,11064.431640625,11052.8115234375
2024-12-04,11010.6767578125,11100.658203125,11149.2333984375,11125.8837890625
2024-12-05,11062.515625,11024.802734375,11165.5078125,11123.455078125
2024-12-06,11196.763671875,11041.978515625,11169.017578125,11137.654296875
2024-12-09,11159.021484375,11093.4130859375,11144.0478515625,11164.724609375
2024-12-10,11078.2958984375,11120.2001953125,11173.9091796875,11188.4091796875
2024-12-11,11156.9931640625,11082.1904296875,11166.7666015625,11169.94921875
2024-12-12,11047.8251953125,11104.2158203125,11173.7060546875,11186.525390625
2024-12-13,11151.8486328125,11059.0810546875,11144.7080078125,11151.6044921875
2024-12-16,11156.251953125,11069.28125,11147.8701171875,11161.662109375
2024-12-17,10989.60546875,11072.4345703125,11157.802734375,11176.4560546875
2024-12-18,10884.6416015625,10989.7509765625,11126.642578125,11118.2177734375
2024-12-19,10838.044921875,10898.7001953125,11052.5478515625,11037.1025390625
2024-12-20,10784.3271484375,10842.72265625,10964.65625,10965.6806640625
2024-12-23,10706.123046875,10873.056640625,10904.400390625,10929.6982421875
2024-12-24,10621.6376953125,10820.7890625,10819.509765625,10857.70703125
2024-12-26,10779.3310546875,10760.7001953125,10721.232421875,10780.0205078125
2024-12-27,10823.8984375,10792.2236328125,10695.47265625,10777.7412109375
2024-12-30,10683.3203125,10834.7666015625,10721.2509765625,10795.50390625
2024-12-31,10742.1337890625,10757.6669921875,10744.5263671875,10760.3779296875
2025-01-01,11088.287109375,10748.9580078125,10761.63671875,10759.8369140625
2025-01-02,11714.5087890625,10939.2412109375,10855.78125,10889.205078125
2025-01-03,11806.4638671875,11388.53125,11123.765625,11213.2001953125
2025-01-06,11629.7763671875,11559.7373046875,11451.494140625,11477.2978515625
2025-01-07,11595.7939453125,11480.0810546875,11621.537109375,11591.3515625
2025-01-08,11695.416015625,11455.193359375,11701.125,11636.10546875
2025-01-09,11614.837890625,11515.6630859375,11737.962890625,11697.236328125
2025-01-10,11506.5595703125,11487.984375,11709.248046875,11699.5625
2025-01-13,11374.5888671875,11449.13671875,11638.4296875,11657.2294921875
2025-01-14,11615.431640625,11286.1708984375,11540.59765625,11557.212890625
2025-01-15,11819.4736328125,11415.712890625,11534.4072265625,11593.4375
2025-01-16,11962.8212890625,11567.892578125,11630.27734375,11695.4404296875
2025-01-17,12006.3994140625,11691.1162109375,11780.185546875,11816.8798828125
2025-01-20,11891.3447265625,11739.7802734375,11911.6103515625,11909.5107421875
2025-01-21,11756.455078125,11806.9599609375,12056.119140625,12014.6025390625
2025-01-22,11891.6416015625,11704.806640625,11958.9609375,11962.4853515625
2025-01-23,11916.7705078125,11754.603515625,11936.775390625,11982.263671875
2025-01-24,11839.75390625,11778.9052734375,11954.66015625,11999.3583984375
2025-01-27,11865.42578125,11762.791015625,11947.7626953125,11974.451171875
2025-01-28,11993.9345703125,11736.6904296875,11960.541015625,11931.546875
2025-01-29,11849.6474609375,11807.7890625,12021.787109375,11978.7900390625
2025-01-30,11871.509765625,11744.71484375,12002.0732421875,11950.51171875
2025-01-31,12178.833984375,11735.263671875,11983.216796875,11947.05078125
2025-02-01,12778.1962890625,11901.8427734375,12106.974609375,12061.87109375
2025-02-03,12999.25390625,12285.4609375,12548.28515625,12437.3486328125
2025-02-04,12969.5751953125,12530.5361328125,12838.2431640625,12676.869140625
2025-02-05,12946.6728515625,12591.6181640625,12906.6884765625,12800.3662109375
2025-02-06,12934.009765625,12604.3876953125,12859.2421875,12857.298828125
2025-02-07,12909.7724609375,12599.36328125,12800.173828125,12876.671875
2025-02-10,12762.615234375,12531.3525390625,12647.8974609375,12740.1748046875
2025-02-11,12588.103515625,12432.0947265625,12544.0263671875,12662.6123046875
2025-02-12,12520.041015625,12324.951171875,12429.0361328125,12547.673828125
2025-02-13,12535.6220703125,12261.4482421875,12358.6640625,12459.486328125
2025-02-14,12544.4765625,12241.25390625,12353.78125,12423.2314453125
2025-02-17,12626.2412109375,12285.0234375,12474.3251953125,12518.6728515625
2025-02-18,12649.2919921875,12335.1796875,12534.470703125,12559.9775390625
2025-02-19,12550.3134765625,12365.478515625,12570.4892578125,12591.49609375
2025-02-20,12307.4423828125,12316.15234375,12529.4755859375,12560.541015625
2025-02-21,12191.4970703125,12156.3046875,12377.603515625,12432.1845703125
2025-02-24,12213.013671875,12133.7158203125,12314.8212890625,12385.8525390625
2025-02-25,12342.7587890625,12098.6142578125,12276.7412109375,12342.6689453125
2025-02-27,12248.0341796875,12164.2666015625,12357.8212890625,12369.2529296875
2025-02-28,11817.939453125,12154.6572265625,12381.9892578125,12347.6611328125
2025-03-03,11649.5126953125,11933.353515625,12174.5205078125,12169.1728515625
2025-03-04,11491.869140625,11769.4482421875,11815.0859375,11924.470703125
2025-03-05,11492.95703125,11571.369140625,11620.560546875,11759.708984375
2025-03-06,11541.482421875,11524.9306640625,11524.87890625,11662.1787109375
2025-03-07,11539.2568359375,11521.5966796875,11519.087890625,11625.2939453125
2025-03-10,11461.9921875,11534.302734375,11545.5537109375,11606.0439453125
2025-03-11,11522.240234375,11382.994140625,11571.3125,11577.0185546875
2025-03-12,11515.462890625,11439.564453125,11585.75,11589.9697265625
2025-03-13,11390.515625,11424.826171875,11584.9697265625,11599.2041015625
2025-03-17,11429.9892578125,11340.2138671875,11516.650390625,11552.7119140625
2025-03-18,11429.9892578125,11366.265625,11487.2607421875,11538.626953125
2025-03-19,11491.1767578125,11436.029296875,11560.359375,11576.642578125
2025-03-20,11604.5986328125,11470.0810546875,11589.8857421875,11597.640625
2025-03-21,11607.1708984375,11554.2666015625,11671.109375,11660.234375
2025-03-24,11794.5927734375,11568.96875,11730.373046875,11699.982421875
2025-03-25,11741.814453125,11694.7568359375,11846.400390625,11806.6826171875
2025-03-26,11608.6552734375,11596.8671875,11810.08203125,11796.76171875
2025-03-27,11596.4375,11510.5205078125,11766.380859375,11757.3603515625
2025-03-28,11398.77734375,11483.2216796875,11706.7001953125,11727.5859375
2025-04-01,11358.166015625,11362.2216796875,11576.794921875,11614.0859375
2025-04-02,11590.6494140625,11312.8740234375,11462.7578125,11529.17578125
2025-04-03,11562.94921875,11478.6591796875,11516.8154296875,11622.7177734375
2025-04-04,11359.056640625,11511.9814453125,11576.6845703125,11649.033203125
2025-04-07,11208.4365234375,11358.208984375,11516.05859375,11565.9638671875
2025-04-08,11336.2041015625,11220.595703125,11389.3701171875,11452.0244140625
2025-04-09,11334.720703125,11292.5380859375,11363.0947265625,11456.708984375
2025-04-11,11474.8525390625,11320.71484375,11304.193359375,11371.3994140625
2025-04-15,11728.0625,11414.4462890625,11381.0732421875,11444.1650390625
2025-04-16,11539.107421875,11613.4716796875,11561.8544921875,11610.8583984375
2025-04-17,11569.775390625,11504.763671875,11603.02734375,11601.88671875
2025-04-21,11619.240234375,11520.126953125,11606.9521484375,11617.125
2025-04-22,11608.3583984375,11518.861328125,11634.734375,11663.6181640625
2025-04-23,11779.505859375,11515.6015625,11631.76171875,11674.3466796875
2025-04-24,11766.6455078125,11638.1298828125,11719.2421875,11750.3046875
2025-04-25,11572.744140625,11651.17578125,11776.5634765625,11787.623046875
2025-04-28,11719.1591796875,11538.3193359375,11699.2939453125,11723.1728515625
2025-04-29,11714.212890625,11644.27734375,11683.4287109375,11736.578125
2025-04-30,12125.7578125,11652.9609375,11699.0966796875,11747.162109375
2025-05-02,12272.173828125,11886.70703125,11935.70703125,11932.49609375
2025-05-05,12324.6064453125,12062.8271484375,12170.5654296875,12102.283203125
2025-05-06,12446.2890625,12132.3154296875,12279.353515625,12224.228515625
2025-05-07,12497.732421875,12207.65234375,12470.541015625,12405.8828125
2025-05-08,12259.3125,12263.349609375,12519.2900390625,12476.2724609375
2025-05-09,12118.8330078125,12126.1416015625,12411.27734375,12395.3134765625
2025-05-12,12480.9140625,12032.07421875,12254.578125,12278.0888671875
2025-05-13,12348.3486328125,12223.86328125,12374.5234375,12373.6904296875
2025-05-14,12534.3359375,12192.1201171875,12355.2060546875,12287.28125
2025-05-15,12813.31640625,12273.6279296875,12461.291015625,12367.6796875
2025-05-16,12855.8564453125,12434.470703125,12653.0791015625,12531.3203125
2025-05-19,12849.919921875,12526.4267578125,12750.884765625,12622.76171875
2025-05-20,12502.6787109375,12538.828125,12753.486328125,12660.2275390625
2025-05-21,12479.9248046875,12394.755859375,12604.251953125,12609.5654296875
2025-05-22,12311.7451171875,12318.08203125,12469.6337890625,12526.7861328125
2025-05-23,12319.6591796875,12206.4111328125,12347.6533203125,12403.5732421875
2025-05-26,12288.001953125,12178.2724609375,12329.7392578125,12349.6767578125
2025-05-27,12281.0771484375,12156.5693359375,12336.328125,12311.1572265625
2025-05-28,12198.9658203125,12160.96875,12319.3046875,12296.2744140625
2025-05-29,12259.3125,12116.123046875,12269.365234375,12253.6982421875
2025-05-30,12187.0947265625,12116.6484375,12281.0048828125,12260.8779296875
2025-06-02,12158.4052734375,12090.6826171875,12248.6435546875,12239.501953125
2025-06-03,11998.1396484375,12055.390625,12210.720703125,12217.845703125
2025-06-04,12032.7646484375,11984.724609375,12085.0087890625,12096.421875
2025-06-05,11996.1611328125,11976.35546875,12062.646484375,12072.5361328125
2025-06-06,12328.5634765625,11948.2919921875,12046.8076171875,12043.560546875
2025-06-09,12501.689453125,12139.0234375,12280.728515625,12205.6796875
2025-06-10,12385.9423828125,12319.59765625,12490.40234375,12370.52734375
2025-06-11,12318.669921875,12233.5419921875,12493.8203125,12354.087890625
2025-06-12,12257.333984375,12159.7880859375,12424.6435546875,12340.8525390625
2025-06-13,12275.1416015625,12106.181640625,12338.046875,12302.6982421875
2025-06-16,12395.8349609375,12092.0869140625,12311.466796875,12284.677734375
2025-06-17,12460.138671875,12155.703125,12383.6103515625,12322.314453125
2025-06-18,12611.5009765625,12367.0126953125,12506.9462890625,12474.22265625
2025-06-19,12668.8798828125,12473.83203125,12629.6865234375,12570.76953125
2025-06-20,12654.0400390625,12541.775390625,12700.890625,12641.669921875
2025-06-23,12563.025390625,12535.2802734375,12693.1396484375,12664.6240234375
2025-06-24,12475.9677734375,12478.048828125,12614.43359375,12628.2890625
2025-06-25,12630.2978515625,12331.384765625,12510.1220703125,12529.2119140625
2025-06-26,12578.8544921875,12392.5634765625,12581.421875,12564.607421875
2025-06-27,12506.6357421875,12393.16796875,12603.1591796875,12558.0888671875
2025-06-30,12267.2265625,12359.3876953125,12559.3701171875,12525.0830078125
2025-07-01,12308.77734375,12221.048828125,12390.673828125,12406.3037109375
2025-07-02,12486.849609375,12202.0390625,12337.9404296875,12362.705078125
2025-07-03,12615.4580078125,12283.896484375,12430.869140625,12425.6962890625
2025-07-04,12510.5927734375,12398.8984375,12558.0634765625,12518.9462890625
2025-07-07,12385.9423828125,12393.2529296875,12558.49609375,12519.953125
2025-07-08,12281.0771484375,12293.25390625,12472.3896484375,12464.2822265625
2025-07-09,12336.4775390625,12193.49609375,12377.98046875,12373.8984375
2025-07-10,12514.5498046875,12204.005859375,12352.568359375,12360.6259765625
2025-07-11,12439.3642578125,12333.908203125,12450.126953125,12430.380859375
2025-07-14,12380.0068359375,12331.4404296875,12476.6884765625,12434.8515625
2025-07-15,12401.7705078125,12266.099609375,12449.9072265625,12411.5322265625
2025-07-16,12429.470703125,12243.7900390625,12455.3359375,12376.990234375
2025-07-17,12342.4130859375,12259.8544921875,12469.578125,12389.1484375
2025-07-18,12286.0234375,12216.4384765625,12426.8681640625,12354.458984375
2025-07-21,12272.173828125,12177.951171875,12373.8056640625,12311.548828125
2025-07-22,12358.2421875,12153.158203125,12348.0888671875,12284.4921875
2025-07-23,12491.796875,12246.9326171875,12432.0673828125,12333.64453125
2025-07-24,12422.5458984375,12346.3212890625,12543.4326171875,12403.1279296875
2025-07-25,12271.1845703125,12298.5302734375,12535.4853515625,12415.5224609375
2025-07-28,12207.869140625,12198.2333984375,12417.587890625,12359.3701171875
2025-07-29,12335.48828125,12145.7392578125,12328.5859375,12299.255859375
2025-07-30,12482.892578125,12167.2734375,12358.888671875,12338.33203125
2025-07-31,12473.0,12288.2265625,12475.0390625,12409.8916015625
2025-08-01,12302.0,12301.9716796875,12522.3125,12448.0458984375
2025-08-04,12365.0,12178.3447265625,12432.568359375,12399.763671875
2025-08-05,12537.0,12205.7607421875,12413.7919921875,12396.43359375
2025-08-06,12524.0,12229.3203125,12424.2861328125,12327.7958984375
2025-08-07,12632.0,12256.4951171875,12459.4140625,12356.4306640625
2025-08-08,12590.0,12309.87109375,12519.2392578125,12412.7568359375
2025-08-11,12597.0,12306.75390625,12506.435546875,12422.05859375
2025-08-12,12840.0,12311.056640625,12493.6943359375,12427.98828125
2025-08-13,12834.0,12525.701171875,12631.2490234375,12658.935546875
2025-08-14,12936.0,12568.4228515625,12676.3515625,12703.37890625
2025-08-18,14068.0,12647.201171875,12719.365234375,12764.3779296875
2025-08-19,14250.0,13357.0361328125,13123.90234375,13233.6806640625
2025-08-20,14221.0,13579.1640625,13366.5556640625,13475.5615234375
2025-08-21,14280.0,13692.7294921875,13852.4638671875,13859.013671875
2025-08-22,14349.0,13704.49609375,13751.6845703125,13898.0830078125
2025-08-25,14452.0,13773.826171875,13725.8818359375,13919.4794921875
2025-08-26,14714.0,13845.29296875,13797.400390625,13962.9345703125
2025-08-28,14752.0,14024.7373046875,13987.533203125,14098.5224609375
2025-08-29,14791.0,14385.177734375,14715.4462890625,14513.83203125
2025-09-01,14887.0,14407.5322265625,14759.6279296875,14565.771484375
2025-09-02,14842.0,14473.9326171875,14833.279296875,14633.9931640625
2025-09-03,14927.0,14458.1455078125,14823.69921875,14644.2294921875
2025-09-04,14662.0,14529.06640625,14872.599609375,14686.56640625
2025-09-05,14895.0,14456.4365234375,15040.8046875,14798.107421875
2025-09-08,15258.0,14568.3623046875,15208.2470703125,14847.830078125
2025-09-09,15365.0,14829.841796875,15600.7470703125,15008.4326171875
2025-09-10,15108.0,14977.689453125,15765.7412109375,15131.0732421875
2025-09-11,15095.0,14836.21875,15523.2333984375,15108.099609375
2025-09-12,15325.0,14649.8564453125,15280.8232421875,15364.1083984375
2025-09-15,15265.0,14789.3388671875,15444.466796875,15449.748046875
2025-09-16,15573.0,14799.923828125,15466.318359375,15468.1357421875
2025-09-17,15801.0,15007.6513671875,15696.0146484375,15594.400390625
2025-09-18,15817.0,15229.89453125,15942.9287109375,15733.6064453125
2025-09-19,15864.0,15255.6494140625,15680.546875,15732.69921875
2025-09-22,15816.0,15299.91015625,15729.482421875,15800.5673828125
2025-09-23,16097.0,15271.509765625,15726.06640625,15827.6806640625
2025-09-24,16249.0,15469.697265625,15862.9658203125,15930.212890625
2025-09-25,16269.0,15616.5556640625,16015.509765625,16025.615234375
2025-09-26,16286.0,15673.76171875,16292.9873046875,15992.75390625
2025-09-29,15984.0,15696.96875,16333.4287109375,16040.20703125
2025-09-30,16029.0,15538.904296875,16257.1396484375,15993.1904296875
2025-10-01,15965.0,15525.484375,16225.4287109375,15979.6220703125
2025-10-03,15806.0,15476.3642578125,16204.056640625,15951.6220703125
2025-10-06,15998.0,15233.478515625,15659.9775390625,15911.8466796875
2025-10-07,16108.0,15287.193359375,15719.9306640625,15926.681640625
2025-10-08,16012.0,15357.009765625,15803.5419921875,15955.09765625
2025-10-09,15985.0,15352.099609375,15786.8955078125,15944.2373046875
2025-10-10,16265.0,15316.412109375,15754.224609375,15935.1435546875
2025-10-13,16323.0,15462.59765625,15963.9765625,16017.4765625
2025-10-14,16261.0,15587.93359375,16032.8447265625,16064.9912109375
2025-10-15,16212.0,15580.05078125,16035.41796875,16081.390625
2025-10-16,16298.0,15546.0791015625,16008.5537109375,16084.8134765625
2025-10-17,16401.0,15569.9775390625,16023.4951171875,16110.80078125
2025-10-20,16424.0,15702.0166015625,16192.9853515625,16188.7607421875
2025-10-21,16396.0,15750.021484375,16221.732421875,16214.3974609375
2025-10-23,16393.0,15733.4453125,16225.5810546875,16225.927734375
2025-10-24,16274.0,15736.0078125,16225.87109375,16234.392578125
2025-10-27,16388.0,15677.6875,16196.17578125,16214.9453125
2025-10-28,16311.0,15730.0234375,16358.8271484375,16298.9208984375
2025-10-29,16138.0,15711.43359375,16349.8818359375,16290.0029296875
2025-10-30,16206.0,15614.4814453125,16294.0732421875,16252.43359375
2025-10-31,16186.0,15606.435546875,16278.736328125,16242.0849609375
2025-11-03,15651.0,15593.943359375,16269.7255859375,16226.7353515625
2025-11-04,15374.0,15284.921875,16129.384765625,16118.458984375
2025-11-05,15374.0,15066.94921875,15953.74609375,15993.8330078125
2025-11-06,15452.0,14959.8583984375,15835.0595703125,15897.9599609375
2025-11-07,15479.0,14925.228515625,15797.73828125,15836.1513671875
2025-11-10,15583.0,14919.302734375,15797.1591796875,15790.0849609375
2025-11-11,15645.0,14939.166015625,15762.60546875,15611.8046875
2025-11-12,15696.0,14997.919921875,15796.625,15622.3515625
2025-11-13,15749.0,15036.24609375,15821.5439453125,15643.0810546875
2025-11-14,15684.0,15071.8486328125,15845.6748046875,15672.0205078125
2025-11-17,15878.0,15070.6826171875,15824.5703125,15680.9794921875
2025-11-18,15930.0,15480.9365234375,16035.859375,15937.7177734375
2025-11-19,15768.0,15553.9189453125,16096.90625,15981.732421875
2025-11-20,15801.0,15506.4677734375,16074.05859375,15981.5927734375
2025-11-21,15977.0,15498.9384765625,16061.228515625,15990.587890625
2025-11-24,15958.0,15587.810546875,16116.775390625,16028.853515625
2025-11-25,15889.0,15486.4853515625,15809.5380859375,15906.4365234375
2025-11-26,16156.0,15462.8515625,15802.87109375,15907.119140625
2025-11-27,15903.0,15551.640625,15882.720703125,15967.6962890625
2025-11-28,15900.0,15537.4560546875,15852.7294921875,15950.1123046875
2025-12-01,16097.0,15470.2373046875,15822.634765625,15940.7568359375
