Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-19,2646.775390625,2600.144775390625,2588.603271484375,2605.688232421875
2024-07-22,2654.831298828125,2603.849609375,2591.958740234375,2610.646484375
2024-07-23,2684.96826171875,2607.53466796875,2621.662353515625,2638.15478515625
2024-07-24,2637.1181640625,2627.408447265625,2642.566650390625,2656.55810546875
2024-07-25,2627.557861328125,2608.151123046875,2612.298583984375,2635.49658203125
2024-07-26,2631.294921875,2596.029296875,2601.859130859375,2626.00830078125
2024-07-29,2631.828857421875,2592.011474609375,2606.065185546875,2625.718017578125
2024-07-30,2612.22265625,2602.03857421875,2626.444091796875,2609.049560546875
2024-07-31,2626.053466796875,2599.712646484375,2613.263671875,2599.32275390625
2024-08-01,2635.66259765625,2600.7744140625,2620.160888671875,2603.374267578125
2024-08-02,2613.3388671875,2601.367431640625,2629.9326171875,2609.765625
2024-08-05,2636.001953125,2597.737060546875,2615.217529296875,2600.155029296875
2024-08-06,2669.1474609375,2600.69482421875,2625.7197265625,2629.10791015625
2024-08-07,2663.323974609375,2625.65087890625,2651.189208984375,2647.87353515625
2024-08-08,2652.79296875,2627.458984375,2652.167724609375,2652.798583984375
2024-08-09,2666.38134765625,2620.21484375,2643.10302734375,2650.49609375
2024-08-12,2667.837158203125,2624.869873046875,2649.86328125,2656.063720703125
2024-08-13,2660.751708984375,2641.39404296875,2653.85986328125,2653.517578125
2024-08-14,2641.971435546875,2644.724365234375,2651.419677734375,2652.568603515625
2024-08-16,2667.400390625,2631.5078125,2641.07470703125,2645.46240234375
2024-08-19,2661.8681640625,2639.60107421875,2650.956298828125,2652.4453125
2024-08-20,2670.1181640625,2639.64404296875,2651.41552734375,2652.070068359375
2024-08-21,2709.0869140625,2646.259765625,2669.80712890625,2671.807373046875
2024-08-22,2710.6396484375,2666.823974609375,2692.545166015625,2688.412353515625
2024-08-23,2732.76904296875,2671.606201171875,2700.05908203125,2695.670166015625
2024-08-26,2738.15576171875,2686.686279296875,2712.2490234375,2707.460693359375
2024-08-27,2685.501708984375,2695.50439453125,2718.423583984375,2714.5009765625
2024-08-28,2683.027099609375,2647.682373046875,2676.508544921875,2684.596435546875
2024-08-29,2703.31201171875,2643.882080078125,2667.91259765625,2677.604736328125
2024-08-30,2696.275390625,2653.3515625,2679.741943359375,2681.9248046875
2024-09-02,2707.000244140625,2651.618408203125,2680.417236328125,2680.299560546875
2024-09-03,2712.095947265625,2658.848388671875,2686.058349609375,2683.977294921875
2024-09-04,2757.66455078125,2682.827880859375,2710.36767578125,2710.74853515625
2024-09-05,2754.947021484375,2705.19482421875,2726.199462890625,2727.722900390625
2024-09-06,2755.43212890625,2720.514892578125,2731.233154296875,2733.313232421875
2024-09-09,2835.8447265625,2722.16357421875,2731.90185546875,2737.109619140625
2024-09-10,2813.327392578125,2756.462158203125,2754.69287109375,2763.339599609375
2024-09-11,2818.714111328125,2782.547607421875,2800.787841796875,2817.883056640625
2024-09-12,2869.427001953125,2785.4833984375,2806.06005859375,2826.228271484375
2024-09-13,2846.666748046875,2815.477294921875,2828.379150390625,2848.65185546875
2024-09-16,2782.754150390625,2815.9775390625,2831.4453125,2851.56591796875
2024-09-17,2788.9658203125,2789.58203125,2807.330810546875,2833.880859375
2024-09-18,2791.24658203125,2763.296142578125,2802.6708984375,2803.02197265625
2024-09-19,2826.090576171875,2752.82666015625,2801.066650390625,2800.3798828125
2024-09-20,2890.003173828125,2777.15771484375,2814.9306640625,2808.23583984375
2024-09-23,2939.454345703125,2817.432373046875,2838.072021484375,2828.16064453125
2024-09-24,2863.7490234375,2855.635498046875,2858.041015625,2848.598876953125
2024-09-25,2862.196044921875,2840.15771484375,2893.556640625,2871.1728515625
2024-09-26,2898.25341796875,2837.5029296875,2889.075439453125,2871.751220703125
2024-09-27,2878.9873046875,2852.3583984375,2896.697021484375,2881.842529296875
2024-09-30,2871.271240234375,2840.31787109375,2897.94921875,2882.605224609375
2024-10-01,2837.737548828125,2839.617919921875,2898.388916015625,2882.347412109375
2024-10-03,2808.23193359375,2824.43017578125,2875.085693359375,2867.933837890625
2024-10-04,2764.94384765625,2818.40625,2865.38525390625,2857.7197265625
2024-10-07,2750.04541015625,2797.1728515625,2849.57568359375,2840.2197265625
2024-10-08,2735.875,2771.978271484375,2834.903564453125,2823.17431640625
2024-10-09,2687.4912109375,2756.07861328125,2820.7373046875,2805.652099609375
2024-10-10,2673.660400390625,2692.197021484375,2734.614501953125,2741.021240234375
2024-10-11,2701.322265625,2673.192626953125,2714.66748046875,2719.877197265625
2024-10-14,2707.048828125,2677.61474609375,2723.876220703125,2720.338134765625
2024-10-15,2699.623779296875,2682.415283203125,2733.892822265625,2721.9482421875
2024-10-16,2699.4296875,2682.427978515625,2733.5908203125,2719.040283203125
2024-10-17,2658.082763671875,2684.984130859375,2721.03857421875,2717.401123046875
2024-10-18,2637.1669921875,2652.593994140625,2689.2646484375,2697.858154296875
2024-10-21,2614.309814453125,2642.5390625,2659.278076171875,2678.487060546875
2024-10-22,2602.808349609375,2619.122802734375,2632.974609375,2656.540283203125
2024-10-23,2581.067138671875,2601.546875,2616.595458984375,2638.3134765625
2024-10-24,2431.403564453125,2569.688720703125,2577.7236328125,2603.67626953125
2024-10-25,2453.678466796875,2516.59814453125,2478.557373046875,2519.01416015625
2024-10-28,2500.023681640625,2459.30322265625,2430.837646484375,2478.89794921875
2024-10-29,2472.70166015625,2467.7841796875,2449.090576171875,2482.25146484375
2024-10-30,2479.787109375,2477.2919921875,2458.524169921875,2473.43408203125
2024-10-31,2453.87255859375,2476.294189453125,2477.915771484375,2464.289306640625
2024-11-01,2462.8505859375,2462.067138671875,2466.819580078125,2455.071044921875
2024-11-04,2450.524169921875,2446.766357421875,2463.107666015625,2455.673828125
2024-11-05,2447.17578125,2464.404541015625,2453.57763671875,2450.076171875
2024-11-06,2455.374267578125,2448.404541015625,2445.494384765625,2445.48876953125
2024-11-07,2430.630859375,2440.720947265625,2441.4931640625,2450.343017578125
2024-11-08,2462.247314453125,2438.96630859375,2431.451171875,2438.4501953125
2024-11-11,2445.899169921875,2448.5869140625,2440.630615234375,2448.06787109375
2024-11-12,2416.884765625,2445.359130859375,2441.082763671875,2446.33154296875
2024-11-13,2420.272216796875,2435.9609375,2425.7763671875,2431.837158203125
2024-11-14,2345.89501953125,2418.357666015625,2422.92236328125,2421.109130859375
2024-11-18,2378.984130859375,2382.399658203125,2378.3857421875,2383.823486328125
2024-11-19,2366.661865234375,2380.01611328125,2373.512451171875,2378.582275390625
2024-11-21,2339.611083984375,2378.199462890625,2370.7900390625,2371.428955078125
2024-11-22,2400.92919921875,2368.75341796875,2356.414306640625,2356.416748046875
2024-11-25,2426.654296875,2373.98779296875,2380.53173828125,2381.570068359375
2024-11-26,2434.263916015625,2405.3759765625,2416.390869140625,2410.186279296875
2024-11-27,2441.82421875,2425.765625,2437.244873046875,2430.58056640625
2024-11-28,2417.572021484375,2436.393798828125,2447.889404296875,2444.282470703125
2024-11-29,2450.906494140625,2426.089111328125,2433.1826171875,2435.610595703125
2024-12-02,2434.214599609375,2429.132080078125,2436.90478515625,2441.037841796875
2024-12-03,2437.847900390625,2441.314453125,2435.60888671875,2437.18505859375
2024-12-04,2419.830322265625,2446.66845703125,2435.043212890625,2436.1123046875
2024-12-05,2449.385009765625,2434.61669921875,2425.7392578125,2425.800048828125
2024-12-06,2438.780517578125,2434.0673828125,2435.662841796875,2435.7880859375
2024-12-09,2357.23583984375,2442.425048828125,2443.84326171875,2439.556640625
2024-12-10,2353.897705078125,2393.2548828125,2398.957275390625,2398.86572265625
2024-12-11,2357.824951171875,2367.000244140625,2369.944091796875,2372.517822265625
2024-12-12,2302.447265625,2368.351806640625,2359.69384765625,2361.7041015625
2024-12-13,2346.77880859375,2332.9736328125,2329.851318359375,2329.91796875
2024-12-16,2323.2626953125,2348.40966796875,2330.509765625,2339.06103515625
2024-12-17,2320.41552734375,2342.672119140625,2327.515625,2332.9130859375
2024-12-18,2316.438720703125,2337.354248046875,2324.400634765625,2329.212890625
2024-12-19,2317.077392578125,2332.944091796875,2320.654296875,2325.705322265625
2024-12-20,2291.597412109375,2331.986572265625,2318.977783203125,2324.593017578125
2024-12-23,2296.5068359375,2323.201904296875,2299.27978515625,2307.996826171875
2024-12-24,2293.217529296875,2319.4833984375,2294.289794921875,2303.260498046875
2024-12-26,2290.46826171875,2320.319091796875,2291.718017578125,2299.25732421875
2024-12-27,2298.814208984375,2317.862548828125,2289.29345703125,2295.864013671875
2024-12-30,2301.0234375,2320.324951171875,2294.592529296875,2298.37255859375
2024-12-31,2284.67529296875,2320.513916015625,2305.300537109375,2309.50537109375
2025-01-01,2280.011474609375,2311.450927734375,2298.22412109375,2302.177001953125
2025-01-02,2327.04296875,2305.095703125,2290.618896484375,2295.886962890625
2025-01-03,2362.635986328125,2328.122314453125,2311.937255859375,2318.9775390625
2025-01-06,2333.130615234375,2362.107666015625,2355.3662109375,2352.2373046875
2025-01-07,2347.46630859375,2347.4951171875,2336.149169921875,2343.86376953125
2025-01-08,2357.481201171875,2353.65576171875,2335.621337890625,2350.602294921875
2025-01-09,2391.257568359375,2359.905029296875,2342.492431640625,2358.471923828125
2025-01-10,2397.787353515625,2379.523681640625,2369.7919921875,2380.376953125
2025-01-13,2406.5751953125,2397.983154296875,2386.66064453125,2394.97412109375
2025-01-14,2325.0302734375,2419.112060546875,2406.73583984375,2410.068603515625
2025-01-15,2329.989013671875,2375.951904296875,2364.679443359375,2371.614990234375
2025-01-16,2302.496337890625,2347.0810546875,2339.72900390625,2352.277099609375
2025-01-17,2311.333251953125,2333.07666015625,2315.216064453125,2327.86865234375
2025-01-20,2302.692626953125,2330.966796875,2310.120849609375,2320.2568359375
2025-01-21,2298.077880859375,2325.58642578125,2305.772705078125,2314.584716796875
2025-01-22,2300.4833984375,2319.088623046875,2303.320556640625,2311.0126953125
2025-01-23,2279.618408203125,2317.410400390625,2303.600341796875,2311.433837890625
2025-01-24,2325.177734375,2304.27099609375,2290.7255859375,2301.562744140625
2025-01-27,2349.47900390625,2326.08837890625,2311.411865234375,2320.167724609375
2025-01-28,2345.551513671875,2349.650390625,2340.47802734375,2334.354248046875
2025-01-29,2340.740234375,2357.064453125,2348.61572265625,2343.3935546875
2025-01-30,2365.0908203125,2354.1533203125,2345.48388671875,2343.933837890625
2025-01-31,2424.052490234375,2363.85888671875,2358.303466796875,2357.588134765625
2025-02-01,2460.627197265625,2392.6416015625,2402.316650390625,2400.4765625
2025-02-03,2397.68896484375,2447.097900390625,2453.822265625,2441.676513671875
2025-02-04,2393.859619140625,2432.472900390625,2417.68359375,2425.50927734375
2025-02-05,2347.711669921875,2401.79931640625,2393.893798828125,2410.165283203125
2025-02-06,2329.694091796875,2363.030029296875,2355.022705078125,2376.55810546875
2025-02-07,2321.004638671875,2344.440185546875,2328.06005859375,2350.009765625
2025-02-10,2318.648193359375,2339.6572265625,2329.474853515625,2328.732177734375
2025-02-11,2273.28564453125,2337.076416015625,2327.3916015625,2318.500732421875
2025-02-12,2290.22265625,2321.47802734375,2303.2548828125,2292.03369140625
2025-02-13,2279.42236328125,2316.1044921875,2301.1494140625,2287.05029296875
2025-02-14,2276.329345703125,2308.928955078125,2297.11962890625,2280.0625
2025-02-17,2287.178955078125,2299.33740234375,2282.22802734375,2277.814697265625
2025-02-18,2254.384521484375,2304.945068359375,2289.006591796875,2281.5732421875
2025-02-19,2209.61083984375,2283.125,2266.18115234375,2266.24853515625
2025-02-20,2207.303466796875,2246.162353515625,2224.833984375,2235.699951171875
2025-02-21,2201.01953125,2238.859375,2211.04931640625,2219.26611328125
2025-02-24,2200.822998046875,2234.6298828125,2209.8310546875,2208.8408203125
2025-02-25,2218.349609375,2233.520263671875,2208.52490234375,2204.253173828125
2025-02-27,2204.259521484375,2242.10693359375,2220.267333984375,2211.313720703125
2025-02-28,2150.55126953125,2235.054931640625,2212.975830078125,2207.419921875
2025-03-03,2137.39404296875,2198.8974609375,2175.89453125,2179.493408203125
2025-03-04,2118.24755859375,2178.24267578125,2144.27099609375,2151.6513671875
2025-03-05,2131.110107421875,2164.815673828125,2129.265869140625,2134.5126953125
2025-03-06,2178.73095703125,2168.17626953125,2135.130126953125,2133.388671875
2025-03-07,2164.592041015625,2195.59228515625,2169.271240234375,2155.02685546875
2025-03-10,2207.009033203125,2197.24560546875,2166.099365234375,2157.733154296875
2025-03-11,2176.76708984375,2225.489990234375,2201.4765625,2194.291748046875
2025-03-12,2153.153076171875,2209.885986328125,2184.2470703125,2190.323974609375
2025-03-13,2135.38134765625,2196.8955078125,2162.2236328125,2178.3759765625
2025-03-17,2131.8955078125,2182.748779296875,2148.26904296875,2165.3828125
2025-03-18,2131.8955078125,2179.54052734375,2145.168212890625,2158.05419921875
2025-03-19,2160.173583984375,2147.00439453125,2132.19091796875,2119.448974609375
2025-03-20,2201.755859375,2163.070068359375,2149.2265625,2128.747802734375
2025-03-21,2205.487060546875,2193.811767578125,2180.71240234375,2151.40478515625
2025-03-24,2215.3056640625,2203.209716796875,2192.9208984375,2165.246337890625
2025-03-25,2230.13232421875,2209.673828125,2199.591552734375,2178.17919921875
2025-03-26,2205.241455078125,2241.8125,2224.49609375,2220.657958984375
2025-03-27,2203.965087890625,2228.1005859375,2205.47705078125,2212.689697265625
2025-03-28,2217.90771484375,2225.884033203125,2198.791015625,2207.810791015625
2025-04-01,2193.361083984375,2237.079833984375,2209.099609375,2213.427978515625
2025-04-02,2197.33740234375,2225.697509765625,2195.384521484375,2203.704345703125
2025-04-03,2203.866943359375,2237.647705078125,2206.476318359375,2217.508056640625
2025-04-04,2203.866943359375,2238.832763671875,2211.160888671875,2218.355224609375
2025-04-07,2208.62890625,2239.812744140625,2213.094482421875,2218.8720703125
2025-04-08,2247.7568359375,2243.429931640625,2216.403076171875,2221.35546875
2025-04-09,2307.405517578125,2262.9658203125,2243.83251953125,2240.1748046875
2025-04-11,2323.2626953125,2297.7939453125,2301.55517578125,2272.75390625
2025-04-15,2318.697265625,2329.0712890625,2319.552978515625,2302.577880859375
2025-04-16,2323.704833984375,2333.935546875,2312.433349609375,2314.286376953125
2025-04-17,2331.95263671875,2334.001953125,2313.129638671875,2321.877685546875
2025-04-21,2308.387451171875,2337.82080078125,2320.951416015625,2329.446044921875
2025-04-22,2355.22314453125,2323.21240234375,2303.018310546875,2320.86474609375
2025-04-23,2379.8681640625,2341.336181640625,2337.102783203125,2340.3740234375
2025-04-24,2283.1533203125,2370.219970703125,2369.77783203125,2365.335693359375
2025-04-25,2289.92822265625,2329.504150390625,2304.4150390625,2324.08935546875
2025-04-28,2276.574951171875,2297.547607421875,2282.671875,2304.30078125
2025-04-29,2279.618408203125,2288.11474609375,2276.503662109375,2287.539306640625
2025-04-30,2299.64892578125,2296.877685546875,2275.36083984375,2282.7265625
2025-05-02,2276.574951171875,2308.5,2291.875732421875,2292.94970703125
2025-05-05,2306.031005859375,2295.312744140625,2284.64453125,2284.76708984375
2025-05-06,2338.629150390625,2308.305419921875,2299.98046875,2298.72412109375
2025-05-07,2327.828857421875,2324.21142578125,2342.348876953125,2322.296630859375
2025-05-08,2312.216796875,2332.79052734375,2342.09375,2329.168212890625
2025-05-09,2290.615478515625,2323.62646484375,2325.02001953125,2322.068115234375
2025-05-12,2339.316650390625,2308.72802734375,2301.757568359375,2304.48388671875
2025-05-13,2317.224365234375,2318.214599609375,2334.0546875,2325.292724609375
2025-05-14,2307.896484375,2327.373779296875,2318.97021484375,2318.604248046875
2025-05-15,2312.51123046875,2319.57958984375,2308.033447265625,2311.712158203125
2025-05-16,2338.236328125,2319.181640625,2309.31982421875,2310.68408203125
2025-05-19,2339.512939453125,2333.613525390625,2332.439208984375,2325.3056640625
2025-05-20,2298.667236328125,2339.841796875,2339.31494140625,2333.5458984375
2025-05-21,2321.053466796875,2319.5244140625,2317.512939453125,2314.660888671875
2025-05-22,2288.45556640625,2327.123291015625,2318.71337890625,2316.408447265625
2025-05-23,2316.438720703125,2310.141845703125,2301.193359375,2299.92236328125
2025-05-26,2350.706298828125,2322.690185546875,2312.779541015625,2306.14501953125
2025-05-27,2337.058349609375,2349.35400390625,2344.05712890625,2328.47802734375
2025-05-28,2319.188232421875,2347.583984375,2339.011474609375,2334.264892578125
2025-05-29,2323.802978515625,2332.99560546875,2322.9169921875,2325.503662109375
2025-05-30,2305.736572265625,2330.912109375,2316.558837890625,2323.05615234375
2025-06-02,2328.6142578125,2318.43310546875,2302.938720703125,2310.826171875
2025-06-03,2309.6640625,2329.002685546875,2313.995361328125,2318.18359375
2025-06-04,2321.642822265625,2326.410888671875,2319.72314453125,2321.22998046875
2025-06-05,2333.3271484375,2330.382568359375,2324.8818359375,2325.076904296875
2025-06-06,2346.484375,2337.93115234375,2336.375,2334.027099609375
2025-06-09,2349.822509765625,2351.652587890625,2349.75537109375,2345.93896484375
2025-06-10,2351.786376953125,2357.86572265625,2355.294189453125,2353.184326171875
2025-06-11,2333.3271484375,2356.98681640625,2351.114501953125,2350.137939453125
2025-06-12,2290.419189453125,2347.05810546875,2335.932373046875,2338.94677734375
2025-06-13,2276.967529296875,2315.82177734375,2297.468505859375,2307.29833984375
2025-06-16,2285.215087890625,2297.07568359375,2276.668701171875,2286.2333984375
2025-06-17,2286.3935546875,2299.366455078125,2280.8759765625,2284.075927734375
2025-06-18,2255.660888671875,2303.6953125,2289.23046875,2285.48388671875
2025-06-19,2252.616943359375,2284.743408203125,2272.65478515625,2269.514404296875
2025-06-20,2264.399658203125,2277.46337890625,2262.8515625,2260.524658203125
2025-06-23,2257.35498046875,2281.307861328125,2267.216064453125,2262.534912109375
2025-06-24,2245.44873046875,2276.96435546875,2265.81591796875,2260.472412109375
2025-06-25,2260.9267578125,2265.078125,2251.1044921875,2257.2939453125
2025-06-26,2263.010498046875,2272.468017578125,2258.32373046875,2263.0009765625
2025-06-27,2288.90673828125,2274.02099609375,2263.013671875,2266.5703125
2025-06-30,2276.702880859375,2293.628173828125,2282.901123046875,2283.029541015625
2025-07-01,2277.595703125,2286.721435546875,2279.559326171875,2282.824462890625
2025-07-02,2289.10546875,2286.2060546875,2271.15087890625,2276.447998046875
2025-07-03,2295.356201171875,2293.725341796875,2280.03076171875,2282.90380859375
2025-07-04,2321.05419921875,2301.369140625,2287.97802734375,2289.252685546875
2025-07-07,2391.599609375,2316.909912109375,2310.97705078125,2306.476806640625
2025-07-08,2374.03759765625,2355.23291015625,2375.92724609375,2357.672119140625
2025-07-09,2404.498046875,2378.72021484375,2390.693115234375,2378.064697265625
2025-07-10,2389.615234375,2396.31396484375,2406.22900390625,2401.50439453125
2025-07-11,2499.947998046875,2394.21875,2397.9873046875,2401.7412109375
2025-07-14,2496.971435546875,2461.870361328125,2468.14794921875,2462.53759765625
2025-07-15,2507.19091796875,2487.587890625,2490.58935546875,2490.083984375
2025-07-16,2497.963623046875,2491.685302734375,2504.49365234375,2507.51953125
2025-07-17,2490.224365234375,2489.333984375,2499.7275390625,2507.310546875
2025-07-18,2470.181884765625,2480.56494140625,2491.167724609375,2500.05322265625
2025-07-21,2445.674560546875,2467.51806640625,2471.0771484375,2482.692626953125
2025-07-22,2460.359130859375,2444.507568359375,2445.017822265625,2458.6005859375
2025-07-23,2431.28759765625,2442.138427734375,2441.4462890625,2447.44873046875
2025-07-24,2418.785888671875,2430.39306640625,2424.38623046875,2432.927734375
2025-07-25,2396.560546875,2417.5126953125,2410.0478515625,2420.251220703125
2025-07-28,2422.556396484375,2400.271240234375,2391.8671875,2403.31298828125
2025-07-29,2434.462890625,2405.261474609375,2406.69677734375,2409.712646484375
2025-07-30,2418.388916015625,2419.42626953125,2428.911865234375,2424.037841796875
2025-07-31,2501.535400390625,2417.973388671875,2422.06201171875,2422.22900390625
2025-08-01,2533.781982421875,2470.52197265625,2477.267333984375,2467.314697265625
2025-08-04,2523.85986328125,2505.95361328125,2518.896240234375,2507.01904296875
2025-08-05,2514.93017578125,2514.124267578125,2520.951904296875,2520.240478515625
2025-08-06,2515.8232421875,2518.676025390625,2525.557373046875,2524.216064453125
2025-08-07,2497.8642578125,2515.5810546875,2519.87353515625,2519.300048828125
2025-08-08,2479.11181640625,2503.8173828125,2506.243896484375,2504.7841796875
2025-08-11,2498.757080078125,2490.959716796875,2488.8447265625,2485.766845703125
2025-08-12,2464.42724609375,2495.322998046875,2496.41552734375,2490.0234375
2025-08-13,2475.63916015625,2453.92041015625,2461.131103515625,2468.088134765625
2025-08-14,2461.252197265625,2462.76806640625,2463.384521484375,2466.90869140625
2025-08-18,2548.06982421875,2450.038330078125,2455.873046875,2459.1123046875
2025-08-19,2584.4833984375,2521.830810546875,2515.412353515625,2503.647705078125
2025-08-20,2648.9765625,2557.739013671875,2562.522216796875,2547.689453125
2025-08-21,2627.346435546875,2603.562744140625,2627.58203125,2616.3740234375
2025-08-22,2609.387451171875,2595.993408203125,2625.39404296875,2627.62744140625
2025-08-25,2611.074462890625,2580.805419921875,2606.46533203125,2619.37890625
2025-08-26,2671.5986328125,2581.13525390625,2603.137451171875,2614.501708984375
2025-08-28,2633.696533203125,2612.989990234375,2652.083740234375,2648.2373046875
2025-08-29,2639.054443359375,2612.79638671875,2648.197265625,2642.814697265625
2025-09-01,2628.834716796875,2610.015625,2645.45556640625,2642.11767578125
2025-09-02,2656.120361328125,2597.05322265625,2636.57177734375,2635.23193359375
2025-09-03,2643.916015625,2607.301025390625,2657.5234375,2649.576416015625
2025-09-04,2645.801513671875,2615.240966796875,2653.986572265625,2648.339111328125
2025-09-05,2612.860107421875,2619.67578125,2652.318115234375,2658.9755859375
2025-09-08,2603.434326171875,2594.291259765625,2625.77685546875,2639.940673828125
2025-09-09,2621.393310546875,2587.019287109375,2608.965576171875,2625.1953125
2025-09-10,2622.881591796875,2593.3994140625,2621.01123046875,2628.7763671875
2025-09-11,2601.54931640625,2595.407470703125,2628.736328125,2631.684326171875
2025-09-12,2560.372802734375,2592.934326171875,2611.98486328125,2620.03662109375
2025-09-15,2560.868896484375,2562.8447265625,2572.08984375,2583.02978515625
2025-09-16,2560.769775390625,2557.08740234375,2561.4755859375,2569.936767578125
2025-09-17,2549.656982421875,2556.0263671875,2561.843994140625,2567.86669921875
2025-09-18,2566.623779296875,2545.844482421875,2555.169189453125,2560.549072265625
2025-09-19,2539.635986328125,2554.63818359375,2576.2080078125,2570.88916015625
2025-09-22,2552.1376953125,2541.816162109375,2558.250732421875,2556.85498046875
2025-09-23,2502.527587890625,2546.2802734375,2561.997802734375,2559.17724609375
2025-09-24,2529.61474609375,2522.017578125,2522.00048828125,2526.33740234375
2025-09-25,2518.502197265625,2524.94677734375,2531.78759765625,2530.027099609375
2025-09-26,2492.208740234375,2502.48828125,2514.24609375,2509.829833984375
2025-09-29,2478.4169921875,2482.674072265625,2493.44482421875,2491.723876953125
2025-09-30,2494.788330078125,2465.009765625,2475.867431640625,2475.77001953125
2025-10-01,2516.41845703125,2473.76806640625,2485.501953125,2480.72900390625
2025-10-03,2525.050537109375,2492.700439453125,2507.498291015625,2497.845947265625
2025-10-06,2521.974853515625,2513.339599609375,2521.15576171875,2521.51123046875
2025-10-07,2497.566650390625,2514.76123046875,2521.041748046875,2525.772216796875
2025-10-08,2480.60009765625,2497.81982421875,2501.0498046875,2510.47119140625
2025-10-09,2497.963623046875,2484.58349609375,2479.8623046875,2491.0458984375
2025-10-10,2509.17529296875,2492.444580078125,2490.00390625,2492.961669921875
2025-10-13,2473.35693359375,2495.490478515625,2510.38134765625,2502.7451171875
2025-10-14,2482.782958984375,2479.00390625,2489.50732421875,2487.203369140625
2025-10-15,2499.3525390625,2474.897216796875,2486.9443359375,2484.173583984375
2025-10-16,2541.52099609375,2485.798095703125,2499.696533203125,2493.193359375
2025-10-17,2583.391845703125,2518.63037109375,2535.837646484375,2524.05908203125
2025-10-20,2574.164306640625,2557.795654296875,2568.968994140625,2553.450927734375
2025-10-21,2571.485595703125,2550.8056640625,2574.562744140625,2565.497802734375
2025-10-23,2581.308349609375,2553.5712890625,2569.91748046875,2567.184326171875
2025-10-24,2496.772705078125,2557.232666015625,2573.564697265625,2571.82373046875
2025-10-27,2492.208740234375,2516.947265625,2510.960693359375,2522.73876953125
2025-10-28,2477.62353515625,2494.71875,2492.589111328125,2493.786376953125
2025-10-29,2468.693603515625,2473.16357421875,2480.004638671875,2474.512939453125
2025-10-30,2450.337890625,2464.588134765625,2474.01806640625,2462.4736328125
2025-10-31,2446.269775390625,2450.7294921875,2462.761962890625,2448.6513671875
2025-11-03,2440.812744140625,2443.714111328125,2453.627685546875,2441.224853515625
2025-11-04,2426.624267578125,2435.9609375,2436.237548828125,2438.782470703125
2025-11-05,2426.624267578125,2432.720458984375,2424.17529296875,2429.065673828125
2025-11-06,2417.0,2430.045654296875,2421.01806640625,2425.050048828125
2025-11-07,2414.0,2420.048095703125,2413.15625,2419.5244140625
2025-11-10,2408.800048828125,2417.870361328125,2408.97119140625,2416.35302734375
2025-11-11,2427.5,2416.9521484375,2404.355712890625,2413.513916015625
2025-11-12,2424.5,2423.94921875,2416.752685546875,2421.74951171875
2025-11-13,2407.60009765625,2426.25048828125,2420.13134765625,2424.1396484375
2025-11-14,2427.699951171875,2423.0068359375,2407.87353515625,2416.741455078125
2025-11-17,2425.0,2425.425537109375,2416.765625,2423.262451171875
2025-11-18,2404.0,2420.91259765625,2418.8369140625,2423.63134765625
2025-11-19,2441.60009765625,2413.104248046875,2402.087158203125,2412.0732421875
2025-11-20,2428.39990234375,2426.105712890625,2426.872314453125,2427.89453125
2025-11-21,2433.699951171875,2427.51318359375,2424.516357421875,2427.9794921875
2025-11-24,2424.199951171875,2425.171630859375,2426.330322265625,2430.346923828125
2025-11-25,2414.10009765625,2425.446044921875,2426.118896484375,2426.5302734375
2025-11-26,2425.199951171875,2417.98095703125,2415.5234375,2419.541015625
2025-11-27,2451.699951171875,2418.862548828125,2421.9208984375,2421.61669921875
2025-11-28,2466.60009765625,2444.159912109375,2446.3232421875,2439.819091796875
2025-12-01,2464.5,2461.050048828125,2465.342041015625,2458.045166015625
