Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-06-20,1762.284423828125,1749.5740966796875,1742.21630859375,1740.6536865234375
2024-06-21,1771.6634521484375,1762.6937255859375,1763.3148193359375,1760.9991455078125
2024-06-24,1768.5703125,1769.6522216796875,1780.7066650390625,1776.5706787109375
2024-06-25,1777.8994140625,1771.795166015625,1779.01953125,1776.437744140625
2024-06-26,1794.1129150390625,1778.5013427734375,1782.98095703125,1780.08837890625
2024-06-27,1826.4400634765625,1789.1319580078125,1794.95361328125,1792.1302490234375
2024-06-28,1798.453125,1814.2403564453125,1822.1697998046875,1816.097412109375
2024-07-01,1804.04052734375,1815.7047119140625,1810.05126953125,1810.4476318359375
2024-07-02,1765.626953125,1806.9053955078125,1803.7440185546875,1807.9481201171875
2024-07-03,1806.634521484375,1775.685302734375,1766.529052734375,1774.3968505859375
2024-07-04,1829.732666015625,1785.6156005859375,1786.557861328125,1790.75244140625
2024-07-05,1848.5404052734375,1812.525390625,1818.298583984375,1815.2728271484375
2024-07-08,1849.0391845703125,1836.7760009765625,1849.3790283203125,1835.5421142578125
2024-07-09,1843.701171875,1838.810546875,1857.290283203125,1846.378662109375
2024-07-10,1825.74169921875,1839.3304443359375,1853.5943603515625,1846.8660888671875
2024-07-11,1840.3587646484375,1829.183837890625,1836.21826171875,1834.50830078125
2024-07-12,1828.7349853515625,1836.7998046875,1840.6683349609375,1835.593994140625
2024-07-15,1839.4110107421875,1830.83154296875,1832.5718994140625,1830.5677490234375
2024-07-16,1801.246826171875,1831.2828369140625,1838.52783203125,1834.565673828125
2024-07-18,1822.6485595703125,1815.603759765625,1813.4183349609375,1812.186767578125
2024-07-19,1819.502197265625,1810.5599365234375,1819.1650390625,1815.89404296875
2024-07-22,1755.5260009765625,1815.8170166015625,1820.0743408203125,1816.29833984375
2024-07-23,1766.8629150390625,1774.584716796875,1769.1510009765625,1770.097900390625
2024-07-24,1744.18896484375,1760.1904296875,1756.390380859375,1759.84521484375
2024-07-25,1773.105712890625,1746.6961669921875,1738.90478515625,1739.8004150390625
2024-07-26,1811.7611083984375,1758.17138671875,1757.800048828125,1755.6690673828125
2024-07-29,1791.8341064453125,1783.7930908203125,1795.0797119140625,1789.5125732421875
2024-07-30,1784.0430908203125,1808.2537841796875,1801.646728515625,1796.455078125
2024-07-31,1805.8179931640625,1789.978759765625,1790.4609375,1790.100341796875
2024-08-01,1790.5855712890625,1795.7919921875,1798.8431396484375,1798.16748046875
2024-08-02,1801.373046875,1794.2379150390625,1792.2630615234375,1792.48046875
2024-08-05,1771.607421875,1790.6741943359375,1795.6973876953125,1794.8448486328125
2024-08-06,1768.510986328125,1780.6546630859375,1779.021240234375,1775.44287109375
2024-08-07,1774.504150390625,1768.33984375,1769.8133544921875,1766.1964111328125
2024-08-08,1770.70849609375,1771.3306884765625,1773.5521240234375,1768.43896484375
2024-08-09,1767.612060546875,1771.243896484375,1772.935302734375,1768.84423828125
2024-08-12,1770.5087890625,1764.54638671875,1770.5330810546875,1767.752197265625
2024-08-13,1750.0323486328125,1771.171142578125,1767.740478515625,1767.5072021484375
2024-08-14,1745.8870849609375,1759.748046875,1753.7503662109375,1755.508056640625
2024-08-16,1775.2532958984375,1748.356689453125,1744.3916015625,1747.7882080078125
2024-08-19,1779.298583984375,1761.3524169921875,1762.9874267578125,1764.535400390625
2024-08-20,1803.570556640625,1777.4459228515625,1775.74169921875,1775.5257568359375
2024-08-21,1810.862060546875,1793.0439453125,1799.9873046875,1796.63525390625
2024-08-22,1819.40234375,1807.6942138671875,1810.4979248046875,1807.0106201171875
2024-08-23,1815.9063720703125,1813.7666015625,1818.3770751953125,1814.8109130859375
2024-08-26,1810.4127197265625,1816.65283203125,1817.3984375,1814.986083984375
2024-08-27,1801.273193359375,1813.5662841796875,1812.1575927734375,1810.55908203125
2024-08-28,1789.2371826171875,1803.2548828125,1797.535400390625,1802.081298828125
2024-08-29,1775.2032470703125,1788.1778564453125,1785.783447265625,1790.3819580078125
2024-08-30,1778.749267578125,1771.5577392578125,1772.571044921875,1775.9730224609375
2024-09-02,1778.1998291015625,1773.98291015625,1773.6788330078125,1773.4979248046875
2024-09-03,1781.7457275390625,1778.3309326171875,1775.663330078125,1773.5640869140625
2024-09-04,1781.7457275390625,1782.018310546875,1785.3382568359375,1776.1627197265625
2024-09-05,1775.9024658203125,1782.125244140625,1787.28173828125,1778.0301513671875
2024-09-06,1762.118408203125,1778.864013671875,1783.6370849609375,1775.327880859375
2024-09-09,1788.0885009765625,1767.7412109375,1772.3399658203125,1764.43017578125
2024-09-10,1789.5367431640625,1778.4034423828125,1785.50830078125,1776.7147216796875
2024-09-11,1787.189453125,1786.7574462890625,1792.12744140625,1786.493408203125
2024-09-12,1825.345458984375,1784.4969482421875,1790.8338623046875,1787.532958984375
2024-09-13,1818.253662109375,1809.66552734375,1818.5306396484375,1810.001953125
2024-09-16,1829.1910400390625,1815.228515625,1819.060791015625,1815.0159912109375
2024-09-17,1844.5234375,1819.756103515625,1825.3363037109375,1822.8609619140625
2024-09-18,1837.581298828125,1830.6898193359375,1838.78271484375,1838.9630126953125
2024-09-19,1869.794189453125,1834.19091796875,1838.13330078125,1839.3013916015625
2024-09-20,1902.3067626953125,1847.384765625,1859.020751953125,1859.0172119140625
2024-09-23,1932.471923828125,1867.9285888671875,1887.9464111328125,1887.6051025390625
2024-09-24,1912.4949951171875,1888.90380859375,1909.994384765625,1915.9547119140625
2024-09-25,1895.7642822265625,1899.3782958984375,1919.51513671875,1916.5621337890625
2024-09-26,1900.109375,1888.9061279296875,1903.9259033203125,1905.9774169921875
2024-09-27,1870.2935791015625,1892.679443359375,1908.091552734375,1902.6134033203125
2024-09-30,1851.81494140625,1871.4703369140625,1879.205078125,1882.669677734375
2024-10-01,1877.2357177734375,1853.8206787109375,1856.6336669921875,1861.9229736328125
2024-10-03,1820.700927734375,1868.5709228515625,1874.0498046875,1868.131103515625
2024-10-04,1806.916748046875,1842.70166015625,1830.9215087890625,1837.715087890625
2024-10-07,1788.1883544921875,1814.794189453125,1807.3402099609375,1813.479248046875
2024-10-08,1801.3232421875,1800.3641357421875,1785.1746826171875,1791.243408203125
2024-10-09,1798.7261962890625,1793.490966796875,1795.21923828125,1795.17724609375
2024-10-10,1873.939453125,1778.850830078125,1789.73974609375,1791.6171875
2024-10-11,1880.232177734375,1843.3765869140625,1853.32080078125,1847.2965087890625
2024-10-14,1908.5994873046875,1850.362060546875,1876.9443359375,1871.6710205078125
2024-10-15,1893.0174560546875,1872.12548828125,1900.744140625,1896.1802978515625
2024-10-16,1874.1890869140625,1868.978515625,1896.064453125,1892.674072265625
2024-10-17,1861.9033203125,1865.3546142578125,1864.9510498046875,1876.2547607421875
2024-10-18,1868.895263671875,1857.549560546875,1850.20849609375,1860.918701171875
2024-10-21,1787.1395263671875,1857.4302978515625,1856.7344970703125,1860.6314697265625
2024-10-22,1761.1195068359375,1812.5555419921875,1783.26123046875,1801.0516357421875
2024-10-23,1765.76416015625,1764.6488037109375,1751.53173828125,1760.6383056640625
2024-10-24,1760.1705322265625,1770.700927734375,1748.6539306640625,1755.16552734375
2024-10-25,1766.81298828125,1770.8359375,1751.922607421875,1761.049560546875
2024-10-28,1747.8348388671875,1774.0504150390625,1762.2664794921875,1771.739501953125
2024-10-29,1758.1728515625,1773.9122314453125,1750.1224365234375,1763.1627197265625
2024-10-30,1732.6024169921875,1774.5513916015625,1754.214599609375,1764.3094482421875
2024-10-31,1729.1064453125,1739.4425048828125,1739.0164794921875,1741.5159912109375
2024-11-01,1742.39111328125,1730.2183837890625,1731.3978271484375,1733.146240234375
2024-11-04,1727.3583984375,1746.5020751953125,1742.60888671875,1742.2926025390625
2024-11-05,1755.12646484375,1738.7860107421875,1733.6123046875,1735.378173828125
2024-11-06,1760.570068359375,1753.9208984375,1754.53076171875,1754.712646484375
2024-11-07,1744.8883056640625,1761.7098388671875,1754.396484375,1760.0986328125
2024-11-08,1743.78955078125,1750.797119140625,1745.6021728515625,1753.4154052734375
2024-11-11,1741.9915771484375,1745.0230712890625,1739.6795654296875,1747.6773681640625
2024-11-12,1719.4176025390625,1747.32666015625,1736.286865234375,1743.6182861328125
2024-11-13,1685.90625,1727.05029296875,1719.122314453125,1727.3048095703125
2024-11-14,1705.9332275390625,1701.7135009765625,1691.4642333984375,1698.7828369140625
2024-11-18,1720.7659912109375,1711.9263916015625,1703.621826171875,1705.5699462890625
2024-11-19,1725.76025390625,1728.2330322265625,1720.676025390625,1722.301025390625
2024-11-21,1735.0994873046875,1732.3297119140625,1729.636474609375,1733.2103271484375
2024-11-22,1759.42138671875,1741.388671875,1737.8226318359375,1742.328125
2024-11-25,1788.687744140625,1755.0982666015625,1750.886962890625,1753.64306640625
2024-11-26,1781.5458984375,1776.4527587890625,1781.698486328125,1780.9215087890625
2024-11-27,1781.1463623046875,1783.1544189453125,1784.53271484375,1783.3631591796875
2024-11-28,1757.174072265625,1779.8836669921875,1779.1451416015625,1779.9693603515625
2024-11-29,1763.217041015625,1762.835693359375,1754.2003173828125,1758.85888671875
2024-12-02,1751.9300537109375,1762.372314453125,1754.712890625,1757.3624267578125
2024-12-03,1747.884765625,1755.956298828125,1748.218994140625,1749.93603515625
2024-12-04,1755.47607421875,1748.9005126953125,1744.8092041015625,1745.933349609375
2024-12-05,1773.105712890625,1752.9991455078125,1752.0555419921875,1751.7955322265625
2024-12-06,1774.903564453125,1767.1607666015625,1769.65087890625,1768.02197265625
2024-12-09,1784.19287109375,1779.9344482421875,1781.1407470703125,1777.944091796875
2024-12-10,1792.6331787109375,1782.956298828125,1788.083984375,1783.3048095703125
2024-12-11,1792.6331787109375,1790.7557373046875,1795.55517578125,1790.4566650390625
2024-12-12,1766.6630859375,1790.85595703125,1796.8861083984375,1791.458984375
2024-12-13,1803.570556640625,1771.887939453125,1775.35791015625,1772.1004638671875
2024-12-16,1802.3719482421875,1788.388671875,1793.3643798828125,1790.329833984375
2024-12-17,1781.9954833984375,1803.1290283203125,1800.80517578125,1800.4935302734375
2024-12-18,1777.9500732421875,1784.0921630859375,1783.2410888671875,1785.9595947265625
2024-12-19,1760.0706787109375,1768.5667724609375,1774.400146484375,1775.6748046875
2024-12-20,1741.5421142578125,1763.9547119140625,1757.1700439453125,1758.8336181640625
2024-12-23,1743.3399658203125,1748.48779296875,1740.435546875,1744.67626953125
2024-12-24,1747.0357666015625,1741.734619140625,1740.1046142578125,1741.8603515625
2024-12-26,1750.781494140625,1749.5350341796875,1745.437744140625,1746.6580810546875
2024-12-27,1757.873291015625,1754.795166015625,1750.8555908203125,1753.357177734375
2024-12-30,1738.6953125,1760.6881103515625,1758.1669921875,1761.3597412109375
2024-12-31,1783.9931640625,1754.9146728515625,1751.0555419921875,1750.2987060546875
2025-01-01,1786.3404541015625,1771.0914306640625,1781.0030517578125,1775.1605224609375
2025-01-02,1835.0343017578125,1792.38525390625,1792.0093994140625,1786.4993896484375
2025-01-03,1836.5325927734375,1827.36376953125,1828.887939453125,1822.3140869140625
2025-01-06,1777.6005859375,1837.497802734375,1840.31591796875,1834.0247802734375
2025-01-07,1770.00927734375,1797.10546875,1777.8231201171875,1787.01904296875
2025-01-08,1766.6131591796875,1761.16015625,1757.4163818359375,1758.892822265625
2025-01-09,1788.1383056640625,1759.662353515625,1755.6219482421875,1753.115234375
2025-01-10,1754.177490234375,1769.2901611328125,1780.24755859375,1776.2166748046875
2025-01-13,1736.3980712890625,1749.459716796875,1757.6319580078125,1760.46533203125
2025-01-14,1748.583984375,1746.6326904296875,1742.41552734375,1741.6099853515625
2025-01-15,1787.5390625,1754.583251953125,1750.068359375,1747.27490234375
2025-01-16,1803.470703125,1768.84765625,1784.09521484375,1779.1756591796875
2025-01-17,1756.57470703125,1790.6707763671875,1804.7314453125,1801.6072998046875
2025-01-20,1918.288330078125,1769.02685546875,1767.2021484375,1770.926025390625
2025-01-21,1891.11962890625,1867.52099609375,1878.668701171875,1866.433837890625
2025-01-22,1915.291748046875,1877.066650390625,1895.6204833984375,1885.7093505859375
2025-01-23,1892.6678466796875,1893.0799560546875,1904.8363037109375,1907.337890625
2025-01-24,1884.0277099609375,1877.5391845703125,1893.0853271484375,1897.853759765625
2025-01-27,1879.2333984375,1870.292724609375,1880.6900634765625,1886.794921875
2025-01-28,1885.5760498046875,1858.83154296875,1870.2125244140625,1873.8367919921875
2025-01-29,1918.138427734375,1855.3323974609375,1878.9444580078125,1877.509765625
2025-01-30,1899.3101806640625,1886.9154052734375,1910.992919921875,1902.7261962890625
2025-01-31,1899.1104736328125,1892.8985595703125,1902.9100341796875,1899.9542236328125
2025-02-01,1900.9083251953125,1886.478271484375,1898.7188720703125,1897.90234375
2025-02-03,1882.3297119140625,1897.9610595703125,1913.4281005859375,1908.9366455078125
2025-02-04,1926.279052734375,1887.29345703125,1896.9677734375,1896.1846923828125
2025-02-05,1909.54833984375,1909.490478515625,1925.986083984375,1920.599853515625
2025-02-06,1913.7435302734375,1907.7110595703125,1923.6142578125,1918.8076171875
2025-02-07,1927.0281982421875,1908.1988525390625,1924.2021484375,1920.4473876953125
2025-02-10,1957.8927001953125,1904.444580078125,1914.33935546875,1913.4693603515625
2025-02-11,1916.3905029296875,1925.1212158203125,1935.2408447265625,1932.43896484375
2025-02-12,1941.7113037109375,1907.7874755859375,1906.3095703125,1916.1673583984375
2025-02-13,1970.528076171875,1918.2769775390625,1922.4083251953125,1923.7081298828125
2025-02-14,1950.151611328125,1934.6634521484375,1942.481689453125,1940.8388671875
2025-02-17,1943.059814453125,1936.941162109375,1941.418701171875,1938.7696533203125
2025-02-18,1961.0889892578125,1931.6234130859375,1936.53857421875,1934.1043701171875
2025-02-19,1982.7139892578125,1943.9422607421875,1946.9022216796875,1940.776611328125
2025-02-20,1968.28076171875,1957.55126953125,1959.9130859375,1952.544921875
2025-02-21,1950.8009033203125,1954.4189453125,1952.92578125,1950.2215576171875
2025-02-24,1963.8358154296875,1933.411376953125,1943.9034423828125,1942.58642578125
2025-02-25,1964.9844970703125,1932.4007568359375,1952.8902587890625,1945.4913330078125
2025-02-27,1945.3072509765625,1939.3074951171875,1955.0859375,1946.9661865234375
2025-02-28,1900.7584228515625,1928.9501953125,1940.5640869140625,1938.30126953125
2025-03-03,1912.3951416015625,1892.074462890625,1898.46826171875,1911.8115234375
2025-03-04,1905.60302734375,1908.514404296875,1923.497802734375,1918.6126708984375
2025-03-05,1930.873779296875,1902.345458984375,1921.2001953125,1913.319580078125
2025-03-06,1919.4869384765625,1914.6890869140625,1938.7781982421875,1926.48486328125
2025-03-07,1933.171142578125,1913.635986328125,1933.47705078125,1925.140625
2025-03-10,1919.536865234375,1925.7445068359375,1939.7916259765625,1932.0916748046875
2025-03-11,1932.9713134765625,1917.53125,1924.431396484375,1918.3994140625
2025-03-12,1980.266845703125,1924.296142578125,1930.0379638671875,1924.1634521484375
2025-03-13,1982.8138427734375,1950.0560302734375,1948.9110107421875,1948.9820556640625
2025-03-17,1990.8046875,1957.87451171875,1954.83984375,1955.8018798828125
2025-03-18,1990.8046875,1964.95849609375,1958.4176025390625,1961.8253173828125
2025-03-19,2019.2220458984375,1972.3294677734375,1981.998046875,1986.40869140625
2025-03-20,2033.3057861328125,1991.3873291015625,1993.5185546875,1998.7596435546875
2025-03-21,2076.605712890625,2000.427978515625,2001.856689453125,2007.4166259765625
2025-03-24,2173.643798828125,2033.1151123046875,2017.711181640625,2024.740966796875
2025-03-25,2167.5009765625,2089.375244140625,2044.5748291015625,2054.74072265625
2025-03-26,2142.4296875,2157.85107421875,2201.790771484375,2178.5361328125
2025-03-27,2126.198486328125,2147.605712890625,2194.695556640625,2182.9765625
2025-03-28,2168.699462890625,2134.707763671875,2186.8271484375,2182.492919921875
2025-04-01,2143.4287109375,2149.3369140625,2227.526123046875,2202.212158203125
2025-04-02,2152.118896484375,2137.268310546875,2205.87841796875,2199.3720703125
2025-04-03,2130.14404296875,2121.521240234375,2158.1484375,2155.386474609375
2025-04-04,2129.494873046875,2100.710205078125,2146.2900390625,2150.9052734375
2025-04-07,2035.503173828125,2102.784912109375,2143.592041015625,2148.44091796875
2025-04-08,2052.783203125,2047.888427734375,2076.48583984375,2117.199462890625
2025-04-09,2050.3359375,2043.7860107421875,2076.308349609375,2101.881103515625
2025-04-11,2108.7685546875,2022.864013671875,2061.59423828125,2050.487060546875
2025-04-15,2117.75830078125,2057.080078125,2100.583984375,2076.21484375
2025-04-16,2120.95458984375,2079.6826171875,2123.63525390625,2093.172119140625
2025-04-17,2185.580322265625,2090.591064453125,2133.19775390625,2103.191162109375
2025-04-21,2238.818603515625,2133.949951171875,2166.7294921875,2134.81298828125
2025-04-22,2266.187255859375,2195.433349609375,2210.40283203125,2185.280517578125
2025-04-23,2224.435302734375,2224.41845703125,2225.458251953125,2202.338134765625
2025-04-24,2220.43994140625,2196.721435546875,2186.984375,2191.551025390625
2025-04-25,2201.861328125,2190.37548828125,2169.269775390625,2188.04296875
2025-04-28,2223.037109375,2171.55859375,2153.34423828125,2179.810302734375
2025-04-29,2202.460693359375,2194.77783203125,2230.938232421875,2197.297119140625
2025-04-30,2205.55712890625,2184.885009765625,2221.215576171875,2190.166015625
2025-05-02,2179.1875,2192.184814453125,2221.429931640625,2189.736083984375
2025-05-05,2082.498779296875,2177.475830078125,2204.30908203125,2177.960693359375
2025-05-06,2071.611572265625,2109.918701171875,2130.2587890625,2129.26708984375
2025-05-07,2092.4873046875,2054.17041015625,2064.212890625,2099.904052734375
2025-05-08,2110.167236328125,2052.622802734375,2087.22412109375,2100.961181640625
2025-05-09,2100.67822265625,2062.682861328125,2116.65087890625,2113.56689453125
2025-05-12,2142.52978515625,2061.644775390625,2120.921142578125,2115.79052734375
2025-05-13,2113.163818359375,2104.83203125,2147.593017578125,2138.897216796875
2025-05-14,2089.990234375,2084.60595703125,2128.71142578125,2111.224609375
2025-05-15,2103.97412109375,2065.4677734375,2110.023193359375,2095.267822265625
2025-05-16,2105.772216796875,2062.541015625,2115.07763671875,2095.30517578125
2025-05-19,2108.7685546875,2054.110595703125,2117.988037109375,2096.330078125
2025-05-20,2087.693115234375,2056.84228515625,2120.8193359375,2099.262451171875
2025-05-21,2068.914794921875,2064.990966796875,2100.71484375,2100.85400390625
2025-05-22,2063.421142578125,2046.924072265625,2084.035888671875,2087.48681640625
2025-05-23,2098.380615234375,2042.786865234375,2073.041748046875,2078.77734375
2025-05-26,2086.89404296875,2067.363525390625,2091.164306640625,2093.886474609375
2025-05-27,2075.007568359375,2062.0693359375,2096.33203125,2094.992919921875
2025-05-28,2071.9111328125,2038.525146484375,2065.449951171875,2068.647216796875
2025-05-29,2079.202880859375,2034.123046875,2061.519287109375,2064.794921875
2025-05-30,2072.310791015625,2038.98095703125,2067.712890625,2066.523681640625
2025-06-02,2061.2236328125,2037.9534912109375,2063.364013671875,2063.75830078125
2025-06-03,2042.1455078125,2028.69677734375,2053.408447265625,2057.25439453125
2025-06-04,2043.9434814453125,2032.312255859375,2066.3935546875,2075.64599609375
2025-06-05,2037.55078125,2030.19921875,2062.8359375,2070.570068359375
2025-06-06,2071.01220703125,2024.437255859375,2058.375732421875,2065.144775390625
2025-06-09,2135.737548828125,2039.7662353515625,2081.927978515625,2082.787109375
2025-06-10,2148.622802734375,2085.8076171875,2131.624267578125,2127.71337890625
2025-06-11,2142.82958984375,2107.283935546875,2166.438720703125,2130.220458984375
2025-06-12,2124.350830078125,2109.592529296875,2158.9306640625,2137.7998046875
2025-06-13,2104.972900390625,2097.623779296875,2136.900146484375,2131.305908203125
2025-06-16,2136.53662109375,2076.411376953125,2115.768310546875,2118.26708984375
2025-06-17,2134.33935546875,2088.161865234375,2140.25634765625,2126.789306640625
2025-06-18,2129.944091796875,2101.314697265625,2143.105224609375,2120.49755859375
2025-06-19,2143.927978515625,2094.848876953125,2138.984375,2119.80908203125
2025-06-20,2167.30126953125,2105.22021484375,2147.58935546875,2125.421875
2025-06-23,2181.5849609375,2125.10107421875,2165.14208984375,2137.04345703125
2025-06-24,2221.039306640625,2141.89990234375,2177.181884765625,2147.007568359375
2025-06-25,2195.7685546875,2185.852294921875,2189.288818359375,2176.988525390625
2025-06-26,2201.36181640625,2178.892333984375,2177.77392578125,2170.4658203125
2025-06-27,2205.357177734375,2179.30224609375,2175.08544921875,2170.3076171875
2025-06-30,2161.008544921875,2181.005859375,2175.927001953125,2171.47314453125
2025-07-01,2181.08544921875,2147.890869140625,2146.00634765625,2150.060546875
2025-07-02,2166.60205078125,2126.697509765625,2137.770751953125,2149.615478515625
2025-07-03,2124.151123046875,2119.254638671875,2134.785400390625,2144.396240234375
2025-07-04,2127.347412109375,2097.513671875,2104.76318359375,2124.582763671875
2025-07-07,2147.32421875,2093.728271484375,2101.53955078125,2119.335205078125
2025-07-08,2221.938232421875,2098.05419921875,2120.36572265625,2126.192626953125
2025-07-09,2226.732666015625,2148.003173828125,2178.685302734375,2168.711181640625
2025-07-10,2201.26220703125,2174.62109375,2195.9990234375,2185.8115234375
2025-07-11,2218.042724609375,2167.36376953125,2177.936279296875,2182.621337890625
2025-07-14,2201.26220703125,2164.537353515625,2179.887939453125,2187.37744140625
2025-07-15,2185.580322265625,2161.62646484375,2169.702392578125,2181.50439453125
2025-07-16,2176.89013671875,2144.5869140625,2162.609375,2166.6982421875
2025-07-17,2168.300048828125,2130.47265625,2155.482421875,2158.682373046875
2025-07-18,2140.5,2124.17138671875,2150.15283203125,2151.737548828125
2025-07-21,2165.199951171875,2113.675537109375,2131.107666015625,2137.37646484375
2025-07-22,2160.199951171875,2124.570068359375,2148.569580078125,2142.60986328125
2025-07-23,2170.39990234375,2109.490478515625,2157.6220703125,2150.62548828125
2025-07-24,2142.10009765625,2114.945068359375,2165.294189453125,2155.474365234375
2025-07-25,2124.60009765625,2099.87109375,2147.4130859375,2145.250732421875
2025-07-28,1966.5999755859375,2086.18994140625,2130.857421875,2133.213134765625
2025-07-29,1972.699951171875,2027.405029296875,1997.4520263671875,2055.67138671875
2025-07-30,1959.699951171875,1998.2423095703125,1980.966552734375,2013.2529296875
2025-07-31,1978.5999755859375,1971.0791015625,1982.1402587890625,1989.646728515625
2025-08-01,1992.4000244140625,1957.5538330078125,2005.6728515625,1989.5977783203125
2025-08-04,1997.0,1967.034912109375,2022.586669921875,1998.0762939453125
2025-08-05,2003.0,1988.77734375,2025.802978515625,2004.61376953125
2025-08-06,2002.4000244140625,1988.384033203125,2016.748779296875,2006.475830078125
2025-08-07,1992.0999755859375,1990.4735107421875,2011.7823486328125,2007.9852294921875
2025-08-08,1952.699951171875,1978.85302734375,1998.707763671875,2001.0087890625
2025-08-11,1975.9000244140625,1955.0062255859375,1961.0826416015625,1973.40771484375
2025-08-12,1959.0,1958.6256103515625,1969.7147216796875,1973.5286865234375
2025-08-13,1987.699951171875,1960.603515625,1973.707763671875,1980.73681640625
2025-08-14,1978.199951171875,1979.2235107421875,1990.3890380859375,1993.9403076171875
2025-08-18,2001.4000244140625,1975.32080078125,1992.4696044921875,1995.0198974609375
2025-08-19,2029.9000244140625,1991.531494140625,2006.4661865234375,2009.1641845703125
2025-08-20,2017.5,2014.1658935546875,2031.14013671875,2032.3682861328125
2025-08-21,2017.800048828125,2003.2784423828125,2021.749267578125,2031.0311279296875
2025-08-22,1986.5999755859375,2002.280029296875,2018.70556640625,2033.2135009765625
2025-08-25,1983.300048828125,1985.5076904296875,1996.0787353515625,2015.940673828125
2025-08-26,1965.699951171875,1975.157958984375,1984.029296875,2005.1181640625
2025-08-28,1944.699951171875,1961.4381103515625,1970.9530029296875,1989.185302734375
2025-08-29,1960.300048828125,1938.6343994140625,1946.4798583984375,1956.232421875
2025-09-01,1968.5999755859375,1944.8292236328125,1952.882080078125,1957.5577392578125
2025-09-02,1942.5,1951.96240234375,1963.67236328125,1965.50927734375
2025-09-03,1960.199951171875,1940.0670166015625,1947.8865966796875,1954.42236328125
2025-09-04,1949.699951171875,1945.9908447265625,1952.6014404296875,1957.6800537109375
2025-09-05,1945.5,1944.19091796875,1963.615234375,1964.4136962890625
2025-09-08,1950.0999755859375,1938.4771728515625,1957.4488525390625,1959.5494384765625
2025-09-09,1960.4000244140625,1939.2451171875,1958.9747314453125,1960.1173095703125
2025-09-10,1973.300048828125,1947.110595703125,1967.31591796875,1967.1873779296875
2025-09-11,1972.300048828125,1957.2017822265625,1979.423583984375,1979.1412353515625
2025-09-12,1972.300048828125,1969.1280517578125,1986.97998046875,1984.722412109375
2025-09-15,1970.800048828125,1968.3817138671875,1986.0933837890625,1986.6099853515625
2025-09-16,2021.699951171875,1966.7913818359375,1983.571044921875,1986.1138916015625
2025-09-17,2050.300048828125,2001.10595703125,2019.0604248046875,2019.052734375
2025-09-18,2054.60009765625,2031.888916015625,2051.781005859375,2052.294921875
2025-09-19,2031.0,2030.025146484375,2056.21435546875,2045.701904296875
2025-09-22,2021.699951171875,2022.7847900390625,2039.892333984375,2035.7965087890625
2025-09-23,2047.699951171875,2011.902587890625,2018.990234375,2025.1134033203125
2025-09-24,2031.300048828125,2019.6839599609375,2031.897216796875,2036.5849609375
2025-09-25,2013.5,2015.640380859375,2031.3255615234375,2031.643798828125
2025-09-26,1994.800048828125,2009.8394775390625,2039.8017578125,2038.516845703125
2025-09-29,1991.5999755859375,1998.5987548828125,2019.2158203125,2020.9161376953125
2025-09-30,1992.699951171875,1990.9417724609375,2013.1810302734375,2011.038330078125
2025-10-01,2063.300048828125,1988.97314453125,2014.6842041015625,2007.923583984375
2025-10-03,2100.5,2024.154541015625,2072.355224609375,2051.638916015625
2025-10-06,2146.0,2061.700927734375,2102.511962890625,2086.939697265625
2025-10-07,2126.89990234375,2097.09814453125,2140.774658203125,2128.198486328125
2025-10-08,2117.800048828125,2101.573974609375,2129.445556640625,2133.2578125
2025-10-09,2144.60009765625,2090.659423828125,2114.018310546875,2128.918212890625
2025-10-10,2150.10009765625,2104.29833984375,2132.976806640625,2140.08154296875
2025-10-13,2152.10009765625,2125.3017578125,2167.1240234375,2155.125244140625
2025-10-14,2151.800048828125,2131.68994140625,2168.905517578125,2159.37353515625
2025-10-15,2149.60009765625,2133.614990234375,2167.73828125,2160.79345703125
2025-10-16,2205.39990234375,2134.246337890625,2165.373291015625,2159.93212890625
2025-10-17,2205.800048828125,2173.28662109375,2212.87255859375,2191.21875
2025-10-20,2213.800048828125,2173.733642578125,2188.438720703125,2192.12841796875
2025-10-21,2197.0,2177.722900390625,2190.30078125,2198.242919921875
2025-10-23,2225.60009765625,2169.57373046875,2177.263671875,2189.31005859375
2025-10-24,2187.0,2183.215576171875,2195.49267578125,2201.024169921875
2025-10-27,2148.60009765625,2165.856689453125,2169.54638671875,2183.46240234375
2025-10-28,2160.800048828125,2145.253662109375,2141.277587890625,2159.400390625
2025-10-29,2150.5,2141.867431640625,2151.156494140625,2156.5126953125
2025-10-30,2137.199951171875,2138.314208984375,2149.4931640625,2152.423583984375
2025-10-31,2102.199951171875,2128.1220703125,2140.092529296875,2145.30029296875
2025-11-03,2113.5,2105.775634765625,2110.830810546875,2124.296142578125
2025-11-04,2096.60009765625,2097.00732421875,2127.247314453125,2099.74462890625
2025-11-05,2096.60009765625,2085.811279296875,2114.852783203125,2091.340087890625
2025-11-06,2083.199951171875,2084.48388671875,2114.118408203125,2088.454833984375
2025-11-07,2088.300048828125,2073.3203125,2102.7294921875,2080.71142578125
2025-11-10,2092.699951171875,2074.692626953125,2106.499267578125,2080.613525390625
2025-11-11,2086.89990234375,2056.8671875,2096.848876953125,2088.508056640625
2025-11-12,2084.5,2054.076904296875,2094.214111328125,2086.74658203125
2025-11-13,2075.199951171875,2051.8955078125,2090.953369140625,2084.270263671875
2025-11-14,2079.699951171875,2044.899658203125,2082.584228515625,2077.702392578125
