Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-05,1284.9593505859375,1251.1395263671875,1311.1627197265625,1288.6697998046875
2024-07-08,1285.7579345703125,1252.49072265625,1304.3759765625,1290.892822265625
2024-07-09,1287.305419921875,1256.8463134765625,1307.79638671875,1293.3011474609375
2024-07-10,1289.5518798828125,1261.6644287109375,1310.4349365234375,1295.2969970703125
2024-07-11,1294.6435546875,1264.085205078125,1312.784423828125,1297.2774658203125
2024-07-12,1316.1751708984375,1264.16357421875,1315.6241455078125,1300.0028076171875
2024-07-15,1306.33349609375,1260.4930419921875,1300.5128173828125,1301.60546875
2024-07-16,1302.886474609375,1264.0712890625,1302.92626953125,1303.4952392578125
2024-07-18,1308.281982421875,1264.4786376953125,1303.6334228515625,1304.267822265625
2024-07-19,1291.2464599609375,1264.875732421875,1304.8897705078125,1306.2862548828125
2024-07-22,1281.4049072265625,1260.036865234375,1302.3170166015625,1303.1099853515625
2024-07-23,1262.1712646484375,1276.4378662109375,1309.933837890625,1309.8699951171875
2024-07-24,1238.1917724609375,1262.609375,1302.07763671875,1302.438720703125
2024-07-25,1174.8958740234375,1245.197509765625,1290.425537109375,1291.07080078125
2024-07-26,1176.3446044921875,1212.6065673828125,1265.4876708984375,1265.5484619140625
2024-07-29,1169.0509033203125,1199.0098876953125,1244.470703125,1246.40673828125
2024-07-30,1169.0009765625,1161.228759765625,1170.4200439453125,1175.2093505859375
2024-07-31,1165.104248046875,1152.6934814453125,1169.2286376953125,1167.0469970703125
2024-08-01,1171.299072265625,1150.423095703125,1171.0,1161.632568359375
2024-08-02,1159.8587646484375,1149.6468505859375,1176.466064453125,1162.7362060546875
2024-08-05,1132.5321044921875,1148.9622802734375,1175.36376953125,1159.04833984375
2024-08-06,1125.138427734375,1138.77587890625,1157.897216796875,1143.5496826171875
2024-08-07,1135.829345703125,1126.2557373046875,1143.0609130859375,1132.373779296875
2024-08-08,1137.17822265625,1121.9918212890625,1136.650634765625,1130.0072021484375
2024-08-09,1141.774169921875,1124.4229736328125,1136.1917724609375,1129.697021484375
2024-08-12,1163.305908203125,1126.71630859375,1139.78125,1132.3460693359375
2024-08-13,1158.6097412109375,1133.1695556640625,1151.1204833984375,1151.7882080078125
2024-08-14,1152.1153564453125,1137.0428466796875,1160.001708984375,1156.065673828125
2024-08-16,1165.8536376953125,1138.1693115234375,1161.501953125,1155.8138427734375
2024-08-19,1152.2652587890625,1142.8289794921875,1165.23876953125,1162.7099609375
2024-08-20,1167.002685546875,1139.0908203125,1162.507080078125,1158.5726318359375
2024-08-21,1173.397216796875,1155.9810791015625,1165.2359619140625,1165.773193359375
2024-08-22,1168.950927734375,1161.10302734375,1170.8939208984375,1171.3343505859375
2024-08-23,1164.954345703125,1160.6571044921875,1174.037109375,1172.504150390625
2024-08-26,1169.30078125,1158.6859130859375,1173.7232666015625,1171.0828857421875
2024-08-27,1180.2413330078125,1160.3607177734375,1173.9482421875,1172.0677490234375
2024-08-28,1169.9500732421875,1157.31201171875,1174.3780517578125,1175.6524658203125
2024-08-29,1174.3963623046875,1157.299560546875,1174.8018798828125,1173.4775390625
2024-08-30,1174.2464599609375,1157.458740234375,1175.7838134765625,1174.730224609375
2024-09-02,1187.784912109375,1156.5784912109375,1176.14501953125,1175.0662841796875
2024-09-03,1190.58251953125,1162.7991943359375,1181.972412109375,1181.984619140625
2024-09-04,1176.6943359375,1170.473388671875,1188.63037109375,1189.0946044921875
2024-09-05,1179.5419921875,1166.485107421875,1187.602783203125,1185.0478515625
2024-09-06,1157.760498046875,1162.3609619140625,1185.450927734375,1184.169921875
2024-09-09,1169.8502197265625,1154.4969482421875,1174.9912109375,1172.79833984375
2024-09-10,1186.1861572265625,1152.2869873046875,1170.01025390625,1172.59375
2024-09-11,1185.087158203125,1164.3756103515625,1191.87744140625,1185.156494140625
2024-09-12,1202.3223876953125,1167.151611328125,1197.088623046875,1188.3155517578125
2024-09-13,1216.410400390625,1176.052001953125,1207.0079345703125,1199.1170654296875
2024-09-16,1229.9989013671875,1188.3614501953125,1220.19677734375,1211.370361328125
2024-09-17,1231.0478515625,1200.119140625,1233.9658203125,1224.3577880859375
2024-09-18,1239.3907470703125,1207.5052490234375,1229.3712158203125,1226.2344970703125
2024-09-19,1241.6387939453125,1212.1162109375,1236.5511474609375,1234.00634765625
2024-09-20,1243.9368896484375,1216.1912841796875,1240.484619140625,1238.693359375
2024-09-23,1245.7353515625,1217.8255615234375,1242.253662109375,1241.6148681640625
2024-09-24,1238.4915771484375,1219.056884765625,1242.88818359375,1243.58740234375
2024-09-25,1267.01708984375,1216.54443359375,1251.6239013671875,1237.8880615234375
2024-09-26,1276.009521484375,1230.3648681640625,1259.6790771484375,1248.0267333984375
2024-09-27,1272.0628662109375,1242.907470703125,1270.45947265625,1256.7095947265625
2024-09-30,1231.1478271484375,1245.7882080078125,1276.5633544921875,1260.2305908203125
2024-10-01,1225.6025390625,1225.4786376953125,1263.7071533203125,1246.8350830078125
2024-10-03,1174.696044921875,1218.029296875,1247.2269287109375,1241.6806640625
2024-10-04,1177.393798828125,1187.65478515625,1216.10546875,1213.213134765625
2024-10-07,1144.7216796875,1177.1173095703125,1193.117431640625,1197.1309814453125
2024-10-08,1152.3153076171875,1151.4091796875,1170.1827392578125,1173.00537109375
2024-10-09,1169.15087890625,1146.3084716796875,1158.5543212890625,1162.5194091796875
2024-10-10,1183.23876953125,1138.1405029296875,1146.3204345703125,1153.6734619140625
2024-10-11,1171.4488525390625,1156.2021484375,1163.7965087890625,1164.719482421875
2024-10-14,1163.355712890625,1157.033447265625,1169.3450927734375,1166.7315673828125
2024-10-15,1152.86474609375,1152.7784423828125,1164.998291015625,1164.6353759765625
2024-10-16,1152.2152099609375,1145.8175048828125,1154.8089599609375,1158.476806640625
2024-10-17,1130.883544921875,1145.051513671875,1157.092529296875,1161.443115234375
2024-10-18,1195.8280029296875,1132.45703125,1143.690673828125,1148.9710693359375
2024-10-21,1189.28369140625,1155.9141845703125,1160.373779296875,1171.2620849609375
2024-10-22,1174.7459716796875,1169.3714599609375,1178.5718994140625,1181.9720458984375
2024-10-23,1159.4091796875,1168.460693359375,1184.919921875,1182.47021484375
2024-10-24,1166.3531494140625,1159.6253662109375,1171.9840087890625,1175.2484130859375
2024-10-25,1188.3343505859375,1155.823974609375,1163.8756103515625,1173.9061279296875
2024-10-28,1170.599609375,1166.7171630859375,1169.724853515625,1184.246826171875
2024-10-29,1185.8365478515625,1167.885498046875,1170.824462890625,1180.303466796875
2024-10-30,1169.400634765625,1167.5284423828125,1176.604736328125,1186.2857666015625
2024-10-31,1158.5599365234375,1153.611083984375,1187.81689453125,1179.5902099609375
2024-11-01,1168.5513916015625,1147.020751953125,1180.3406982421875,1172.381103515625
2024-11-04,1138.2772216796875,1149.6964111328125,1176.6727294921875,1172.15625
2024-11-05,1170.699462890625,1132.989501953125,1163.7713623046875,1158.9710693359375
2024-11-06,1165.50390625,1144.828125,1165.392578125,1164.07568359375
2024-11-07,1158.9095458984375,1144.7081298828125,1160.5975341796875,1152.3072509765625
2024-11-08,1159.9586181640625,1141.417724609375,1161.7119140625,1151.0625
2024-11-11,1170.0001220703125,1139.3302001953125,1160.7520751953125,1150.8228759765625
2024-11-12,1157.1611328125,1147.129638671875,1163.9677734375,1154.9442138671875
2024-11-13,1138.1773681640625,1138.3189697265625,1161.0703125,1152.1519775390625
2024-11-14,1139.7259521484375,1140.585205078125,1156.6048583984375,1147.698486328125
2024-11-18,1125.23828125,1135.7255859375,1148.0343017578125,1142.224365234375
2024-11-19,1132.981689453125,1128.27001953125,1137.4114990234375,1132.51953125
2024-11-21,1138.1773681640625,1127.9813232421875,1133.9716796875,1130.2786865234375
2024-11-22,1141.424560546875,1128.828857421875,1135.653076171875,1131.5858154296875
2024-11-25,1154.9129638671875,1124.452392578125,1133.55810546875,1136.9617919921875
2024-11-26,1143.822509765625,1133.414794921875,1142.598388671875,1145.242919921875
2024-11-27,1148.6683349609375,1132.4417724609375,1145.07177734375,1145.6851806640625
2024-11-28,1131.532958984375,1134.816162109375,1146.4730224609375,1147.8194580078125
2024-11-29,1135.3297119140625,1125.5093994140625,1139.7607421875,1141.0289306640625
2024-12-02,1136.1290283203125,1132.4156494140625,1145.52685546875,1147.05322265625
2024-12-03,1159.509033203125,1131.77880859375,1143.3912353515625,1145.7723388671875
2024-12-04,1158.4599609375,1142.5814208984375,1152.5364990234375,1156.2548828125
2024-12-05,1165.404052734375,1148.6741943359375,1161.0302734375,1162.2042236328125
2024-12-06,1183.53857421875,1152.741455078125,1169.4407958984375,1169.06201171875
2024-12-09,1162.2567138671875,1158.6201171875,1168.572265625,1169.445556640625
2024-12-10,1152.6649169921875,1153.324951171875,1168.6236572265625,1165.732666015625
2024-12-11,1146.2703857421875,1145.9697265625,1161.175048828125,1158.314453125
2024-12-12,1144.6717529296875,1135.70556640625,1151.668212890625,1150.53076171875
2024-12-13,1147.169677734375,1132.9398193359375,1145.1573486328125,1145.190673828125
2024-12-16,1149.917236328125,1137.8408203125,1140.6964111328125,1146.5303955078125
2024-12-17,1135.27978515625,1137.15869140625,1143.233154296875,1146.5115966796875
2024-12-18,1121.291748046875,1129.6600341796875,1139.0809326171875,1140.897216796875
2024-12-19,1107.953125,1120.8231201171875,1129.27587890625,1131.6300048828125
2024-12-20,1070.9346923828125,1110.6182861328125,1116.3773193359375,1120.3438720703125
2024-12-23,1078.228515625,1086.7626953125,1089.9610595703125,1096.4202880859375
2024-12-24,1077.978759765625,1075.851806640625,1076.2945556640625,1085.6861572265625
2024-12-26,1075.780517578125,1073.3760986328125,1070.705078125,1079.8704833984375
2024-12-27,1076.5299072265625,1072.0711669921875,1069.3428955078125,1076.3802490234375
2024-12-30,1069.036376953125,1072.3226318359375,1070.53662109375,1075.4892578125
2024-12-31,1063.790771484375,1066.7796630859375,1070.9962158203125,1072.1463623046875
2025-01-01,1070.8848876953125,1063.567626953125,1069.155517578125,1069.1947021484375
2025-01-02,1085.672119140625,1065.3096923828125,1069.366455078125,1070.0504150390625
2025-01-03,1083.9736328125,1076.2108154296875,1073.798828125,1076.8492431640625
2025-01-06,1062.491943359375,1080.3363037109375,1078.3829345703125,1080.3817138671875
2025-01-07,1066.5885009765625,1069.429931640625,1071.3948974609375,1072.5303955078125
2025-01-08,1074.0321044921875,1062.092041015625,1066.1278076171875,1070.0126953125
2025-01-09,1060.8433837890625,1065.44873046875,1066.896728515625,1070.915283203125
2025-01-10,1039.811279296875,1065.4530029296875,1063.0645751953125,1067.173583984375
2025-01-13,1048.404052734375,1055.3909912109375,1051.329833984375,1057.533203125
2025-01-14,1050.7520751953125,1051.563720703125,1055.292236328125,1053.1239013671875
2025-01-15,1025.9232177734375,1053.36962890625,1054.726806640625,1051.756591796875
2025-01-16,1037.1136474609375,1048.97021484375,1050.24365234375,1043.089599609375
2025-01-17,990.2037353515625,1044.317626953125,1045.7347412109375,1041.1876220703125
2025-01-20,987.206298828125,1025.010009765625,1028.6351318359375,1024.2235107421875
2025-01-21,969.37158203125,1005.988037109375,1002.3571166992188,1008.3884887695312
2025-01-22,958.4808349609375,996.5603637695312,987.0372314453125,993.9237060546875
2025-01-23,950.2379150390625,986.8609008789062,973.6778564453125,980.8373413085938
2025-01-24,947.6900634765625,975.3021240234375,962.150634765625,969.3815307617188
2025-01-27,947.2904052734375,971.7056274414062,954.8079833984375,961.013427734375
2025-01-28,982.9598999023438,965.9039306640625,945.2517700195312,952.0026245117188
2025-01-29,982.560302734375,976.91455078125,961.6317138671875,964.0392456054688
2025-01-30,983.8591918945312,984.8135375976562,976.0897216796875,973.4852905273438
2025-01-31,985.2579345703125,991.9998168945312,985.6312866210938,980.937255859375
2025-02-01,997.2977294921875,994.1878662109375,990.5701904296875,986.3964233398438
2025-02-03,988.55517578125,999.6845092773438,990.2255859375,988.6718139648438
2025-02-04,1014.4330444335938,997.1842041015625,991.174560546875,990.2526245117188
2025-02-05,1012.4347534179688,1005.3675537109375,999.7291870117188,1000.89208984375
2025-02-06,1019.8284301757812,1010.7445678710938,1006.6027221679688,1006.740478515625
2025-02-07,1023.2255249023438,1018.6806030273438,1013.19775390625,1013.1897583007812
2025-02-10,1010.8860473632812,1024.4254150390625,1022.5889282226562,1020.154296875
2025-02-11,1006.539794921875,1021.0447998046875,1018.7765502929688,1018.8388671875
2025-02-12,1006.0402221679688,1016.8199462890625,1011.6161499023438,1016.2362670898438
2025-02-13,1007.339111328125,1011.9786376953125,1006.0404052734375,1013.7861938476562
2025-02-14,996.6482543945312,1011.3733520507812,1003.8153686523438,1012.3170166015625
2025-02-17,992.1021118164062,1010.1714477539062,1003.1644897460938,1005.8593139648438
2025-02-18,993.3011474609375,1005.5778198242188,998.1103515625,1000.4937133789062
2025-02-19,1010.4863891601562,1003.7205200195312,995.4805297851562,998.0560913085938
2025-02-20,1016.3314208984375,1011.1945190429688,1002.46484375,1004.28955078125
2025-02-21,1008.0885009765625,1019.59033203125,1012.1550903320312,1011.6190795898438
2025-02-24,1009.1875,1016.9364013671875,1013.244873046875,1010.4388427734375
2025-02-25,1008.23828125,1015.1002807617188,1013.7274780273438,1011.3309936523438
2025-02-27,1015.8318481445312,1014.53076171875,1012.5352783203125,1011.2998657226562
2025-02-28,1014.6828002929688,1016.9080200195312,1014.2459106445312,1014.2544555664062
2025-03-03,1006.389892578125,1018.2167358398438,1015.6118774414062,1015.4443359375
2025-03-04,1000.944580078125,1018.7973022460938,1014.8941040039062,1016.9942016601562
2025-03-05,1013.5838012695312,1013.4093017578125,1009.90869140625,1012.8881225585938
2025-03-06,1033.2169189453125,1016.4998779296875,1011.5768432617188,1014.9935302734375
2025-03-07,1036.7640380859375,1026.460205078125,1023.014892578125,1024.0516357421875
2025-03-10,1034.9654541015625,1036.942138671875,1035.7467041015625,1031.80859375
2025-03-11,1024.774169921875,1038.886962890625,1037.0111083984375,1032.084716796875
2025-03-12,1010.3365478515625,1034.0247802734375,1032.901611328125,1030.8333740234375
2025-03-13,1009.33740234375,1021.766845703125,1019.7611694335938,1023.4619750976562
2025-03-17,1033.2669677734375,1015.2903442382812,1009.9998168945312,1017.4083862304688
2025-03-18,1033.2669677734375,1022.1385498046875,1016.267578125,1022.2894897460938
2025-03-19,1051.1517333984375,1027.8765869140625,1028.073974609375,1028.8328857421875
2025-03-20,1053.44970703125,1041.892578125,1044.1689453125,1039.11865234375
2025-03-21,1069.2362060546875,1048.9940185546875,1055.08154296875,1047.080078125
2025-03-24,1096.9124755859375,1064.0439453125,1067.740478515625,1059.1298828125
2025-03-25,1117.594970703125,1087.8726806640625,1085.1546630859375,1079.1912841796875
2025-03-26,1095.31396484375,1104.6612548828125,1113.6722412109375,1100.9962158203125
2025-03-27,1097.412109375,1097.8629150390625,1109.2017822265625,1100.715087890625
2025-03-28,1101.0589599609375,1094.3953857421875,1102.7052001953125,1100.72607421875
2025-04-01,1084.6729736328125,1095.2811279296875,1100.6463623046875,1101.1783447265625
2025-04-02,1083.52392578125,1090.4249267578125,1091.19091796875,1091.9677734375
2025-04-03,1088.9193115234375,1081.031005859375,1085.7020263671875,1091.4677734375
2025-04-04,1090.3681640625,1081.77880859375,1086.3809814453125,1090.4468994140625
2025-04-07,1047.0550537109375,1086.1702880859375,1089.4005126953125,1090.86865234375
2025-04-08,1076.9295654296875,1077.749755859375,1072.067626953125,1072.1363525390625
2025-04-09,1060.7435302734375,1073.4930419921875,1072.440185546875,1074.924560546875
2025-04-11,1068.0372314453125,1059.480224609375,1061.85546875,1062.92822265625
2025-04-15,1111.849853515625,1065.0079345703125,1064.63330078125,1063.16162109375
2025-04-16,1160.3084716796875,1089.677001953125,1090.081787109375,1084.38720703125
2025-04-17,1189.783203125,1130.5977783203125,1132.3873291015625,1119.5037841796875
2025-04-21,1221.9556884765625,1156.2413330078125,1166.2471923828125,1152.3365478515625
2025-04-22,1215.760986328125,1195.5550537109375,1220.220458984375,1211.490234375
2025-04-23,1205.8695068359375,1197.88232421875,1226.3292236328125,1224.1878662109375
2025-04-24,1206.0692138671875,1189.59619140625,1214.9180908203125,1221.611572265625
2025-04-25,1165.30419921875,1189.489013671875,1203.6971435546875,1217.562744140625
2025-04-28,1191.781494140625,1164.0982666015625,1170.7589111328125,1190.6038818359375
2025-04-29,1186.2862548828125,1175.792236328125,1178.9898681640625,1181.3756103515625
2025-04-30,1183.9881591796875,1173.5611572265625,1186.7342529296875,1180.1827392578125
2025-05-02,1182.3895263671875,1173.5343017578125,1187.773681640625,1178.979248046875
2025-05-05,1172.1981201171875,1171.23486328125,1185.85986328125,1177.82470703125
2025-05-06,1160.4083251953125,1164.19580078125,1177.06689453125,1171.97216796875
2025-05-07,1160.3084716796875,1154.2178955078125,1167.10009765625,1169.1549072265625
2025-05-08,1171.198974609375,1150.712890625,1161.862060546875,1164.502197265625
2025-05-09,1150.1170654296875,1155.9781494140625,1167.6864013671875,1168.6619873046875
2025-05-12,1201.9727783203125,1146.9910888671875,1159.5595703125,1158.909912109375
2025-05-13,1192.580810546875,1172.121337890625,1185.9305419921875,1184.1663818359375
2025-05-14,1194.4791259765625,1180.12109375,1190.608154296875,1190.917724609375
2025-05-15,1208.0675048828125,1182.3514404296875,1191.613525390625,1194.7120361328125
2025-05-16,1207.767822265625,1183.34521484375,1197.3956298828125,1203.5238037109375
2025-05-19,1201.77294921875,1186.9674072265625,1199.662841796875,1206.7828369140625
2025-05-20,1194.7789306640625,1183.6751708984375,1195.7646484375,1204.5859375
2025-05-21,1196.7772216796875,1181.173583984375,1196.1929931640625,1201.5206298828125
2025-05-22,1187.485107421875,1179.3028564453125,1195.220947265625,1199.7548828125
2025-05-23,1209.066650390625,1174.785888671875,1190.3717041015625,1194.0531005859375
2025-05-26,1214.162353515625,1186.48583984375,1204.0860595703125,1202.521484375
2025-05-27,1194.5791015625,1192.5677490234375,1215.4949951171875,1209.726318359375
2025-05-28,1193.6798095703125,1188.5386962890625,1219.614013671875,1199.264892578125
2025-05-29,1200.673828125,1185.741943359375,1212.2708740234375,1194.9100341796875
2025-05-30,1191.181884765625,1188.8663330078125,1214.254150390625,1196.8797607421875
2025-06-02,1193.380126953125,1185.6922607421875,1210.82666015625,1192.474365234375
2025-06-03,1180.4910888671875,1185.4853515625,1210.274658203125,1191.8443603515625
2025-06-04,1170.0001220703125,1183.8563232421875,1194.1739501953125,1194.1943359375
2025-06-05,1158.0103759765625,1174.84228515625,1183.22216796875,1184.866455078125
2025-06-06,1193.5799560546875,1164.354248046875,1171.5152587890625,1173.642333984375
2025-06-09,1218.8583984375,1176.0098876953125,1190.0386962890625,1186.6588134765625
2025-06-10,1231.747314453125,1198.6751708984375,1218.2215576171875,1207.350341796875
2025-06-11,1230.3485107421875,1211.623779296875,1232.354248046875,1223.2159423828125
2025-06-12,1211.8643798828125,1211.728271484375,1231.667236328125,1231.60888671875
2025-06-13,1204.7703857421875,1200.1468505859375,1211.89501953125,1225.5313720703125
2025-06-16,1214.3621826171875,1195.3299560546875,1197.741943359375,1217.4293212890625
2025-06-17,1214.0623779296875,1199.6572265625,1203.58935546875,1217.4837646484375
2025-06-18,1219.9573974609375,1206.3023681640625,1212.0828857421875,1219.621337890625
2025-06-19,1216.4603271484375,1208.4285888671875,1219.3497314453125,1223.1954345703125
2025-06-20,1219.6575927734375,1207.0531005859375,1220.5662841796875,1223.7076416015625
2025-06-23,1213.063232421875,1208.101318359375,1221.58349609375,1225.47265625
2025-06-24,1220.1572265625,1205.5252685546875,1217.234375,1222.9053955078125
2025-06-25,1212.2640380859375,1199.2862548828125,1220.366455078125,1217.0294189453125
2025-06-26,1232.44677734375,1197.236572265625,1216.87646484375,1214.0562744140625
2025-06-27,1224.0538330078125,1202.6163330078125,1228.548828125,1222.941650390625
2025-06-30,1198.1759033203125,1205.67529296875,1229.5281982421875,1222.9306640625
2025-07-01,1172.2982177734375,1194.9046630859375,1210.4000244140625,1209.662353515625
2025-07-02,1174.2965087890625,1173.576416015625,1184.0086669921875,1189.7435302734375
2025-07-03,1170.0999755859375,1168.6641845703125,1176.63037109375,1180.7559814453125
2025-07-04,1177.5999755859375,1164.568603515625,1175.9007568359375,1174.4295654296875
2025-07-07,1175.0999755859375,1168.2620849609375,1183.428466796875,1176.4364013671875
2025-07-08,1165.4000244140625,1167.2098388671875,1185.4483642578125,1176.456298828125
2025-07-09,1164.699951171875,1158.1976318359375,1175.5771484375,1171.8099365234375
2025-07-10,1164.300048828125,1157.737548828125,1170.7205810546875,1169.4532470703125
2025-07-11,1173.800048828125,1159.6004638671875,1168.652587890625,1168.31298828125
2025-07-14,1172.699951171875,1164.7568359375,1174.0377197265625,1173.30078125
2025-07-15,1165.9000244140625,1165.7520751953125,1176.8848876953125,1175.106689453125
2025-07-16,1168.4000244140625,1152.443359375,1162.337890625,1161.694091796875
2025-07-17,1159.800048828125,1151.71044921875,1160.8570556640625,1161.4730224609375
2025-07-18,1099.300048828125,1148.033203125,1155.1676025390625,1156.599365234375
2025-07-21,1099.5999755859375,1123.248779296875,1110.3642578125,1121.3505859375
2025-07-22,1098.0,1096.712890625,1089.0321044921875,1102.3857421875
2025-07-23,1104.800048828125,1095.2049560546875,1087.402099609375,1101.4114990234375
2025-07-24,1095.0999755859375,1099.078125,1097.6966552734375,1101.1688232421875
2025-07-25,1086.0999755859375,1093.05322265625,1095.686767578125,1096.1466064453125
2025-07-28,1073.5999755859375,1087.808837890625,1086.6295166015625,1089.66455078125
2025-07-29,1064.199951171875,1075.5478515625,1074.2196044921875,1081.734130859375
2025-07-30,1073.300048828125,1069.7528076171875,1063.7100830078125,1069.2120361328125
2025-07-31,1068.4000244140625,1070.452392578125,1065.6571044921875,1069.302490234375
2025-08-01,1062.4000244140625,1069.509033203125,1067.1075439453125,1067.8670654296875
2025-08-04,1068.5999755859375,1065.8577880859375,1064.144287109375,1065.1395263671875
2025-08-05,1070.800048828125,1065.8614501953125,1067.0103759765625,1066.678955078125
2025-08-06,1071.0,1066.369873046875,1068.8555908203125,1069.5595703125
2025-08-07,1076.199951171875,1069.55224609375,1070.2589111328125,1070.9715576171875
2025-08-08,1058.0999755859375,1072.47900390625,1073.3489990234375,1073.9207763671875
2025-08-11,1073.300048828125,1066.7659912109375,1063.5474853515625,1066.8006591796875
2025-08-12,1070.0,1066.1544189453125,1067.257568359375,1070.0821533203125
2025-08-13,1066.0,1069.99072265625,1075.2659912109375,1071.310302734375
2025-08-14,1068.199951171875,1069.1529541015625,1072.973876953125,1069.9146728515625
2025-08-18,1082.5999755859375,1068.148681640625,1073.1417236328125,1070.006103515625
2025-08-19,1083.199951171875,1077.2332763671875,1083.08837890625,1075.9801025390625
2025-08-20,1080.199951171875,1081.06201171875,1088.0240478515625,1080.178955078125
2025-08-21,1078.9000244140625,1076.7861328125,1080.0911865234375,1079.63818359375
2025-08-22,1070.9000244140625,1074.38916015625,1077.1710205078125,1079.1495361328125
2025-08-25,1070.0,1069.746826171875,1071.2413330078125,1075.4852294921875
2025-08-26,1050.0999755859375,1067.724609375,1068.277099609375,1072.8074951171875
2025-08-28,1051.9000244140625,1061.4508056640625,1055.49462890625,1062.514404296875
2025-08-29,1045.199951171875,1055.496337890625,1051.4849853515625,1056.9359130859375
2025-09-01,1061.5,1051.5869140625,1047.02294921875,1050.3167724609375
2025-09-02,1056.199951171875,1057.392578125,1055.33740234375,1056.0257568359375
2025-09-03,1054.699951171875,1061.04638671875,1060.5826416015625,1057.4375
2025-09-04,1050.4000244140625,1059.74267578125,1060.7198486328125,1057.620361328125
2025-09-05,1055.9000244140625,1060.6397705078125,1058.1768798828125,1055.8756103515625
2025-09-08,1055.5,1062.1014404296875,1059.494384765625,1057.1075439453125
2025-09-09,1052.199951171875,1062.6094970703125,1060.711669921875,1057.7115478515625
2025-09-10,1070.0999755859375,1061.12255859375,1059.0821533203125,1056.4515380859375
2025-09-11,1087.4000244140625,1065.32861328125,1069.269287109375,1063.4571533203125
2025-09-12,1105.300048828125,1078.2447509765625,1087.357421875,1076.9345703125
2025-09-15,1104.4000244140625,1097.9832763671875,1106.687744140625,1094.6383056640625
2025-09-16,1121.199951171875,1099.9713134765625,1112.3731689453125,1103.0130615234375
2025-09-17,1126.0,1111.4805908203125,1123.0306396484375,1115.34716796875
2025-09-18,1133.0,1118.6336669921875,1129.9512939453125,1123.510009765625
2025-09-19,1135.9000244140625,1122.7259521484375,1131.6253662109375,1132.1285400390625
2025-09-22,1144.4000244140625,1125.753173828125,1134.9288330078125,1136.1722412109375
2025-09-23,1170.800048828125,1130.66748046875,1141.65380859375,1142.5777587890625
2025-09-24,1158.9000244140625,1150.0794677734375,1162.8997802734375,1160.59375
2025-09-25,1166.5999755859375,1149.9532470703125,1162.718017578125,1162.2088623046875
2025-09-26,1154.0,1165.823486328125,1171.0806884765625,1166.8587646484375
2025-09-29,1132.199951171875,1157.962158203125,1162.7744140625,1161.7728271484375
2025-09-30,1131.5999755859375,1144.3338623046875,1142.8052978515625,1146.75732421875
2025-10-01,1159.5,1138.6226806640625,1135.3497314453125,1138.0579833984375
2025-10-03,1181.0,1152.5640869140625,1159.009033203125,1148.7962646484375
2025-10-06,1212.800048828125,1168.651611328125,1180.2568359375,1172.7041015625
2025-10-07,1186.800048828125,1194.2364501953125,1210.7230224609375,1201.956298828125
2025-10-08,1180.5999755859375,1183.7681884765625,1200.3155517578125,1201.1497802734375
2025-10-09,1167.4000244140625,1176.0760498046875,1186.0728759765625,1193.660888671875
2025-10-10,1180.4000244140625,1171.4288330078125,1171.7950439453125,1180.7593994140625
2025-10-13,1189.5999755859375,1171.05517578125,1169.822021484375,1179.2406005859375
2025-10-14,1176.800048828125,1177.8671875,1182.5216064453125,1185.046630859375
2025-10-15,1169.5999755859375,1171.4853515625,1176.2786865234375,1180.9312744140625
2025-10-16,1196.300048828125,1162.0352783203125,1166.963623046875,1174.8280029296875
2025-10-17,1200.199951171875,1176.89794921875,1185.1934814453125,1186.7530517578125
2025-10-20,1226.0,1178.16357421875,1196.1148681640625,1184.9007568359375
2025-10-21,1237.300048828125,1196.1385498046875,1214.489990234375,1201.9058837890625
2025-10-23,1258.800048828125,1207.0068359375,1227.7689208984375,1215.157470703125
2025-10-24,1241.9000244140625,1222.355712890625,1243.90087890625,1231.61279296875
2025-10-27,1254.0999755859375,1215.5452880859375,1236.2598876953125,1229.616943359375
2025-10-28,1246.300048828125,1231.8084716796875,1258.230224609375,1255.82470703125
2025-10-29,1248.800048828125,1231.5294189453125,1254.99560546875,1252.4586181640625
2025-10-30,1238.5999755859375,1234.099853515625,1256.0125732421875,1253.0230712890625
2025-10-31,1232.800048828125,1228.56103515625,1249.1517333984375,1247.4248046875
2025-11-03,1233.699951171875,1221.1776123046875,1242.570068359375,1242.0628662109375
2025-11-04,1226.5999755859375,1220.5120849609375,1241.5247802734375,1226.458984375
2025-11-05,1226.5999755859375,1216.330322265625,1237.2042236328125,1221.996337890625
2025-11-06,1228.5,1213.9825439453125,1235.638916015625,1220.0152587890625
2025-11-07,1222.800048828125,1214.1405029296875,1237.349365234375,1220.23486328125
2025-11-10,1217.0,1211.3148193359375,1233.62451171875,1217.738525390625
2025-11-11,1222.5,1199.062255859375,1209.154296875,1211.6097412109375
2025-11-12,1221.5999755859375,1200.688232421875,1212.531982421875,1212.47900390625
2025-11-13,1225.199951171875,1201.5623779296875,1213.5316162109375,1212.71630859375
2025-11-14,1241.5999755859375,1204.686767578125,1216.316162109375,1214.811767578125
2025-11-17,1249.5999755859375,1214.79931640625,1229.95458984375,1224.3177490234375
2025-11-18,1265.4000244140625,1226.6575927734375,1247.44775390625,1237.094970703125
2025-11-19,1270.4000244140625,1238.308837890625,1261.067626953125,1248.4581298828125
