Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-24,778.035888671875,748.115966796875,759.58837890625,779.8408203125
2024-07-25,786.8564453125,753.0784912109375,760.7635498046875,783.2513427734375
2024-07-26,800.496826171875,761.2589111328125,765.402587890625,787.3805541992188
2024-07-29,835.4896240234375,770.3930053710938,774.635498046875,793.8223876953125
2024-07-30,847.68408203125,785.8311767578125,806.20849609375,799.033447265625
2024-07-31,868.7473754882812,804.907958984375,824.8521118164062,812.0942993164062
2024-08-01,858.0469970703125,820.3058471679688,843.973388671875,826.2504272460938
2024-08-02,860.3606567382812,825.9716796875,856.858154296875,832.2974243164062
2024-08-05,856.0709228515625,827.8921508789062,864.303466796875,837.3157348632812
2024-08-06,839.249267578125,833.8628540039062,884.1032104492188,860.65673828125
2024-08-07,856.263671875,827.0322265625,879.6634521484375,858.5846557617188
2024-08-08,852.4558715820312,831.5406494140625,877.4115600585938,861.2251586914062
2024-08-09,883.8336181640625,832.1033325195312,875.3866577148438,861.340087890625
2024-08-12,789.3146362304688,845.4745483398438,881.6024169921875,868.9283447265625
2024-08-13,790.1821899414062,809.4705200195312,850.2118530273438,852.2665405273438
2024-08-14,783.8197631835938,798.4219360351562,838.3997802734375,839.513427734375
2024-08-16,792.1583251953125,780.5957641601562,826.4375,827.698486328125
2024-08-19,784.8802490234375,776.3258666992188,817.4678344726562,821.1923217773438
2024-08-20,767.9061279296875,769.4581909179688,809.9251708984375,814.0532836914062
2024-08-21,768.4396362304688,734.79248046875,769.5057983398438,769.0994873046875
2024-08-22,766.3543090820312,727.3948974609375,766.3462524414062,763.66455078125
2024-08-23,746.2279052734375,726.0947265625,764.4462890625,759.4549560546875
2024-08-26,768.3427124023438,719.5768432617188,757.9822387695312,750.8587036132812
2024-08-27,788.6145629882812,726.87158203125,757.9387817382812,752.2734985351562
2024-08-28,790.7484741210938,748.353271484375,771.5250854492188,776.946533203125
2024-08-29,785.5592041015625,754.9575805664062,781.476806640625,782.5755004882812
2024-08-30,797.1985473632812,754.576171875,789.1570434570312,785.0036010742188
2024-09-02,786.1412353515625,762.8335571289062,796.8015747070312,790.9015502929688
2024-09-03,775.0838012695312,759.2940063476562,798.8805541992188,790.7642822265625
2024-09-04,782.3099365234375,757.7939453125,802.910888671875,799.2185668945312
2024-09-05,772.4649658203125,759.1039428710938,799.4533081054688,799.1721801757812
2024-09-06,776.6842041015625,754.1580200195312,794.14306640625,795.2755737304688
2024-09-09,786.4320678710938,753.5106811523438,790.092529296875,794.1476440429688
2024-09-10,785.898681640625,757.6390380859375,790.6138305664062,796.73388671875
2024-09-11,783.57080078125,770.3114624023438,780.9371948242188,787.631103515625
2024-09-12,784.6378173828125,770.9277954101562,782.7852783203125,788.1614379882812
2024-09-13,800.4479370117188,770.7860717773438,784.07958984375,788.9688720703125
2024-09-16,818.391845703125,778.7830200195312,788.923583984375,794.82568359375
2024-09-17,798.6050415039062,791.7929077148438,798.0086059570312,804.3643188476562
2024-09-18,800.2538452148438,772.3972778320312,792.5409545898438,795.7543334960938
2024-09-19,785.1227416992188,771.9864501953125,793.632568359375,796.4533081054688
2024-09-20,782.9404296875,764.4710083007812,789.3472900390625,792.09130859375
2024-09-23,795.45263671875,761.1343994140625,783.7542724609375,789.1271362304688
2024-09-24,804.6671142578125,762.1052856445312,781.85986328125,791.0667114257812
2024-09-25,808.5469360351562,781.6022338867188,792.9046630859375,805.9710083007812
2024-09-26,808.4984741210938,784.535400390625,797.0027465820312,809.38818359375
2024-09-27,809.953369140625,786.6051025390625,801.0794677734375,811.7553100585938
2024-09-30,808.0618896484375,787.4300537109375,804.822998046875,813.9243774414062
2024-10-01,824.1145629882812,787.5342407226562,807.0221557617188,814.943603515625
2024-10-03,796.3741455078125,781.0189208984375,801.4070434570312,811.3438110351562
2024-10-04,787.4505615234375,770.1965942382812,800.0828857421875,807.4254760742188
2024-10-07,771.0100708007812,764.7078857421875,794.6473388671875,803.3680419921875
2024-10-08,775.0353393554688,752.4713134765625,785.5376586914062,796.4464111328125
2024-10-09,785.0742797851562,748.7581176757812,777.3994140625,792.6862182617188
2024-10-10,766.8878173828125,756.0912475585938,765.97705078125,787.1981811523438
2024-10-11,760.2921142578125,749.85498046875,762.1689453125,781.4200439453125
2024-10-14,763.6384887695312,743.9236450195312,757.9720458984375,775.8855590820312
2024-10-15,755.490966796875,744.1423950195312,755.4312744140625,773.08837890625
2024-10-16,753.1630859375,738.7385864257812,752.6255493164062,768.62158203125
2024-10-17,742.1055908203125,741.4925537109375,766.8773803710938,770.19921875
2024-10-18,737.1104736328125,736.4242553710938,761.8028564453125,764.177490234375
2024-10-21,732.2607421875,731.1923217773438,756.156005859375,758.6694946289062
2024-10-22,727.0714721679688,725.7781982421875,750.2960205078125,753.291748046875
2024-10-23,717.7115478515625,720.7932739257812,744.6906127929688,747.896728515625
2024-10-24,715.9170532226562,702.9730834960938,725.7869262695312,728.7613525390625
2024-10-25,701.8043212890625,699.6858520507812,720.3197631835938,723.9240112304688
2024-10-28,709.7578735351562,690.9743041992188,712.8359375,716.0908203125
2024-10-29,719.4573974609375,691.68115234375,708.9619140625,713.6133422851562
2024-10-30,723.2887573242188,694.7145385742188,710.026123046875,715.2932739257812
2024-10-31,729.59326171875,700.7677001953125,716.532958984375,717.0223999023438
2024-11-01,731.0967407226562,705.8501586914062,722.6959838867188,720.9542236328125
2024-11-04,721.59130859375,709.5574340820312,729.0861206054688,724.3262329101562
2024-11-05,722.5612182617188,705.6317138671875,731.5896606445312,723.6866455078125
2024-11-06,736.9163818359375,705.9891357421875,731.9202270507812,723.7279663085938
2024-11-07,738.1773071289062,724.8642578125,747.7677001953125,743.6764526367188
2024-11-08,732.503173828125,728.8068237304688,751.1722412109375,747.2364501953125
2024-11-11,722.3187255859375,728.4879760742188,752.399658203125,747.0744018554688
2024-11-12,708.6424560546875,724.4244995117188,749.997802734375,742.9598388671875
2024-11-13,702.9197998046875,716.921875,742.78759765625,734.9249877929688
2024-11-14,708.7880249023438,699.3165283203125,725.3447265625,711.8003540039062
2024-11-18,703.4048461914062,696.8162841796875,718.7907104492188,709.1560668945312
2024-11-19,718.3419799804688,692.7457885742188,713.5379638671875,705.5523681640625
2024-11-21,706.1690673828125,696.0758666992188,713.8225708007812,708.6047973632812
2024-11-22,719.3604125976562,695.175537109375,713.94677734375,706.7186279296875
2024-11-25,736.5769653320312,697.415771484375,712.177734375,710.6129760742188
2024-11-26,733.5502319335938,706.1216430664062,721.0499877929688,719.18359375
2024-11-27,734.282470703125,710.5018310546875,729.3572998046875,723.9559936523438
2024-11-28,728.5707397460938,712.4402465820312,735.523193359375,727.3849487304688
2024-11-29,740.4824829101562,712.5811767578125,737.6453857421875,727.442626953125
2024-12-02,739.1155395507812,715.7741088867188,740.6746826171875,729.8445434570312
2024-12-03,756.2020263671875,717.7313842773438,742.4276733398438,731.7090454101562
2024-12-04,751.4178466796875,724.5464477539062,748.2722778320312,738.4181518554688
2024-12-05,748.00048828125,727.8535766601562,752.72216796875,741.127197265625
2024-12-06,747.7564086914062,727.6565551757812,754.1708374023438,741.85400390625
2024-12-09,737.114013671875,733.3771362304688,756.122802734375,757.8992919921875
2024-12-10,729.6447143554688,728.5379638671875,754.0369873046875,754.1640014648438
2024-12-11,731.890380859375,723.5809326171875,748.887451171875,748.8690185546875
2024-12-12,705.6259155273438,722.3682250976562,743.4605712890625,746.0568237304688
2024-12-13,705.8699340820312,710.671142578125,732.6951904296875,734.5194702148438
2024-12-16,721.736083984375,700.476806640625,708.022216796875,714.9559326171875
2024-12-17,716.0242919921875,702.2984619140625,704.7300415039062,715.3236694335938
2024-12-18,703.4290771484375,702.741943359375,704.382568359375,713.885498046875
2024-12-19,693.762939453125,695.5796508789062,702.344970703125,709.1578369140625
2024-12-20,680.3865356445312,690.2384033203125,697.8644409179688,703.0021362304688
2024-12-23,689.4180908203125,679.6033325195312,695.3523559570312,701.5352783203125
2024-12-24,675.5535888671875,679.9674682617188,689.62451171875,698.8773803710938
2024-12-26,670.2323608398438,672.7918701171875,682.8242797851562,691.884765625
2024-12-27,670.2323608398438,667.8226928710938,676.3242797851562,685.5667724609375
2024-12-30,666.2291259765625,664.1672973632812,670.5877075195312,681.4172973632812
2024-12-31,667.2055053710938,655.43359375,665.3250732421875,669.2632446289062
2025-01-01,673.747314453125,654.953125,664.1268920898438,667.6333618164062
2025-01-02,677.11572265625,657.7797241210938,665.91796875,669.2374877929688
2025-01-03,671.1598510742188,661.4234619140625,669.6769409179688,671.9082641601562
2025-01-06,652.803955078125,660.8538208007812,672.0809936523438,671.8516235351562
2025-01-07,650.314208984375,655.1064453125,667.8203125,667.5745239257812
2025-01-08,653.3898315429688,651.0116577148438,661.7218017578125,661.8046264648438
2025-01-09,653.3898315429688,649.4619140625,656.2173461914062,658.841552734375
2025-01-10,654.3662109375,648.9948120117188,652.4757080078125,656.8502197265625
2025-01-13,629.7127685546875,648.4445190429688,650.9330444335938,656.0211791992188
2025-01-14,642.4544067382812,640.9241333007812,648.7507934570312,644.8883666992188
2025-01-15,637.865478515625,640.1416015625,645.2326049804688,643.3917846679688
2025-01-16,637.4749755859375,638.1014404296875,642.61865234375,640.9197387695312
2025-01-17,634.0087890625,635.9336547851562,641.043212890625,639.40673828125
2025-01-20,631.2749633789062,633.818603515625,639.4976806640625,637.193359375
2025-01-21,629.1268920898438,629.4614868164062,631.585693359375,630.9293823242188
2025-01-22,630.298583984375,626.8082275390625,629.4866333007812,628.590576171875
2025-01-23,637.3285522460938,625.6650390625,628.4039306640625,627.732177734375
2025-01-24,625.319091796875,628.589599609375,629.9124755859375,630.1805419921875
2025-01-27,617.2639770507812,625.9661865234375,629.392578125,627.489013671875
2025-01-28,611.9915161132812,620.885009765625,625.2498779296875,622.9685668945312
2025-01-29,620.8766479492188,615.6651000976562,619.9150390625,617.865234375
2025-01-30,616.48291015625,615.9013061523438,616.700439453125,616.9815063476562
2025-01-31,604.2293701171875,615.3007202148438,614.5153198242188,615.3348388671875
2025-02-01,610.4293823242188,610.99169921875,610.4326782226562,610.4969482421875
2025-02-03,602.8624877929688,608.56298828125,609.0640869140625,609.244384765625
2025-02-04,615.7017211914062,606.25830078125,606.0562133789062,606.0579223632812
2025-02-05,620.8766479492188,608.3046875,606.9238891601562,608.15869140625
2025-02-06,623.7568969726562,611.982666015625,611.1084594726562,612.016357421875
2025-02-07,616.7269897460938,615.8138427734375,616.3565673828125,616.0139770507812
2025-02-10,591.2924194335938,618.8357543945312,615.7269287109375,615.55810546875
2025-02-11,596.2230834960938,610.7232666015625,610.4214477539062,609.4418334960938
2025-02-12,593.0010375976562,605.4017944335938,604.0466918945312,605.550537109375
2025-02-13,586.1873168945312,600.1067504882812,597.4658813476562,602.006103515625
2025-02-14,573.1477661132812,596.1194458007812,590.560546875,597.86279296875
2025-02-17,573.8340454101562,587.5311279296875,586.6437377929688,591.0016479492188
2025-02-18,568.1476440429688,583.3673706054688,578.9637451171875,587.6041870117188
2025-02-19,564.8143310546875,580.6896362304688,572.9171142578125,584.3192749023438
2025-02-20,567.9515380859375,577.6452026367188,570.2625122070312,581.3764038085938
2025-02-21,564.667236328125,575.2789916992188,569.9226684570312,580.0061645507812
2025-02-24,568.3438110351562,574.6526489257812,565.0029296875,572.724853515625
2025-02-25,590.9422607421875,575.0213623046875,565.7410888671875,572.3413696289062
2025-02-27,569.71630859375,579.3434448242188,572.417724609375,577.9483642578125
2025-02-28,550.5003051757812,579.2833251953125,576.1139526367188,577.772216796875
2025-03-03,551.3336791992188,573.1005859375,573.025634765625,572.0502319335938
2025-03-04,550.4512939453125,567.3544311523438,572.0241088867188,569.0247802734375
2025-03-05,557.26513671875,565.7946166992188,566.5264892578125,565.5651245117188
2025-03-06,553.4906005859375,564.6351928710938,563.1447143554688,564.4267578125
2025-03-07,558.7357177734375,563.9788818359375,561.0478515625,562.874267578125
2025-03-10,549.9610595703125,564.8543090820312,561.4507446289062,562.9686279296875
2025-03-11,567.8535766601562,560.4928588867188,557.2174682617188,560.6510009765625
2025-03-12,563.3927612304688,564.88916015625,560.588623046875,564.0546264648438
2025-03-13,561.6694946289062,567.806640625,564.4661254882812,566.1966552734375
2025-03-17,561.4725952148438,567.2697143554688,566.5211791992188,567.2276611328125
2025-03-18,561.4725952148438,567.833740234375,567.0393676757812,567.7484741210938
2025-03-19,602.9281616210938,568.0882568359375,564.0403442382812,563.9337768554688
2025-03-20,612.3812255859375,576.9029541015625,572.83349609375,574.9619140625
2025-03-21,625.2807006835938,586.9266967773438,586.1734619140625,587.2904663085938
2025-03-24,640.54345703125,602.1568603515625,603.108154296875,601.6414184570312
2025-03-25,654.7723388671875,616.4774169921875,623.6416625976562,617.904296875
2025-03-26,634.536865234375,643.850830078125,643.0743408203125,634.4151611328125
2025-03-27,655.2646484375,640.5021362304688,649.7645874023438,636.9419555664062
2025-03-28,640.0018920898438,649.4744262695312,654.8067626953125,646.591552734375
2025-04-01,629.2687377929688,645.4714965820312,653.3826293945312,645.4689331054688
2025-04-02,634.7337646484375,634.6513671875,645.9503173828125,639.4302978515625
2025-04-03,638.8203125,635.1615600585938,641.4464111328125,639.9554443359375
2025-04-04,622.8189697265625,636.0721435546875,638.6914672851562,639.6611328125
2025-04-07,621.4896850585938,628.4861450195312,633.476806640625,632.6864624023438
2025-04-08,642.8082275390625,624.2454223632812,628.109130859375,627.7343139648438
2025-04-09,638.0325317382812,632.657470703125,630.6819458007812,633.869384765625
2025-04-11,649.9965209960938,632.5093994140625,631.39892578125,632.4051513671875
2025-04-15,675.4508666992188,640.0662841796875,638.4193725585938,639.0706176757812
2025-04-16,672.4475708007812,655.6889038085938,653.1094360351562,654.2514038085938
2025-04-17,657.4310302734375,662.0238647460938,666.3950805664062,663.459228515625
2025-04-21,645.5161743164062,658.0360107421875,670.8544311523438,663.453857421875
2025-04-22,642.8082275390625,655.8264770507812,665.3807983398438,661.7493286132812
2025-04-23,646.4024047851562,648.1055908203125,658.655517578125,655.2125244140625
2025-04-24,648.371826171875,645.9786987304688,652.1632080078125,651.4153442382812
2025-04-25,629.2687377929688,645.553955078125,647.8824462890625,649.753662109375
2025-04-28,633.9459838867188,635.72412109375,641.43115234375,641.0245361328125
2025-04-29,634.4383544921875,630.7102661132812,632.8680419921875,636.947509765625
2025-04-30,611.3965454101562,630.38671875,631.2476806640625,635.1876220703125
2025-05-02,611.2488403320312,621.3803100585938,623.824951171875,625.6439208984375
2025-05-05,613.21826171875,613.7777099609375,615.0628662109375,619.2437744140625
2025-05-06,603.1251220703125,611.817138671875,608.9732666015625,615.641845703125
2025-05-07,588.0100708007812,604.5281982421875,607.662353515625,611.1390380859375
2025-05-08,586.4837646484375,594.5960083007812,597.8468627929688,603.1906127929688
2025-05-09,589.7825317382812,591.2598876953125,590.41796875,597.72265625
2025-05-12,607.8516235351562,589.3175048828125,587.4380493164062,594.8375854492188
2025-05-13,610.8056640625,594.1784057617188,590.6328735351562,598.3470458984375
2025-05-14,613.661376953125,602.6835327148438,595.1310424804688,599.2100830078125
2025-05-15,620.6526489257812,607.5748291015625,603.1744384765625,604.44189453125
2025-05-16,619.5695190429688,613.9320068359375,611.2628173828125,610.7715454101562
2025-05-19,626.3638916015625,616.91259765625,617.8148193359375,614.6206665039062
2025-05-20,622.03125,621.0051879882812,623.8588256835938,619.7471923828125
2025-05-21,631.7796630859375,620.236083984375,626.6218872070312,621.6156616210938
2025-05-22,625.6746215820312,623.4154052734375,628.1460571289062,625.21044921875
2025-05-23,623.7052001953125,623.5796508789062,628.2164916992188,625.6026611328125
2025-05-26,623.8529052734375,622.44677734375,627.0527954101562,624.6651000976562
2025-05-27,621.6373291015625,621.1743774414062,625.5146484375,623.80029296875
2025-05-28,621.883544921875,618.8841552734375,626.18994140625,623.6400756835938
2025-05-29,631.9274291992188,617.5657958984375,624.2771606445312,622.609130859375
2025-05-30,620.0126342773438,622.1275634765625,626.4055786132812,625.8544921875
2025-06-02,628.5301513671875,620.3330078125,625.712158203125,623.4855346679688
2025-06-03,622.9667358398438,621.7413940429688,626.9812622070312,625.300048828125
2025-06-04,620.9480590820312,618.0979614257812,622.0558471679688,622.3179321289062
2025-06-05,610.2149658203125,616.31201171875,620.5032348632812,620.9586791992188
2025-06-06,605.4390869140625,609.5137329101562,615.2576904296875,616.09228515625
2025-06-09,616.4677124023438,603.9773559570312,608.857666015625,610.8016357421875
2025-06-10,617.452392578125,604.746337890625,607.9781494140625,611.2062377929688
2025-06-11,615.0891723632812,611.7915649414062,607.69970703125,610.9276733398438
2025-06-12,621.3419189453125,610.9798583984375,609.0293579101562,611.3165893554688
2025-06-13,609.8209838867188,613.0040893554688,612.2890625,614.2069091796875
2025-06-16,613.1198120117188,612.0291748046875,612.1456909179688,612.0537719726562
2025-06-17,616.4677124023438,609.9583129882812,611.4388427734375,611.5771484375
2025-06-18,609.6240844726562,613.6243896484375,616.0082397460938,614.6134033203125
2025-06-19,602.780517578125,611.8231201171875,614.430908203125,612.9515380859375
2025-06-20,598.4970092773438,607.7753295898438,610.5343627929688,608.8841552734375
2025-06-23,590.7179565429688,603.9571533203125,606.2094116210938,604.1538696289062
2025-06-24,588.453125,598.298583984375,600.0950927734375,598.2646484375
2025-06-25,584.4651489257812,596.4100341796875,593.78857421875,592.488525390625
2025-06-26,580.8217163085938,593.8187255859375,588.7177734375,588.7702026367188
2025-06-27,589.3886108398438,591.8665161132812,584.5107421875,585.5662231445312
2025-06-30,589.2409057617188,590.826416015625,584.1298828125,585.6769409179688
2025-07-01,585.6467895507812,592.1342163085938,586.0374145507812,586.4118041992188
2025-07-02,580.969482421875,590.263671875,589.1984252929688,589.7891235351562
2025-07-03,581.4618530273438,589.0872802734375,588.5533447265625,588.7316284179688
2025-07-04,580.969482421875,587.5477294921875,587.330078125,587.9228515625
2025-07-07,571.1717529296875,587.11572265625,586.1060791015625,587.1635131835938
2025-07-08,564.475830078125,584.8331298828125,582.4095458984375,583.7002563476562
2025-07-09,561.0294799804688,578.1463012695312,574.1845703125,579.507568359375
2025-07-10,558.2722778320312,573.09033203125,568.80078125,575.4368896484375
2025-07-11,557.8291625976562,569.28515625,564.0746459960938,571.5690307617188
2025-07-14,563.934326171875,567.0045166015625,561.1205444335938,568.6388549804688
2025-07-15,560.4386596679688,568.9291381835938,561.3937377929688,568.1605834960938
2025-07-16,566.9376220703125,567.9627685546875,560.4921875,565.9473876953125
2025-07-17,567.6268920898438,570.60888671875,563.4048461914062,568.0689086914062
2025-07-18,566.9376220703125,572.515380859375,566.4305419921875,570.2813110351562
2025-07-21,582.6434936523438,573.4805297851562,568.3603515625,571.859130859375
2025-07-22,577.4246215820312,578.5986938476562,573.544189453125,577.6353759765625
2025-07-23,583.0866088867188,583.306884765625,577.9020385742188,576.991943359375
2025-07-24,577.3261108398438,584.069580078125,581.3486328125,580.1952514648438
2025-07-25,567.0360107421875,585.2249755859375,582.2066040039062,580.982177734375
2025-07-28,558.8630981445312,580.6657104492188,578.9987182617188,578.3411254882812
2025-07-29,565.411376953125,574.9506225585938,572.687255859375,573.5613403320312
2025-07-30,559.158447265625,572.4190673828125,568.7355346679688,572.5919189453125
2025-07-31,554.2349853515625,571.070068359375,564.9546508789062,569.6569213867188
2025-08-01,552.3641357421875,567.6658935546875,561.3087768554688,566.0955200195312
2025-08-04,556.844482421875,565.6564331054688,558.41943359375,562.9991455078125
2025-08-05,554.530517578125,565.6283569335938,558.3239135742188,562.255615234375
2025-08-06,549.2623291015625,561.0611572265625,554.3056640625,558.3865356445312
2025-08-07,552.0194702148438,559.0441284179688,553.257080078125,556.2962646484375
2025-08-08,541.1878662109375,558.4639282226562,552.7025756835938,555.62939453125
2025-08-11,559.207763671875,555.4478759765625,549.3986206054688,551.9970703125
2025-08-12,568.0700073242188,556.9925537109375,551.066650390625,554.5545043945312
2025-08-13,582.2742309570312,567.9752807617188,565.448974609375,562.2053833007812
2025-08-14,571.0001831054688,576.309326171875,575.2630004882812,569.7274780273438
2025-08-18,576.6620483398438,579.6941528320312,580.8885498046875,571.8036499023438
2025-08-19,578.5989990234375,582.4804077148438,584.0948486328125,575.1442260742188
2025-08-20,576.2150268554688,585.4925537109375,585.6336669921875,577.8731689453125
2025-08-21,572.4901733398438,582.0636596679688,585.354248046875,580.5889282226562
2025-08-22,569.2619018554688,579.835693359375,581.8137817382812,579.5319213867188
2025-08-25,564.7920532226562,576.4864501953125,577.434326171875,577.3662109375
2025-08-26,551.4321899414062,572.5183715820312,573.47607421875,574.15087890625
2025-08-28,548.9489135742188,565.428955078125,566.6365966796875,568.1224365234375
2025-08-29,539.8601684570312,559.6445922851562,556.81982421875,561.9190673828125
2025-09-01,541.2011108398438,554.64697265625,550.0047607421875,555.6466674804688
2025-09-02,563.6001586914062,551.6715087890625,545.4859008789062,551.3843383789062
2025-09-03,557.5409545898438,558.3275756835938,549.9529418945312,555.2145385742188
2025-09-04,556.051025390625,559.1825561523438,555.715576171875,557.0021362304688
2025-09-05,552.574462890625,564.7533569335938,561.3504638671875,558.6048583984375
2025-09-08,548.402587890625,564.7597045898438,562.4732055664062,558.9105224609375
2025-09-09,555.3060302734375,563.8165893554688,560.774169921875,557.5982666015625
2025-09-10,551.978515625,565.165771484375,560.0298461914062,558.5044555664062
2025-09-11,556.4483642578125,564.5414428710938,559.1768798828125,558.048828125
2025-09-12,552.3757934570312,562.5477294921875,560.7991333007812,561.7521362304688
2025-09-15,549.6441650390625,561.804931640625,560.6395874023438,561.0811767578125
2025-09-16,552.9718017578125,560.90673828125,559.8352661132812,559.898681640625
2025-09-17,556.2496948242188,561.5128173828125,559.7562255859375,560.1428833007812
2025-09-18,555.9517211914062,563.0765380859375,560.5096435546875,561.2922973632812
2025-09-19,553.7664184570312,562.8151245117188,559.6273803710938,559.024169921875
2025-09-22,549.793212890625,562.781982421875,559.7737426757812,559.0316772460938
2025-09-23,544.3300170898438,560.8587036132812,558.1339111328125,557.85546875
2025-09-24,539.4132080078125,557.5555419921875,554.9107055664062,555.407958984375
2025-09-25,531.814453125,553.4363403320312,550.6707153320312,552.014404296875
2025-09-26,520.242431640625,548.9826049804688,543.8394775390625,544.7764282226562
2025-09-29,523.6693725585938,542.5436401367188,536.126708984375,536.9098510742188
2025-09-30,519.9444580078125,538.5667114257812,531.2306518554688,532.6285400390625
2025-10-01,598.8624267578125,536.1473388671875,527.93896484375,528.709228515625
2025-10-03,573.9304809570312,551.1925659179688,550.963623046875,554.18896484375
2025-10-06,574.824462890625,578.0751342773438,569.1924438476562,558.4402465820312
2025-10-07,579.8406372070312,581.21923828125,582.3145141601562,565.3701171875
2025-10-08,566.6793823242188,582.9702758789062,589.692138671875,571.8023071289062
2025-10-09,574.4271240234375,579.9100341796875,588.03125,572.47509765625
2025-10-10,573.7318115234375,577.622314453125,584.8422241210938,574.8680419921875
2025-10-13,577.8043823242188,578.6138305664062,579.2072143554688,577.2485961914062
2025-10-14,567.1263427734375,578.3613891601562,578.7853393554688,577.8032836914062
2025-10-15,559.179931640625,578.3170166015625,575.6930541992188,573.9085083007812
2025-10-16,566.2820434570312,571.6912231445312,570.2201538085938,569.15625
2025-10-17,563.94775390625,569.0658569335938,568.8770141601562,568.7203979492188
2025-10-20,560.81884765625,568.52685546875,563.5768432617188,566.0457763671875
2025-10-21,563.699462890625,567.0025634765625,562.302978515625,564.3634643554688
2025-10-23,564.8914184570312,567.2926025390625,562.21826171875,564.2861328125
2025-10-24,555.3060302734375,568.4528198242188,562.8244018554688,564.8280029296875
2025-10-27,552.3261108398438,565.0482788085938,561.5872802734375,562.2088012695312
2025-10-28,556.2496948242188,563.4978637695312,560.279541015625,560.2177734375
2025-10-29,572.8875122070312,562.2639770507812,559.1446533203125,559.6559448242188
2025-10-30,563.6497802734375,567.9520263671875,563.6524658203125,565.3414916992188
2025-10-31,558.03759765625,570.9325561523438,566.0481567382812,566.001953125
2025-11-03,560.222900390625,568.35205078125,565.5953369140625,564.5983276367188
2025-11-04,557.888671875,567.9901733398438,565.9783325195312,561.6812744140625
2025-11-05,557.888671875,567.7514038085938,564.4974975585938,560.6966552734375
2025-11-06,545.2240600585938,566.9930419921875,563.231201171875,560.0082397460938
2025-11-07,550.5382080078125,561.566650390625,559.138671875,555.5311889648438
2025-11-10,551.183837890625,559.3560791015625,556.4800415039062,553.8883056640625
2025-11-11,555.0576782226562,558.39794921875,553.1324462890625,556.878662109375
2025-11-12,560.3222045898438,559.6385498046875,554.6093139648438,557.7022094726562
2025-11-13,560.3222045898438,562.1595458984375,557.7025146484375,560.2835693359375
2025-11-14,559.2792358398438,563.833740234375,560.5559692382812,562.1375122070312
2025-11-17,567.3250122070312,564.9127807617188,562.0508422851562,563.1716918945312
2025-11-18,555.3060302734375,569.1447143554688,563.7215576171875,565.2907104492188
2025-11-19,556.2000122070312,566.9549560546875,562.6624145507812,563.6970825195312
2025-11-20,537.0999755859375,564.7953491210938,560.5103759765625,562.5430908203125
2025-11-21,536.6500244140625,557.2500610351562,553.9080200195312,555.4150390625
2025-11-24,542.1500244140625,550.7778930664062,547.3157958984375,550.0010986328125
2025-11-25,542.9000244140625,547.037353515625,545.470703125,546.9832763671875
2025-11-26,548.0499877929688,548.187744140625,545.3863525390625,545.7520751953125
2025-11-27,566.8499755859375,550.5614013671875,548.1171875,546.6796264648438
2025-11-28,555.6500244140625,558.2012939453125,556.6879272460938,553.4818115234375
2025-12-01,553.5499877929688,558.379150390625,561.50146484375,555.3572998046875
