Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-06-18,1470.1439208984375,1422.54833984375,1448.6846923828125,1452.4488525390625
2024-06-19,1447.9332275390625,1421.3060302734375,1452.020263671875,1455.56494140625
2024-06-20,1462.8726806640625,1417.911376953125,1450.39404296875,1454.3955078125
2024-06-21,1443.515869140625,1422.13427734375,1450.104248046875,1456.0460205078125
2024-06-24,1430.88427734375,1429.9432373046875,1452.3056640625,1458.7486572265625
2024-06-25,1443.46630859375,1425.3544921875,1449.501953125,1454.503173828125
2024-06-26,1502.9013671875,1425.29833984375,1447.784912109375,1454.100341796875
2024-06-27,1519.304931640625,1440.920166015625,1452.0628662109375,1464.482177734375
2024-06-28,1553.89892578125,1454.98876953125,1458.8515625,1473.4366455078125
2024-07-01,1548.6875,1478.3758544921875,1476.427001953125,1479.9364013671875
2024-07-02,1553.6756591796875,1488.1126708984375,1483.22802734375,1484.513671875
2024-07-03,1541.019287109375,1493.803466796875,1488.5096435546875,1488.591552734375
2024-07-04,1542.6075439453125,1495.602294921875,1491.327392578125,1489.706787109375
2024-07-05,1576.9532470703125,1495.017578125,1492.973388671875,1491.177490234375
2024-07-08,1589.13818359375,1520.646728515625,1520.8582763671875,1527.357177734375
2024-07-09,1578.5911865234375,1535.7049560546875,1526.3165283203125,1534.5224609375
2024-07-10,1572.5855712890625,1538.3812255859375,1528.9599609375,1536.669677734375
2024-07-11,1569.036865234375,1539.8314208984375,1529.7406005859375,1537.1273193359375
2024-07-12,1584.9937744140625,1539.6141357421875,1529.0028076171875,1536.7857666015625
2024-07-15,1585.4901123046875,1547.0460205078125,1552.424560546875,1560.6842041015625
2024-07-16,1564.669189453125,1550.70751953125,1554.7213134765625,1563.1541748046875
2024-07-18,1575.0177001953125,1545.37548828125,1550.9400634765625,1559.5244140625
2024-07-19,1543.7242431640625,1546.291748046875,1549.143798828125,1559.869873046875
2024-07-22,1489.6495361328125,1536.55224609375,1539.810791015625,1551.6700439453125
2024-07-23,1476.96826171875,1486.4146728515625,1536.3824462890625,1520.327880859375
2024-07-24,1484.7109375,1469.304443359375,1517.02978515625,1503.098876953125
2024-07-25,1481.4351806640625,1459.181884765625,1500.2354736328125,1493.648193359375
2024-07-26,1497.9381103515625,1453.0836181640625,1487.42724609375,1486.0023193359375
2024-07-29,1508.9317626953125,1455.294921875,1482.388916015625,1486.2271728515625
2024-07-30,1502.03271484375,1488.39501953125,1513.1968994140625,1513.5684814453125
2024-07-31,1494.364501953125,1484.55908203125,1515.1475830078125,1513.3765869140625
2024-08-01,1504.1671142578125,1478.484619140625,1515.9920654296875,1511.4063720703125
2024-08-02,1488.3092041015625,1480.2889404296875,1518.2403564453125,1513.343505859375
2024-08-05,1436.6912841796875,1474.5406494140625,1517.3597412109375,1510.0948486328125
2024-08-06,1445.3524169921875,1436.3916015625,1465.568115234375,1464.8404541015625
2024-08-07,1454.062744140625,1431.79345703125,1451.5416259765625,1456.592041015625
2024-08-08,1438.478271484375,1432.9788818359375,1444.9410400390625,1453.391845703125
2024-08-09,1463.46826171875,1424.1495361328125,1439.0035400390625,1446.4656982421875
2024-08-12,1449.8936767578125,1431.957763671875,1442.0054931640625,1449.9158935546875
2024-08-13,1452.8717041015625,1429.2674560546875,1451.5814208984375,1455.0001220703125
2024-08-14,1451.1097412109375,1428.1597900390625,1452.614013671875,1454.845703125
2024-08-16,1467.339599609375,1429.1131591796875,1453.5245361328125,1454.4248046875
2024-08-19,1482.4791259765625,1436.171630859375,1458.5167236328125,1458.776611328125
2024-08-20,1489.9990234375,1443.45703125,1467.01171875,1465.91552734375
2024-08-21,1492.7132568359375,1468.787841796875,1485.3690185546875,1481.9893798828125
2024-08-22,1492.1654052734375,1473.5377197265625,1493.0137939453125,1488.0701904296875
2024-08-23,1494.008056640625,1475.4359130859375,1497.8258056640625,1491.85986328125
2024-08-26,1506.5828857421875,1476.3787841796875,1500.3865966796875,1494.7518310546875
2024-08-27,1494.481201171875,1481.775634765625,1504.7703857421875,1500.0828857421875
2024-08-28,1492.33984375,1467.326904296875,1491.3321533203125,1504.1317138671875
2024-08-29,1514.874755859375,1468.15673828125,1491.0745849609375,1503.9317626953125
2024-08-30,1503.6197509765625,1476.8531494140625,1494.5206298828125,1509.8001708984375
2024-09-02,1510.2183837890625,1475.750244140625,1496.02001953125,1510.0977783203125
2024-09-03,1503.1217041015625,1477.9652099609375,1498.120849609375,1512.42919921875
2024-09-04,1508.525146484375,1469.838134765625,1490.9681396484375,1493.7835693359375
2024-09-05,1487.035888671875,1472.218994140625,1491.7794189453125,1494.939208984375
2024-09-06,1458.997802734375,1463.7012939453125,1489.3511962890625,1490.0980224609375
2024-09-09,1456.63232421875,1450.5880126953125,1482.3763427734375,1479.713623046875
2024-09-10,1455.7110595703125,1444.6998291015625,1474.786376953125,1471.997314453125
2024-09-11,1445.7259521484375,1447.7313232421875,1485.1241455078125,1473.6312255859375
2024-09-12,1473.913330078125,1440.8914794921875,1477.450439453125,1466.7445068359375
2024-09-13,1466.766845703125,1447.3465576171875,1475.24853515625,1468.573486328125
2024-09-16,1465.4969482421875,1447.9388427734375,1474.8016357421875,1467.8387451171875
2024-09-17,1466.4432373046875,1447.3731689453125,1475.4705810546875,1467.4432373046875
2024-09-18,1457.6282958984375,1447.841064453125,1461.6881103515625,1468.7330322265625
2024-09-19,1463.82861328125,1443.6405029296875,1461.5013427734375,1466.310791015625
2024-09-20,1480.0140380859375,1443.7659912109375,1461.500732421875,1466.91796875
2024-09-23,1487.434326171875,1451.173095703125,1464.469482421875,1472.0498046875
2024-09-24,1483.4501953125,1457.0804443359375,1469.4287109375,1477.22607421875
2024-09-25,1488.0069580078125,1461.5059814453125,1482.7745361328125,1488.6063232421875
2024-09-26,1491.9910888671875,1463.1968994140625,1486.59765625,1491.77587890625
2024-09-27,1520.1038818359375,1464.8670654296875,1490.4014892578125,1495.1884765625
2024-09-30,1470.701171875,1474.846435546875,1498.5433349609375,1505.3905029296875
2024-10-01,1458.997802734375,1472.5653076171875,1496.754638671875,1498.3211669921875
2024-10-03,1401.3780517578125,1465.401123046875,1498.1923828125,1484.295166015625
2024-10-04,1381.0093994140625,1440.4114990234375,1476.710205078125,1465.8958740234375
2024-10-07,1365.272216796875,1415.8614501953125,1450.6806640625,1447.9521484375
2024-10-08,1391.791259765625,1398.59326171875,1425.2113037109375,1430.2850341796875
2024-10-09,1369.1318359375,1395.808837890625,1410.7254638671875,1423.7037353515625
2024-10-10,1365.595947265625,1379.715576171875,1376.4659423828125,1395.0159912109375
2024-10-11,1366.6417236328125,1373.488525390625,1374.0848388671875,1387.9420166015625
2024-10-14,1367.0650634765625,1371.1563720703125,1374.29736328125,1383.8037109375
2024-10-15,1338.678466796875,1366.903564453125,1375.8653564453125,1381.5560302734375
2024-10-16,1348.6884765625,1355.113525390625,1370.364013671875,1372.36328125
2024-10-17,1351.0291748046875,1354.4110107421875,1360.7281494140625,1360.8443603515625
2024-10-18,1353.8927001953125,1354.584716796875,1358.0797119140625,1359.2293701171875
2024-10-21,1363.7532958984375,1354.85986328125,1358.5941162109375,1359.2139892578125
2024-10-22,1338.006103515625,1361.13671875,1363.6474609375,1362.8629150390625
2024-10-23,1333.2003173828125,1352.6290283203125,1362.108642578125,1357.0772705078125
2024-10-24,1334.4703369140625,1340.90283203125,1353.1453857421875,1348.5479736328125
2024-10-25,1322.5677490234375,1339.593017578125,1347.28662109375,1344.890869140625
2024-10-28,1329.0418701171875,1334.0340576171875,1339.293701171875,1337.8018798828125
2024-10-29,1334.66943359375,1332.4066162109375,1334.01318359375,1335.9832763671875
2024-10-30,1338.553955078125,1333.764404296875,1331.4478759765625,1337.3572998046875
2024-10-31,1326.7510986328125,1339.8507080078125,1342.658203125,1339.5228271484375
2024-11-01,1333.3248291015625,1333.8284912109375,1342.9566650390625,1336.886474609375
2024-11-04,1296.9700927734375,1336.842041015625,1343.71240234375,1337.55810546875
2024-11-05,1300.1075439453125,1329.244873046875,1335.0963134765625,1326.809326171875
2024-11-06,1320.0777587890625,1319.933349609375,1324.37451171875,1319.91162109375
2024-11-07,1300.4561767578125,1318.653076171875,1322.70654296875,1316.605224609375
2024-11-08,1278.6431884765625,1314.08203125,1319.1195068359375,1311.754150390625
2024-11-11,1267.6370849609375,1304.33984375,1311.1192626953125,1302.7930908203125
2024-11-12,1269.1810302734375,1294.0579833984375,1296.471435546875,1292.6400146484375
2024-11-13,1247.0693359375,1289.07275390625,1280.954833984375,1286.1898193359375
2024-11-14,1262.5574951171875,1268.288330078125,1252.5362548828125,1271.15869140625
2024-11-18,1255.7347412109375,1264.0478515625,1245.6771240234375,1268.0098876953125
2024-11-19,1236.710693359375,1266.2896728515625,1242.818603515625,1263.99365234375
2024-11-21,1218.1348876953125,1255.1102294921875,1237.68408203125,1255.2847900390625
2024-11-22,1260.3662109375,1238.9361572265625,1229.8492431640625,1243.3055419921875
2024-11-25,1281.8802490234375,1241.5863037109375,1233.939208984375,1243.3740234375
2024-11-26,1290.545654296875,1258.505859375,1246.1915283203125,1256.4854736328125
2024-11-27,1288.0555419921875,1270.3037109375,1261.8643798828125,1269.608154296875
2024-11-28,1265.7447509765625,1275.3232421875,1274.7919921875,1278.135498046875
2024-11-29,1287.0595703125,1273.0980224609375,1279.7003173828125,1275.6409912109375
2024-12-02,1303.9422607421875,1278.1572265625,1282.9700927734375,1284.9705810546875
2024-12-03,1318.035888671875,1292.6201171875,1290.589599609375,1292.6226806640625
2024-12-04,1303.742919921875,1303.8792724609375,1301.9010009765625,1302.9927978515625
2024-12-05,1316.7908935546875,1304.0672607421875,1308.3731689453125,1304.49267578125
2024-12-06,1306.3326416015625,1308.7821044921875,1314.6962890625,1309.923095703125
2024-12-09,1289.9979248046875,1313.960205078125,1322.091064453125,1312.22216796875
2024-12-10,1279.73876953125,1307.286376953125,1313.6656494140625,1307.7142333984375
2024-12-11,1273.115234375,1297.39453125,1299.1617431640625,1300.5792236328125
2024-12-12,1257.876220703125,1287.9779052734375,1283.8284912109375,1291.927490234375
2024-12-13,1267.78662109375,1275.3759765625,1270.0543212890625,1280.04345703125
2024-12-16,1263.2547607421875,1269.03076171875,1258.900634765625,1270.19091796875
2024-12-17,1240.34619140625,1268.270263671875,1256.1689453125,1266.3309326171875
2024-12-18,1248.2645263671875,1258.2056884765625,1250.029052734375,1255.66064453125
2024-12-19,1225.55517578125,1253.69921875,1245.7598876953125,1251.951904296875
2024-12-20,1200.50537109375,1243.4964599609375,1238.0989990234375,1241.1124267578125
2024-12-23,1217.437744140625,1223.563232421875,1223.5601806640625,1225.9493408203125
2024-12-24,1217.8858642578125,1222.1016845703125,1214.845458984375,1220.720458984375
2024-12-26,1211.7105712890625,1222.6217041015625,1210.8963623046875,1217.91064453125
2024-12-27,1216.1927490234375,1217.9893798828125,1209.134033203125,1214.398193359375
2024-12-30,1205.8837890625,1220.83154296875,1210.1094970703125,1213.9398193359375
2024-12-31,1210.6148681640625,1214.119384765625,1211.210693359375,1209.3638916015625
2025-01-01,1216.391845703125,1214.989013671875,1211.7667236328125,1208.9036865234375
2025-01-02,1236.860107421875,1219.2821044921875,1213.7056884765625,1210.77734375
2025-01-03,1246.1729736328125,1228.731689453125,1221.7059326171875,1219.61572265625
2025-01-06,1213.15478515625,1238.56494140625,1233.2459716796875,1229.1507568359375
2025-01-07,1235.913818359375,1230.6534423828125,1234.8223876953125,1228.0093994140625
2025-01-08,1260.4658203125,1231.3984375,1236.2938232421875,1232.5960693359375
2025-01-09,1249.758544921875,1246.168701171875,1245.497314453125,1243.095703125
2025-01-10,1236.959716796875,1249.6470947265625,1251.3359375,1247.1494140625
2025-01-13,1234.9178466796875,1249.0218505859375,1250.1376953125,1245.6712646484375
2025-01-14,1233.822265625,1247.37353515625,1249.1363525390625,1242.984130859375
2025-01-15,1247.2186279296875,1245.571533203125,1244.2064208984375,1240.1402587890625
2025-01-16,1261.4119873046875,1251.312255859375,1243.1380615234375,1242.8470458984375
2025-01-17,1297.169189453125,1257.5640869140625,1248.09619140625,1249.9891357421875
2025-01-20,1300.2568359375,1274.603271484375,1262.626220703125,1266.2745361328125
2025-01-21,1268.6331787109375,1284.71826171875,1284.6949462890625,1280.94091796875
2025-01-22,1272.0196533203125,1281.446044921875,1286.796875,1280.0882568359375
2025-01-23,1258.6231689453125,1276.857666015625,1282.255615234375,1279.46875
2025-01-24,1241.34228515625,1269.9822998046875,1271.5899658203125,1273.27978515625
2025-01-27,1224.4595947265625,1259.15283203125,1255.2860107421875,1261.717041015625
2025-01-28,1229.4896240234375,1242.555908203125,1237.4307861328125,1247.2750244140625
2025-01-29,1230.585205078125,1235.9036865234375,1230.002685546875,1238.8128662109375
2025-01-30,1248.0654296875,1235.6661376953125,1228.238525390625,1234.10400390625
2025-01-31,1260.0673828125,1243.6558837890625,1234.7000732421875,1238.4305419921875
2025-02-01,1259.5693359375,1253.302978515625,1245.5616455078125,1247.4566650390625
2025-02-03,1240.94384765625,1257.527099609375,1253.2318115234375,1253.1634521484375
2025-02-04,1280.08740234375,1252.4024658203125,1256.0751953125,1250.28515625
2025-02-05,1273.115234375,1261.4041748046875,1263.835693359375,1262.7115478515625
2025-02-06,1276.4520263671875,1273.922607421875,1269.3365478515625,1268.0115966796875
2025-02-07,1261.6610107421875,1276.93017578125,1272.5196533203125,1272.653076171875
2025-02-10,1248.6629638671875,1274.2349853515625,1269.47998046875,1270.4427490234375
2025-02-11,1229.937744140625,1264.30517578125,1261.3226318359375,1262.950439453125
2025-02-12,1211.7105712890625,1251.1722412109375,1248.206787109375,1250.3651123046875
2025-02-13,1211.2623291015625,1237.9547119140625,1230.46728515625,1235.4205322265625
2025-02-14,1212.40771484375,1229.4708251953125,1217.5052490234375,1225.4112548828125
2025-02-17,1220.02734375,1219.910400390625,1206.3240966796875,1213.1585693359375
2025-02-18,1220.525390625,1224.7098388671875,1210.2371826171875,1213.385986328125
2025-02-19,1222.567138671875,1225.530029296875,1216.4229736328125,1215.123046875
2025-02-20,1228.0950927734375,1229.41455078125,1222.4390869140625,1217.9544677734375
2025-02-21,1223.264404296875,1234.3170166015625,1228.34130859375,1222.650390625
2025-02-24,1209.718505859375,1235.4517822265625,1232.90673828125,1227.9193115234375
2025-02-25,1199.21044921875,1228.681640625,1229.9998779296875,1223.718017578125
2025-02-27,1202.298095703125,1218.35595703125,1222.55029296875,1216.7332763671875
2025-02-28,1195.325927734375,1215.9871826171875,1216.0947265625,1212.7578125
2025-03-03,1166.5906982421875,1212.627197265625,1210.180419921875,1207.513916015625
2025-03-04,1157.2779541015625,1198.050048828125,1194.9739990234375,1191.288330078125
2025-03-05,1170.9234619140625,1187.796142578125,1180.6732177734375,1178.6842041015625
2025-03-06,1204.7882080078125,1185.947021484375,1174.30615234375,1175.3729248046875
2025-03-07,1244.828369140625,1196.0074462890625,1183.1591796875,1185.96875
2025-03-10,1233.4736328125,1222.217041015625,1207.762939453125,1208.765625
2025-03-11,1242.3382568359375,1224.58740234375,1223.0364990234375,1214.3514404296875
2025-03-12,1252.0494384765625,1234.51416015625,1237.44482421875,1226.1163330078125
2025-03-13,1242.9359130859375,1245.1531982421875,1248.4093017578125,1237.42431640625
2025-03-17,1233.9217529296875,1245.900146484375,1252.486572265625,1241.59716796875
2025-03-18,1233.9217529296875,1241.9293212890625,1249.792236328125,1240.3585205078125
2025-03-19,1242.1888427734375,1243.750732421875,1241.477294921875,1243.2095947265625
2025-03-20,1264.101318359375,1245.7884521484375,1239.6357421875,1242.40966796875
2025-03-21,1271.2725830078125,1255.8951416015625,1246.9534912109375,1249.6387939453125
2025-03-24,1296.920166015625,1267.4256591796875,1256.943115234375,1258.208740234375
2025-03-25,1280.33642578125,1275.8282470703125,1271.3509521484375,1273.8145751953125
2025-03-26,1267.98583984375,1282.6630859375,1283.502685546875,1281.7762451171875
2025-03-27,1273.115234375,1274.1380615234375,1277.055908203125,1277.7049560546875
2025-03-28,1270.027587890625,1267.7061767578125,1271.236083984375,1276.52001953125
2025-04-01,1247.6170654296875,1267.80322265625,1266.9510498046875,1273.521484375
2025-04-02,1246.1729736328125,1256.6124267578125,1256.95703125,1261.3980712890625
2025-04-03,1243.732666015625,1254.4443359375,1252.55078125,1256.691650390625
2025-04-04,1199.9075927734375,1250.3424072265625,1247.5240478515625,1251.409912109375
2025-04-07,1161.062744140625,1233.670654296875,1229.1632080078125,1232.03759765625
2025-04-08,1177.4971923828125,1209.580078125,1201.637939453125,1204.5089111328125
2025-04-09,1180.6346435546875,1198.5914306640625,1187.7120361328125,1193.3709716796875
2025-04-11,1214.1009521484375,1190.8260498046875,1168.4718017578125,1178.5958251953125
2025-04-15,1235.1668701171875,1206.79541015625,1183.994873046875,1188.7379150390625
2025-04-16,1234.3701171875,1221.97998046875,1208.4859619140625,1205.4508056640625
2025-04-17,1269.4300537109375,1229.872314453125,1226.604736328125,1217.1815185546875
2025-04-21,1290.346435546875,1246.25390625,1248.336669921875,1238.8829345703125
2025-04-22,1286.0635986328125,1279.229248046875,1277.2396240234375,1272.7205810546875
2025-04-23,1294.82861328125,1287.6512451171875,1284.848876953125,1284.107421875
2025-04-24,1296.4222412109375,1288.164306640625,1290.5955810546875,1292.998779296875
2025-04-25,1295.22705078125,1288.1058349609375,1293.7850341796875,1296.4632568359375
2025-04-28,1363.35498046875,1288.477294921875,1293.6937255859375,1296.660400390625
2025-04-29,1394.1319580078125,1323.47216796875,1321.2381591796875,1325.8035888671875
2025-04-30,1399.410888671875,1363.5350341796875,1349.3851318359375,1357.090087890625
2025-05-02,1414.152099609375,1380.32373046875,1374.3580322265625,1379.83935546875
2025-05-05,1425.6063232421875,1390.8939208984375,1397.477294921875,1399.871337890625
2025-05-06,1415.2476806640625,1402.1878662109375,1416.662353515625,1416.6346435546875
2025-05-07,1400.4068603515625,1402.9986572265625,1430.1142578125,1427.116943359375
2025-05-08,1401.4029541015625,1396.6236572265625,1420.966552734375,1420.96728515625
2025-05-09,1371.721435546875,1396.1788330078125,1414.8099365234375,1416.202392578125
2025-05-12,1430.7855224609375,1380.034912109375,1396.7935791015625,1399.365478515625
2025-05-13,1410.0682373046875,1401.97509765625,1417.60888671875,1414.7506103515625
2025-05-14,1418.7337646484375,1404.35205078125,1417.6173095703125,1414.3743896484375
2025-05-15,1448.4151611328125,1408.130615234375,1423.334228515625,1419.39892578125
2025-05-16,1450.6064453125,1420.46044921875,1439.043212890625,1435.225341796875
2025-05-19,1435.0684814453125,1429.421630859375,1449.17578125,1445.70556640625
2025-05-20,1418.932861328125,1426.8663330078125,1444.7265625,1445.38427734375
2025-05-21,1423.5145263671875,1401.680908203125,1427.1417236328125,1435.82568359375
2025-05-22,1403.79345703125,1398.6854248046875,1421.412841796875,1431.742919921875
2025-05-23,1421.124267578125,1389.9454345703125,1409.800048828125,1420.5948486328125
2025-05-26,1429.0924072265625,1388.5985107421875,1414.458984375,1421.1068115234375
2025-05-27,1416.44287109375,1397.15283203125,1423.4039306640625,1425.6826171875
2025-05-28,1407.279541015625,1401.8919677734375,1423.4776611328125,1422.0284423828125
2025-05-29,1412.1600341796875,1396.3143310546875,1415.830322265625,1416.5574951171875
2025-05-30,1415.2476806640625,1395.6298828125,1412.6468505859375,1415.6710205078125
2025-06-02,1408.0762939453125,1397.241943359375,1413.7459716796875,1416.64697265625
2025-06-03,1399.908935546875,1393.81689453125,1411.7850341796875,1414.0302734375
2025-06-04,1417.8372802734375,1396.2010498046875,1416.78857421875,1414.203369140625
2025-06-05,1436.662109375,1401.263427734375,1421.8197021484375,1418.50244140625
2025-06-06,1437.7576904296875,1414.394287109375,1435.947509765625,1429.2109375
2025-06-09,1443.0367431640625,1422.44384765625,1445.4632568359375,1436.82177734375
2025-06-10,1432.777587890625,1426.7568359375,1451.5477294921875,1443.8011474609375
2025-06-11,1443.13623046875,1420.761962890625,1440.119873046875,1439.6806640625
2025-06-12,1435.865234375,1425.964111328125,1441.0108642578125,1443.6717529296875
2025-06-13,1422.2198486328125,1422.9024658203125,1438.427001953125,1442.455078125
2025-06-16,1432.0804443359375,1414.75732421875,1428.839599609375,1435.91455078125
2025-06-17,1425.506591796875,1418.545166015625,1429.427490234375,1436.2393798828125
2025-06-18,1424.4110107421875,1424.1434326171875,1438.8486328125,1437.40576171875
2025-06-19,1427.598388671875,1422.943603515625,1437.620849609375,1435.4344482421875
2025-06-20,1460.367431640625,1422.9591064453125,1438.310791015625,1435.534423828125
2025-06-23,1451.0048828125,1437.8765869140625,1453.1700439453125,1448.3387451171875
2025-06-24,1445.0286865234375,1442.6256103515625,1460.895263671875,1452.3526611328125
2025-06-25,1461.463134765625,1440.0704345703125,1461.8013916015625,1459.0421142578125
2025-06-26,1489.3516845703125,1447.5567626953125,1465.6939697265625,1465.437255859375
2025-06-27,1509.3717041015625,1464.4248046875,1481.3291015625,1480.1107177734375
2025-06-30,1494.630615234375,1481.5677490234375,1501.6409912109375,1497.216796875
2025-07-01,1522.320068359375,1482.333984375,1506.666015625,1502.4178466796875
2025-07-02,1512.75830078125,1494.3162841796875,1530.0340576171875,1508.24853515625
2025-07-03,1511.76220703125,1496.797119140625,1530.1422119140625,1511.2213134765625
2025-07-04,1521.2244873046875,1495.158203125,1527.9532470703125,1511.8099365234375
2025-07-07,1535.367919921875,1499.7711181640625,1532.52197265625,1515.0859375
2025-07-08,1531.4833984375,1509.5587158203125,1544.2041015625,1522.0050048828125
2025-07-09,1512.9573974609375,1501.287841796875,1525.7755126953125,1522.194091796875
2025-07-10,1511.16455078125,1493.982177734375,1519.5848388671875,1516.907958984375
2025-07-11,1489.2520751953125,1491.0819091796875,1512.6695556640625,1512.951416015625
2025-07-14,1477.7977294921875,1477.1737060546875,1499.81005859375,1502.2388916015625
2025-07-15,1479.4910888671875,1468.0257568359375,1487.216064453125,1491.38720703125
2025-07-16,1479.690185546875,1459.4556884765625,1474.2440185546875,1482.9095458984375
2025-07-17,1470.52685546875,1457.9188232421875,1476.448486328125,1479.799072265625
2025-07-18,1470.12841796875,1452.8046875,1473.045166015625,1474.7088623046875
2025-07-21,1422.9169921875,1451.1373291015625,1470.6912841796875,1471.9560546875
2025-07-22,1407.179931640625,1427.7757568359375,1441.0582275390625,1451.5074462890625
2025-07-23,1418.932861328125,1402.1810302734375,1410.4261474609375,1421.44921875
2025-07-24,1397.3192138671875,1398.0362548828125,1403.126708984375,1415.944580078125
2025-07-25,1386.1636962890625,1388.5130615234375,1393.8406982421875,1404.030517578125
2025-07-28,1382.080078125,1378.3819580078125,1384.445068359375,1392.5582275390625
2025-07-29,1411.4627685546875,1373.1302490234375,1378.0709228515625,1384.534912109375
2025-07-30,1404.4906005859375,1382.86181640625,1394.01513671875,1394.9093017578125
2025-07-31,1384.669677734375,1386.400146484375,1401.6676025390625,1398.5076904296875
2025-08-01,1388.15576171875,1378.5009765625,1394.9307861328125,1391.7109375
2025-08-04,1405.885009765625,1377.4722900390625,1388.8297119140625,1389.6885986328125
2025-08-05,1386.1636962890625,1383.243408203125,1394.093017578125,1396.937744140625
2025-08-06,1387.259521484375,1380.928955078125,1397.829345703125,1399.353759765625
2025-08-07,1383.8729248046875,1377.1424560546875,1393.51953125,1396.9476318359375
2025-08-08,1362.35888671875,1376.154052734375,1389.365478515625,1393.7005615234375
2025-08-11,1380.6856689453125,1364.0582275390625,1374.4669189453125,1381.9857177734375
2025-08-12,1374.9088134765625,1365.9237060546875,1375.9481201171875,1382.8408203125
2025-08-13,1377.0999755859375,1371.0687255859375,1373.232421875,1377.769775390625
2025-08-14,1373.800048828125,1372.3857421875,1375.6549072265625,1378.0015869140625
2025-08-18,1381.699951171875,1369.03173828125,1374.8773193359375,1376.8424072265625
2025-08-19,1420.0999755859375,1373.6854248046875,1379.02783203125,1379.75537109375
2025-08-20,1413.0,1396.8125,1404.010009765625,1398.2203369140625
2025-08-21,1424.800048828125,1400.4207763671875,1418.181396484375,1399.750244140625
2025-08-22,1409.199951171875,1406.249267578125,1427.44921875,1409.6197509765625
2025-08-25,1412.5999755859375,1401.5882568359375,1423.429443359375,1410.3758544921875
2025-08-26,1384.9000244140625,1399.143798828125,1419.56103515625,1411.8912353515625
2025-08-28,1385.9000244140625,1388.17724609375,1403.607666015625,1402.4671630859375
2025-08-29,1357.199951171875,1394.443115234375,1397.278076171875,1395.07275390625
2025-09-01,1353.9000244140625,1376.275634765625,1377.452392578125,1376.5672607421875
2025-09-02,1366.5,1366.9219970703125,1365.5888671875,1364.5084228515625
2025-09-03,1372.5999755859375,1368.7078857421875,1369.677490234375,1364.24951171875
2025-09-04,1359.300048828125,1373.5343017578125,1378.4580078125,1368.015869140625
2025-09-05,1375.0,1358.9052734375,1366.2962646484375,1364.464599609375
2025-09-08,1378.5,1365.7869873046875,1372.8377685546875,1370.2149658203125
2025-09-09,1376.199951171875,1369.0460205078125,1379.3072509765625,1375.4027099609375
2025-09-10,1377.0,1372.297607421875,1380.4091796875,1377.6031494140625
2025-09-11,1383.300048828125,1371.7113037109375,1380.1983642578125,1379.2130126953125
2025-09-12,1395.0,1373.5223388671875,1386.5294189453125,1383.7117919921875
2025-09-15,1399.300048828125,1380.940185546875,1394.4820556640625,1390.9593505859375
2025-09-16,1405.300048828125,1386.8050537109375,1401.4417724609375,1397.14013671875
2025-09-17,1413.800048828125,1391.828125,1407.4051513671875,1403.5330810546875
2025-09-18,1415.0,1397.6763916015625,1414.1510009765625,1410.9381103515625
2025-09-19,1407.4000244140625,1406.504638671875,1425.4249267578125,1421.1728515625
2025-09-22,1390.5999755859375,1403.8214111328125,1422.818603515625,1420.86962890625
2025-09-23,1389.800048828125,1394.255859375,1411.2393798828125,1412.9071044921875
2025-09-24,1383.0,1390.4078369140625,1403.31591796875,1406.504150390625
2025-09-25,1372.4000244140625,1383.7515869140625,1397.11669921875,1399.2222900390625
2025-09-26,1377.5999755859375,1371.0255126953125,1375.3304443359375,1379.8614501953125
2025-09-29,1372.800048828125,1369.8529052734375,1374.909423828125,1377.2200927734375
2025-09-30,1364.0,1368.112060546875,1373.8603515625,1373.93212890625
2025-10-01,1368.699951171875,1362.4051513671875,1368.2149658203125,1368.3848876953125
2025-10-03,1363.4000244140625,1361.531982421875,1367.537841796875,1367.5943603515625
2025-10-06,1375.0,1362.65576171875,1372.547119140625,1367.467529296875
2025-10-07,1384.800048828125,1369.150390625,1377.61767578125,1372.1533203125
2025-10-08,1367.4000244140625,1377.4720458984375,1386.8935546875,1379.79541015625
2025-10-09,1377.800048828125,1370.2088623046875,1381.821044921875,1375.07666015625
2025-10-10,1381.699951171875,1374.85498046875,1382.5653076171875,1378.052978515625
2025-10-13,1375.0,1371.617919921875,1382.6549072265625,1380.9642333984375
2025-10-14,1375.9000244140625,1368.2623291015625,1380.7769775390625,1379.5660400390625
2025-10-15,1374.300048828125,1367.7457275390625,1379.3353271484375,1379.1307373046875
2025-10-16,1398.300048828125,1367.2276611328125,1377.87060546875,1378.014404296875
2025-10-17,1416.800048828125,1380.304931640625,1391.3087158203125,1388.66162109375
2025-10-20,1466.800048828125,1399.0794677734375,1410.2105712890625,1400.0980224609375
2025-10-21,1465.199951171875,1432.8856201171875,1444.1474609375,1429.9501953125
2025-10-23,1448.4000244140625,1441.2850341796875,1459.30322265625,1447.71484375
2025-10-24,1451.5999755859375,1433.7640380859375,1453.885498046875,1450.177734375
2025-10-27,1484.0999755859375,1433.92919921875,1448.2860107421875,1450.8270263671875
2025-10-28,1486.9000244140625,1451.770751953125,1467.2529296875,1474.2276611328125
2025-10-29,1504.199951171875,1461.1796875,1480.1826171875,1482.8831787109375
2025-10-30,1488.5,1474.1778564453125,1495.47216796875,1494.709716796875
2025-10-31,1486.4000244140625,1472.310302734375,1493.8770751953125,1494.091796875
