Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-26,538.2828979492188,539.02392578125,537.699462890625,532.6699829101562
2024-07-29,547.1858520507812,545.4315185546875,537.7118530273438,534.6163330078125
2024-07-30,558.8092041015625,546.9514770507812,532.9534912109375,538.0433959960938
2024-07-31,565.8820190429688,554.4964599609375,542.6516723632812,545.8519897460938
2024-08-01,554.4071655273438,561.3858032226562,553.4922485351562,553.9105834960938
2024-08-02,531.8035278320312,558.6647338867188,558.5214233398438,555.17236328125
2024-08-05,522.603759765625,543.7297973632812,552.5614624023438,547.8677978515625
2024-08-06,527.797119140625,539.0613403320312,542.0740356445312,536.836669921875
2024-08-07,540.805419921875,536.8486938476562,533.3960571289062,532.8468627929688
2024-08-08,541.8935546875,543.1092529296875,533.133056640625,534.876953125
2024-08-09,548.6201782226562,547.7612915039062,536.5704956054688,536.74365234375
2024-08-12,559.9755249023438,553.1687622070312,542.5053100585938,540.6632080078125
2024-08-13,547.0438842773438,559.6258544921875,548.74072265625,546.601806640625
2024-08-14,537.92724609375,554.1376953125,551.9627075195312,546.0086059570312
2024-08-16,548.33203125,548.019287109375,550.0929565429688,542.8825073242188
2024-08-19,555.5162963867188,549.1638793945312,549.7335815429688,544.96435546875
2024-08-20,561.0160522460938,554.626708984375,551.6947021484375,548.3431396484375
2024-08-21,563.146484375,558.496337890625,551.3742065429688,553.6907958984375
2024-08-22,573.8981323242188,562.3018798828125,556.2156372070312,557.3016967773438
2024-08-23,568.49755859375,569.0179443359375,562.9842529296875,563.9078979492188
2024-08-26,572.2135620117188,569.7496948242188,566.8193969726562,565.8820190429688
2024-08-27,577.6636962890625,571.1666870117188,569.5394897460938,568.6728515625
2024-08-28,572.80810546875,578.3017578125,575.0192260742188,573.2881469726562
2024-08-29,572.5603637695312,577.265869140625,575.7467041015625,573.8984375
2024-08-30,592.9240112304688,576.8761596679688,574.9720458984375,573.7433471679688
2024-09-02,594.0635986328125,580.7863159179688,578.8052978515625,580.0145874023438
2024-09-03,596.7391357421875,589.341552734375,584.0438232421875,585.0513305664062
2024-09-04,602.3378295898438,592.8949584960938,591.1919555664062,589.6389770507812
2024-09-05,613.0894775390625,596.4769287109375,595.9558715820312,593.8262939453125
2024-09-06,604.2701416015625,602.0418701171875,603.45361328125,599.934326171875
2024-09-09,598.919189453125,603.4308471679688,605.8753662109375,601.2142944335938
2024-09-10,613.5849609375,600.833251953125,603.1898193359375,600.161865234375
2024-09-11,605.4592895507812,603.6907958984375,605.9218139648438,605.0514526367188
2024-09-12,609.2743530273438,605.9556274414062,604.6947631835938,604.5149536132812
2024-09-13,605.855712890625,605.4837646484375,604.314697265625,605.0994262695312
2024-09-16,608.23388671875,603.8700561523438,603.4746704101562,604.6181030273438
2024-09-17,605.1124877929688,603.7456665039062,603.0641479492188,604.8858032226562
2024-09-18,599.61279296875,602.890869140625,606.4515380859375,605.3348388671875
2024-09-19,589.4061889648438,600.43408203125,603.8519897460938,603.276123046875
2024-09-20,581.7760009765625,592.9639282226562,598.3533935546875,598.5848388671875
2024-09-23,587.42431640625,585.5717163085938,589.0427856445312,592.2440795898438
2024-09-24,598.2750244140625,582.5460205078125,583.4898071289062,589.4678344726562
2024-09-25,594.1130981445312,590.1676025390625,583.895263671875,589.6839599609375
2024-09-26,595.6490478515625,592.6658325195312,587.9647827148438,590.7833862304688
2024-09-27,605.1124877929688,594.9336547851562,591.8682861328125,592.5130004882812
2024-09-30,607.58984375,597.8644409179688,598.0825805664062,596.755126953125
2024-10-01,615.5668334960938,602.3798217773438,603.7891235351562,600.0281982421875
2024-10-03,599.9596557617188,607.2240600585938,609.7528686523438,604.9013671875
2024-10-04,593.8653564453125,605.0914916992188,608.7820434570312,603.7904052734375
2024-10-07,575.0376586914062,596.9212646484375,603.0628051757812,600.681884765625
2024-10-08,571.5693969726562,583.8173828125,590.0311279296875,588.3568115234375
2024-10-09,572.3621826171875,572.55322265625,575.4056396484375,578.83349609375
2024-10-10,579.1005249023438,573.3976440429688,568.8533325195312,574.828125
2024-10-11,577.7627563476562,576.4720458984375,569.0393676757812,574.3671264648438
2024-10-14,573.4027099609375,577.9164428710938,571.5911865234375,574.2548217773438
2024-10-15,568.8939208984375,577.1607055664062,572.75390625,573.0275268554688
2024-10-16,563.6915283203125,573.5021362304688,571.3187866210938,570.817138671875
2024-10-17,548.6788940429688,570.1431274414062,571.0792846679688,569.0496215820312
2024-10-18,550.21484375,561.6778564453125,563.25048828125,560.7045288085938
2024-10-21,540.5037231445312,557.6998291015625,556.8626098632812,555.711669921875
2024-10-22,525.5406494140625,554.0288696289062,549.4597778320312,548.481201171875
2024-10-23,526.927978515625,546.6741333007812,539.5477294921875,538.00732421875
2024-10-24,530.1484985351562,534.611083984375,528.03271484375,529.6409301757812
2024-10-25,517.2168579101562,536.8792724609375,526.0864868164062,528.1619262695312
2024-10-28,526.9774780273438,531.6902465820312,521.8222045898438,522.3948364257812
2024-10-29,529.8016967773438,532.7523803710938,521.9404296875,523.5567016601562
2024-10-30,541.2964477539062,536.7747802734375,524.2391357421875,526.0665893554688
2024-10-31,548.62939453125,544.57275390625,540.3555908203125,530.8488159179688
2024-11-01,553.3363037109375,550.7554321289062,549.0078735351562,538.819580078125
2024-11-04,547.638427734375,556.3604736328125,555.3927001953125,546.2207641601562
2024-11-05,553.9804077148438,555.78564453125,554.6610107421875,547.9811401367188
2024-11-06,562.1060180664062,557.564453125,555.6812133789062,551.684814453125
2024-11-07,562.0069580078125,562.1533813476562,558.923095703125,558.0823974609375
2024-11-08,552.5435180664062,564.4741821289062,562.1068115234375,560.8023681640625
2024-11-11,510.478515625,561.3759155273438,559.88427734375,557.87109375
2024-11-12,522.9642333984375,536.8906860351562,537.83154296875,537.3406372070312
2024-11-13,510.72625732421875,529.70703125,523.991943359375,531.4321899414062
2024-11-14,521.0319213867188,514.563232421875,510.8586730957031,511.6546936035156
2024-11-18,510.3473815917969,518.6636352539062,508.95855712890625,511.5995788574219
2024-11-19,519.7578125,515.0985717773438,506.6819152832031,506.333984375
2024-11-21,528.2651977539062,519.1220703125,509.3321533203125,508.5941162109375
2024-11-22,538.3884887695312,523.9744873046875,515.9180297851562,514.2186279296875
2024-11-25,540.43212890625,540.8424072265625,534.416748046875,527.4807739257812
2024-11-26,546.74658203125,545.1137084960938,539.3614501953125,533.5429077148438
2024-11-27,543.2288208007812,549.7181396484375,543.6279296875,539.772705078125
2024-11-28,541.9406127929688,549.03564453125,544.62548828125,541.872314453125
2024-11-29,540.0578002929688,547.6516723632812,543.018310546875,542.2716064453125
2024-12-02,550.0166625976562,546.9805908203125,542.7408447265625,544.485107421875
2024-12-03,557.99365234375,550.5757446289062,544.7127685546875,547.7766723632812
2024-12-04,562.7996826171875,557.3128662109375,550.2323608398438,553.0904541015625
2024-12-05,553.1381225585938,564.1404418945312,557.0654907226562,558.4308471679688
2024-12-06,557.5477905273438,562.8652954101562,558.0990600585938,557.5286254882812
2024-12-09,550.363525390625,560.1378173828125,555.0038452148438,554.01416015625
2024-12-10,544.9629516601562,555.75439453125,551.84765625,551.0650024414062
2024-12-11,546.9943237304688,550.8865356445312,546.66455078125,546.70556640625
2024-12-12,542.485595703125,550.1315307617188,543.7404174804688,544.9232177734375
2024-12-13,545.2601928710938,548.880859375,540.9337158203125,541.6272583007812
2024-12-16,542.9810791015625,548.077880859375,541.7072143554688,543.5619506835938
2024-12-17,533.5177001953125,547.3397216796875,541.5509033203125,542.4089965820312
2024-12-18,527.4234008789062,542.925048828125,537.6482543945312,537.6202392578125
2024-12-19,513.6494750976562,536.6696166992188,531.6871948242188,532.0498046875
2024-12-20,499.9250793457031,527.6185913085938,522.1720581054688,522.6009521484375
2024-12-23,503.0960693359375,516.0205688476562,511.8311767578125,516.2515869140625
2024-12-24,499.9250793457031,513.9509887695312,507.9117431640625,511.3179626464844
2024-12-26,495.1190490722656,513.3883056640625,507.21405029296875,507.529541015625
2024-12-27,497.4972839355469,511.0904541015625,505.55242919921875,503.9696044921875
2024-12-30,496.2090759277344,511.9563903808594,505.90655517578125,503.3742980957031
2024-12-31,496.4568176269531,503.5679016113281,497.3719482421875,498.8861999511719
2025-01-01,495.9613342285156,503.8006591796875,497.16998291015625,498.8220520019531
2025-01-02,504.8302001953125,503.0504455566406,496.5968017578125,498.64862060546875
2025-01-03,524.7479248046875,508.42791748046875,501.1585388183594,502.4139709472656
2025-01-06,516.5726928710938,520.2389526367188,515.4328002929688,513.4314575195312
2025-01-07,539.5128173828125,523.4769897460938,515.04638671875,512.4030151367188
2025-01-08,534.6572265625,532.503662109375,526.8590698242188,524.6342163085938
2025-01-09,540.5037231445312,536.2491455078125,531.1940307617188,529.3085327148438
2025-01-10,543.8728637695312,540.1593627929688,534.5786743164062,534.62548828125
2025-01-13,528.8107299804688,543.710205078125,537.5371704101562,538.9214477539062
2025-01-14,536.9363403320312,542.567626953125,534.497802734375,537.4715576171875
2025-01-15,541.9406127929688,542.1969604492188,533.714111328125,537.28515625
2025-01-16,541.3460083007812,546.3499145507812,538.3163452148438,539.2178955078125
2025-01-17,546.6970825195312,548.7317504882812,541.4697875976562,540.2141723632812
2025-01-20,547.8366088867188,553.0084838867188,545.8243408203125,543.230712890625
2025-01-21,539.3145751953125,551.298828125,545.6895751953125,545.46875
2025-01-22,537.7786865234375,547.2142333984375,542.917236328125,542.3530883789062
2025-01-23,552.791259765625,543.6127319335938,538.7704467773438,539.9088745117188
2025-01-24,546.9943237304688,550.7553100585938,543.3963012695312,546.1372680664062
2025-01-27,537.4318237304688,550.3236083984375,545.6842041015625,546.1386108398438
2025-01-28,533.765380859375,544.0117797851562,540.6829223632812,541.806640625
2025-01-29,548.0843505859375,539.3475952148438,534.7692260742188,537.5159301757812
2025-01-30,561.8087768554688,548.056884765625,539.6029052734375,541.957763671875
2025-01-31,598.2750244140625,556.178466796875,551.7529907226562,551.4019775390625
2025-02-01,598.5227661132812,572.451171875,580.3106079101562,572.7980346679688
2025-02-03,624.5347290039062,591.216796875,602.9852905273438,589.2821044921875
2025-02-04,631.1244506835938,602.9398193359375,614.6217041015625,606.9420166015625
2025-02-05,639.596923828125,611.641357421875,623.8972778320312,620.47265625
2025-02-06,638.9032592773438,623.556396484375,632.21435546875,631.7742309570312
2025-02-07,635.5340576171875,628.1331176757812,636.78955078125,637.9817504882812
2025-02-10,629.192138671875,626.76611328125,634.5557250976562,636.323486328125
2025-02-11,605.1620483398438,621.5294799804688,628.3206787109375,631.7844848632812
2025-02-12,614.8731689453125,612.4774780273438,613.463623046875,617.6707763671875
2025-02-13,624.0392456054688,610.9373779296875,607.8338623046875,613.6630249023438
2025-02-14,612.7426147460938,614.760009765625,611.6361083984375,615.54296875
2025-02-17,626.467041015625,610.7276000976562,611.3211059570312,613.490966796875
2025-02-18,625.0797119140625,617.9573974609375,616.1942749023438,616.4095458984375
2025-02-19,644.1551513671875,619.249755859375,619.3077392578125,618.716552734375
2025-02-20,641.3805541992188,630.92431640625,628.0720825195312,627.5580444335938
2025-02-21,640.4887084960938,632.2159423828125,633.1615600585938,633.0864868164062
2025-02-24,639.3491821289062,630.724853515625,640.920654296875,640.6058959960938
2025-02-25,641.6282958984375,629.90576171875,639.3130493164062,640.8094482421875
2025-02-27,637.813232421875,630.3444213867188,639.0625,641.7123413085938
2025-02-28,627.2102661132812,627.97705078125,637.4358520507812,640.3124389648438
2025-03-03,611.1076049804688,623.0177612304688,630.5764770507812,634.3136596679688
2025-03-04,607.8375854492188,615.258056640625,616.809326171875,623.84423828125
2025-03-05,622.156494140625,607.1318969726562,604.1282348632812,616.1409301757812
2025-03-06,619.0350952148438,611.3701171875,608.8225708007812,617.574462890625
2025-03-07,624.1383666992188,615.1825561523438,613.6487426757812,616.9628295898438
2025-03-10,609.8689575195312,617.4696044921875,618.9075317382812,619.1148071289062
2025-03-11,609.4725341796875,614.0512084960938,616.3519897460938,614.277587890625
2025-03-12,602.5360107421875,610.2141723632812,610.8616333007812,611.2864990234375
2025-03-13,595.9959106445312,606.0628051757812,604.1156005859375,606.8468627929688
2025-03-17,620.471923828125,598.8167114257812,596.4693603515625,601.2871704101562
2025-03-18,620.471923828125,604.946533203125,607.22509765625,606.7723999023438
2025-03-19,640.4391479492188,616.7899780273438,612.7601928710938,612.0891723632812
2025-03-20,640.9841918945312,629.3322143554688,625.4822387695312,623.3703002929688
2025-03-21,652.8753662109375,630.7052612304688,632.1412963867188,631.7579956054688
2025-03-24,652.47900390625,635.7832641601562,639.11083984375,642.2429809570312
2025-03-25,647.0784301757812,636.9642944335938,641.8641357421875,648.76123046875
2025-03-26,646.48388671875,636.896240234375,644.3331298828125,649.8699340820312
2025-03-27,650.4476318359375,636.3001708984375,639.994873046875,649.8634643554688
2025-03-28,630.4803466796875,637.0719604492188,641.0819091796875,651.039794921875
2025-04-01,628.9939575195312,631.0648193359375,630.493408203125,643.2364501953125
2025-04-02,648.5153198242188,625.3873291015625,622.78173828125,637.302490234375
2025-04-03,645.3442993164062,633.72802734375,635.7142944335938,638.04345703125
2025-04-04,631.9171752929688,636.475830078125,641.872802734375,639.9705200195312
2025-04-07,608.8780517578125,630.9458618164062,637.4712524414062,635.7513427734375
2025-04-08,608.9275512695312,619.563232421875,619.4652709960938,623.3198852539062
2025-04-09,608.6798095703125,605.8336181640625,607.8436889648438,615.4085083007812
2025-04-11,633.0567016601562,609.4097290039062,601.7645874023438,609.8348388671875
2025-04-15,652.0330810546875,623.2963256835938,618.7609252929688,619.447265625
2025-04-16,653.6681518554688,636.68994140625,641.0574340820312,635.2098999023438
2025-04-17,650.2494506835938,643.8590087890625,653.6100463867188,645.4789428710938
2025-04-21,665.0638427734375,645.5819091796875,653.9771728515625,649.5216674804688
2025-04-22,666.5997924804688,648.4210205078125,655.8516235351562,654.5403442382812
2025-04-23,673.7344970703125,652.0950317382812,658.8929443359375,660.0675048828125
2025-04-24,677.9955444335938,653.5397338867188,663.9566650390625,666.0003662109375
2025-04-25,655.84814453125,659.974609375,669.7163696289062,671.0172119140625
2025-04-28,672.1489868164062,652.1992797851562,661.3328857421875,664.6554565429688
2025-04-29,663.5278930664062,655.6895751953125,661.4962768554688,669.6376342773438
2025-04-30,663.8251953125,652.1909790039062,660.3014526367188,667.3228149414062
2025-05-02,673.6849365234375,651.8579711914062,659.8374633789062,666.3134765625
2025-05-05,680.274658203125,656.6551513671875,665.7272338867188,670.4705810546875
2025-05-06,672.8922119140625,662.0722045898438,673.8925170898438,675.867919921875
2025-05-07,681.7610473632812,668.7044067382812,681.3051147460938,677.5153198242188
2025-05-08,650.5466918945312,672.202880859375,683.964599609375,681.4122924804688
2025-05-09,668.6312255859375,659.2105102539062,669.5494995117188,670.3687744140625
2025-05-12,670.712158203125,660.4700317382812,667.3914794921875,671.1749267578125
2025-05-13,637.0204467773438,663.8948974609375,671.3719482421875,672.23486328125
2025-05-14,631.1244506835938,648.895263671875,649.1884765625,653.2907104492188
2025-05-15,638.80419921875,632.42138671875,634.758056640625,641.7289428710938
2025-05-16,638.3582153320312,633.8187255859375,636.3002319335938,639.2548217773438
2025-05-19,639.6464233398438,635.715087890625,639.7993774414062,638.3515625
2025-05-20,622.998779296875,635.9505615234375,642.6658935546875,638.8162841796875
2025-05-21,632.61083984375,626.3038330078125,627.345947265625,627.5847778320312
2025-05-22,626.2193603515625,623.9645385742188,626.6408081054688,627.7149047851562
2025-05-23,624.782470703125,621.0897216796875,624.1201171875,625.071044921875
2025-05-26,626.3184204101562,619.3076782226562,621.7080078125,622.8890991210938
2025-05-27,624.6337890625,618.6079711914062,621.7886352539062,622.380126953125
2025-05-28,625.0302124023438,621.9573364257812,627.2379150390625,624.8779296875
2025-05-29,625.2779541015625,621.3616333007812,627.2750854492188,624.5517578125
2025-05-30,622.2060546875,621.90234375,627.287353515625,624.541015625
2025-06-02,630.5794067382812,619.9688720703125,625.34326171875,623.2940673828125
2025-06-03,629.5884399414062,622.9248657226562,629.0408935546875,626.0077514648438
2025-06-04,636.7232055664062,624.0252075195312,629.4895629882812,629.075439453125
2025-06-05,641.0337524414062,627.0780639648438,633.5387573242188,633.4210815429688
2025-06-06,637.0204467773438,631.2327270507812,638.123291015625,638.0228271484375
2025-06-09,633.304443359375,630.5901489257812,638.3919677734375,638.677734375
2025-06-10,633.7999267578125,627.9448852539062,635.2913208007812,637.0834350585938
2025-06-11,630.0839233398438,625.6062622070312,630.9935302734375,631.681884765625
2025-06-12,626.665283203125,623.1049194335938,628.2376708984375,629.4550170898438
2025-06-13,626.7643432617188,620.7891235351562,625.2089233398438,626.6234741210938
2025-06-16,637.9122924804688,620.0592041015625,624.325439453125,625.056884765625
2025-06-17,640.240966796875,626.7113037109375,631.2610473632812,629.2056274414062
2025-06-18,632.4622192382812,632.712890625,637.8741455078125,634.6682739257812
2025-06-19,625.2283935546875,629.6574096679688,636.6576538085938,633.50341796875
2025-06-20,627.7552490234375,624.1764526367188,630.0869750976562,629.4102783203125
2025-06-23,633.0567016601562,623.2688598632812,626.6112670898438,627.9202270507812
2025-06-24,638.60595703125,625.5744018554688,628.6094970703125,629.4439697265625
2025-06-25,644.79931640625,630.927001953125,633.1326293945312,635.1904907226562
2025-06-26,630.7280883789062,635.9963989257812,640.1341552734375,640.9085083007812
2025-06-27,639.0518798828125,632.2315673828125,635.563720703125,636.8119506835938
2025-06-30,655.2536010742188,633.0758056640625,634.9566040039062,638.3973999023438
2025-07-01,664.9647216796875,642.2838745117188,644.429931640625,647.6934814453125
2025-07-02,666.55029296875,650.7218017578125,658.5340576171875,654.7008666992188
2025-07-03,677.9459838867188,653.655517578125,665.4915771484375,660.7500610351562
2025-07-04,675.1217651367188,661.4374389648438,673.6180419921875,669.0392456054688
2025-07-07,674.081298828125,662.8257446289062,675.0115356445312,672.3145751953125
2025-07-08,667.1943359375,663.010498046875,673.0311889648438,673.4142456054688
2025-07-09,658.7218627929688,658.030517578125,667.4791259765625,670.9593505859375
2025-07-10,655.6500244140625,653.0753784179688,660.3928833007812,665.0437622070312
2025-07-11,652.7999877929688,650.4502563476562,656.5010375976562,660.0404663085938
2025-07-14,659.5,648.5907592773438,654.7127075195312,655.845458984375
2025-07-15,673.7999877929688,651.2567749023438,659.1049194335938,656.8204345703125
2025-07-16,671.4500122070312,656.275390625,670.1651000976562,669.0590209960938
2025-07-17,692.6500244140625,660.5050659179688,674.5578002929688,672.402587890625
2025-07-18,686.8499755859375,671.0009765625,687.341064453125,684.1658325195312
2025-07-21,713.75,674.5398559570312,689.5150146484375,687.5835571289062
2025-07-22,722.8499755859375,687.0139770507812,704.4327392578125,701.3419799804688
2025-07-23,727.3499755859375,703.0046997070312,711.1773071289062,706.9100952148438
2025-07-24,726.5499877929688,708.0542602539062,718.9598999023438,714.2460327148438
2025-07-25,722.2000122070312,708.3565063476562,720.8999633789062,717.2964477539062
2025-07-28,729.8499755859375,705.3515014648438,717.38916015625,716.6552734375
2025-07-29,726.0499877929688,707.8726196289062,718.9180908203125,719.1705932617188
2025-07-30,721.9000244140625,707.8685302734375,722.257080078125,714.8245849609375
2025-07-31,703.7999877929688,704.92919921875,719.41650390625,712.6726684570312
2025-08-01,665.1500244140625,693.9880981445312,706.4525756835938,704.2098388671875
2025-08-04,711.7000122070312,672.6740112304688,675.097412109375,683.8446655273438
2025-08-05,720.4500122070312,690.6163330078125,693.278076171875,691.9802856445312
2025-08-06,705.2999877929688,702.2744750976562,713.7622680664062,711.1378784179688
2025-08-07,705.4500122070312,696.2846069335938,714.4118041992188,709.6223754882812
2025-08-08,688.75,692.4811401367188,710.5491333007812,709.1488647460938
2025-08-11,693.7000122070312,686.135009765625,697.5867309570312,701.187744140625
2025-08-12,688.6500244140625,686.1255493164062,692.8336791992188,699.0138549804688
2025-08-13,686.1500244140625,684.5441284179688,689.093994140625,689.9699096679688
2025-08-14,683.75,677.5186767578125,687.2816162109375,686.9730224609375
2025-08-18,690.9500122070312,674.5096435546875,685.9815673828125,684.4202270507812
2025-08-19,707.2999877929688,680.091064453125,690.1900634765625,686.5721435546875
2025-08-20,713.4500122070312,691.3761596679688,701.1214599609375,695.1132202148438
2025-08-21,712.4500122070312,695.948486328125,712.195068359375,702.7734985351562
2025-08-22,716.4500122070312,696.8890380859375,713.408447265625,705.54150390625
2025-08-25,722.7999877929688,699.1473388671875,714.0838012695312,708.5736694335938
2025-08-26,723.0999755859375,703.0863647460938,717.3424682617188,712.6265869140625
2025-08-28,716.7000122070312,703.2967529296875,718.3853759765625,714.3995971679688
2025-08-29,715.75,701.9385375976562,716.1325073242188,716.5979614257812
2025-09-01,727.9500122070312,700.5330200195312,713.783447265625,714.9951171875
2025-09-02,710.6500244140625,705.508056640625,718.0534057617188,718.998046875
2025-09-03,715.5999755859375,700.9568481445312,713.6939697265625,713.9765014648438
2025-09-04,695.4000244140625,700.6920166015625,712.866943359375,713.5039672851562
2025-09-05,688.8499755859375,696.9002075195312,706.45751953125,709.160888671875
2025-09-08,705.7999877929688,689.1902465820312,697.1822509765625,701.521484375
2025-09-09,704.0,693.7782592773438,703.97314453125,704.4464721679688
2025-09-10,696.9500122070312,697.7996215820312,710.1085205078125,705.5474853515625
2025-09-11,701.6500244140625,694.043701171875,709.2637939453125,703.4629516601562
2025-09-12,693.0999755859375,687.4415893554688,702.6570434570312,701.8350830078125
2025-09-15,693.5999755859375,683.3729858398438,698.507568359375,698.5313720703125
2025-09-16,702.7000122070312,681.907958984375,695.2947387695312,696.75927734375
2025-09-17,704.6500244140625,685.93408203125,698.7152709960938,699.9755859375
2025-09-18,698.9500122070312,687.4369506835938,702.852294921875,702.8589477539062
2025-09-19,691.0999755859375,689.620849609375,704.4512329101562,704.4775390625
2025-09-22,682.7999877929688,685.5546264648438,697.7540893554688,699.9012451171875
2025-09-23,677.2000122070312,678.9797973632812,689.0509643554688,693.4462280273438
2025-09-24,676.1500244140625,673.5659790039062,682.4649047851562,687.546142578125
2025-09-25,669.0999755859375,670.8287353515625,680.31201171875,684.2752075195312
2025-09-26,648.0,666.0195922851562,674.5801391601562,674.4464721679688
2025-09-29,654.2000122070312,655.3936767578125,660.656982421875,661.9024658203125
2025-09-30,655.7999877929688,654.1315307617188,656.2037963867188,657.856689453125
2025-10-01,661.4500122070312,653.9995727539062,657.0250854492188,656.4788818359375
2025-10-03,674.0,655.9818725585938,662.2122802734375,658.7530517578125
2025-10-06,681.3499755859375,662.5294799804688,674.57421875,665.013671875
2025-10-07,679.8499755859375,670.4029541015625,683.1859130859375,673.2803344726562
2025-10-08,674.7999877929688,673.0938110351562,684.9332275390625,677.0377807617188
2025-10-09,675.0499877929688,670.747802734375,680.4871826171875,676.2512817382812
2025-10-10,681.2999877929688,668.4653930664062,677.0150756835938,675.4100341796875
2025-10-13,673.7999877929688,670.0253295898438,677.6160888671875,680.4443969726562
2025-10-14,669.9500122070312,668.43408203125,675.7570190429688,678.5849609375
2025-10-15,677.6500244140625,664.7855224609375,672.1273803710938,675.702392578125
2025-10-16,680.4000244140625,667.9205932617188,675.564453125,677.3589477539062
2025-10-17,674.1500244140625,671.7291870117188,680.0541381835938,679.9691162109375
2025-10-20,680.7999877929688,666.8026123046875,678.5348510742188,677.4205932617188
2025-10-21,680.9500122070312,670.5751342773438,680.6854248046875,679.5235595703125
2025-10-23,675.6500244140625,671.080810546875,682.1537475585938,680.7855224609375
2025-10-24,672.0499877929688,668.059326171875,679.2948608398438,679.1060180664062
2025-10-27,679.8499755859375,664.9873046875,674.9429931640625,676.3388061523438
2025-10-28,702.5999755859375,671.5513305664062,676.9986572265625,678.1046142578125
2025-10-29,720.0499877929688,686.87158203125,694.3318481445312,690.797607421875
2025-10-30,721.3499755859375,703.5296630859375,711.9844970703125,705.249755859375
2025-10-31,720.0999755859375,708.5494384765625,717.7860717773438,712.3709106445312
2025-11-03,730.5999755859375,709.9202880859375,716.5602416992188,714.7406005859375
2025-11-04,731.3499755859375,716.6552124023438,726.8082885742188,722.7493896484375
2025-11-05,731.3499755859375,719.37646484375,729.1023559570312,725.8675537109375
2025-11-06,733.3499755859375,718.6982421875,729.9119873046875,727.4188842773438
2025-11-07,747.9500122070312,719.2040405273438,731.3951416015625,728.9285278320312
2025-11-10,750.6500244140625,730.3387451171875,739.845947265625,735.1773071289062
2025-11-11,752.3499755859375,728.7793579101562,739.9783935546875,734.4476318359375
2025-11-12,760.5999755859375,731.27099609375,741.8304443359375,737.244140625
2025-11-13,758.1500244140625,736.2064819335938,746.0846557617188,741.5567016601562
2025-11-14,758.5999755859375,737.2337036132812,744.9661254882812,742.6609497070312
2025-11-17,773.2000122070312,736.8923950195312,743.3766479492188,743.12744140625
2025-11-18,759.6500244140625,751.821533203125,763.5068359375,758.3580322265625
2025-11-19,752.6500244140625,750.1551513671875,755.4703979492188,755.662841796875
2025-11-20,753.5,744.13818359375,747.3494873046875,751.3258666992188
2025-11-21,750.8499755859375,741.9002685546875,746.4051513671875,749.3565063476562
2025-11-24,742.7000122070312,738.5596313476562,744.948974609375,747.2130126953125
2025-11-25,749.7000122070312,726.7554931640625,737.0932006835938,742.8668212890625
2025-11-26,760.5999755859375,730.1265258789062,739.7886352539062,743.666015625
2025-11-27,758.6500244140625,737.3869018554688,748.14453125,748.4986572265625
2025-11-28,758.6500244140625,740.2501831054688,750.658935546875,750.0866088867188
2025-12-01,750.8499755859375,740.5802612304688,750.673095703125,751.0503540039062
