Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-15,297.3684997558594,262.89068603515625,259.6318359375,267.5616455078125
2024-07-16,297.5068054199219,266.52435302734375,261.8138732910156,271.1352233886719
2024-07-18,305.8515625,271.61309814453125,263.5040283203125,273.09033203125
2024-07-19,294.7405700683594,275.9766845703125,265.3990478515625,275.7933349609375
2024-07-22,295.8009948730469,277.6579895019531,265.7175598144531,275.4261169433594
2024-07-23,289.669189453125,282.2647705078125,295.529296875,287.2884826660156
2024-07-24,294.6483459472656,281.613037109375,294.3991394042969,286.2921142578125
2024-07-25,309.6320495605469,281.3107604980469,293.4018859863281,286.7761535644531
2024-07-26,305.75933837890625,285.99114990234375,295.5478820800781,290.25860595703125
2024-07-29,306.95806884765625,290.37054443359375,297.6182861328125,291.5121765136719
2024-07-30,306.0359802246094,293.1796569824219,304.4170227050781,298.10833740234375
2024-07-31,308.15673828125,293.5844421386719,306.04022216796875,298.83599853515625
2024-08-01,315.1183776855469,295.00982666015625,307.6501159667969,299.93316650390625
2024-08-02,304.3762512207031,297.76959228515625,310.07916259765625,302.6028747558594
2024-08-05,286.0731201171875,295.4494934082031,310.7408752441406,301.19671630859375
2024-08-06,282.2464904785156,286.11431884765625,297.77386474609375,295.4656982421875
2024-08-07,303.45416259765625,282.8385314941406,293.0097351074219,290.4637756347656
2024-08-08,297.5529479980469,286.7524719238281,292.5964050292969,293.0643310546875
2024-08-09,306.6353454589844,286.51416015625,291.9833679199219,292.6272888183594
2024-08-12,314.70343017578125,289.0306701660156,293.4358215332031,295.2004089355469
2024-08-13,309.7242736816406,286.8473205566406,293.0430908203125,292.5447082519531
2024-08-14,302.5782165527344,286.6675109863281,294.7642517089844,293.28985595703125
2024-08-16,303.91522216796875,284.70428466796875,295.62335205078125,292.45196533203125
2024-08-19,309.1709899902344,285.1964416503906,296.29248046875,292.4326477050781
2024-08-20,304.3762512207031,286.8430480957031,297.3509521484375,293.69500732421875
2024-08-21,302.1632995605469,288.97808837890625,306.3019714355469,307.5780334472656
2024-08-22,299.0743408203125,287.8043518066406,305.2750549316406,306.87835693359375
2024-08-23,296.33306884765625,286.1510009765625,303.85406494140625,305.5477294921875
2024-08-26,304.6497497558594,284.9941101074219,301.86309814453125,303.8281555175781
2024-08-27,305.5789489746094,286.6817321777344,301.4896240234375,304.32696533203125
2024-08-28,304.603271484375,282.924560546875,304.3623352050781,298.81585693359375
2024-08-29,306.2759094238281,283.32379150390625,304.6070556640625,299.0377502441406
2024-08-30,307.3445129394531,283.2625427246094,305.1940002441406,299.69952392578125
2024-09-02,303.11651611328125,283.8829040527344,305.93072509765625,300.35333251953125
2024-09-03,299.39959716796875,283.18292236328125,306.0526428222656,299.84130859375
2024-09-04,292.15155029296875,289.6575622558594,307.3374938964844,305.6469421386719
2024-09-05,289.3638000488281,287.54937744140625,305.1529846191406,303.4059753417969
2024-09-06,286.94781494140625,285.5916748046875,302.28692626953125,301.16168212890625
2024-09-09,277.7483825683594,283.4742431640625,299.0672302246094,298.74041748046875
2024-09-10,274.68194580078125,278.9626159667969,294.54559326171875,294.6044616699219
2024-09-11,265.11077880859375,270.16815185546875,283.8874816894531,283.9071960449219
2024-09-12,273.2415771484375,264.7664489746094,279.3300476074219,278.646240234375
2024-09-13,270.82562255859375,265.4416809082031,275.761962890625,276.94659423828125
2024-09-16,271.80126953125,263.0192565917969,272.8624267578125,274.9897155761719
2024-09-17,273.79913330078125,262.6955261230469,270.8595275878906,273.9136962890625
2024-09-18,269.8498840332031,266.4306640625,267.5346374511719,270.06842041015625
2024-09-19,265.0643005371094,265.12615966796875,267.47998046875,268.98931884765625
2024-09-20,265.9935607910156,262.80950927734375,266.54534912109375,267.0356750488281
2024-09-23,274.54254150390625,262.2718200683594,265.5719909667969,266.02886962890625
2024-09-24,278.2594909667969,264.3672790527344,266.0942687988281,267.64398193359375
2024-09-25,277.56256103515625,266.4606628417969,271.1621398925781,273.0346984863281
2024-09-26,274.31024169921875,267.4890441894531,272.7610778808594,274.2666015625
2024-09-27,276.1687316894531,266.67620849609375,273.80291748046875,274.4365539550781
2024-09-30,276.5403747558594,267.2896728515625,274.68402099609375,275.1144104003906
2024-10-01,271.2902526855469,267.3277587890625,275.3550720214844,275.65496826171875
2024-10-03,271.38311767578125,267.0334777832031,281.39935302734375,280.5682067871094
2024-10-04,274.3566589355469,266.13958740234375,280.4165954589844,279.87054443359375
2024-10-07,268.96710205078125,266.4381103515625,279.8565979003906,280.0411376953125
2024-10-08,272.68408203125,264.997802734375,278.5629577636719,278.69134521484375
2024-10-09,268.0843200683594,265.7619934082031,278.06549072265625,278.64300537109375
2024-10-10,268.316650390625,259.0086669921875,266.6231689453125,268.1633605957031
2024-10-11,271.84771728515625,258.3882141113281,265.8218078613281,267.409912109375
2024-10-14,266.22589111328125,258.93194580078125,265.7972717285156,267.85394287109375
2024-10-15,263.6240234375,258.0742492675781,265.09332275390625,266.537109375
2024-10-16,265.2037048339844,256.15838623046875,263.85186767578125,264.990966796875
2024-10-17,261.6726379394531,256.4841003417969,265.990234375,270.7496032714844
2024-10-18,263.2523193359375,255.2085723876953,264.5641174316406,269.10791015625
2024-10-21,257.0264587402344,254.62506103515625,263.6898193359375,268.6125793457031
2024-10-22,251.6368408203125,252.23008728027344,261.90093994140625,266.1703186035156
2024-10-23,251.683349609375,249.30076599121094,259.3962707519531,262.9313049316406
2024-10-24,250.0571746826172,250.0259552001953,254.63189697265625,255.52703857421875
2024-10-25,245.36453247070312,247.81007385253906,252.61354064941406,253.54473876953125
2024-10-28,244.71408081054688,244.59860229492188,250.40194702148438,250.83810424804688
2024-10-29,246.24732971191406,243.31991577148438,248.40054321289062,248.79556274414062
2024-10-30,243.13436889648438,242.64309692382812,247.04441833496094,247.8419189453125
2024-10-31,247.31594848632812,240.74990844726562,247.59918212890625,247.23841857910156
2024-11-01,252.51966857910156,241.64413452148438,247.35696411132812,247.26919555664062
2024-11-04,246.5260772705078,243.61300659179688,248.3841552734375,248.67274475097656
2024-11-05,248.4774627685547,242.66761779785156,248.73973083496094,248.17678833007812
2024-11-06,250.01068115234375,243.6781768798828,249.14511108398438,248.42919921875
2024-11-07,246.43316650390625,243.84608459472656,247.56405639648438,248.2572479248047
2024-11-08,243.97068786621094,242.65658569335938,247.63072204589844,247.7389678955078
2024-11-11,238.7205047607422,241.55589294433594,247.01695251464844,246.68814086914062
2024-11-12,238.02359008789062,238.8689727783203,245.4917449951172,244.43350219726562
2024-11-13,234.6783447265625,237.1947479248047,243.72705078125,242.61180114746094
2024-11-14,233.0521697998047,236.7393798828125,244.43365478515625,242.69638061523438
2024-11-18,232.91278076171875,234.3020477294922,242.146484375,240.6079559326172
2024-11-19,236.10208129882812,232.6583251953125,240.4058837890625,239.02359008789062
2024-11-21,230.53274536132812,232.95120239257812,239.5439453125,238.7176971435547
2024-11-22,233.8172149658203,231.63331604003906,238.50808715820312,237.0245819091797
2024-11-25,245.527099609375,230.20555114746094,236.53697204589844,233.8316650390625
2024-11-26,242.05223083496094,234.5548095703125,238.12167358398438,237.74452209472656
2024-11-27,242.09982299804688,236.40939331054688,239.98208618164062,238.75616455078125
2024-11-28,240.10057067871094,236.72390747070312,241.6808624267578,239.7036590576172
2024-11-29,244.38470458984375,235.8734588623047,242.74874877929688,239.6846160888672
2024-12-02,245.19390869140625,238.79928588867188,244.94775390625,243.6243896484375
2024-12-03,249.7636260986328,239.95980834960938,245.8903045654297,244.79605102539062
2024-12-04,248.1927947998047,241.68344116210938,247.4098663330078,246.84149169921875
2024-12-05,248.7639923095703,242.27947998046875,248.65663146972656,247.94537353515625
2024-12-06,247.57395935058594,243.03919982910156,249.4132080078125,248.95433044433594
2024-12-09,246.4791259765625,243.45664978027344,249.49639892578125,249.56268310546875
2024-12-10,244.57508850097656,242.76412963867188,249.71893310546875,249.4242401123047
2024-12-11,244.28948974609375,241.88072204589844,249.4709930419922,248.74224853515625
2024-12-12,241.86183166503906,241.2633819580078,248.99359130859375,248.15867614746094
2024-12-13,242.05223083496094,240.0470428466797,248.16653442382812,246.9640350341797
2024-12-16,239.7197723388672,238.37046813964844,245.36041259765625,244.3160858154297
2024-12-17,235.53086853027344,237.07411193847656,244.1248321533203,243.0203399658203
2024-12-18,232.43678283691406,235.14710998535156,242.5266876220703,240.86697387695312
2024-12-19,230.2471160888672,232.9494171142578,240.52285766601562,238.4276885986328
2024-12-20,225.7250213623047,230.93157958984375,238.42909240722656,236.0730438232422
2024-12-23,229.29510498046875,229.21571350097656,236.8048553466797,233.61355590820312
2024-12-24,227.4862518310547,228.5938262939453,235.24264526367188,232.55799865722656
2024-12-26,228.723876953125,227.80050659179688,234.03936767578125,231.3360595703125
2024-12-27,225.5345916748047,227.5729217529297,233.5255584716797,230.97715759277344
2024-12-30,221.4884796142578,226.53526306152344,232.8921661376953,229.91497802734375
2024-12-31,227.7718505859375,223.72181701660156,229.3297119140625,226.9439697265625
2025-01-01,225.58221435546875,225.15560913085938,229.24220275878906,227.51559448242188
2025-01-02,234.26466369628906,224.83975219726562,229.175048828125,227.1254119873047
2025-01-03,246.46963500976562,227.90797424316406,230.42506408691406,229.38197326660156
2025-01-06,242.15695190429688,234.48019409179688,233.96463012695312,234.28390502929688
2025-01-07,250.84890747070312,239.1524200439453,237.4894256591797,238.89138793945312
2025-01-08,258.31280517578125,242.5440673828125,241.6178436279297,243.5730438232422
2025-01-09,250.55380249023438,248.24142456054688,246.64064025878906,249.16307067871094
2025-01-10,250.40145874023438,249.07412719726562,249.8742218017578,250.59588623046875
2025-01-13,243.46121215820312,248.083984375,251.49929809570312,251.50750732421875
2025-01-14,247.8786163330078,244.7519989013672,251.4236602783203,248.16818237304688
2025-01-15,245.79367065429688,243.84341430664062,249.7163848876953,248.20484924316406
2025-01-16,250.55380249023438,242.4959716796875,247.9075164794922,247.24342346191406
2025-01-17,253.7811737060547,243.58856201171875,247.7269744873047,248.14608764648438
2025-01-20,256.43731689453125,244.94400024414062,249.15455627441406,249.8132781982422
2025-01-21,253.048095703125,250.193115234375,250.2257537841797,253.31068420410156
2025-01-22,251.38204956054688,249.8564910888672,251.6215057373047,253.80972290039062
2025-01-23,250.43003845214844,248.90794372558594,252.18563842773438,253.70835876464844
2025-01-24,244.20382690429688,248.1263427734375,251.76585388183594,253.19935607910156
2025-01-27,238.7487030029297,245.2735595703125,249.72740173339844,250.62232971191406
2025-01-28,236.74945068359375,240.50540161132812,247.89654541015625,246.91012573242188
2025-01-29,239.33895874023438,238.00204467773438,244.03839111328125,243.57830810546875
2025-01-30,244.40371704101562,237.57015991210938,241.4638214111328,242.18353271484375
2025-01-31,250.01112365722656,239.36883544921875,241.252197265625,243.0896453857422
2025-02-01,245.19390869140625,243.08209228515625,243.4300537109375,245.8280487060547
2025-02-03,237.05410766601562,241.3180694580078,245.3934783935547,244.6009521484375
2025-02-04,241.90943908691406,238.74090576171875,245.43399047851562,242.4400634765625
2025-02-05,249.09719848632812,238.80950927734375,245.3844451904297,242.45492553710938
2025-02-06,243.86106872558594,240.97918701171875,246.44876098632812,244.59103393554688
2025-02-07,241.67636108398438,241.28175354003906,246.82623291015625,244.43663024902344
2025-02-10,235.41355895996094,239.591064453125,243.38034057617188,242.82177734375
2025-02-11,232.01513671875,237.00241088867188,241.64781188964844,240.42379760742188
2025-02-12,230.51011657714844,234.3963165283203,239.2788543701172,237.8521270751953
2025-02-13,228.1312255859375,232.24069213867188,236.99234008789062,235.6378631591797
2025-02-14,223.8103790283203,229.8096160888672,234.95936584472656,233.411865234375
2025-02-17,226.8689422607422,226.90798950195312,232.5255584716797,231.73287963867188
2025-02-18,229.7333526611328,226.37136840820312,230.58798217773438,230.61474609375
2025-02-19,231.38400268554688,227.14466857910156,230.33607482910156,230.8437042236328
2025-02-20,234.87953186035156,228.40017700195312,231.4996337890625,231.67811584472656
2025-02-21,232.9375762939453,230.32546997070312,233.57496643066406,233.50125122070312
2025-02-24,227.5486602783203,231.72862243652344,235.4461669921875,234.6121368408203
2025-02-25,226.23782348632812,229.67506408691406,235.3099822998047,233.27301025390625
2025-02-27,224.29588317871094,228.33663940429688,234.2790985107422,232.03750610351562
2025-02-28,218.71275329589844,226.67208862304688,232.71755981445312,230.5743865966797
2025-03-03,218.5962371826172,223.74563598632812,230.21670532226562,227.8448028564453
2025-03-04,220.1789093017578,221.007568359375,225.51333618164062,223.95315551757812
2025-03-05,222.295654296875,220.59149169921875,224.15501403808594,223.0548095703125
2025-03-06,225.8494415283203,221.2357177734375,223.94322204589844,223.10003662109375
2025-03-07,226.13101196289062,222.7889404296875,224.9574737548828,224.29591369628906
2025-03-10,216.71253967285156,223.7259979248047,226.50393676757812,225.3269500732422
2025-03-11,220.1400909423828,222.56358337402344,227.51727294921875,223.22714233398438
2025-03-12,217.8874053955078,221.47833251953125,226.97760009765625,222.90301513671875
2025-03-13,218.88751220703125,220.32858276367188,226.1275634765625,221.8659210205078
2025-03-17,223.0724334716797,219.84579467773438,225.50148010253906,221.54815673828125
2025-03-18,223.0724334716797,221.501220703125,225.75210571289062,222.66477966308594
2025-03-19,225.8203125,221.8995361328125,225.81419372558594,224.8598175048828
2025-03-20,228.75265502929688,223.66957092285156,226.9772491455078,226.28858947753906
2025-03-21,235.38442993164062,225.8125,228.72589111328125,228.21348571777344
2025-03-24,236.75350952148438,229.7628631591797,231.57835388183594,231.7974090576172
2025-03-25,235.21937561035156,232.0845489501953,234.635009765625,234.5670928955078
2025-03-26,232.76280212402344,232.39849853515625,236.917724609375,235.41612243652344
2025-03-27,235.14169311523438,231.0902099609375,237.51588439941406,235.61355590820312
2025-03-28,239.22950744628906,231.93467712402344,237.8179931640625,236.4222412109375
2025-04-01,240.87046813964844,233.98727416992188,238.729736328125,238.2222137451172
2025-04-02,243.36587524414062,235.79995727539062,240.02684020996094,239.9562530517578
2025-04-03,236.24859619140625,237.95556640625,240.65550231933594,240.6374969482422
2025-04-04,219.45068359375,235.8108673095703,240.55885314941406,239.40435791015625
2025-04-07,213.4597625732422,230.5771942138672,236.6827392578125,233.3987274169922
2025-04-08,220.0818328857422,223.6248779296875,231.29013061523438,227.5626220703125
2025-04-09,215.49880981445312,222.93911743164062,227.49546813964844,225.13612365722656
2025-04-11,223.68414306640625,221.2007293701172,221.72695922851562,220.34068298339844
2025-04-15,225.9368133544922,222.6586456298828,221.15367126464844,221.3533935546875
2025-04-16,234.21926879882812,223.4183807373047,222.47433471679688,223.08135986328125
2025-04-17,236.4233856201172,227.662109375,225.91958618164062,227.4088134765625
2025-04-21,242.53082275390625,231.34939575195312,230.0074462890625,231.3134307861328
2025-04-22,240.58888244628906,236.87838745117188,238.4746856689453,235.9347381591797
2025-04-23,244.85145568847656,237.5731658935547,241.50157165527344,238.2841339111328
2025-04-24,242.1327362060547,239.7773895263672,243.9309539794922,241.2466278076172
2025-04-25,239.18096923828125,239.44073486328125,244.494384765625,241.98019409179688
2025-04-28,243.32704162597656,237.53919982910156,243.40966796875,241.38963317871094
2025-04-29,238.54981994628906,237.7652130126953,242.64051818847656,240.23753356933594
2025-04-30,237.35552978515625,236.46080017089844,241.6314697265625,239.08226013183594
2025-05-02,235.69515991210938,235.10643005371094,240.24197387695312,237.88926696777344
2025-05-05,232.2578887939453,233.58056640625,238.76666259765625,236.5413818359375
2025-05-06,230.1217498779297,231.4747772216797,236.8881378173828,234.5286407470703
2025-05-07,231.74327087402344,231.5523681640625,235.98524475097656,236.05352783203125
2025-05-08,226.45144653320312,231.43983459472656,234.7520751953125,235.04971313476562
2025-05-09,228.14096069335938,228.685791015625,232.9873504638672,232.79286193847656
2025-05-12,236.93800354003906,228.72064208984375,231.9285888671875,231.7830047607422
2025-05-13,234.1610107421875,232.80760192871094,233.48301696777344,233.9630889892578
2025-05-14,238.8702392578125,232.64743041992188,232.67710876464844,232.74258422851562
2025-05-15,240.42381286621094,235.0794219970703,234.97747802734375,235.16598510742188
2025-05-16,240.0936737060547,237.12364196777344,237.3070526123047,237.24098205566406
2025-05-19,239.4237060546875,237.4612274169922,238.90628051757812,238.42210388183594
2025-05-20,242.0259246826172,237.31031799316406,239.55441284179688,238.86761474609375
2025-05-21,241.46275329589844,236.9001922607422,240.35269165039062,241.1216278076172
2025-05-22,234.6562042236328,236.8041534423828,240.62911987304688,241.6255645751953
2025-05-23,237.15162658691406,234.10592651367188,238.7458038330078,239.5015106201172
2025-05-26,238.80227661132812,233.88902282714844,237.48797607421875,239.24591064453125
2025-05-27,237.44290161132812,234.1597137451172,237.26011657714844,239.4525604248047
2025-05-28,235.62718200683594,235.96705627441406,238.81857299804688,239.07522583007812
2025-05-29,235.98643493652344,234.8785858154297,238.258056640625,238.24996948242188
2025-05-30,232.4520721435547,234.49322509765625,237.83123779296875,237.84507751464844
2025-06-02,231.3937225341797,232.63516235351562,236.84739685058594,236.38330078125
2025-06-03,230.3839111328125,231.66925048828125,235.6750030517578,235.0791015625
2025-06-04,231.14126586914062,231.51182556152344,235.0692901611328,233.9980926513672
2025-06-05,230.86940002441406,231.00375366210938,234.3186492919922,233.4423828125
2025-06-06,233.09292602539062,230.5641326904297,233.87875366210938,233.00389099121094
2025-06-09,235.75340270996094,231.06761169433594,234.25514221191406,233.60205078125
2025-06-10,237.57884216308594,232.55621337890625,235.48988342285156,235.0693817138672
2025-06-11,240.14222717285156,234.1246337890625,238.2365264892578,236.15769958496094
2025-06-12,240.68597412109375,235.94482421875,240.51345825195312,238.17691040039062
2025-06-13,244.21063232421875,237.25515747070312,242.312255859375,239.59413146972656
2025-06-16,249.33738708496094,238.95864868164062,244.4952392578125,241.8016815185547
2025-06-17,244.98739624023438,242.00926208496094,247.74880981445312,245.09182739257812
2025-06-18,243.09400939941406,242.4400177001953,246.72647094726562,245.81842041015625
2025-06-19,244.25917053222656,241.7779083251953,246.06488037109375,245.1467742919922
2025-06-20,244.57958984375,241.52696228027344,245.38648986816406,245.07240295410156
2025-06-23,244.0843963623047,241.64773559570312,244.96615600585938,245.01168823242188
2025-06-24,236.8408966064453,240.9453582763672,244.6009979248047,244.68910217285156
2025-06-25,234.8892364501953,238.11175537109375,242.37501525878906,240.47023010253906
2025-06-26,237.6273956298828,236.26719665527344,239.76376342773438,238.09535217285156
2025-06-27,235.7825469970703,236.17640686035156,238.35887145996094,237.41868591308594
2025-06-30,237.12249755859375,235.7568817138672,237.29428100585938,236.3697052001953
2025-07-01,236.30686950683594,235.67666625976562,237.080322265625,236.23666381835938
2025-07-02,234.07362365722656,235.17694091796875,238.8810272216797,237.20542907714844
2025-07-03,236.96713256835938,233.9205780029297,238.32421875,236.3125762939453
2025-07-04,238.1226043701172,235.0022735595703,238.6219940185547,236.97320556640625
2025-07-07,234.51055908203125,236.03758239746094,239.4134979248047,237.85267639160156
2025-07-08,236.18063354492188,233.9609375,239.1411590576172,237.056640625
2025-07-09,236.28746032714844,235.11087036132812,238.56874084472656,238.0161895751953
2025-07-10,236.0349884033203,235.23458862304688,238.5614013671875,238.07546997070312
2025-07-11,234.7435760498047,235.08616638183594,238.56414794921875,238.03128051757812
2025-07-14,237.1322021484375,233.9774932861328,238.229248046875,237.5042724609375
2025-07-15,236.59815979003906,235.10430908203125,238.47413635253906,238.1354217529297
2025-07-16,235.8019561767578,234.24147033691406,238.78555297851562,237.70127868652344
2025-07-17,236.79234313964844,233.9140167236328,238.75625610351562,237.48638916015625
2025-07-18,239.16152954101562,234.297119140625,238.89862060546875,237.77981567382812
2025-07-21,237.92840576171875,235.63461303710938,239.74542236328125,238.88516235351562
2025-07-22,239.25863647460938,235.39956665039062,240.17108154296875,239.03195190429688
2025-07-23,238.42359924316406,235.26654052734375,238.53025817871094,237.9008331298828
2025-07-24,237.72450256347656,234.91256713867188,238.6778564453125,237.9718475341797
2025-07-25,233.3162384033203,234.62551879882812,238.41912841796875,237.70799255371094
2025-07-28,233.05409240722656,232.2279052734375,236.81153869628906,235.870849609375
2025-07-29,234.43287658691406,231.6319122314453,235.20809936523438,234.54515075683594
2025-07-30,234.79212951660156,233.19480895996094,236.8408203125,236.96920776367188
2025-07-31,234.00564575195312,233.3485107421875,236.60484313964844,236.8978729248047
2025-08-01,229.91783142089844,232.93186950683594,236.44065856933594,236.55853271484375
2025-08-04,228.01470947265625,230.6195526123047,235.38107299804688,234.7532501220703
2025-08-05,227.67486572265625,228.943115234375,233.8731231689453,232.93406677246094
2025-08-06,226.9854736328125,227.94287109375,232.49404907226562,229.455322265625
2025-08-07,227.14083862304688,226.9086151123047,231.4779052734375,228.51361083984375
2025-08-08,226.66505432128906,226.38258361816406,230.93630981445312,228.0520477294922
2025-08-11,227.0048828125,226.11837768554688,230.60650634765625,227.612548828125
2025-08-12,228.6846923828125,226.14585876464844,230.60108947753906,227.59860229492188
2025-08-13,231.74327087402344,226.6774444580078,230.45030212402344,228.60520935058594
2025-08-14,230.0634765625,228.41770935058594,231.4390411376953,230.08787536621094
2025-08-18,231.24807739257812,228.60400390625,232.242431640625,230.41397094726562
2025-08-19,231.03445434570312,229.00265502929688,232.91461181640625,231.16238403320312
2025-08-20,231.0247344970703,229.05958557128906,233.32901000976562,231.52711486816406
2025-08-21,231.37429809570312,229.28172302246094,231.52182006835938,230.31300354003906
2025-08-22,229.43234252929688,229.2703399658203,231.58938598632812,230.538818359375
2025-08-25,229.88870239257812,228.371826171875,231.1280517578125,229.9641571044922
2025-08-26,227.39328002929688,228.3537139892578,230.708984375,229.751953125
2025-08-28,226.61651611328125,227.0206298828125,229.81753540039062,228.69615173339844
2025-08-29,226.92723083496094,226.83407592773438,230.5424041748047,229.6680908203125
2025-09-01,231.7918243408203,226.52378845214844,229.89903259277344,229.158935546875
2025-09-02,232.5394744873047,228.4373779296875,230.81898498535156,230.7278289794922
2025-09-03,232.1316680908203,230.13616943359375,232.25189208984375,232.0474395751953
2025-09-04,230.08189392089844,230.56158447265625,233.37742614746094,232.7593231201172
2025-09-05,228.52992248535156,228.84194946289062,232.45755004882812,231.4513397216797
2025-09-08,226.9681854248047,227.80174255371094,231.84146118164062,230.81866455078125
2025-09-09,225.79689025878906,226.59230041503906,230.76393127441406,229.87557983398438
2025-09-10,226.19708251953125,225.5752410888672,229.57383728027344,228.8599853515625
2025-09-11,228.16876220703125,225.30433654785156,228.76602172851562,228.27284240722656
2025-09-12,227.67095947265625,227.79519653320312,228.65927124023438,228.83883666992188
2025-09-15,226.7046356201172,228.35206604003906,228.95443725585938,228.8104248046875
2025-09-16,229.46694946289062,227.9169158935547,229.00196838378906,228.56190490722656
2025-09-17,231.21414184570312,228.92453002929688,229.61178588867188,229.4261474609375
2025-09-18,229.95498657226562,230.6413116455078,230.67445373535156,230.6016082763672
2025-09-19,231.0286865234375,230.17617797851562,233.55381774902344,231.97720336914062
2025-09-22,231.79002380371094,230.84376525878906,234.01943969726562,232.61419677734375
2025-09-23,230.99940490722656,231.27822875976562,234.4971923828125,233.27049255371094
2025-09-24,232.81492614746094,231.22731018066406,234.56130981445312,233.30322265625
2025-09-25,233.93740844726562,232.0419464111328,235.00250244140625,234.10179138183594
2025-09-26,232.32687377929688,230.53761291503906,231.9978790283203,231.0849609375
2025-09-29,234.239990234375,230.03158569335938,232.06398010253906,230.93276977539062
2025-09-30,233.77146911621094,230.97642517089844,232.42178344726562,231.53799438476562
2025-10-01,237.22679138183594,230.89376831054688,232.62673950195312,231.7176055908203
2025-10-03,237.83197021484375,232.75672912597656,233.69186401367188,233.17556762695312
2025-10-06,239.97935485839844,234.73568725585938,237.58689880371094,235.52188110351562
2025-10-07,239.4522705078125,236.2164306640625,239.10775756835938,236.98268127441406
2025-10-08,236.02621459960938,236.67330932617188,240.01490783691406,237.68247985839844
2025-10-09,237.5684356689453,235.2144012451172,239.29876708984375,236.86279296875
2025-10-10,240.44786071777344,235.1948699951172,238.8024139404297,236.89503479003906
2025-10-13,238.25167846679688,237.66505432128906,239.95016479492188,240.97991943359375
2025-10-14,238.83734130859375,237.5525665283203,240.118408203125,240.7262420654297
2025-10-15,241.79486083984375,237.5084686279297,240.2954864501953,240.83151245117188
2025-10-16,242.40980529785156,238.91259765625,241.4630126953125,242.0361785888672
2025-10-17,241.7655792236328,240.2324981689453,242.69393920898438,243.0328826904297
2025-10-20,242.79046630859375,239.39767456054688,241.6322479248047,242.031982421875
2025-10-21,242.18528747558594,239.7011260986328,242.07858276367188,242.7008819580078
2025-10-23,246.2750701904297,239.38470458984375,242.07945251464844,242.87088012695312
2025-10-24,248.8616943359375,241.5777130126953,243.41891479492188,244.38922119140625
2025-10-27,247.2121124267578,243.76263427734375,245.58740234375,246.31967163085938
2025-10-28,244.5474090576172,244.5131378173828,247.4897918701172,247.66104125976562
2025-10-29,249.52542114257812,243.40415954589844,246.81568908691406,247.0590057373047
2025-10-30,248.4419708251953,245.03810119628906,247.82662963867188,248.51144409179688
2025-10-31,249.2618865966797,245.85696411132812,248.38473510742188,248.95907592773438
2025-11-03,251.3897247314453,246.27366638183594,248.97576904296875,249.54005432128906
2025-11-04,246.31411743164062,246.56948852539062,248.27255249023438,250.0200653076172
2025-11-05,246.31411743164062,244.9071502685547,247.35684204101562,248.82339477539062
2025-11-06,245.4844512939453,244.83450317382812,246.1879119873047,247.94192504882812
2025-11-07,246.16770935058594,243.57284545898438,245.029052734375,247.0071563720703
2025-11-10,245.3868408203125,243.60952758789062,244.4952850341797,246.62844848632812
2025-11-11,243.4834747314453,244.162109375,246.62277221679688,247.1300048828125
2025-11-12,247.7782440185547,243.0415496826172,245.89364624023438,246.08258056640625
2025-11-13,244.85000610351562,244.8289031982422,246.673095703125,247.19850158691406
2025-11-14,247.60000610351562,244.11917114257812,246.71319580078125,246.8259735107422
2025-11-17,248.0500030517578,245.27960205078125,247.42433166503906,247.71788024902344
2025-11-18,246.9499969482422,241.9657745361328,244.4245147705078,246.43251037597656
2025-11-19,249.0,241.75674438476562,244.67269897460938,246.49734497070312
2025-11-20,248.0500030517578,242.53030395507812,245.27381896972656,247.2483367919922
2025-11-21,246.9499969482422,242.4512481689453,245.49354553222656,247.3935089111328
2025-11-24,245.75,241.9134063720703,245.19737243652344,247.07513427734375
2025-11-25,245.35000610351562,242.9425506591797,245.52540588378906,246.6005096435547
2025-11-26,247.6999969482422,242.37452697753906,244.70889282226562,245.9042205810547
2025-11-27,244.0,243.41188049316406,244.84732055664062,246.41554260253906
2025-11-28,243.25,242.00477600097656,244.194091796875,245.2754364013672
2025-12-01,244.8300018310547,241.25067138671875,243.27745056152344,244.2882080078125
